Date,Actual,Predicted
2022-09-19,715.3400268554688,611.641714722472
2022-09-20,704.2199707031251,614.3031277596938
2022-09-21,684.6300048828125,616.569114419066
2022-09-22,688.260009765625,619.025665192129
2022-09-23,697.3300170898438,620.833249350243
2022-09-26,686.0999755859376,623.163969583592
2022-09-27,695.010009765625,625.2615330854624
2022-09-28,705.4199829101562,626.9120177149434
2022-09-29,691.8200073242189,628.4671716047378
2022-09-30,688.8699951171875,630.3460177058369
2022-10-03,735.1300048828125,632.5063090486256
2022-10-04,739.5399780273438,635.137782138494
2022-10-05,745.6799926757812,638.2164265981501
2022-10-06,731.8599853515625,641.8334253892081
2022-10-07,722.3699951171874,645.5478288089889
2022-10-10,730.9199829101562,649.2416004406587
2022-10-11,737.4099731445312,653.2163110124693
2022-10-12,728.0599975585936,657.374916148723
2022-10-13,752.5599975585938,661.6378486137218
2022-10-14,736.0599975585938,666.2470913380583
2022-10-17,735.9600219726562,670.2744572709379
2022-10-18,722.7100219726562,674.8723763664055
2022-10-19,709.3699951171875,679.5579732589193
2022-10-20,705.8900146484375,683.4121256427205
2022-10-21,713.9099731445312,683.8403885969764
2022-10-24,737.1500244140625,683.7449312819025
2022-10-25,747.3300170898438,684.1459318450724
2022-10-26,733.9799804687499,684.9753219378853
2022-10-27,724.8800048828125,685.9509844954426
2022-10-28,750.760009765625,686.6566228058617
2022-10-31,748.75,687.3866901660075
2022-11-01,759.9099731445311,688.0857270831565
2022-11-02,740.47998046875,689.2734910433627
2022-11-03,738.6799926757812,691.0172812063355
2022-11-04,740.2100219726564,692.6346907134883
2022-11-07,750.9299926757812,693.9812775749068
2022-11-08,751.9500122070312,695.707717173267
2022-11-09,742.9500122070312,697.2317724640869
2022-11-10,741.0800170898438,698.4369746180199
2022-11-11,734.4500122070314,699.994066084895
2022-11-14,742.010009765625,701.5525304078927
2022-11-15,728.7299804687501,701.7732681465749
2022-11-16,735.6699829101562,701.7705419074663
2022-11-17,739.0800170898438,701.563591149419
2022-11-18,736.7299804687501,701.7526753047367
2022-11-21,738.97998046875,702.1957865255662
2022-11-22,749.2299804687499,702.3967882404157
2022-11-23,735.3599853515625,702.4886138155342
2022-11-25,736.22998046875,702.8150712122205
2022-11-28,741.47998046875,702.4246445621646
2022-11-29,736.0800170898438,702.5302765910545
2022-11-30,751.7000122070312,702.6212550847357
2022-12-01,761.2399902343751,703.1822177276025
2022-12-02,766.3900146484375,704.2608152846459
2022-12-05,755.4500122070312,705.5825641604714
2022-12-06,747.469970703125,706.7131355188066
2022-12-07,764.27001953125,707.1542020603046
2022-12-08,765.4199829101562,707.4004885540616
2022-12-09,750.0599975585938,708.1103427985307
2022-12-12,742.47998046875,709.0329118494482
2022-12-13,747.5599975585938,709.1237053483327
2022-12-14,750.0,709.2318688849663
2022-12-15,731.27001953125,709.0076551914207
2022-12-16,723.1699829101562,709.1956293779584
2022-12-19,721.0999755859375,709.2601244060132
2022-12-20,733.530029296875,709.1248153171126
2022-12-21,736.1900024414062,708.6467887625566
2022-12-22,733.6199951171875,708.1356773491042
2022-12-23,726.739990234375,707.8650007518935
2022-12-27,711.3499755859375,707.590079010928
2022-12-28,713.030029296875,707.3532077786639
2022-12-29,721.2899780273439,706.791368844655
2022-12-30,721.489990234375,706.577631698541
2023-01-03,720.469970703125,706.1448412400513
2023-01-04,726.489990234375,705.5953969574183
2023-01-05,723.760009765625,705.1415852480876
2023-01-06,737.1500244140625,704.6301233181783
2023-01-09,680.489990234375,703.9256826056534
2023-01-10,698.9500122070312,703.313388774999
2023-01-11,709.9400024414061,702.5482405594665
2023-01-12,714.5700073242188,701.6032092456079
2023-01-13,722.1300048828125,700.8239916889614
2023-01-17,728.1099853515625,699.6584076312173
2023-01-18,724.5499877929688,698.3170687800829
2023-01-19,715.5700073242188,696.8893276223424
2023-01-20,722.0,695.7673147074946
2023-01-23,729.9099731445312,694.9080138770331
2023-01-24,727.4699707031251,693.6448694054742
2023-01-25,741.1799926757812,692.4032232766002
2023-01-26,742.2999877929688,691.743561041434
2023-01-27,742.8300170898438,691.4205698630429
2023-01-30,736.4600219726561,691.0499766025022
2023-01-31,758.469970703125,690.6457629718115
2023-02-01,758.0000000000001,690.9590857379352
2023-02-02,751.2000122070312,691.641424440544
2023-02-03,783.1300048828125,692.4411861561874
2023-02-06,780.8599853515625,693.1508748789964
2023-02-07,769.9400024414064,693.986730053124
2023-02-08,749.6599731445312,694.9812523433719
2023-02-09,744.77001953125,696.0911821770277
2023-02-10,757.6099853515625,697.5281828111691
2023-02-13,763.969970703125,698.9066082507487
2023-02-14,754.2100219726562,700.0836717224537
2023-02-15,752.4000244140625,701.214963586839
2023-02-16,736.3300170898438,702.3289243597482
2023-02-17,748.7399902343751,703.1224157254418
2023-02-21,746.52001953125,703.9593808683493
2023-02-22,748.0800170898438,704.3790269597083
2023-02-23,759.6599731445312,706.377486801697
2023-02-24,756.989990234375,730.1606807469797
2023-02-27,757.7899780273436,731.389065669904
2023-02-28,760.4199829101562,732.5370265391247
2023-03-01,770.4400024414062,733.539075196626
2023-03-02,768.9000244140625,734.5136472585399
2023-03-03,779.2999877929688,735.6825612226238
2023-03-06,780.3800048828125,737.2524465401729
2023-03-07,773.8499755859375,738.771623810302
2023-03-08,745.2000122070314,740.1118429560883
2023-03-09,743.75,741.2921876512918
2023-03-10,747.0,741.8854172813225
2023-03-13,752.3300170898438,742.3007403363807
2023-03-14,766.7999877929688,742.6262143396742
2023-03-15,760.2999877929688,743.1873132944964
2023-03-16,749.75,743.1420966715667
2023-03-17,747.6500244140626,743.0340012909109
2023-03-20,759.25,743.0320734503983
2023-03-21,759.760009765625,742.1807079230565
2023-03-22,751.2999877929688,741.4538536304316
2023-03-23,802.1599731445312,741.0146370369001
2023-03-24,820.0,741.5407817117228
2023-03-27,820.4099731445312,742.6859189761525
2023-03-28,826.969970703125,743.8801674908099
2023-03-29,819.3499755859376,745.2838885346899
