Date,Actual,Predicted
2022-03-02,321.1965026855469,321.25561384487764
2022-03-03,322.9085693359375,321.191800878919
2022-03-04,314.7568054199219,323.0433772132893
2022-03-07,307.7140197753906,314.06642510544856
2022-03-08,304.98052978515625,307.44337724514594
2022-03-09,315.8657531738281,304.87654850350964
2022-03-10,307.4319152832031,316.7576943096624
2022-03-11,295.5933837890625,306.41274354635954
2022-03-14,297.7723693847656,303.7658107949522
2022-03-15,304.0953369140625,297.4047717818942
2022-03-16,317.70428466796875,304.71878139635027
2022-03-17,329.04669189453125,318.52016345578505
2022-03-18,336.6828918457031,329.6649337117084
2022-03-21,337.54864501953125,337.13219680947
2022-03-22,340.6614685058594,337.56112355527716
2022-03-23,330.5350341796875,340.9917419461715
2022-03-24,333.70623779296875,329.6846248277981
2022-03-25,332.4124450683594,334.4180381682743
2022-03-28,337.62646484375,332.1491974004493
2022-03-29,347.6167297363281,338.3292588296291
2022-03-30,342.45135498046875,348.2145211044187
2022-03-31,339.8832702636719,342.000319778571
2022-04-01,353.9883117675781,339.96187161657457
2022-04-04,355.5933837890625,355.1302304794995
2022-04-05,353.9299621582031,355.31342496069124
2022-04-06,348.7548522949219,353.9761338341759
2022-04-07,357.9766540527344,348.4163252358533
2022-04-08,352.8015441894531,358.91245659465017
2022-04-11,341.7120666503906,352.0489975475705
2022-04-12,335.20428466796875,341.13860047193407
2022-04-13,333.998046875,334.8615014975713
2022-04-14,327.32489013671875,334.0063750501264
2022-04-18,326.70233154296875,326.7192157553008
2022-04-19,332.9474792480469,326.81071668843805
2022-04-20,334.79571533203125,333.326818227737
2022-04-21,326.6439819335937,334.7012265290119
2022-04-22,313.8813171386719,325.8806841620211
2022-04-25,310.4085693359375,313.06064471453533
2022-04-26,293.2295837402344,310.2932876481769
2022-04-27,289.435791015625,291.7591381564394
2022-04-28,294.8054504394531,289.57070678035694
2022-04-29,288.5700378417969,295.03501460553343
2022-05-02,292.6556396484375,289.04058385881507
2022-05-03,292.5097351074219,293.0244998835092
2022-05-04,299.29962158203125,292.2134931247528
2022-05-05,283.7743225097656,299.79780480495265
2022-05-06,242.26654052734372,282.115806421257
2022-05-09,214.6692657470703,239.37498237548147
2022-05-10,213.686767578125,213.37285297468063
2022-05-11,207.24708557128903,213.84979449259095
2022-05-12,211.498046875,206.36343215173534
2022-05-13,227.1984405517578,211.94058839980175
2022-05-16,227.37353515625,227.99967911814178
2022-05-17,236.5953369140625,226.84492922651577
2022-05-18,233.27821350097656,237.29427267320685
2022-05-19,234.19261169433597,232.53837742740112
2022-05-20,236.85797119140625,234.503014398141
2022-05-23,238.3949432373047,237.00176205859262
