Date,Actual,Predicted
2022-09-19,152.15452575683594,165.1451270494615
2022-09-20,149.137939453125,164.83191402603427
2022-09-21,146.97752380371094,164.45051165484972
2022-09-22,149.4863739013672,163.9944425697746
2022-09-23,146.36024475097656,163.56806539937236
2022-09-26,145.67332458496094,163.11106505338591
2022-09-27,148.23194885253906,162.64287044096534
2022-09-28,149.50628662109375,162.24608312924568
2022-09-29,146.16114807128906,161.94270894113163
2022-09-30,143.20425415039062,161.64250167796604
2022-10-03,147.24632263183594,161.2956197454946
2022-10-04,155.0417022705078,161.02323868592953
2022-10-05,155.5395050048828,160.98226639508073
2022-10-06,154.77291870117188,161.1064270750087
2022-10-07,149.62574768066406,161.31888532202936
2022-10-10,144.99632263183594,161.4656099435589
2022-10-11,141.93988037109375,161.46035087080963
2022-10-12,141.66111755371094,161.28774867724405
2022-10-13,144.7971954345703,161.0063803120347
2022-10-14,141.5914306640625,160.73389400722965
2022-10-17,146.5294952392578,160.40897962666656
2022-10-18,152.85142517089844,160.17500032269504
2022-10-19,152.99081420898438,160.14987541358732
2022-10-20,156.80389404296875,160.26740245414692
2022-10-21,159.4620819091797,160.5592730186063
2022-10-24,159.93995666503906,161.0109919670956
2022-10-25,164.53955078125,161.55679059237707
2022-10-26,159.2032470703125,162.23817060074907
2022-10-27,159.0439453125,162.85789603399155
2022-10-28,162.29949951171875,163.4035256290391
2022-10-31,161.8713836669922,163.94404604607314
2022-11-01,159.11363220214844,164.44386525848256
2022-11-02,149.3470001220703,164.83097319737385
2022-11-03,145.68325805664062,164.91011442858837
2022-11-04,139.1522674560547,164.70469485564752
2022-11-07,143.95094299316406,164.17657105218314
2022-11-08,146.44985961914062,163.5676858786585
2022-11-09,141.43211364746094,162.98779417412322
2022-11-10,155.6092071533203,162.34533895829497
2022-11-11,157.03286743164062,162.00620690258563
2022-11-14,157.95877075195312,161.9122930667777
2022-11-15,161.35369873046875,162.00898792832083
2022-11-16,154.4344024658203,162.30385319824506
2022-11-17,149.02841186523438,162.562099503156
2022-11-18,147.3856964111328,162.66663672970242
2022-11-21,144.20980834960938,162.6277661544035
2022-11-22,148.59036254882812,162.42452802825494
2022-11-23,151.56715393066406,162.2183175213894
2022-11-25,152.6722412109375,162.08354620772172
2022-11-28,153.0107421875,162.02698486435725
2022-11-29,151.00961303710938,162.03220566611014
2022-11-30,159.541748046875,162.03570108377733
2022-12-01,146.3502960205078,162.22678497933316
2022-12-02,143.92108154296875,162.2394431113779
2022-12-05,133.33804321289062,162.08541191879408
2022-12-06,132.68099975585938,161.59523380821668
2022-12-07,129.9033203125,160.89366903851658
2022-12-08,129.55487060546875,160.02408183781483
2022-12-09,130.53053283691406,159.07643137229593
2022-12-12,132.5216827392578,158.14451028627934
2022-12-13,135.0205841064453,157.31219265752895
2022-12-14,134.15443420410156,156.64079181145678
2022-12-15,129.86349487304688,156.08999244265146
2022-12-16,127.70308685302734,155.55215737386175
2022-12-19,128.43980407714844,155.00307382139306
2022-12-20,127.88228607177734,154.48808015892848
2022-12-21,129.72410583496094,153.99783826335715
2022-12-22,128.6190185546875,153.5959003133779
2022-12-23,128.867919921875,153.2459168355768
2022-12-27,130.08251953125,152.95514337301296
2022-12-28,127.90219879150389,152.74440413157862
2022-12-29,131.95420837402344,152.545619792631
2022-12-30,132.0039825439453,152.45877014490043
2023-01-03,134.18431091308594,152.4487782256018
2023-01-04,138.97303771972656,152.54018850039813
2023-01-05,135.73741149902344,152.8044911904824
2023-01-06,139.88897705078125,153.09328891285935
2023-01-09,146.44985961914062,153.47171252482752
2023-01-10,146.78834533691406,154.03301409288287
2023-01-11,144.2595672607422,154.69917340707912
2023-01-12,148.93881225585938,155.34779982106977
2023-01-13,148.8491973876953,156.05572395466436
2023-01-17,147.81381225585938,156.7666427937238
2023-01-18,144.80714416503906,157.41973096803963
2023-01-19,145.76290893554688,157.93754392723577
2023-01-20,150.58151245117188,158.3603650842266
2023-01-23,155.18109130859375,158.8053897976033
2023-01-24,154.17556762695312,159.34314513515062
2023-01-25,155.47976684570312,159.89418050843346
2023-01-26,164.36033630371094,160.45734140906177
2023-01-27,163.79287719726562,161.19658716392405
2023-01-30,164.02183532714844,162.0022267189646
2023-01-31,167.2276153564453,162.81848328624426
2023-02-01,171.06060791015625,163.67208596746798
2023-02-02,173.86813354492188,164.59202823162514
2023-02-03,170.28404235839844,165.57176573833885
2023-02-06,168.30284118652344,166.46286123899267
2023-02-07,170.52297973632812,167.20961448764012
2023-02-08,168.88027954101562,167.87306134496964
2023-02-09,172.89247131347656,168.4110431192454
2023-02-10,166.29177856445312,168.9291399216645
2023-02-13,170.32388305664062,169.26045831561783
2023-02-14,169.20883178710938,169.54567610521065
2023-02-15,170.3437957763672,169.75912620888687
2023-02-16,167.36700439453125,169.94122598804813
