Date,Actual,Predicted
2022-03-02,311.9804992675781,306.9049234219396
2022-03-03,309.2352294921875,313.3546967766281
2022-03-04,305.7572326660156,308.63684076891013
2022-03-07,298.5415344238281,303.30756925550423
2022-03-08,298.0592956542969,295.90531494629715
2022-03-09,309.39288330078125,300.3740746475493
2022-03-10,305.97052001953125,309.95217047086237
2022-03-11,303.2808837890625,305.1639857285617
2022-03-14,301.4074401855469,302.33635197555776
2022-03-15,305.2841491699219,301.6317007133405
2022-03-16,316.04278564453125,309.54703229247764
2022-03-17,318.3707275390625,320.1537295000055
2022-03-18,320.3276672363281,322.1884559363143
2022-03-21,314.410400390625,321.59482371552235
2022-03-22,318.1296081542969,316.3179202343253
2022-03-23,311.2663269042969,318.0477838481233
2022-03-24,311.8414306640625,310.4651555953193
2022-03-25,313.0099792480469,312.6721653134482
2022-03-28,310.97882080078125,312.0508331213702
2022-03-29,315.0225830078125,312.27992387009726
2022-03-30,311.2478332519531,314.3955165302944
2022-03-31,306.1560363769531,306.86760528743986
2022-04-01,306.2673034667969,304.465425441746
2022-04-04,304.403076171875,304.35059486871126
2022-04-05,300.4613647460937,301.35558098607345
2022-04-06,293.31988525390625,295.6460960886025
2022-04-07,291.3629455566406,288.57822679705134
2022-04-08,298.07781982421875,290.10351387332884
2022-04-11,297.4935913085937,296.8193113155217
2022-04-12,296.5846252441406,295.8800019342645
2022-04-13,298.6157531738281,296.2095632541467
2022-04-14,298.3096923828125,298.08903097907114
2022-04-18,305.9519958496094,300.45932687054585
2022-04-19,311.5816955566406,309.83578079172935
2022-04-20,316.321044921875,316.0444526481572
2022-04-21,310.0513610839844,318.0614590993498
2022-04-22,296.5753173828125,306.352967549824
2022-04-25,298.1056823730469,294.41238963387235
2022-04-26,290.4076843261719,294.00541103914355
2022-04-27,290.5096740722656,286.54541280515843
2022-04-28,295.31396484375,289.7733692824298
2022-04-29,283.3310852050781,290.09884650566323
2022-05-02,287.9035339355469,282.9994403640354
2022-05-03,291.8359375,287.50101241887495
2022-05-04,300.6004638671875,294.01524751299996
2022-05-05,290.3612976074219,299.4626188897752
2022-05-06,290.25927734375,288.2392509300064
2022-05-09,286.48455810546875,288.69567261017846
2022-05-10,282.9322814941406,282.6302507244652
2022-05-11,279.6768493652344,279.8987661511569
2022-05-12,277.692138671875,275.5111645110064
2022-05-13,284.7222595214844,277.58865671595265
2022-05-16,281.4298400878906,283.05501343385583
2022-05-17,290.2685852050781,283.040564478807
2022-05-18,284.4811706542969,290.0482169720025
2022-05-19,285.84454345703125,283.8807498909031
2022-05-20,284.54608154296875,285.94078652008966
2022-05-23,293.64453125,286.70835839512256
2022-05-24,291.1775207519531,295.7975446559848
2022-05-25,292.0585632324219,291.70666736329986
2022-05-26,300.1553039550781,296.6885809222754
2022-05-27,304.74627685546875,304.44528844070334
2022-05-31,304.9982604980469,309.0675008786275
2022-06-01,300.33251953125,306.17288834109877
2022-06-02,302.572021484375,302.55834108423636
2022-06-03,297.3744201660156,302.4526409506579
2022-06-06,299.0820617675781,297.76165163753285
2022-06-07,300.0152587890625,300.04825304292194
2022-06-08,293.64190673828125,298.35004062670635
2022-06-09,283.8811950683594,289.0113686960093
2022-06-10,267.8310852050781,274.60501148388266
2022-06-13,264.3784484863281,259.0302077926862
2022-06-14,263.65057373046875,257.49889585579336
2022-06-15,270.6772155761719,260.00438516877693
2022-06-16,265.9274597167969,266.65990896828015
2022-06-17,261.0845031738281,260.0988945657017
2022-06-21,265.7688293457031,258.756870165526
2022-06-22,265.51690673828125,263.38177837940066
2022-06-23,267.0379333496094,264.18892427842826
2022-06-24,282.509521484375,271.11178676995013
2022-06-27,280.671142578125,285.71062073336816
2022-06-28,279.4674072265625,281.8008099128289
2022-06-29,283.0039978027344,282.55174303173885
2022-06-30,277.1625671386719,282.47996287714864
2022-07-01,279.22479248046875,278.052962979817
2022-07-05,277.3305053710937,279.3174174996013
2022-07-06,274.1204833984375,276.1858186477068
2022-07-07,278.6369323730469,274.80445269871035
2022-07-08,276.6493225097656,278.7143330361452
2022-07-11,273.5792236328125,275.23812233495516
2022-07-12,272.97271728515625,272.57837464540773
2022-07-13,270.7518310546875,271.23950736785866
2022-07-14,262.7641296386719,266.73143522789354
2022-07-15,274.22314453125,263.07504620415534
2022-07-18,281.1191101074219,277.7052706859396
2022-07-19,296.7865295410156,288.227130803427
2022-07-20,299.959228515625,304.82661711864955
2022-07-21,304.708984375,306.5924134904567
2022-07-22,302.27349853515625,310.6681097678436
2022-07-25,302.4507141113281,305.77546916684065
2022-07-26,297.25311279296875,304.9077939507091
2022-07-27,302.8427124023437,299.80717213616225
2022-07-28,307.1071472167969,307.9149046249623
2022-07-29,311.1009521484375,311.18063768541157
2022-08-01,309.8785705566406,315.75997116865096
2022-08-02,305.9593505859375,310.6715909225652
2022-08-03,310.895751953125,309.29066907423714
2022-08-04,309.6825866699219,312.64393172768587
2022-08-05,312.29547119140625,312.2597737801409
2022-08-08,312.30474853515625,314.30065498885244
2022-08-09,314.1150817871094,314.5473456254465
2022-08-10,324.65020751953125,319.5616929556039
2022-08-11,328.1681823730469,330.5101531605586
2022-08-12,330.1651306152344,333.13262416124735
2022-08-15,332.0594177246094,335.23149129122106
2022-08-16,331.23828125,335.57952007755864
2022-08-17,330.0904235839844,333.92971437164545
2022-08-18,330.8183288574219,332.38275646875815
2022-08-19,325.9192810058594,331.23469444621105
2022-08-22,319.5273132324219,323.7487972587329
2022-08-23,317.4370422363281,317.3554937143766
2022-08-24,319.0793762207031,316.1240503051358
2022-08-25,323.3251342773437,319.6532814099545
2022-08-26,313.9097595214844,320.49755220398833
2022-08-29,311.5955505371094,310.4646578595846
2022-08-30,311.3249816894531,309.3032785808503
2022-08-31,312.7728576660156,309.9556690940564
2022-09-01,313.5531921386719,311.971728295364
2022-09-02,311.6540222167969,311.8372357959379
2022-09-06,306.9624328613281,308.945734339745
2022-09-07,310.7890014648437,305.7289304091969
2022-09-08,315.3207092285156,311.870179924668
2022-09-09,319.7585144042969,317.2010686902627
2022-09-12,322.0901184082031,322.50468673698936
2022-09-13,308.74884033203125,319.37564764064916
2022-09-14,307.6864318847656,306.02121978553737
2022-09-15,311.7856140136719,307.4527031797682
2022-09-16,306.6992492675781,309.5445619643876
2022-09-19,309.002685546875,305.6394309785394
2022-09-20,303.9256896972656,306.67335558325027
2022-09-21,301.52813720703125,300.70458689511497
2022-09-22,294.2041320800781,297.01431913862507
2022-09-23,283.9090270996094,286.43792873843535
2022-09-26,276.99859619140625,275.6827555045379
2022-09-27,273.9524230957031,269.00256420150765
2022-09-28,282.7995910644531,270.80260384159266
2022-09-29,278.3995056152344,278.7965920419168
2022-09-30,275.5225524902344,275.6538377225493
2022-10-03,281.2576599121094,273.9783833543464
2022-10-04,296.0374450683594,284.95940356991804
2022-10-05,290.5185546875,297.4657926980449
2022-10-06,286.447509765625,289.34447952143285
2022-10-07,283.072265625,285.2844576962599
2022-10-10,282.5645446777344,281.1978849909455
2022-10-11,276.6131591796875,279.79067317554683
2022-10-12,277.6473388671875,273.8395640681556
2022-10-13,288.7039794921875,280.11990191363566
2022-10-14,282.0474548339844,287.9269343387537
2022-10-17,288.3655090332031,283.36720449317386
2022-10-18,295.0784912109375,292.3068816597996
2022-10-19,293.1134948730469,297.09223092308025
2022-10-20,292.2203063964844,294.6114008483281
2022-10-21,305.65557861328125,297.8997970600222
2022-10-24,309.04022216796875,311.98231802585843
2022-10-25,312.5190124511719,314.478823438709
2022-10-26,315.6122131347656,318.78153984563437
2022-10-27,317.0130920410156,320.488384653593
2022-10-28,321.3755798339844,323.00291418547374
2022-10-31,323.9046630859375,325.88940869791907
2022-11-01,327.7312316894531,329.87726731645904
2022-11-02,328.868896484375,332.74243762811625
2022-11-03,328.00390625,332.7887973517134
2022-11-04,336.50323486328125,333.90621395502006
2022-11-07,340.8751220703125,343.27321851688583
2022-11-08,342.2477722167969,346.2601520869961
2022-11-09,340.3486022949219,346.40114543267885
2022-11-10,355.68310546875,348.46933717709317
2022-11-11,362.1328125,365.46804985075397
2022-11-14,359.4908447265625,368.01127864336917
2022-11-15,359.97967529296875,365.18029940944496
2022-11-16,359.462646484375,363.9586949266271
2022-11-17,357.065185546875,362.31254381848134
2022-11-18,356.5198669433594,358.8134443262906
2022-11-21,357.46942138671875,358.68878141166607
2022-11-22,360.91058349609375,360.104081968296
2022-11-23,363.1481628417969,364.1388040911964
2022-11-25,365.6020812988281,366.25987271337823
2022-11-28,359.4908447265625,366.4126820542991
2022-11-29,360.7601013183594,360.01160950892984
2022-11-30,365.4350891113281,363.5910696185197
2022-12-01,363.22064208984375,366.39139148149394
2022-12-02,360.1639099121094,363.20380837435835
2022-12-05,351.6088256835937,357.0576032327253
2022-12-06,343.4418334960937,346.3497646507686
2022-12-07,340.6121826171875,338.24339795963306
2022-12-08,338.87091064453125,335.9248699085575
2022-12-09,339.8740234375,335.3152149725923
2022-12-12,343.69732666015625,338.4247551632474
2022-12-13,348.9117126464844,344.18059152763817
2022-12-14,341.0475158691406,346.76068654151413
2022-12-15,331.0634460449219,335.36929299158845
2022-12-16,327.77020263671875,325.7952417654325
2022-12-19,326.1235046386719,322.76972586870784
2022-12-20,326.00994873046875,322.1548884408843
2022-12-21,331.3757629394531,324.50619372425905
2022-12-22,327.0414733886719,328.92550936994155
2022-12-23,326.9752502441406,324.43876195540633
2022-12-27,323.6251220703125,324.41175492458217
2022-12-28,322.5841064453125,320.4843061359831
2022-12-29,325.0067749023437,321.5220175003086
2022-12-30,324.95953369140625,323.61699981084564
2023-01-03,327.6471252441406,325.97225425154943
2023-01-04,329.0477600097656,327.9644188279879
2023-01-05,325.3191223144531,328.2327439240934
2023-01-06,329.4073181152344,325.69671178197063
2023-01-09,334.0634155273437,331.87630446968086
2023-01-10,338.18951416015625,336.9424976428528
2023-01-11,344.9275817871094,343.20914217150516
2023-01-12,350.0946655273437,350.46696340356925
2023-01-13,353.9369201660156,356.1149534702479
2023-01-17,331.1486511230469,350.95257004515753
2023-01-18,330.3631591796875,327.74322175601765
2023-01-19,331.9341125488281,329.596794730197
2023-01-20,323.5021057128906,327.23603268076863
2023-01-23,330.4104919433594,322.71955281824347
2023-01-24,329.6439514160156,329.4403439099812
2023-01-25,330.8742370605469,329.0240066380858
2023-01-26,335.9277648925781,332.3480340443482
2023-01-27,334.725830078125,336.6078242150706
2023-01-30,338.2841796875,336.34834023807633
2023-01-31,346.1861877441406,342.49425915678603
2023-02-01,346.09161376953125,349.5044506586398
2023-02-02,349.6498718261719,349.81562447326127
2023-02-03,350.1041259765625,353.1285381506379
2023-02-06,350.9085693359375,352.85263733757995
2023-02-07,354.3154602050781,354.64870911645994
