Date,Actual,Predicted
2022-03-02,130.28976440429688,126.96725314288423
2022-03-03,128.64773559570312,130.32095104847775
2022-03-04,126.25599670410156,128.62918440689594
2022-03-07,119.76898956298828,126.23538304611036
2022-03-08,116.66023254394533,119.71010518011207
2022-03-09,122.18477630615234,116.63692177602152
2022-03-10,121.29930114746094,122.23901717708263
2022-03-11,118.02693176269533,121.2855489927138
2022-03-14,113.15687561035156,117.99756343621564
2022-03-15,114.91818237304688,113.11406021566069
2022-03-16,120.4908447265625,114.93901909978777
2022-03-17,122.62751007080078,120.54111599600496
2022-03-18,126.31377410888672,122.64255017130522
2022-03-21,125.30316162109376,126.34690220555785
2022-03-22,128.0942840576172,125.29034833480428
2022-03-23,128.0076904296875,128.1217915324854
2022-03-24,127.1222152709961,128.0041217554572
2022-03-25,128.68142700195312,127.11425317497017
2022-03-28,129.74972534179688,128.69687411609002
2022-03-29,133.91720581054688,129.7582154473451
2022-03-30,133.33970642089844,133.95551123092304
2022-03-31,129.50912475585938,133.33044392232725
2022-04-01,128.50814819335938,129.4740620457303
2022-04-04,129.29736328125,128.5022552616706
2022-04-05,127.33396911621094,129.30536861170376
2022-04-06,123.54183959960938,127.3147201558558
2022-04-07,124.52357482910156,123.508138387443
2022-04-08,123.33971405029295,124.53617419949568
2022-04-11,120.2887191772461,123.3273291067707
2022-04-12,120.3464813232422,120.26129384945527
2022-04-13,122.70450592041016,120.34977088221919
2022-04-14,128.45042419433594,122.726331382695
2022-04-18,126.68913269042967,128.5022242690454
2022-04-19,131.90565490722656,126.66739622408866
2022-04-20,130.7699432373047,131.9568440684714
2022-04-21,130.37533569335938,130.75414562466247
2022-04-22,124.2252197265625,130.37321038791458
2022-04-25,123.13761901855467,124.16764887433513
2022-04-26,115.99613189697266,123.13316656437152
2022-04-27,116.68910217285156,115.92947964960005
2022-04-28,122.2810287475586,116.70228873075489
2022-04-29,120.01921844482422,122.33224723661974
2022-05-02,121.3474349975586,119.99283757961325
2022-05-03,118.248291015625,121.36255656274145
2022-05-04,121.32816314697266,118.21765831774452
2022-05-05,114.17708587646484,121.36016833129062
2022-05-06,110.19246673583984,114.10669201895116
2022-05-09,107.03559112548828,110.16207952226081
2022-05-10,105.38015747070312,107.00897405212966
2022-05-11,103.86908721923828,105.3672696614216
2022-05-12,103.84984588623048,103.85618069484588
2022-05-13,108.76803588867188,103.85095778837704
2022-05-16,108.37342834472656,108.81413361975184
2022-05-17,111.54955291748048,108.36510375724801
2022-05-18,105.26466369628906,111.58022812209303
2022-05-19,102.44465637207033,105.20254135867913
2022-05-20,103.9460906982422,102.42438287153256
2022-05-23,104.5524444580078,103.96222804125401
2022-05-24,103.26273345947266,104.55652520891269
2022-05-25,104.13858032226562,103.25020719851132
2022-05-26,108.70066833496094,104.14806398341231
2022-05-27,111.63617706298828,108.74258179792074
2022-05-31,114.3888168334961,111.65955983273791
2022-06-01,114.2251968383789,114.41233743659768
2022-06-02,118.77764129638672,114.2213037741758
2022-06-03,116.69841003417967,118.8208039320379
2022-06-06,116.00371551513672,116.67455145336318
2022-06-07,117.39310455322266,115.99957809404573
2022-06-08,118.0974349975586,117.40657302005742
2022-06-09,114.43101501464844,118.10270360115786
2022-06-10,110.69703674316406,114.3960392950244
2022-06-13,106.55785369873048,110.66545704655951
2022-06-14,106.8280029296875,106.52212674359545
2022-06-15,109.452392578125,106.83411945210798
2022-06-16,103.35456085205078,109.47643754481629
2022-06-17,103.56681060791016,103.29486009031237
2022-06-21,104.8597183227539,103.57478428916431
2022-06-22,101.2318878173828,104.87106727699833
2022-06-23,104.20361328125,101.19666567445988
2022-06-24,108.94102478027344,104.23506203550554
2022-06-27,106.61575317382812,108.98238553517466
2022-06-28,99.16712188720705,106.58976338068541
2022-06-29,99.62059020996094,99.09974097743333
2022-06-30,98.60749816894533,99.63159949646185
2022-07-01,97.62335205078124,98.59687695031546
2022-07-05,100.6529769897461,97.615169252014
2022-07-06,100.56615447998048,100.68226154863292
2022-07-07,104.3290557861328,100.56240566701157
2022-07-08,104.13609313964844,104.36478578237231
2022-07-11,101.41521453857422,104.13070152299466
2022-07-12,100.11266326904295,101.39019040043674
2022-07-13,101.41521453857422,100.10293143920522
2022-07-14,99.59165954589844,101.42842743879426
2022-07-15,101.01961517333984,99.57320287427784
2022-07-18,100.28633880615234,101.03488017460151
2022-07-19,105.35179138183594,100.27792036777535
2022-07-20,107.2042999267578,105.40022726062526
2022-07-21,107.69638061523438,107.21685404617264
2022-07-22,105.28425598144533,107.69974659453759
2022-07-25,105.4386215209961,105.26125561761847
2022-07-26,101.5020523071289,105.44237552864814
2022-07-27,104.06855010986328,101.46469008522239
2022-07-28,108.2849349975586,104.09640587260118
2022-07-29,110.88036346435548,108.32176028626922
2022-08-01,110.28217315673828,110.9010606120028
2022-08-02,107.84110260009766,110.27447985596082
2022-08-03,110.26287078857422,107.81893794311887
2022-08-04,110.45584106445312,110.28784458719369
2022-08-05,109.86727905273438,110.45515281329432
2022-08-08,109.99270629882812,109.86181812287072
2022-08-09,106.23946380615234,109.99443170970385
2022-08-10,109.16294860839844,106.20402721863778
2022-08-11,110.08917999267578,109.19396559337294
2022-08-12,111.98993682861328,110.09477586202242
2022-08-15,112.2311553955078,112.00723501487666
2022-08-16,113.90999603271484,112.23168923358212
2022-08-17,112.92584991455078,113.92571619473021
2022-08-18,111.93205261230467,112.91502882931549
2022-08-19,109.18223571777344,111.92379915349882
2022-08-22,106.46136474609376,109.15722632339029
2022-08-23,106.78942108154295,106.43830554694054
2022-08-24,107.49375915527344,106.79481290242106
2022-08-25,109.2401351928711,107.49983676711086
2022-08-26,104.4737777709961,109.25593463662307
2022-08-29,104.08783721923828,104.42741279251186
2022-08-30,104.06855010986328,104.08885489546748
2022-08-31,102.70809936523438,104.06826696898433
2022-09-01,102.7467041015625,102.69534554193552
2022-09-02,102.31610870361328,102.74834420514493
2022-09-06,101.74520874023438,102.31189875469181
2022-09-07,104.96739196777344,101.74026647941082
2022-09-08,105.20929718017578,104.99816115341032
2022-09-09,107.3767547607422,105.20848824822814
2022-09-12,108.74109649658205,107.39720023578471
2022-09-13,102.29676055908205,108.75186746917502
2022-09-14,103.53529357910156,102.23513368983932
2022-09-15,102.08387756347656,103.55310266939748
2022-09-16,100.74856567382812,102.0684569990998
2022-09-19,103.7385025024414,100.73756417016426
2022-09-20,99.10360717773438,103.76769648412942
2022-09-21,96.55877685546876,99.05713579461072
2022-09-22,95.35892486572266,96.53952123374842
2022-09-23,93.87845611572266,95.34958019192304
2022-09-26,92.94955444335938,93.8654822377014
2022-09-27,93.17211151123048,92.9421263329541
2022-09-28,95.50406646728516,93.17494653798857
2022-09-29,92.24319458007812,95.52569251577734
2022-09-30,80.42855072021484,92.21039088700086
2022-10-03,82.63471984863281,80.3208311873583
2022-10-04,85.76981353759766,82.66623693696334
2022-10-05,88.15016174316406,85.79611279242624
2022-10-06,87.2502670288086,88.16989235471674
2022-10-07,84.33773040771484,87.2398358552433
2022-10-10,83.88294219970703,84.31141028656226
2022-10-11,85.14085388183594,83.8813053718697
2022-10-12,85.64402770996094,85.15283659356288
2022-10-13,86.66002655029297,85.6475551461617
2022-10-14,84.71512603759766,86.66921911829581
2022-10-17,87.0567626953125,84.69593192453557
2022-10-18,86.77613067626953,87.08068609197667
2022-10-19,85.70207977294922,86.77109787704174
2022-10-20,84.01842498779297,85.6924925473059
2022-10-21,85.63433837890625,84.0035663587538
2022-10-24,85.16020965576172,85.65100897569386
2022-10-25,88.75007629394531,85.15408527092367
2022-10-26,89.39837646484375,88.7844184657461
2022-10-27,87.60829162597656,89.40102797543251
2022-10-28,90.79176330566406,87.59120722707067
2022-10-31,89.67900848388672,90.82338490107368
2022-11-01,90.73369598388672,89.66538640164676
2022-11-02,87.37605285644531,90.7449697057533
2022-11-03,87.47283172607422,87.34337680742514
2022-11-04,92.68828582763672,87.47701376763878
2022-11-07,90.41439056396484,92.73686902075481
2022-11-08,90.71434783935548,90.38816009852518
2022-11-09,89.11778259277344,90.71979328019012
2022-11-10,96.26848602294922,89.10223658369829
2022-11-11,102.65477752685548,96.33722785841064
2022-11-14,101.00982666015624,102.70789523378932
2022-11-15,103.25469207763672,100.98905130727091
2022-11-16,101.8226318359375,103.27786462835275
2022-11-17,101.94841003417967,101.80685593897506
2022-11-18,102.00647735595705,101.95117186361828
2022-11-21,100.46795654296876,102.00674631244496
2022-11-22,102.53865814208984,100.45347435688775
2022-11-23,103.19664001464844,102.55956402030512
2022-11-25,102.52896881103516,103.20072823553116
2022-11-28,101.56135559082033,102.52228620743017
2022-11-29,102.8095932006836,101.55293364593012
