Date,Actual,Predicted
2022-03-02,133.49647521972656,133.0048698166563
2022-03-03,130.9626922607422,133.5058139653092
2022-03-04,126.80274963378906,130.9141046099499
2022-03-07,117.99124145507812,126.7258000682681
2022-03-08,119.20140075683594,117.82710222041452
2022-03-09,124.71334075927734,119.23165475056541
2022-03-10,123.1533432006836,124.81680545622973
2022-03-11,122.99262237548828,123.11911572925985
2022-03-14,126.37730407714844,122.99107730150047
2022-03-15,126.944580078125,126.4417261820959
2022-03-16,130.3197784423828,126.95252234816707
2022-03-17,130.04562377929688,130.38360147885382
2022-03-18,130.6696014404297,130.03759413302194
2022-03-21,127.10530090332033,130.68181972182114
2022-03-22,130.63180541992188,127.03699255323137
2022-03-23,126.67984771728516,130.70187088678836
2022-03-24,127.70095825195312,126.60161543218746
2022-03-25,128.46673583984375,127.72382598640999
2022-03-28,125.98021697998048,128.48028643274804
2022-03-29,128.28712463378906,125.93234199025214
2022-03-30,127.13367462158205,128.33309965955482
2022-03-31,124.12713623046876,127.10971447308495
2022-04-01,123.74897003173828,124.07102963845881
2022-04-04,124.48638916015624,123.74425632368033
2022-04-05,123.30461120605467,124.50061797491664
2022-04-06,122.22682189941406,123.28151368715379
2022-04-07,122.2551727294922,122.20734908212968
2022-04-08,124.5715103149414,122.25657127681531
2022-04-11,124.0704345703125,124.61548976438596
2022-04-12,125.01586151123048,124.05896627983809
2022-04-13,125.38459777832033,125.03434337571169
2022-04-14,125.35620880126952,125.39079289929603
2022-04-18,130.45216369628906,125.35539558900913
2022-04-19,133.86520385742188,130.54909041745998
2022-04-20,134.11105346679688,133.92581873192944
2022-04-21,132.3430633544922,134.11305241247445
2022-04-22,127.8994598388672,132.30935982918865
2022-04-25,129.01510620117188,127.81645998258324
2022-04-26,125.01586151123048,129.03998180640346
2022-04-27,117.56578826904295,124.938724767425
2022-04-28,122.32135009765624,117.42754264244064
2022-04-29,117.82105255126952,122.41787091871726
2022-05-02,119.73084259033205,117.73122682098177
2022-05-03,121.63117980957033,119.77111875842915
2022-05-04,126.97290802001952,121.66553371882071
2022-05-05,123.21953582763672,127.07295546721151
2022-05-06,120.10902404785156,123.14375593895079
2022-05-09,116.4974365234375,120.05322783687839
2022-05-10,114.42691040039062,116.43123116435449
2022-05-11,113.0654754638672,114.39046512252645
2022-05-12,107.92227172851562,113.04119876509554
2022-05-13,110.6880340576172,107.82555408808321
2022-05-16,108.32144927978516,110.74488926818437
2022-05-17,114.44227600097656,108.27394322069016
2022-05-18,108.72064208984376,114.56074986104035
2022-05-19,107.71316528320312,108.60662576816225
2022-05-20,108.06482696533205,107.69904237580168
2022-05-23,112.91207122802734,108.07213657491977
2022-05-24,111.03971099853516,113.0039106129686
2022-05-25,114.26168823242188,111.00005761384433
2022-05-26,118.24403381347656,114.32469884305819
2022-05-27,120.1924285888672,118.31697006573083
2022-05-31,121.52304077148438,120.22625465605897
2022-06-01,118.76676940917967,121.54684703712208
2022-06-02,120.10688018798828,118.71331286693047
2022-06-03,117.90186309814452,120.13471959473513
2022-06-06,119.45109558105467,117.85870969114485
2022-06-07,121.87468719482422,119.48245631063612
2022-06-08,118.96636199951172,121.91938340332817
2022-06-09,113.42530059814452,118.90909235977887
2022-06-10,107.00035095214844,113.32247464353817
2022-06-13,101.70641326904295,106.88273017805301
2022-06-14,101.29769897460938,101.61094976846347
2022-06-15,102.80889892578124,101.29414161009575
2022-06-16,97.04924774169922,102.83778881395294
2022-06-17,101.94400787353516,96.93846270767708
