Date,Actual,Predicted
2022-09-19,116.05721282958984,117.64112866110365
2022-09-20,114.75788879394533,118.1521357994482
2022-09-21,113.51309204101562,118.15592182001994
2022-09-22,113.85836791992188,117.83942030954351
2022-09-23,111.49597930908205,119.17906794142407
2022-09-26,110.85994720458984,119.51562951306634
2022-09-27,110.61461639404295,119.41076221381199
2022-09-28,111.54139709472656,117.72618207541767
2022-09-29,110.51465606689452,118.3482014866152
2022-09-30,107.95237731933594,118.25376790922546
2022-10-03,110.40564727783205,117.77085221350374
2022-10-04,114.03099822998048,117.11490292736174
2022-10-05,114.24906158447266,116.97733757749442
2022-10-06,111.0598373413086,115.96727275138413
2022-10-07,107.96146392822266,115.9685809752339
2022-10-10,106.98924255371094,115.25532544796657
2022-10-11,107.03467559814452,115.99036709959016
2022-10-12,106.82569122314452,115.69640250379761
2022-10-13,110.6600341796875,117.73558015936804
2022-10-14,109.0699691772461,116.05125845885031
2022-10-17,110.41471862792967,115.96833479900839
2022-10-18,111.70494079589844,117.23808630371688
2022-10-19,111.3142547607422,116.71374037540583
2022-10-20,116.57512664794922,116.60684330129588
2022-10-21,118.02890014648438,119.26505324122012
2022-10-24,120.56393432617188,120.1044141906152
2022-10-25,120.781982421875,116.81006790628537
2022-10-26,122.67190551757812,116.48647255905756
2022-10-27,122.453857421875,123.62371932807467
2022-10-28,125.85206604003906,123.6491764021233
2022-10-31,125.65217590332033,120.81025896461095
2022-11-01,125.57038879394533,119.48305030614846
2022-11-02,124.3255844116211,119.89406462314467
2022-11-03,122.18126678466795,119.86463100133061
2022-11-04,124.4437255859375,120.37474586875815
2022-11-07,125.69760131835938,120.81497121144115
2022-11-08,127.2422332763672,120.83082363987891
2022-11-09,126.32281494140624,121.42680496340743
2022-11-10,129.8534698486328,121.09917081695487
2022-11-11,131.63719177246094,120.85811901838552
2022-11-14,132.584228515625,120.8839297939076
2022-11-15,132.7129364013672,121.15073483255934
2022-11-16,132.87844848632812,121.22745975617867
2022-11-17,134.32196044921875,123.35543251605019
2022-11-18,135.74713134765625,123.10889032740907
2022-11-21,134.86444091796875,123.21066957699928
2022-11-22,137.08950805664062,121.57758271391474
2022-11-23,136.76771545410156,123.266931691375
2022-11-25,136.4183349609375,121.54325669332
2022-11-28,134.40472412109375,123.18591990589753
2022-11-29,134.6897735595703,123.18642734961144
2022-11-30,136.90560913085938,120.56123143361644
2022-12-01,137.1446990966797,123.50541325923733
2022-12-02,136.6941680908203,122.33619031570895
2022-12-05,135.53567504882812,123.50250253191187
2022-12-06,135.61839294433594,123.3820365260767
2022-12-07,135.4069366455078,121.47474990553563
2022-12-08,135.87583923339844,124.19707790536175
2022-12-09,135.20465087890625,121.4998136635458
2022-12-12,137.19065856933594,123.97617765873939
