Date,Actual,Predicted
2022-03-02,385.8691711425781,378.91098987188116
2022-03-03,383.9330749511719,386.0353846100102
2022-03-04,380.8277282714844,383.8334893384771
2022-03-07,369.585205078125,380.7846449632444
2022-03-08,366.7961120605469,369.32802907187136
2022-03-09,376.57220458984375,366.8108699164652
2022-03-10,374.8949890136719,376.8030743363062
2022-03-11,370.1123352050781,374.7809913449476
2022-03-14,367.4095153808594,370.0334211059183
2022-03-15,375.4700317382813,367.36953708050527
2022-03-16,383.8660278320313,375.67700678865845
2022-03-17,388.5623779296875,384.00237878260646
2022-03-18,392.856201171875,388.63208801823043
2022-03-21,392.8753356933594,392.9374511629419
2022-03-22,397.43756103515625,392.8499010603814
2022-03-23,392.3194580078125,397.55560287529033
2022-03-24,398.1510620117188,392.15850580133855
2022-03-25,400.1706237792969,398.3428836095635
2022-03-28,402.9305419921875,400.1581522051518
2022-03-29,408.02740478515625,403.0010223103793
2022-03-30,405.4885864257813,408.12776003997044
2022-03-31,399.2569885253906,405.39542394269216
2022-04-01,400.3628845214844,399.1365188743826
2022-04-04,403.757568359375,400.4279288351617
2022-04-05,398.7665100097656,403.8186389545958
2022-04-06,394.72747802734375,398.62677686132685
2022-04-07,396.7181396484375,394.67468521771536
2022-04-08,395.7564697265625,396.7829343261957
2022-04-11,388.8997497558594,395.71264534578324
2022-04-12,387.47650146484375,388.7484917437783
2022-04-13,391.8521118164063,387.49041404867654
2022-04-14,387.0918273925781,391.95311620885394
2022-04-18,387.1591491699219,386.94492761470883
2022-04-19,393.3426818847656,387.2075908023518
2022-04-20,393.0445556640625,393.4762465890772
2022-04-21,387.2168273925781,392.99480247275676
2022-04-22,376.6481323242188,387.0922544811698
2022-04-25,378.7060241699219,376.43316318066235
2022-04-26,367.8776550292969,378.8241271649221
2022-04-27,368.8297119140625,367.57908372749927
2022-04-28,378.0714111328125,368.9478131251926
2022-04-29,364.1848449707031,378.25646645286383
2022-05-02,366.47357177734375,363.7912418457763
2022-05-03,368.0603637695313,366.6541707777799
2022-05-04,379.225341796875,368.0410406208249
2022-05-05,365.9062194824219,379.5005415531226
2022-05-06,363.6077880859375,365.49755946252697
2022-05-09,351.8753662109375,363.6826497613499
2022-05-10,352.7793884277344,351.5687917811449
2022-05-11,347.09588623046875,352.8988828823651
2022-05-12,346.82666015625,346.9208466951035
2022-05-13,355.0105285644531,346.87596064095936
2022-05-16,353.7410888671875,355.1920213899456
2022-05-17,360.8189697265625,353.65265456590726
2022-05-18,346.52850341796875,361.01771005460427
2022-05-19,344.2108764648437,346.1208059209192
2022-05-20,344.2974548339844,344.28496881526587
2022-05-23,350.82720947265625,344.27592664578634
2022-05-24,348.2980041503906,350.9914175840233
2022-05-25,351.2022399902344,348.18472235060136
2022-05-26,358.1839904785156,351.3083277985134
2022-05-27,367.16595458984375,358.31841695252746
2022-05-31,365.1272277832031,367.3395479727155
2022-06-01,362.0691528320313,365.0227737447717
2022-06-02,368.9451293945313,362.0287539919188
2022-06-03,362.9731750488281,369.12369476318156
2022-06-06,363.9635925292969,362.77235783952534
2022-06-07,367.5218505859375,364.05146226592694
2022-06-08,363.50201416015625,367.5795879700635
2022-06-09,354.9527587890625,363.3867467805287
2022-06-10,344.537841796875,354.78348601721353
2022-06-13,331.2571716308594,344.34082480979487
2022-06-14,330.4301452636719,330.9999414699729
2022-06-15,335.1615295410156,330.4922000119972
2022-06-16,324.15045166015625,335.2557632718477
2022-06-17,324.99676513671875,323.8550851766128
2022-06-21,332.9594116210937,325.1112968329464
2022-06-22,332.25732421875,333.11478342273864
2022-06-23,335.74822998046875,332.1908865404275
2022-06-24,346.2015380859375,335.85352470829366
2022-06-27,344.9033203125,346.41987103934423
2022-06-28,337.4504089355469,344.8024509915785
2022-06-29,337.616455078125,337.3029657353801
2022-06-30,334.9513854980469,337.66744885752667
2022-07-01,338.38897705078125,334.87091307248073
2022-07-05,338.9875793457031,338.4974601783953
2022-07-06,340.2138977050781,338.9674284280322
2022-07-07,345.2061767578125,340.24987058348967
2022-07-08,345.0033874511719,345.31500996214976
2022-07-11,341.10235595703125,344.96381392002996
2022-07-12,337.95440673828125,341.0209660030396
2022-07-13,336.3804626464844,337.90449130364277
2022-07-14,335.4921264648437,336.3584443768146
2022-07-15,341.836181640625,335.4777379199131
2022-07-18,339.0069274902344,341.99363945176003
2022-07-19,348.2091979980469,338.88856688174496
2022-07-20,350.4398193359375,348.4686674999178
2022-07-21,353.9836120605469,350.41087313391034
2022-07-22,350.7584228515625,354.07823204598026
2022-07-25,351.10601806640625,350.65054889679806
2022-07-26,346.8959655761719,351.14877523962195
2022-07-27,355.9823913574219,346.7808890234834
2022-07-28,360.4821166992188,356.2380226798057
2022-07-29,365.7640686035156,360.50907211809607
2022-08-01,364.6632385253906,365.8827560335674
2022-08-02,362.30712890625,364.59888430781695
2022-08-03,367.9656372070313,362.27086476557884
2022-08-04,367.6759338378906,368.1135475905305
2022-08-05,366.9131164550781,367.6218114059378
2022-08-08,366.5848083496094,366.9119846489563
2022-08-09,365.1364440917969,366.5772578735094
2022-08-10,372.7840270996094,365.1039494918629
2022-08-11,372.7840270996094,372.9786665651124
2022-08-12,379.1667175292969,372.72199228443395
2022-08-15,380.7889709472656,379.34029198350765
2022-08-16,381.4552307128906,380.7727411473265
2022-08-17,378.8480529785156,381.4764582008534
2022-08-18,380.0164489746094,378.77846257501704
2022-08-19,374.7731628417969,380.06678328611383
2022-08-22,366.87451171875,374.6307736215246
2022-08-23,366.0054321289063,366.7295606591419
2022-08-24,367.1159057617188,366.03068832009495
2022-08-25,372.4653930664063,367.13461514731137
2022-08-26,359.6999816894531,372.5883360360995
2022-08-29,357.3245849609375,359.3531911310291
2022-08-30,353.4428100585937,357.377873191772
2022-08-31,350.661865234375,353.33228754979876
2022-09-01,351.7433166503906,350.63007848783445
2022-09-02,348.0547180175781,351.77950721828427
2022-09-06,346.88629150390625,347.95429976221925
2022-09-07,353.1048889160156,346.8901410269573
2022-09-08,355.41265869140625,353.25351081256844
2022-09-09,360.8973388671875,355.4209004903131
2022-09-12,364.8659973144531,361.0268757563499
2022-09-13,348.9527282714844,364.9203440577462
2022-09-14,350.2562866210937,348.55194691208504
2022-09-15,346.3456115722656,350.415433956228
2022-09-16,343.62255859375,346.20065361361196
2022-09-19,346.2586669921875,343.6031420072497
2022-09-20,342.35760498046875,346.32837737023004
2022-09-21,336.33221435546875,342.24138370270595
2022-09-22,333.4933166503906,336.22406287572187
2022-09-23,327.95068359375,333.4593777340114
2022-09-26,324.7738037109375,327.8279403170301
2022-09-27,323.85650634765625,324.7363711250749
