Date,Actual,Predicted
2022-09-19,346.2586669921875,337.0224724303839
2022-09-20,342.35760498046875,337.7353721850918
2022-09-21,336.33221435546875,337.49557639374507
2022-09-22,333.4933166503906,336.65479964755923
2022-09-23,327.95068359375,346.4817386048535
2022-09-26,324.7738037109375,347.3210802057529
2022-09-27,323.85650634765625,351.5954871147196
2022-09-28,330.2178039550781,351.56630236069395
2022-09-29,323.331787109375,351.0644244276464
2022-09-30,318.40484619140625,352.23090982316626
2022-10-03,326.82330322265625,351.97675737915324
2022-10-04,336.74493408203125,351.2714909334327
2022-10-05,336.1630249023437,351.94390503161776
2022-10-06,332.6230773925781,351.5592826283146
2022-10-07,323.2833251953125,352.2389868485707
2022-10-10,320.86834716796875,355.18597796400263
2022-10-11,318.7539978027344,354.8971740410443
2022-10-12,317.76483154296875,355.5722157723867
2022-10-13,326.0862121582031,355.723335877743
2022-10-14,318.744384765625,355.5390306375384
2022-10-17,326.8427124023437,356.281749522087
2022-10-18,330.6930847167969,356.28056050075065
2022-10-19,328.40411376953125,356.2730103885915
2022-10-20,325.7079162597656,356.1146209603712
2022-10-21,333.5346984863281,355.96372964629245
2022-10-24,337.59844970703125,356.22869767797147
2022-10-25,343.0878295898437,356.235984333508
2022-10-26,340.52740478515625,356.2954388668604
2022-10-27,338.7040710449219,356.2490150367248
2022-10-28,346.60845947265625,356.2954388668604
2022-10-31,344.2516784667969,356.6832955468599
2022-11-01,342.8647766113281,356.5148462354964
2022-11-02,334.1166381835937,356.56548537159415
2022-11-03,330.5572814941406,356.3852706421094
2022-11-04,335.3968505859375,355.1310125928385
2022-11-07,338.6168212890625,353.15815233959347
2022-11-08,340.45953369140625,340.63162190165804
2022-11-09,333.505615234375,331.73065757579457
2022-11-10,351.7584228515625,331.73065757579457
2022-11-11,355.12384033203125,335.8241382490687
2022-11-14,352.2724304199219,335.8315271673732
2022-11-15,355.1820068359375,335.64462375955463
2022-11-16,352.4857788085937,335.76128824516536
2022-11-17,351.4674377441406,335.71576398073466
2022-11-18,353.0191955566406,335.5371178581149
2022-11-21,351.7777404785156,335.77634687106956
2022-11-22,356.4622497558594,339.22222603353566
2022-11-23,358.69287109375,355.5254210230587
2022-11-25,358.6540832519531,357.2419587816885
2022-11-28,352.9804382324219,357.22841849789893
2022-11-29,352.35968017578125,340.34730887415526
2022-11-30,363.2027282714844,340.79530472807255
2022-12-01,363.2512512207031,357.1458421793759
2022-12-02,362.72747802734375,357.1867299539017
2022-12-05,356.2682189941406,355.9073013975658
2022-12-06,351.1182861328125,355.9073013975658
2022-12-07,350.4393310546875,340.7633970111906
2022-12-08,353.20343017578125,340.61236530246424
2022-12-09,350.6236267089844,340.6892565043936
2022-12-12,355.6280822753906,340.4515527666226
2022-12-13,358.2564392089844,346.3316844588585
2022-12-14,356.0936279296875,357.87357176871046
2022-12-15,347.3358459472656,357.87357176871046
2022-12-16,343.19451904296875,335.6860575132655
2022-12-19,340.2364196777344,331.9785546582873
2022-12-20,340.7549133300781,332.03843817528514
2022-12-21,345.8515319824219,332.03843817528514
2022-12-22,340.98876953125,334.56646739657435
2022-12-23,342.8988037109375,332.0516777372061
2022-12-27,341.53448486328125,330.2336398481723
2022-12-28,337.3441467285156,330.2053251943082
2022-12-29,343.3275451660156,330.2336398481723
2022-12-30,342.38232421875,330.22090380038867
2023-01-03,341.06671142578125,332.04974947738583
2023-01-04,343.52252197265625,330.2336398481723
2023-01-05,339.7706298828125,332.03701429623584
2023-01-06,347.4984741210937,330.22090380038867
2023-01-09,347.2450866699219,333.8676140396942
2023-01-10,349.7203063964844,333.87500295799873
2023-01-11,354.1835632324219,333.86656541300545
2023-01-12,355.5089111328125,333.83307868965494
2023-01-13,356.8927001953125,333.815853479683
2023-01-17,356.3469543457031,354.0875233082088
2023-01-18,350.55841064453125,354.0875233082088
2023-01-19,348.034423828125,334.27200955583294
2023-01-20,354.4369201660156,335.93775738411387
2023-01-23,358.7540283203125,336.00347941185737
2023-01-24,358.3739013671875,358.33511310621907
2023-01-25,358.5006103515625,358.284328375672
2023-01-26,362.3304138183594,358.3636634844297
2023-01-27,363.3633728027344,358.3421189724604
2023-01-30,358.8221740722656,358.308871439991
2023-01-31,363.9188537597656,358.34445888325354
2023-02-01,367.9045715332031,363.9689977863882
2023-02-02,373.1766357421875,363.98578967954654
2023-02-03,369.19091796875,364.11524047769126
2023-02-06,367.0567932128906,358.6905472889621
2023-02-07,371.7928161621094,358.20562417619476
2023-02-08,367.7194213867188,358.2280699871362
2023-02-09,364.57177734375,358.20562417619476
2023-02-10,365.4585571289063,363.1766727930253
2023-02-13,369.67816162109375,363.17639200373014
2023-02-14,369.5417785644531,363.2499622656005
2023-02-15,370.77935791015625,363.0795751614469
2023-02-16,365.6242370605469,363.19166208823935
2023-02-17,364.6789855957031,363.21075576031126
2023-02-21,357.4383850097656,367.07231574200796
2023-02-22,356.9901123046875,366.72167230995547
2023-02-23,358.7832336425781,366.9302918232015
2023-02-24,354.94366455078125,359.11513190207734
2023-02-27,356.17156982421875,352.64959786108284
2023-02-28,354.8267517089844,350.1104514636254
2023-03-01,353.5306091308594,351.3965773646314
2023-03-02,356.17156982421875,349.9313980232009
2023-03-03,361.81390380859375,351.1877741250564
2023-03-06,362.2525024414063,361.2680855560993
2023-03-07,356.6490783691406,361.1716257668704
2023-03-08,357.2044677734375,351.34676326374665
2023-03-09,350.6655578613281,351.16638560714
2023-03-10,345.6371459960937,348.2536403861159
2023-03-13,345.0524597167969,343.2643456649007
2023-03-14,350.78253173828125,346.69525459809256
2023-03-15,348.619140625,353.63303636842465
2023-03-16,354.5830993652344,348.1315767730084
2023-03-17,350.7045593261719,357.7608747318445
2023-03-20,353.8717041015625,352.93411021431984
2023-03-21,358.5006103515625,348.9452902842877
2023-03-22,352.55615234375,361.25552976811014
2023-03-23,353.3941955566406,348.4976150848124
2023-03-24,355.7494812011719,350.52525351635813
2023-03-27,356.3366394042969,359.0599169404286
2023-03-28,355.7103271484375,354.53136105398335
2023-03-29,360.769287109375,350.7945720488451
2023-03-30,362.9220581054688,357.21598403861753
2023-03-31,367.9907531738281,363.64691166561533
2023-04-03,369.4486999511719,363.2998803625205
2023-04-04,367.3644714355469,363.7105052411707
2023-04-05,366.4740295410156,363.4219162433519
2023-04-06,367.8733520507813,363.9967647277999
2023-04-10,368.2745056152344,364.45348758234195
2023-04-11,368.323486328125,364.6984294441663
2023-04-12,366.8556823730469,367.2846756459885
2023-04-13,371.6112365722656,363.3526167519958
2023-04-14,370.8480224609375,363.42958075114984
2023-04-17,372.1102600097656,367.5220257972396
2023-04-18,372.36474609375,364.7873807196502
2023-04-19,372.3451232910156,364.8434727145295
2023-04-20,370.2413024902344,365.340105780866
2023-04-21,370.4566040039063,365.33651791764987
2023-04-24,370.9458618164063,364.718053496018
2023-04-25,365.0845947265625,364.718053496018
2023-04-26,363.460205078125,363.38604107772517
2023-04-27,370.671875,364.27170944579393
2023-04-28,373.8422546386719,364.8894770939896
2023-05-01,373.5879211425781,364.64973156739325
2023-05-02,369.39984130859375,364.73450566879455
2023-05-03,366.8263244628906,364.55106359568254
2023-05-04,364.1452331542969,363.79770591672786
2023-05-05,370.8284301757813,364.74543565209933
2023-05-08,371.0339050292969,364.9156216972515
2023-05-09,369.42919921875,364.6962940589092
2023-05-10,371.0437316894531,364.74444422322995
2023-05-11,370.5251159667969,364.76099692550724
2023-05-12,370.0260009765625,364.76856783687344
2023-05-15,371.3079223632813,364.90542661926247
2023-05-16,368.851806640625,364.74444422322995
2023-05-17,373.2551574707031,364.8973703930651
2023-05-18,376.9050598144531,364.8973703930651
2023-05-19,376.3081359863281,364.93440338121763
2023-05-22,376.51361083984375,365.0022746603563
2023-05-23,372.3059997558594,365.44123845861213
2023-05-24,369.5172424316406,366.7145659142134
2023-05-25,372.7366027832031,366.7036428639776
2023-05-26,377.5802307128906,366.7221784239937
2023-05-30,377.6976318359375,366.15327504622746
2023-05-31,375.6427612304688,366.12515105176135
2023-06-01,379.2437133789063,366.27255849865924
2023-06-02,384.8114318847656,367.4518562057219
2023-06-05,384.0677795410156,367.43872843953886
2023-06-06,384.8603820800781,367.28366341791207
2023-06-07,383.59808349609375,367.24327482435547
2023-06-08,385.8976135253906,368.1075962729219
2023-06-09,386.5434265136719,368.0726432054744
2023-06-12,390.095458984375,368.0726432054744
2023-06-13,392.6689453125,368.0726432054744
2023-06-14,392.9722595214844,368.1180825398096
2023-06-15,398.0115966796875,368.1180825398096
2023-06-16,396.54388427734375,368.1139088322616
2023-06-20,394.7140808105469,367.7663124840419
2023-06-21,392.551513671875,367.7663124840419
2023-06-22,393.9801635742188,367.81175181837716
2023-06-23,391.0250244140625,367.7663124840419
2023-06-26,389.4104919433594,367.519893878517
2023-06-27,393.7257080078125,367.56533321285224
2023-06-28,393.90179443359375,378.8835787821663
2023-06-29,395.4107666015625,379.5579584054176
2023-06-30,400.0966491699219,379.50761045821855
2023-07-03,400.8629150390625,379.5118257641807
2023-07-05,399.9689331054688,378.0695186174362
2023-07-06,396.70745849609375,378.0313382063614
2023-07-07,395.7840881347656,378.57572278555017
2023-07-10,396.8450012207031,367.9949547006081
2023-07-11,399.3893737792969,367.94883592550923
