Date,Actual,Predicted
2022-03-02,209.4601287841797,207.96667483196424
2022-03-03,203.84506225585935,209.73372861773464
2022-03-04,202.11273193359372,203.50158119921159
2022-03-07,195.3627166748047,202.16352454618954
2022-03-08,191.23106384277344,195.68289525076653
2022-03-09,202.26210021972656,191.62080960446906
2022-03-10,199.2653961181641,202.3902501630146
2022-03-11,197.02532958984372,199.02616827828945
2022-03-14,192.26646423339844,196.9064826695131
2022-03-15,195.2731170654297,192.4538527635937
2022-03-16,204.6614532470703,195.73820507515825
2022-03-17,209.4800567626953,204.3325982534861
2022-03-18,217.83297729492188,209.52850752628262
2022-03-21,212.77540588378903,217.57876386844453
2022-03-22,217.24557495117188,212.4426824241633
2022-03-23,210.17694091796875,217.0577954813642
2022-03-24,213.0342559814453,210.21410265367714
2022-03-25,210.0973052978516,213.0139714501657
2022-03-28,214.3285217285156,209.9256635793771
2022-03-29,220.31195068359372,214.4935419357286
2022-03-30,213.99002075195312,219.8928147097537
2022-03-31,211.3816070556641,213.90758027485344
2022-04-01,211.3119201660156,211.3106958643605
2022-04-04,217.88275146484372,211.41322231371524
2022-04-05,209.21124267578125,217.68432373386185
2022-04-06,199.9324188232422,209.26192870202198
2022-04-07,199.27536010742188,200.12132392728364
2022-04-08,196.29855346679688,199.6822967182811
2022-04-11,194.58615112304688,196.40397019606144
2022-04-12,193.9489898681641,194.77589775163543
2022-04-13,194.85498046875,194.0790001405636
2022-04-14,188.57286071777344,194.87639742486576
2022-04-18,186.18345642089844,188.77918316664878
2022-04-19,190.54409790039065,186.33621273303126
2022-04-20,185.4069061279297,190.91036872542156
2022-04-21,176.44668579101562,185.38698983187558
2022-04-22,170.6723175048828,176.73467374881065
2022-04-25,173.79844665527344,171.0066154912798
2022-04-26,169.32827758789062,174.03177144547553
2022-04-27,173.907958984375,169.81124294150044
2022-04-28,184.9190826416016,173.84999699055595
2022-04-29,175.1623992919922,184.8754122118535
2022-05-02,176.7852020263672,171.14613688059106
2022-05-03,177.5717010498047,176.77910659620315
2022-05-04,184.6602325439453,177.36277676786835
2022-05-05,171.53848266601562,184.65898392041439
2022-05-06,168.94996643066406,171.80727934240838
2022-05-09,162.87693786621094,168.92235270801422
