Date,Actual,Predicted
2022-09-19,103.7385025024414,106.66261104589057
2022-09-20,99.10360717773438,106.51836348314691
2022-09-21,96.55877685546876,106.28843415504434
2022-09-22,95.35892486572266,105.95541948526443
2022-09-23,93.87845611572266,105.53587520299743
2022-09-26,92.94955444335938,105.03217073816404
2022-09-27,93.17211151123048,104.4631782594297
2022-09-28,95.50406646728516,103.87049148148844
2022-09-29,92.24319458007812,103.33458018088004
2022-09-30,80.42855072021484,102.77046282313268
2022-10-03,82.63471984863281,101.9216202315929
2022-10-04,85.76981353759766,100.97015407225808
2022-10-05,88.15016174316406,100.03681821535156
2022-10-06,87.2502670288086,99.19468837774843
2022-10-07,84.33773040771484,98.41863194814937
2022-10-10,83.88294219970703,97.6464476061044
2022-10-11,85.14085388183594,96.89427661981927
2022-10-12,85.64402770996094,96.21157043005087
2022-10-13,86.66002655029297,95.61092751521937
2022-10-14,84.71512603759766,95.11411559333419
2022-10-17,87.0567626953125,94.65969224282571
2022-10-18,86.77613067626953,94.31298711294494
2022-10-19,85.70207977294922,94.04547998891167
2022-10-20,84.01842498779297,93.81975204613173
2022-10-21,85.63433837890625,93.59092794732123
2022-10-24,85.16020965576172,93.40957193259283
2022-10-25,88.75007629394531,93.25369296705958
2022-10-26,89.39837646484375,93.21014617594528
2022-10-27,87.60829162597656,93.26337318594483
2022-10-28,90.79176330566406,93.34135808909332
2022-10-31,89.67900848388672,93.51798281404399
2022-11-01,90.73369598388672,93.73033445436431
2022-11-02,87.37605285644531,93.98896189374273
2022-11-03,87.47283172607422,94.18693798320237
2022-11-04,92.68828582763672,94.34063298537421
2022-11-07,90.41439056396484,94.58565134283594
2022-11-08,90.71434783935548,94.82483318122786
2022-11-09,89.11778259277344,95.06463197980679
2022-11-10,96.26848602294922,95.25731659477901
2022-11-11,102.65477752685548,95.58922603526685
2022-11-14,101.00982666015624,96.1578797536531
2022-11-15,103.25469207763672,96.83504844186564
2022-11-16,101.8226318359375,97.63130180126791
2022-11-17,101.94841003417967,98.44957269077986
2022-11-18,102.00647735595705,99.26063309467054
2022-11-21,100.46795654296876,100.037404895284
2022-11-22,102.53865814208984,100.72351761369237
2022-11-23,103.19664001464844,101.37374444539455
2022-11-25,102.52896881103516,101.98615880919306
2022-11-28,101.56135559082033,102.53275903966733
2022-11-29,102.8095932006836,102.9902520509836
2022-11-30,106.13822174072266,103.40157145910098
2022-12-01,107.5122299194336,103.84277369345455
2022-12-02,108.9001693725586,104.31597458683291
2022-12-05,106.39605712890624,104.82715827454695
2022-12-06,104.7557601928711,105.2861501584648
2022-12-07,105.14398956298828,105.65916882957345
2022-12-08,108.08488464355467,105.972096335473
2022-12-09,106.20191955566406,106.29899060879643
2022-12-12,108.77400207519533,106.57018813885634
2022-12-13,109.53104400634766,106.86187783120158
2022-12-14,108.1722183227539,107.1678219533892
2022-12-15,105.31869506835938,107.44017013312305
2022-12-16,102.833984375,107.61412262560725
2022-12-19,100.01927185058594,107.66125384185716
2022-12-20,100.17457580566406,107.5566809826737
2022-12-21,112.37488555908205,107.35532864482866
2022-12-22,113.27753448486328,107.38067700294187
2022-12-23,112.8310546875,107.55319875339728
2022-12-27,114.10253143310548,107.81881336151946
2022-12-28,111.5984115600586,108.17637396266628
2022-12-29,113.8987045288086,108.52311694286527
2022-12-30,113.56871032714844,108.91299414570994
2023-01-03,115.25753021240234,109.30304924505026
2023-01-04,117.64519500732422,109.71994779007355
2023-01-05,117.07254791259766,110.19069598283113
2023-01-06,120.86754608154295,110.66080072017894
2023-01-09,121.17813110351562,111.20394900163137
2023-01-10,122.13900756835938,111.77229802495594
2023-01-11,124.17726135253906,112.35687347970224
2023-01-12,124.12872314453124,112.9536708022024
2023-01-13,125.0605010986328,113.53993059610957
2023-01-17,124.37137603759766,114.11778761937148
2023-01-18,122.711669921875,114.64809707288305
2023-01-19,120.86754608154295,115.0917709330165
2023-01-20,122.89608001708984,115.4256864403701
2023-01-23,124.51695251464844,115.72384475209947
2023-01-24,123.0998992919922,116.01128763874021
2023-01-25,123.09020233154295,116.24256443817148
2023-01-26,123.77931213378906,116.43411732862887
2023-01-27,123.77931213378906,116.60595020329265
2023-01-30,122.65342712402344,116.75477008447751
2023-01-31,123.58519744873048,116.85822635927343
2023-02-01,125.6913833618164,116.9524471564232
2023-02-02,125.26432037353516,117.07738727184187
2023-02-03,123.85696411132812,117.19944319301203
2023-02-06,122.0322494506836,117.28744518287795
2023-02-07,121.64401245117188,117.31618114447201
2023-02-08,119.29519653320312,117.30419773372296
2023-02-09,118.58666229248048,117.21494668335572
2023-02-10,118.63519287109376,117.07120631487624
2023-02-13,121.46932220458984,116.8982719959522
2023-02-14,122.48843383789062,116.77131824360413
2023-02-15,123.73078918457033,116.68881211994403
2023-02-16,120.72196197509766,116.66303605323492
2023-02-17,121.16842651367188,116.60674127494349
2023-02-21,117.53842163085938,116.55697946157716
2023-02-22,116.37371826171876,116.43095304202552
2023-02-23,116.43194580078124,116.24899142220556
2023-02-24,114.56842803955078,117.88961346553378
2023-02-27,115.04400634765624,117.27051852056911
2023-02-28,115.2963638305664,116.62465961558974
2023-03-01,115.092529296875,116.01163586166786
2023-03-02,116.06312561035156,115.4463262188965
2023-03-03,117.71782684326172,115.00253123774473
2023-03-06,116.96835327148438,114.75915747660974
2023-03-07,116.4037857055664,114.63039447905066
2023-03-08,116.6666030883789,114.56290736166102
2023-03-09,114.72962188720705,114.55698000182747
2023-03-10,114.35974884033205,114.48975783666538
2023-03-13,113.74652862548828,114.36929162886054
2023-03-14,115.82951354980467,114.18518011096558
2023-03-15,115.0216293334961,114.08116365145997
2023-03-16,117.43555450439452,113.9917195644698
2023-03-17,117.18247985839844,114.05350263890341
2023-03-20,117.97088623046876,114.19679258859605
2023-03-21,122.2634048461914,114.43336843257839
2023-03-22,116.31620025634766,114.95332960908809
2023-03-23,117.74703216552734,115.30773727872702
2023-03-24,117.49394989013672,115.61881768909734
2023-03-27,114.67121887207033,115.86221416042326
2023-03-28,114.72962188720705,115.88988274304347
2023-03-29,117.27982330322266,115.77702066416941
2023-03-30,116.90020751953124,115.70815958022831
2023-03-31,119.3725357055664,115.6462553847764
2023-04-03,118.42839050292967,115.72700146863917
2023-04-04,120.39456176757812,115.84841771943138
2023-04-05,117.67889404296876,116.09944102987902
2023-04-06,117.01700592041016,116.27510814177867
2023-04-10,118.6619873046875,116.36019187210968
2023-04-11,120.01494598388672,116.46539683160745
2023-04-12,120.36537170410156,116.64780887021425
2023-04-13,123.06156158447266,116.88852553901006
2023-04-14,122.59434509277344,117.3018850792796
2023-04-17,122.82795715332033,117.77948039460352
2023-04-18,122.84741973876952,118.28864666035633
2023-04-19,122.32180786132812,118.78751763955279
2023-04-20,121.13431549072266,119.21957145199212
2023-04-21,122.18553924560548,119.51490234495031
2023-04-24,123.70397186279295,119.75472953126791
2023-04-25,121.33872985839844,120.02047661550387
2023-04-26,120.54056549072266,120.15367567035855
2023-04-27,122.35100555419922,120.1517907245111
2023-04-28,123.34384155273438,120.15355833437206
2023-05-01,124.51185607910156,120.2073814868836
2023-05-02,123.86945343017578,120.35338530439276
2023-05-03,123.36329650878906,120.51784115203509
