Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,193.3949432373047,200.69474661002275,192.751193365646,167.7525531751148,194.1489526693208,193.73767892619568,187.74360012315623,197.84208213842973,194.16754507170967
2022-09-20,189.3968811035156,200.78513502599023,193.8837173731785,166.75805720149853,193.38982320214524,193.36769996730752,191.5771492489516,197.3256099581117,193.42741861533895
2022-09-21,192.7723693847656,200.38882702017003,191.15401752925703,165.93568936682502,189.07341681474256,192.8499831411345,188.3655560396828,196.7898377885426,189.0782788950858
2022-09-22,188.2198486328125,200.20694117686432,186.9569759643177,165.3251746179653,193.1287327880325,192.34569412889684,187.780676208336,196.41961149618325,193.1628202816325
2022-09-23,185.19454956054688,199.9094947530243,191.4116671997344,163.93612590832433,187.67288020100037,191.7377644137359,189.6622855365813,195.744462926355,187.70961894728995
2022-09-26,179.1050567626953,199.79726918510136,189.17655451318112,162.85597276868927,185.07217676238017,190.9895487494218,191.1473395255352,195.02756287089184,185.17654779181868
2022-09-27,181.7509765625,199.1623242720884,193.13434482649924,162.45332983460727,178.61451599374297,189.98324459718148,187.0520158452432,194.66192421549792,178.64793193276157
2022-09-28,195.8073883056641,198.3940107686162,191.97703162235527,161.24176283678523,182.168441317708,188.91961492912105,188.4179987140719,193.85991751045185,182.1435424433988
2022-09-29,188.5311279296875,198.043435519467,197.9848334437956,160.0009067688761,196.71653024215345,188.2626014876796,194.7366269022932,193.25585736734,196.71615499994616
2022-09-30,185.5933837890625,197.613665688546,195.37592807579856,159.3342313650605,186.7198330619788,187.7035799718196,192.3136524766305,192.80534343883616,187.59687014541012
2022-10-03,182.1400756835937,197.3397717939615,189.66973745471293,158.50402864429995,185.78228629558524,187.1598931311728,189.35476226841544,192.4296758101109,185.75893672921512
2022-10-04,199.4747009277344,196.7148239402836,193.0815112056557,158.15691606374727,181.8175337516396,186.54550881026395,189.720361031314,192.16248385474543,181.8075282682524
2022-10-05,212.568099975586,196.30661201385053,199.9575891454201,158.1322146306256,201.038076009114,186.41573852288545,197.88546921637405,192.11938400276765,200.93606370761444
2022-10-06,206.9260711669922,196.42573100497015,214.4704550188071,158.35589983056067,213.0516565253734,187.022144344724,205.41972545844416,192.2199928760442,212.95756231547864
2022-10-07,200.564208984375,196.7981434060748,208.92899646802604,158.37141801125242,206.33077749798048,187.97448192925276,202.4989644972861,192.05165452415983,206.3331233737321
2022-10-10,197.9863739013672,196.6051036210688,198.02287492736284,157.62802136037678,200.3728737758839,188.95626017535093,194.59565480222,191.76786729072816,200.3261284700027
2022-10-11,193.73541259765625,196.364089121153,197.65152366663455,157.8659800951486,197.91036365884747,189.83857047353965,194.46599621382845,191.7566973920297,197.88899288064928
2022-10-12,192.86964416503903,195.9322927514681,194.4813468460397,157.95772485595805,193.402246206135,190.48662406052517,194.44711110652904,191.6205123913987,193.4516807503352
2022-10-13,197.12062072753903,195.10711648512185,192.8145745622605,158.02752076582507,192.98511316855587,190.9083515643833,197.490533512394,191.56719208211183,192.92193786858985
