Date,Actual,Predicted
2022-09-19,40.53116607666016,38.34418766221307
2022-09-20,38.24951171875,38.42475155209149
2022-09-21,36.89814758300781,37.08479025826597
2022-09-22,36.6043701171875,37.1755688671837
2022-09-23,34.74379348754883,37.23754015586553
2022-09-26,34.312923431396484,37.78501377977335
2022-09-27,33.98977279663086,31.323075351115307
2022-09-28,34.5185661315918,31.3980166141595
2022-09-29,32.569862365722656,35.08884742506683
2022-09-30,31.42414093017578,31.381655592257285
2022-10-03,32.187950134277344,31.86858787603259
2022-10-04,35.057151794433594,31.077169981409867
2022-10-05,34.117069244384766,36.165586069630194
2022-10-06,33.91142654418945,31.155584510531867
2022-10-07,32.922386169433594,31.134140420950757
2022-10-10,31.61999320983887,31.177921792411667
2022-10-11,31.42414093017578,31.151023717429297
2022-10-12,31.531858444213867,31.03121869455805
2022-10-13,32.08022689819336,30.81884634241777
2022-10-14,32.20753479003906,30.75711516923883
2022-10-17,32.87342834472656,31.271855070572627
2022-10-18,33.5393180847168,31.539282544040073
2022-10-19,32.93218231201172,31.712677236229606
2022-10-20,32.74612045288086,31.534992231241343
2022-10-21,34.27375411987305,31.89200380907226
2022-10-24,34.978816986083984,31.920954544598796
2022-10-25,36.24204635620117,36.513034136614465
2022-10-26,37.07440948486328,36.759183359029066
2022-10-27,37.36819076538086,36.91488938678873
2022-10-28,38.04386901855469,37.39016298845189
2022-10-31,38.43556594848633,36.73656858958367
2022-11-01,38.53349304199219,36.92088666855159
2022-11-02,37.7207145690918,36.8709006003798
2022-11-03,37.71092224121094,36.169483041468936
2022-11-04,38.19075393676758,36.57863892409296
2022-11-07,38.57266616821289,36.073024813321354
2022-11-08,38.23971939086914,35.59349640231903
2022-11-09,37.27025604248047,35.501102385990805
2022-11-10,38.91539764404297,35.7070215172032
2022-11-11,40.26676559448242,35.70592745006746
2022-11-14,39.10146331787109,36.24085994403248
2022-11-15,39.405033111572266,36.234372153946595
2022-11-16,37.6717529296875,36.22018385033999
2022-11-17,37.83823013305664,35.504119245752804
2022-11-18,38.94477081298828,35.69313686160609
2022-11-21,38.6999626159668,36.585473340060446
2022-11-22,39.14062881469727,35.68471693587827
2022-11-23,39.2777214050293,36.31181827949371
2022-11-25,39.62046432495117,36.35313309481597
2022-11-28,38.562870025634766,36.322855183912566
2022-11-29,38.92518997192383,35.713457920702865
2022-11-30,39.7183837890625,38.26545500340728
2022-12-01,39.67913055419922,38.26606603663254
2022-12-02,39.15896987915039,38.14130033958776
2022-12-05,38.06958770751953,38.33834921171672
2022-12-06,37.31389236450195,37.090264331150934
2022-12-07,37.2550048828125,37.30770526929581
2022-12-08,37.49054718017578,37.309401026641126
2022-12-09,37.56905746459961,37.17733563144816
2022-12-12,37.7751579284668,36.22296246320224
2022-12-13,38.04995727539063,36.157121297427125
2022-12-14,37.64756774902344,36.092997377933386
2022-12-15,36.92131423950195,36.198598681222165
2022-12-16,35.47861862182617,36.48616455782991
2022-12-19,34.76217269897461,35.19161218879617
2022-12-20,34.5462646484375,34.62914582763199
2022-12-21,35.2332649230957,34.84666431280698
2022-12-22,32.90727233886719,35.61457424568562
2022-12-23,33.20170593261719,31.926410398603192
2022-12-27,32.701175689697266,31.923232838971554
2022-12-28,31.92584991455078,31.41435287707017
2022-12-29,33.044673919677734,31.124968849611747
2022-12-30,33.015235900878906,31.122840043489816
2023-01-03,33.19189453125,30.947506675547373
2023-01-04,34.04572677612305,31.57747305492006
2023-01-05,34.349979400634766,31.716661565264925
2023-01-06,35.24307632446289,31.7086578708855
2023-01-09,35.252891540527344,36.19878087002786
2023-01-10,36.4207878112793,36.033530017452904
2023-01-11,37.11759948730469,35.95272320916689
2023-01-12,37.61812973022461,37.434071424926
2023-01-13,35.83192443847656,37.081719209013045
2023-01-17,35.930076599121094,36.13286776303204
2023-01-18,35.76323318481445,35.83510772201947
2023-01-19,35.06641387939453,36.20014401601509
2023-01-20,34.69346618652344,36.193066681640005
2023-01-23,35.76323318481445,36.281421712291205
2023-01-24,35.527687072753906,36.29699371651952
2023-01-25,35.64545822143555,35.82263759899581
2023-01-26,35.802494049072266,35.857764535035415
2023-01-27,37.24518966674805,35.83262995426202
2023-01-30,35.61601638793945,36.32584681753224
2023-01-31,38.58974075317383,35.92011608445529
2023-02-01,38.57011413574219,36.829592325168505
2023-02-02,40.72925567626953,36.3651014978978
2023-02-03,40.36613464355469,36.97538728189835
2023-02-06,40.572227478027344,36.8941450890818
2023-02-07,40.63111877441406,36.68519695218703
2023-02-08,40.79795455932617,36.6915782318942
2023-02-09,40.85684585571289,36.6819063420657
2023-02-10,40.58203887939453,36.222406553769474
2023-02-13,41.23960113525391,36.828858898437886
2023-02-14,41.64198303222656,38.132368416600855
2023-02-15,42.15232849121094,38.132368416600855
