Date,Actual,Predicted
2022-09-19,97.95075225830078,103.99561397627997
2022-09-20,96.88980102539062,104.33886731573818
2022-09-21,95.09288787841795,104.34565996607569
2022-09-22,91.25054931640624,104.24643050537338
2022-09-23,89.63524627685547,104.7682907805945
2022-09-26,87.26486206054688,104.86503633776215
2022-09-27,87.35086059570312,104.84207345937853
2022-09-28,90.83956146240234,104.80919902015069
2022-09-29,89.5396728515625,104.66015999741262
2022-09-30,88.09640502929688,104.55228097204542
2022-10-03,91.34613037109376,106.03122183129346
2022-10-04,95.45608520507812,106.05256031052886
2022-10-05,94.56719207763672,106.73292217450353
2022-10-06,92.4548797607422,106.38786964862447
2022-10-07,89.72126770019531,105.18868784584038
2022-10-10,88.93751525878906,105.18561062771062
2022-10-11,89.61613464355469,105.45475737068693
2022-10-12,89.35806274414062,106.7082226482645
2022-10-13,93.49669647216795,106.7082226482645
2022-10-14,91.17407989501952,106.49193221794746
2022-10-17,93.16216278076172,106.49193221794746
2022-10-18,95.18846130371094,106.91789200841072
2022-10-19,91.02116394042967,106.91789200841072
2022-10-20,90.78221893310548,106.91789200841072
2022-10-21,91.99607849121094,106.91789200841072
2022-10-24,93.24817657470705,106.91789200841072
2022-10-25,97.09051513671876,106.91789200841072
2022-10-26,97.41549682617188,106.91789200841072
2022-10-27,97.6162109375,106.91789200841072
2022-10-28,102.3665542602539,106.91789200841072
2022-10-31,101.3342742919922,106.75401210303016
2022-11-01,102.0893783569336,106.74991823232392
2022-11-02,98.64846801757812,106.69710040493567
2022-11-03,94.45249938964844,106.87911008007916
2022-11-04,97.99852752685548,106.81775814383911
2022-11-07,100.11085510253906,107.00806620554931
2022-11-08,100.87550354003906,106.91489496792894
2022-11-09,96.9853744506836,106.83786028374254
2022-11-10,109.05204772949219,106.92425811366093
2022-11-11,111.77307891845706,107.36890410676415
2022-11-14,107.27330017089844,107.57524930162481
2022-11-15,99.57176971435548,106.95803214609919
2022-11-16,97.84111785888672,106.73235291320282
2022-11-17,95.6104507446289,106.53620150450729
2022-11-18,95.14892578125,106.6451917920756
2022-11-21,97.40843200683594,106.97832510880482
2022-11-22,97.6391830444336,107.02522903287752
2022-11-23,97.71609497070312,107.25342744747365
2022-11-25,97.80264282226562,107.11776686707879
2022-11-28,95.74505615234376,107.15883225482503
2022-11-29,98.1487808227539,105.32236483122404
2022-11-30,99.26410675048828,105.28223431485333
2022-12-01,95.49507904052734,105.40750707917493
2022-12-02,93.9278564453125,107.09370395136477
2022-12-05,91.36067199707033,106.66878165966648
2022-12-06,90.40879821777344,106.7813927698179
2022-12-07,89.63961029052734,106.11840540216213
2022-12-08,89.97611999511719,105.68256932901977
2022-12-09,90.77416229248048,107.11700838652882
2022-12-12,93.76438903808594,105.35446315081936
2022-12-13,95.05278778076172,105.18561062771062
2022-12-14,92.87980651855467,104.9286348516988
