Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,97.95075225830078,96.30257987674896,104.21163661325272,112.15279327290476,97.1932593973272,102.7679739191192,103.99561397627996,101.80224377042737,97.16458698202592
2022-09-20,96.88980102539062,97.0271565064828,108.7828818285068,111.62989710247166,97.91234880026563,102.44912344860244,104.33886731573818,101.7321476598978,97.96624026838144
2022-09-21,95.09288787841795,97.64404172654577,103.63331363476584,110.97817469435812,96.72559360533292,102.12807290342494,104.34565996607569,101.6176716176542,96.8689452397476
2022-09-22,91.25054931640624,98.20268269600469,104.07309605174214,110.03353447419296,95.18425654804086,101.76586236087655,104.24643050537338,101.51872598582575,95.0596432096174
2022-09-23,89.63524627685547,98.6359899661295,103.5755231896494,109.249679302196,90.94827352270036,101.27401738995604,104.7682907805945,101.2415614780507,91.1789612268562
2022-09-26,87.26486206054688,98.957678725385,103.7001673612108,108.12376223058992,89.40741334256107,100.66989484789974,104.86503633776216,100.88675614307044,89.60769387057984
2022-09-27,87.35086059570312,99.18420623779708,103.50054746746332,107.10986936875202,85.82821306987684,99.9450664603512,104.84207345937853,100.48413285883043,87.22100940481987
2022-09-28,90.83956146240234,99.31569437339068,103.86033023083064,106.21320103893072,88.14034231852123,99.169706911935,104.80919902015069,100.0971602514776,87.35443130966749
2022-09-29,89.5396728515625,99.3505251472294,103.55959189099428,105.4371615840596,90.67173834594504,98.48782167264858,104.66015999741262,99.66289405668284,90.9057355087878
2022-09-30,88.09640502929688,99.29988494476048,103.67817302881484,104.57018784794695,89.51437303713173,97.85683961851646,104.55228097204542,99.25792798156864,89.51203686603131
2022-10-03,91.34613037109376,99.17743122654213,104.82515276854724,103.61854972266542,88.57331953522677,97.24306689474838,106.03122183129346,98.83227607327365,88.07018358801587
2022-10-04,95.45608520507812,99.03317239517708,105.8040128088735,102.72068033167729,91.98850740848752,96.75881314353931,106.05256031052886,98.44583424195048,91.40907569569866
2022-10-05,94.56719207763672,98.9464795115141,108.7253768158172,102.15492119063003,95.48763535171123,96.49843462814692,106.73292217450351,98.1523359437274,95.53145060967408
2022-10-06,92.4548797607422,98.90185102909128,107.81375856175214,101.36511202649352,94.25167729234654,96.37328694095618,106.38786964862447,97.85597690702411,94.54696477041888
2022-10-07,89.72126770019531,98.90528263242516,107.7649239599159,100.24327279006413,92.56017390721016,96.28609054166384,105.18868784584038,97.550169736282,92.4156105783832
2022-10-10,88.93751525878906,98.9085474662512,108.83217825359544,99.07372304242324,89.47819328489929,96.15038426000962,105.18561062771062,97.1657050857582,89.67102605442697
2022-10-11,89.61613464355469,98.91687792387712,108.8315336253056,98.35686110597874,88.92778790730215,95.96761129365728,105.45475737068692,96.85392147313507,88.924831154009
2022-10-12,89.35806274414062,98.93093146201636,107.89591178698606,97.76442365434012,89.2255859412553,95.77880656284684,106.7082226482645,96.60005338275926,89.62959728522715
2022-10-13,93.49669647216795,98.947279684441,107.91004069211442,97.19352191895098,89.81884794285037,95.58430360659396,106.7082226482645,96.35324413251226,89.35256172675209
2022-10-14,91.17407989501952,98.94986461181212,107.89591178698606,96.83583018864316,93.69738565270868,95.51152234663328,106.49193221794746,96.1398513223935,93.57562828977234
2022-10-17,93.16216278076172,98.96072707956148,107.87137101249004,96.4898941050833,90.9215613180708,95.456574199138,106.49193221794746,95.94743859742364,91.12643538280504
2022-10-18,95.18846130371094,98.99943364090392,107.8681895634179,96.15857039786914,92.81840016282084,95.47352375392256,106.91789200841072,95.77615749335736,93.20206572835184
2022-10-19,91.02116394042967,99.0675734168226,108.919684138609,95.86036326637976,95.7321559901236,95.5968955062104,106.91789200841072,95.66270932856094,95.22522662420984
2022-10-20,90.78221893310548,99.09760796375872,108.94709206579704,95.53687051004454,90.80692832924596,95.66707580327034,106.91789200841072,95.4894903307428,90.94030716709804
2022-10-21,91.99607849121094,99.11893040746452,108.0051394003924,95.24945448819778,91.04211433515488,95.69327705685618,106.91789200841072,95.2798714825148,90.78124471783718
2022-10-24,93.24817657470705,99.41833940189724,103.27340098360878,94.9276422553644,91.06623103494536,95.72296844345892,106.91789200841072,95.0334174192484,92.01920094579474
2022-10-25,97.09051513671876,99.3154506333408,103.30471356225382,94.52155529673132,94.07972708246012,95.78917273095516,106.91789200841072,94.7637278735952,93.27096247327675
2022-10-26,97.41549682617188,99.2759968163191,102.17612657496976,94.48738037605312,97.454314911951,95.99058459513516,106.91789200841072,94.69237537932167,97.16256486287531
2022-10-27,97.6162109375,99.47679211438606,101.85430632437158,94.48277817905864,96.7008830633366,96.28265092056516,106.91789200841072,94.64816702777432,97.41849561281695
2022-10-28,102.3665542602539,99.6209034188788,101.84415904124228,94.39529634733948,97.88966664164084,96.63105807923604,106.91789200841072,94.57775902619407,97.61989480891404
2022-10-31,101.3342742919922,99.84309492408772,101.87763801993594,94.41804274607352,102.50800394779884,97.14306933217836,106.75401210303016,94.56332624777986,102.45671127570544
2022-11-01,102.0893783569336,99.9726363463882,101.84800436123976,94.46312423220746,101.25826528625312,97.71631385844172,106.74991823232392,94.55584727677558,101.31066784775312
2022-11-02,98.64846801757812,100.0550493472016,102.05730009354636,94.54379336917714,101.8240546957613,98.33320068205762,106.69710040493568,94.5924676157174,102.1047773213456
2022-11-03,94.45249938964844,100.0727702109598,102.34354071107362,94.6534467258943,99.21855658428426,98.85725141062176,106.87911008007916,94.66922648879472,98.58236532886484
2022-11-04,97.99852752685548,100.0008268074206,103.71551817369448,94.84661231897876,94.55764069637212,99.17844306845971,106.81775814383911,94.80989496508288,94.37563794251264
2022-11-07,100.11085510253906,99.9157839797532,107.82910937423584,95.06876052825776,98.3512375267244,99.4524165058449,107.00806620554933,94.98575020396686,98.06934172447856
2022-11-08,100.87550354003906,99.99993683552792,104.31657953315062,95.32822662201607,99.63118169300952,99.74290653871547,106.91489496792894,95.22155427025108,100.14789173502749
2022-11-09,96.9853744506836,100.06054151608872,104.67215778065749,95.3745155835287,101.30736616865975,100.05362859927924,106.83786028374254,95.4669964915999,100.88840726723409
2022-11-10,109.0520477294922,100.05899408748256,104.73208736542222,95.46019502172112,99.09519550223976,100.25174115324457,106.92425811366093,95.6310624091238,96.9108407757834
2022-11-11,111.77307891845706,100.13383511122004,104.579668053045,95.517271083994,109.11672519159292,100.71948311962706,107.36890410676416,95.86877470343012,109.28476461040954
2022-11-14,107.27330017089844,100.38299837721196,103.19234619215229,95.62268625023852,112.14733875879917,101.4277740655017,107.5752493016248,96.18673440027771,111.81454282906432
2022-11-15,99.57176971435548,100.73919559616128,102.08754630947315,95.72200150102418,107.93083190716628,102.14060146269946,106.9580321460992,96.46136689792934,107.18591444557951
2022-11-16,97.84111785888672,101.13459647787056,103.17728401920137,95.78336546391142,99.25553478931924,102.6069755984073,106.73235291320282,96.63051287122973,99.42919543765125
2022-11-17,95.6104507446289,101.5919105393558,103.91555178410556,95.79897284486869,98.08647173397456,102.8428085286448,106.53620150450728,96.7956820331899,97.81450553165104
2022-11-18,95.14892578125,102.36724122381872,103.60928118655806,95.77245970023216,94.8893056693867,102.8481275138123,106.6451917920756,96.97691398514792,95.56921307567684
2022-11-21,97.40843200683594,103.01801432858008,104.1797611875188,95.76726899930144,95.1670824813865,102.683320754821,106.97832510880482,97.19827164281776,95.141970854445
2022-11-22,97.6391830444336,103.59315906510074,104.45184724307036,95.70539671012595,97.45260454992922,102.47338680843644,107.02522903287752,97.43033943070576,97.45169961717026
2022-11-23,97.71609497070312,104.10409914466597,104.616679658909,95.59402434463595,97.44665568541406,102.2446383751751,107.25342744747364,97.639928613204,97.64166060253947
2022-11-25,97.80264282226562,104.56276500129628,104.18252410926846,95.39595428482409,95.09165158084006,102.0137139205474,107.1177668670788,97.84905917955577,97.71744796262564
2022-11-28,95.74505615234376,104.9655422266204,103.09776062082142,95.20863123694846,97.5315852685362,101.79106700629792,107.15883225482504,97.9590757410183,97.80422866165075
2022-11-29,98.1487808227539,105.17948665895732,103.37515283311676,95.10217777016248,95.83961423342232,101.52479383022546,105.32236483122404,98.10918593713347,95.70586468002742
2022-11-30,99.26410675048828,105.21441204242068,103.88366834060685,95.0069956771306,96.80532641799934,101.30890749525427,105.28223431485333,98.21455700567162,98.19621337850974
2022-12-01,95.49507904052734,105.0636091114269,103.7712496568106,94.88448102389977,100.22577203811704,101.16684232433818,105.40750707917492,98.2797286050618,99.28321914504276
2022-12-02,93.9278564453125,104.95737853850233,104.30986866401406,94.8969887369858,94.83078503429851,100.97278194870216,107.09370395136476,98.42802197567356,95.42257385773718
2022-12-05,91.36067199707033,104.5362101642828,104.45456366178416,94.91544082089364,94.11074930107915,100.70651518684156,106.66878165966648,98.564416983324,93.90125868539036
2022-12-06,90.40879821777344,103.88745272559186,104.28981783780534,94.84681677198114,91.00011869601776,100.32724765146033,106.7813927698179,98.6467706526779,91.31303538619638
2022-12-07,89.63961029052734,103.16354317388924,104.22152732790846,94.90817031177414,90.35082192843406,99.85904546537836,106.11840540216213,98.67448806558718,90.39280259172573
2022-12-08,89.97611999511719,102.33622209536531,103.84021846960944,94.90171921821708,89.64487943557778,99.32504469069896,105.68256932901976,98.58943882370797,89.62569152989224
2022-12-09,90.77416229248048,101.463777036554,105.22675940021075,94.85654392423498,90.05772936410014,98.77712828343488,107.11700838652882,98.47865576393065,89.9831325051099
2022-12-12,93.76438903808594,100.60768821793216,104.88759512079992,94.83165678229966,91.63549079179651,98.26288969543144,105.35446315081936,98.35252189166964,90.7890261725266
2022-12-13,95.05278778076172,100.07255373131022,105.096831521647,94.77987805722933,93.65985748755752,97.87504956592738,105.18561062771062,98.12326352856712,93.82058698971952
2022-12-14,92.87980651855467,99.7869609491787,105.08654312585725,94.73042448395064,94.64346026851392,97.62570349489806,104.9286348516988,97.92912457883608,95.07480396428784
2022-12-15,90.23572540283205,99.37062728713283,105.2756821974598,94.66547738197482,92.65197084731318,97.41726887053083,106.05570808498884,97.71739465313658,92.83751924732722
2022-12-16,86.63013458251953,98.89036958989948,104.04335014433876,94.61055168422098,90.52455324772416,97.17152437944912,105.82328751544968,97.57199248851124,90.1873192487012
2022-12-19,84.48602294921875,98.34956333645891,104.08810049678652,94.64351592241457,86.50032186223714,96.80786743213103,105.72218831199632,97.49551744430778,86.5637170529002
