Date,Actual,Predicted
2022-09-19,97.95075225830078,102.76797391911919
2022-09-20,96.88980102539062,102.44912344860245
2022-09-21,95.09288787841795,102.12807290342494
2022-09-22,91.25054931640624,101.76586236087655
2022-09-23,89.63524627685547,101.27401738995604
2022-09-26,87.26486206054688,100.66989484789974
2022-09-27,87.35086059570312,99.9450664603512
2022-09-28,90.83956146240234,99.16970691193501
2022-09-29,89.5396728515625,98.48782167264858
2022-09-30,88.09640502929688,97.85683961851646
2022-10-03,91.34613037109376,97.24306689474838
2022-10-04,95.45608520507812,96.75881314353933
2022-10-05,94.56719207763672,96.49843462814692
2022-10-06,92.4548797607422,96.37328694095618
2022-10-07,89.72126770019531,96.28609054166384
2022-10-10,88.93751525878906,96.15038426000962
2022-10-11,89.61613464355469,95.96761129365728
2022-10-12,89.35806274414062,95.77880656284685
2022-10-13,93.49669647216795,95.58430360659395
2022-10-14,91.17407989501952,95.51152234663328
2022-10-17,93.16216278076172,95.456574199138
2022-10-18,95.18846130371094,95.47352375392256
2022-10-19,91.02116394042967,95.59689550621039
2022-10-20,90.78221893310548,95.66707580327034
2022-10-21,91.99607849121094,95.69327705685618
2022-10-24,93.24817657470705,95.72296844345891
2022-10-25,97.09051513671876,95.78917273095516
2022-10-26,97.41549682617188,95.99058459513515
2022-10-27,97.6162109375,96.28265092056517
2022-10-28,102.3665542602539,96.63105807923603
2022-10-31,101.3342742919922,97.14306933217836
2022-11-01,102.0893783569336,97.71631385844171
2022-11-02,98.64846801757812,98.33320068205762
2022-11-03,94.45249938964844,98.85725141062176
2022-11-04,97.99852752685548,99.17844306845973
2022-11-07,100.11085510253906,99.4524165058449
2022-11-08,100.87550354003906,99.74290653871549
2022-11-09,96.9853744506836,100.05362859927925
2022-11-10,109.05204772949219,100.25174115324455
2022-11-11,111.77307891845706,100.71948311962706
2022-11-14,107.27330017089844,101.4277740655017
2022-11-15,99.57176971435548,102.14060146269946
2022-11-16,97.84111785888672,102.6069755984073
2022-11-17,95.6104507446289,102.84280852864481
2022-11-18,95.14892578125,102.8481275138123
2022-11-21,97.40843200683594,102.68332075482101
2022-11-22,97.6391830444336,102.47338680843643
2022-11-23,97.71609497070312,102.2446383751751
2022-11-25,97.80264282226562,102.01371392054739
2022-11-28,95.74505615234376,101.79106700629791
2022-11-29,98.1487808227539,101.52479383022546
2022-11-30,99.26410675048828,101.30890749525429
2022-12-01,95.49507904052734,101.16684232433818
2022-12-02,93.9278564453125,100.97278194870216
2022-12-05,91.36067199707033,100.70651518684156
2022-12-06,90.40879821777344,100.32724765146031
2022-12-07,89.63961029052734,99.85904546537836
2022-12-08,89.97611999511719,99.32504469069897
2022-12-09,90.77416229248048,98.77712828343488
2022-12-12,93.76438903808594,98.26288969543145
2022-12-13,95.05278778076172,97.87504956592738
2022-12-14,92.87980651855467,97.62570349489806
2022-12-15,90.23572540283205,97.41726887053085
2022-12-16,86.63013458251953,97.17152437944912
2022-12-19,84.48602294921875,96.80786743213105
2022-12-20,84.98600006103516,96.31519182077739
2022-12-21,86.26477813720703,95.76828645365441
2022-12-22,86.04363250732422,95.24101659252358
2022-12-23,87.19741821289062,94.74072490638758
2022-12-27,87.25511169433594,94.30437970518051
2022-12-28,86.24554443359375,93.93316120388073
2022-12-29,89.10118103027344,93.593972069399
2022-12-30,89.37999725341797,93.3725847459994
2023-01-03,89.3896255493164,93.24573889622428
2023-01-04,92.11063385009766,93.18918639399277
2023-01-05,90.3607177734375,93.2604867727951
2023-01-06,93.33171844482422,93.36548100638771
2023-01-09,93.69708251953124,93.57601307802628
2023-01-10,94.7066421508789,93.86049459795669
2023-01-11,97.86994934082033,94.21283206493189
2023-01-12,97.1295928955078,94.69040060385174
2023-01-13,98.88912963867188,95.212613660724
2023-01-17,99.63907623291016,95.7971031021176
2023-01-18,97.97572326660156,96.42501274877884
2023-01-19,94.1393814086914,97.01020374459233
2023-01-20,100.16790771484376,97.43414947253814
2023-01-23,102.99468231201172,97.90633809127803
2023-01-24,102.4081802368164,98.47258471242503
2023-01-25,111.61923217773438,99.06325344514903
2023-01-26,111.59999847412108,99.91608544770963
2023-01-27,113.05186462402342,100.91174911950111
2023-01-30,110.57122039794922,102.01140159717943
2023-01-31,114.41716766357422,103.06892232439327
2023-02-01,111.84999084472656,104.17216355359551
2023-02-02,117.12857055664064,105.18724304462364
2023-02-03,117.34114074707033,106.25998950719031
2023-02-06,113.66941833496094,107.33294924230063
2023-02-07,116.04636383056642,108.2554828813627
2023-02-08,113.26358795166017,109.11331957271068
2023-02-09,111.69825744628906,109.78563480793332
2023-02-10,111.49534606933595,110.27163963897442
2023-02-13,113.40852355957033,110.61134591928567
2023-02-14,111.45669555664061,110.89665326899035
2023-02-15,110.760986328125,111.07232249573099
2023-02-16,107.78495025634764,111.14807433754959
2023-02-17,107.41777801513672,111.0623099110503
2023-02-21,104.4997100830078,110.8653968146989
2023-02-22,104.92485809326172,110.51136439224524
2023-02-23,105.81381225585938,110.0833761072879
2023-02-24,105.93941497802734,107.61180870555415
2023-02-27,105.35000610351562,107.02600034185116
2023-02-28,105.39832305908205,106.46895651114016
2023-03-01,104.91519927978516,105.9604923173448
2023-03-02,104.53836059570312,105.48891304872961
2023-03-03,106.07469177246094,105.0501071955058
2023-03-06,104.83789825439452,104.71629878298052
2023-03-07,101.94881439208984,104.41442993830753
2023-03-08,101.39805603027344,104.03477594666299
2023-03-09,97.53306579589844,103.60204755915663
2023-03-10,94.87588500976562,102.99610658804397
2023-03-13,90.17024230957033,102.20161023860612
2023-03-14,92.8274383544922,101.13295925029865
2023-03-15,89.79341888427734,100.03679289675483
2023-03-16,90.4021453857422,98.84824104654092
2023-03-17,86.6821060180664,97.68043917162618
2023-03-20,87.19420623779297,96.43737614209851
2023-03-21,91.3683853149414,95.22491451547825
2023-03-22,87.93821716308594,94.24325146457835
2023-03-23,86.8753433227539,93.35827303583363
2023-03-24,87.3971176147461,92.57557162019123
2023-03-27,88.65325164794922,91.88506968907558
2023-03-28,88.04450225830078,91.33632344315481
2023-03-29,90.94324493408205,90.90245893837647
2023-03-30,91.00122833251952,90.72538259391365
2023-03-31,92.91439819335938,90.68731665197862
2023-04-03,93.0689926147461,90.81463875698279
2023-04-04,93.36853790283205,91.05240958097215
2023-04-05,91.63894653320312,91.36144871270466
2023-04-06,91.72592163085938,91.63817464874523
2023-04-10,92.0061264038086,91.88205901839365
2023-04-11,95.1077880859375,92.1002969637803
2023-04-12,92.46025848388672,92.40550681104492
2023-04-13,92.64385223388672,92.65195606365245
2023-04-14,93.32022857666016,92.85397647618066
2023-04-17,94.5280303955078,93.04051618843545
2023-04-18,94.25748443603516,93.25298855915531
2023-04-19,95.94842529296876,93.45947967733531
2023-04-20,93.98693084716795,93.71473644457427
2023-04-21,93.32987213134766,93.9144573621582
2023-04-24,93.08831787109376,94.040838181575
2023-04-25,91.7452392578125,94.10245630760636
2023-04-26,91.2331314086914,94.06482412674694
2023-04-27,92.75012969970705,93.9474408429873
2023-04-28,94.01593017578124,93.83816993365105
2023-05-01,90.02531433105469,93.78895448798687
2023-05-02,86.52750396728516,93.62845086336307
2023-05-03,85.05879974365234,93.27474235860728
2023-05-04,82.73979949951172,92.7597853788779
2023-05-05,85.03948211669922,92.0756038517531
2023-05-08,86.06369018554688,91.40333993022517
2023-05-09,86.00572204589844,90.81276901423172
2023-05-10,84.10222625732422,90.30728742894149
2023-05-11,84.46939086914062,89.81611194138168
2023-05-12,84.00238037109375,89.37716577727389
2023-05-15,86.70712280273438,88.97849605285614
2023-05-16,88.4875717163086,88.72751115070196
2023-05-17,92.12632751464844,88.6431582516955
2023-05-18,96.54339599609376,88.8326833786731
2023-05-19,95.27860260009766,89.33618056717563
2023-05-22,96.75743865966795,89.98595866732546
2023-05-23,99.40379333496094,90.75560555832254
2023-05-24,96.79635620117188,91.66554970309761
2023-05-25,97.21471405029295,92.52001813145364
2023-05-26,100.0653839111328,93.3091874779592
2023-05-30,101.8750228881836,94.12059088802818
2023-05-31,101.38856506347656,94.97238539182382
2023-06-01,103.36360168457033,95.7861035305902
2023-06-02,107.49853515625,96.60981420962526
2023-06-05,106.0488739013672,97.55633700096519
2023-06-06,108.9871139526367,98.47582228585077
2023-06-07,110.4659652709961,99.44844931582247
2023-06-08,108.60766601562501,100.46158690421635
2023-06-09,108.4714584350586,101.37219171281083
2023-06-12,108.80226135253905,102.16375997454418
2023-06-13,110.57298278808594,102.84670195523108
2023-06-14,109.28873443603516,103.5619298712096
2023-06-15,108.62713623046876,104.17034993519803
2023-06-16,107.08991241455078,104.64820230299176
2023-06-20,106.1656265258789,105.00754088218923
2023-06-21,105.34837341308594,105.21272670825999
2023-06-22,104.01547241210938,105.26188041713522
2023-06-23,103.71385955810548,105.15103481879248
2023-06-26,103.34414672851562,104.9275235894977
2023-06-27,105.75698852539062,104.6237192564023
2023-06-28,106.30183410644533,104.37735579387811
2023-06-29,106.30183410644533,104.1998007888568
2023-06-30,106.40886688232422,104.07858020286449
2023-07-03,108.04338073730467,104.00689016069293
2023-07-05,106.1656265258789,104.03818028959654
2023-07-06,104.35598754882812,104.0618150566703
2023-07-07,105.1148681640625,104.01021592953146
2023-07-10,106.48668670654295,103.94199757951776
2023-07-11,109.16224670410156,103.91870276567147
2023-07-12,109.68760681152344,104.0314565920363
2023-07-13,111.08862304687499,104.24919984133487
2023-07-14,108.52983856201172,104.5860582115896
2023-07-17,110.35894775390622,104.88494444775745
2023-07-18,112.92744445800781,105.22271523964628
2023-07-19,114.76628112792969,105.67140539331399
2023-07-20,111.87670898437501,106.24753150424601
2023-07-21,112.44100189208984,106.76432455211432
2023-07-24,114.04633331298828,107.24695069706922
2023-07-25,111.40969848632812,107.74901350744926
2023-07-26,110.95242309570311,108.12984611051922
2023-07-27,110.9329605102539,108.39778377456389
2023-07-28,111.74048614501953,108.57575570335473
2023-07-31,113.85173797607422,108.71791067323659
2023-08-01,113.32635498046876,108.9149231898715
2023-08-02,110.18381500244142,109.3507496416961
2023-08-03,109.8627471923828,109.10459464105668
2023-08-04,110.89955902099611,108.64104436211096
2023-08-07,112.74819946289064,108.27169800889169
2023-08-08,112.08309173583984,108.27564114561972
2023-08-09,109.36389923095703,108.39160849211589
2023-08-10,108.1216812133789,108.1667150001698
2023-08-11,107.96518707275389,107.61633713911249
2023-08-14,106.77188110351562,106.94384551306428
