Date,Actual,Predicted
2022-09-19,47.74282455444336,53.75825928235116
2022-09-20,46.90753936767578,53.72053138374139
2022-09-21,46.25326919555664,53.64923853090005
2022-09-22,45.81869888305664,53.62192339404584
2022-09-23,44.96202087402344,53.595961700187445
2022-09-26,44.34612274169922,53.563102091747
2022-09-27,44.58499526977539,53.492775983902675
2022-09-28,44.70106887817383,53.412430293273644
2022-09-29,43.18244934082031,53.31361491247259
2022-09-30,42.595340728759766,53.2256681217944
2022-10-03,43.82041549682618,53.01815171749655
2022-10-04,46.03454208374024,52.785076519769234
2022-10-05,46.50845336914063,52.645898725221286
2022-10-06,46.00000762939453,52.545492265782684
2022-10-07,44.17536163330078,52.535038457870826
2022-10-10,41.98999786376953,52.557539312656104
2022-10-11,41.32422256469727,52.559406912767656
2022-10-12,41.30599975585937,52.67574792214589
2022-10-13,42.01590347290039,52.77120615942658
2022-10-14,40.973106384277344,52.914153719381886
2022-10-17,41.76647186279297,53.072672894842185
2022-10-18,41.71467208862305,53.20297715849574
2022-10-19,41.75976181030273,53.367055927810384
2022-10-20,41.28009033203125,53.53111417404688
2022-10-21,43.144084930419915,53.6699852025846
2022-10-24,43.79545974731445,53.691557118043136
2022-10-25,44.13602828979492,53.79838406045633
2022-10-26,44.24250411987305,53.82593467262825
2022-10-27,43.68802261352539,53.949804411201114
2022-10-28,45.36684799194336,54.05334118013843
2022-10-31,45.10015869140625,54.140831062287305
2022-11-01,44.88718795776367,54.39300892512324
2022-11-02,43.74845504760742,54.64618809814044
2022-11-03,42.60589218139648,54.65206417946308
2022-11-04,44.63775253295898,54.187659325813115
2022-11-07,45.58941650390625,53.64465000269075
2022-11-08,46.250396728515625,53.10660726448043
2022-11-09,45.03779602050781,52.57874829368001
2022-11-10,48.596927642822266,52.09092984834814
2022-11-11,49.70207595825195,51.595959650362374
2022-11-14,49.23488235473633,51.018307371324624
2022-11-15,50.309326171875,50.36870658110678
2022-11-16,49.09194564819336,49.8464903766353
2022-11-17,49.128395080566406,49.41393842043448
2022-11-18,49.42099380493164,49.06976315939096
2022-11-21,49.63972091674804,48.77851691689352
2022-11-22,50.84943771362305,48.48246071297518
2022-11-23,51.1938362121582,48.29674305815752
2022-11-25,50.83601379394531,48.11116798472489
2022-11-28,50.09732437133789,48.01348353354604
2022-11-29,50.018653869628906,47.93447940413074
2022-11-30,52.86212539672852,47.84938856180128
2022-12-01,52.83525466918945,47.646871147275704
2022-12-02,51.88072204589844,47.405178417049854
2022-12-05,50.906036376953125,47.21802414676176
2022-12-06,50.44363784790039,47.09006815531325
2022-12-07,49.74140930175781,47.0338230394031
2022-12-08,50.9482536315918,47.056007406720084
2022-12-09,52.256778717041016,47.127984002112385
2022-12-12,53.39934539794921,47.23258689095144
