Date,Actual,Predicted
2022-09-19,13.369772911071776,16.961786466235708
2022-09-20,13.163962364196776,16.94207973216575
2022-09-21,13.248884201049805,16.936145711297
2022-09-22,12.549525260925291,16.93762421636697
2022-09-23,12.504566192626951,16.97963519688267
2022-09-26,12.216829299926758,17.04540636414714
2022-09-27,12.401659965515137,17.116325375286863
2022-09-28,12.724365234375,17.198771905317585
2022-09-29,12.20883560180664,17.27784859254055
2022-09-30,12.127911567687988,17.330450141283762
2022-10-03,12.500568389892578,17.34372437826991
2022-10-04,13.154971122741697,17.357508373854586
2022-10-05,13.196932792663574,17.381254201206218
2022-10-06,13.11800479888916,17.433532663513745
2022-10-07,12.06496810913086,17.500493096562906
2022-10-10,11.65933895111084,17.54557083403955
2022-10-11,11.575416564941406,17.566639659495507
2022-10-12,11.489493370056152,17.553257214195185
2022-10-13,11.949074745178224,17.52357018627623
2022-10-14,11.21674346923828,17.49574987998568
2022-10-17,11.8771390914917,17.472184570769542
2022-10-18,11.956066131591799,17.451692172541698
2022-10-19,12.039989471435549,17.4292468963026
2022-10-20,12.182862281799316,17.42109896409599
2022-10-21,12.454608917236328,17.41687268581586
2022-10-24,12.58749008178711,17.442528825822933
2022-10-25,13.248884201049805,17.47812064298074
2022-10-26,12.8842191696167,17.511117511940824
2022-10-27,13.163962364196776,17.52776415591279
2022-10-28,13.821361541748049,17.563513926439157
2022-10-31,13.48466968536377,17.571500828263538
2022-11-01,13.530628204345703,17.629431764688718
2022-11-02,13.206923484802246,17.705602725332966
2022-11-03,13.408738136291504,17.803786641795227
2022-11-04,14.143068313598633,17.920394690461336
2022-11-07,14.287934303283691,18.05395708446673
2022-11-08,14.58866024017334,18.190551875447056
2022-11-09,13.76341533660889,18.334184822369195
2022-11-10,15.73561191558838,18.479373199703133
2022-11-11,16.312084197998047,18.577347879235617
2022-11-14,16.280113220214844,18.639182520340853
2022-11-15,16.650772094726562,18.69286256237652
2022-11-16,15.895464897155762,18.725317364094508
2022-11-17,15.662678718566896,18.768421710135414
2022-11-18,15.394922256469728,18.807870563932568
2022-11-21,15.303008079528809,18.82007964135218
2022-11-22,16.023347854614258,18.813927665348245
2022-11-23,16.50390625,18.787919207275593
2022-11-25,16.255136489868164,18.789603872261665
2022-11-28,15.812541007995604,18.7684211972998
2022-11-29,15.624711990356444,18.738080816810907
2022-11-30,16.911863327026367,18.746459012207396
2022-12-01,17.12372589111328,18.650729526985117
2022-12-02,16.86489486694336,18.458741823024383
2022-12-05,16.599071502685547,18.242798541946627
2022-12-06,15.976482391357422,17.98475043143614
2022-12-07,16.109394073486328,17.72680386237687
2022-12-08,17.157705307006836,17.426291937505113
2022-12-09,16.98981475830078,17.158803549045274
2022-12-12,17.523462295532227,16.927947008364782
2022-12-13,18.06011009216309,16.72511129269921
2022-12-14,17.66237449645996,16.591061704862227
2022-12-15,16.940845489501953,16.508860823089748
2022-12-16,16.560094833374023,16.492233154035432
2022-12-19,16.243303298950195,16.49652199826025
2022-12-20,16.074417114257812,16.495307603530563
2022-12-21,16.490140914916992,16.482741079689248
2022-12-22,15.328907012939451,16.44724926547582
2022-12-23,15.195996284484863,16.452034534573244
2022-12-27,14.11171054840088,16.43687203686298
2022-12-28,14.026763916015623,16.429985680262376
2022-12-29,14.593390464782717,16.41139128663528
2022-12-30,14.604384422302246,16.385608476231994
2023-01-03,14.30557918548584,16.3004305837307
2023-01-04,14.739295959472654,16.197666532415894
2023-01-05,14.255614280700684,16.126459307662117
