Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,103.7385025024414,104.79737385913812,99.96333371503964,104.21488774195768,100.42337540823364,106.66261104589056,101.72429327509076,106.31011860235368,100.73756417016426
2022-09-20,99.10360717773438,104.4107593537242,100.38858771781042,103.99723327205449,103.34848203177492,106.51836348314691,104.01882309356824,106.1702200411737,103.76769648412942
2022-09-21,96.55877685546876,103.90719493506822,100.96559689394417,103.70148981062766,99.29932670076246,106.28843415504434,102.06926296788106,106.00739554224674,99.05713579461072
2022-09-22,95.35892486572266,103.29901223684692,100.02389043916288,103.4841343582384,96.70285140301873,105.95541948526444,100.5614974340276,105.89892410028642,96.53952123374842
2022-09-23,93.87845611572266,102.65607159140244,99.55902040082516,103.16116137788276,95.4508182847985,105.53587520299745,99.47364711555974,105.69760204269596,95.34958019192304
2022-09-26,92.94955444335938,101.98108686655132,100.30511641103568,102.82780984027067,93.95906110077928,105.03217073816404,101.42399263535005,105.44563247429278,93.8654822377014
2022-09-27,93.17211151123048,101.26576884260294,105.10152387624204,102.4473308714405,93.56288415689606,104.4631782594297,102.1409287604024,105.1225005226006,92.9421263329541
2022-09-28,95.50406646728516,100.5805285740296,104.70927345844484,102.03422682081896,92.94988572062528,103.87049148148844,102.09743495973362,104.77106410294208,93.17494653798856
2022-09-29,92.24319458007812,99.98122556046314,100.11814530159904,101.60975631963538,95.26437889400806,103.33458018088004,102.18983894160874,104.37444954345392,95.52569251577734
2022-09-30,80.42855072021484,99.36778356052491,101.01840376541143,101.1818925374232,90.10055698858734,102.77046282313268,103.95252447617077,103.97844437408912,92.21039088700086
2022-10-03,82.63471984863281,98.72601627494532,101.02802153127163,100.764460302913,80.4288500941551,101.9216202315929,104.25855565409027,103.53125800442469,80.3208311873583
2022-10-04,85.76981353759766,98.05422611695212,104.52166457114618,100.3688677020168,82.35588385082961,100.97015407225808,104.50957139447428,103.09496495634448,82.66623693696334
2022-10-05,88.15016174316406,97.38762334507123,104.8865113585507,100.0206220641844,85.7081999979259,100.03681821535156,104.14059135231992,102.69456915006594,85.79611279242624
2022-10-06,87.2502670288086,96.78723970491956,100.13702693284404,99.69834552968403,88.16535199113575,99.19468837774843,101.6353790925557,102.27857901267998,88.16989235471674
2022-10-07,84.33773040771484,96.23075297132571,99.64003143691548,99.331466180191,87.20877778249923,98.41863194814935,100.16400096212487,101.83644187546632,87.2398358552433
2022-10-10,83.88294219970703,95.68110389771869,100.07894372701662,98.9531484645313,84.3375205065976,97.6464476061044,100.16081018029875,101.3320636749686,84.31141028656226
2022-10-11,85.14085388183594,95.16036489716952,100.12059610970392,98.6843733548376,83.70787050681646,96.89427661981928,101.10422557694778,100.91676241337429,83.8813053718697
2022-10-12,85.64402770996094,94.661857281028,101.27625905829814,98.39148569992062,85.26776018697203,96.21157043005088,104.78975459008008,100.50063979987452,85.15283659356288
2022-10-13,86.66002655029297,94.2064914575958,102.14782698089834,98.03665978426534,85.66960624380596,95.61092751521936,105.38401215622751,100.0799637930927,85.6475551461617
2022-10-14,84.71512603759766,93.84458563991711,104.84068597827944,97.88195607111288,89.08493390712268,95.1141155933342,105.3413813428142,99.69222513322757,86.66921911829581
2022-10-17,87.0567626953125,93.48111281906404,101.68422303570514,97.71355811282774,84.72891048400979,94.65969224282571,105.23043070501036,99.2956294988985,84.69593192453557
2022-10-18,86.77613067626953,93.1974606417932,101.84628863575176,97.55287215688033,87.18236191267812,94.31298711294494,104.37884396539948,98.91404908580807,87.08068609197667
