Date,Actual,Predicted
2022-03-02,24.185569763183597,23.43962409630203
2022-03-03,23.680294036865234,24.120511914233656
2022-03-04,22.903396606445312,23.300153273865302
2022-03-07,21.3216495513916,23.004614295492757
2022-03-08,21.483421325683597,21.98142746812421
2022-03-09,22.981285095214844,21.306908586244276
2022-03-10,22.62579345703125,22.73151541610356
2022-03-11,22.068588256835938,22.72519444408735
2022-03-14,21.299678802490234,21.764897385335434
2022-03-15,22.94034767150879,21.592601055458296
2022-03-16,24.461179733276367,23.319806738931405
2022-03-17,24.730796813964844,24.0804882469892
2022-03-18,26.415395736694336,35.126120540651975
2022-03-21,26.69599723815918,26.94004910074746
2022-03-22,26.486297607421875,25.519874457070497
2022-03-23,25.597562789916992,26.510169130301268
2022-03-24,28.1099853515625,27.318813634926038
2022-03-25,27.652637481689453,29.18071629215715
2022-03-28,28.17888832092285,27.989677607033087
2022-03-29,28.61526679992676,27.855044167204785
2022-03-30,27.6506404876709,27.572774479040884
2022-03-31,27.247215270996094,27.19265660205318
2022-04-01,26.674028396606445,27.173936244942844
2022-04-04,27.32110977172852,26.51438439326664
2022-04-05,25.89413833618164,24.66351975855664
2022-04-06,24.3723087310791,24.664464802192242
2022-04-07,24.173593521118164,23.051854835805557
2022-04-08,23.086137771606445,23.668315414978203
2022-04-11,21.88584327697754,21.916780218676823
2022-04-12,21.47343063354492,22.17927401527519
2022-04-13,22.17144012451172,20.041769026572265
2022-04-14,21.227785110473636,21.70457686542009
2022-04-18,21.752037048339844,21.337501955187864
2022-04-19,22.166444778442383,21.695620512739996
2022-04-20,21.451461791992188,22.532630878387938
2022-04-21,20.1543083190918,20.478510053958544
2022-04-22,19.487260818481445,20.421157245222275
2022-04-25,19.873708724975582,19.53213867913063
2022-04-26,18.761293411254883,19.769027152843083
2022-04-27,18.388824462890625,19.409256760643004
2022-04-28,19.753881454467773,19.850266558517422
2022-04-29,18.5206356048584,19.562036573715716
2022-05-02,19.50523376464844,21.667084907354976
2022-05-03,19.57413482666016,19.8509103318845
2022-05-04,20.305095672607425,19.912338297255296
2022-05-05,18.817211151123047,19.575576341843522
2022-05-06,18.64845466613769,18.415479010266864
2022-05-09,16.925907135009766,17.45564476598732
2022-05-10,17.569988250732422,18.0033684369917
2022-05-11,16.60636329650879,17.78092626706588
2022-05-12,16.152006149291992,16.542686679648263
2022-05-13,17.680830001831055,17.11188425366143
2022-05-16,17.239459991455078,17.745915746791823
2022-05-17,18.15116310119629,18.502256313741228
2022-05-18,16.913925170898438,16.566234852619317
2022-05-19,17.099660873413086,17.323594936495844
2022-05-20,16.670272827148438,16.341404892827583
2022-05-23,16.873981475830078,16.922326362049834
2022-05-24,16.13103675842285,15.712998874050863
2022-05-25,16.95087242126465,17.523828246706184
2022-05-26,17.825626373291016,17.712987226492054
2022-05-27,18.784257888793945,20.11536144391382
2022-05-31,18.64546012878418,17.75796303140688
2022-06-01,18.293960571289062,19.409923910046487
2022-06-02,19.564151763916016,19.52393877294196
2022-06-03,18.693389892578125,17.535108293935217
2022-06-06,18.75929832458496,19.497969172235834
2022-06-07,18.89909553527832,18.431588117760356
2022-06-08,18.625429153442383,19.382982346323537
2022-06-09,18.02615737915039,18.011253985796415
2022-06-10,16.953458786010742,16.941086113419203
2022-06-13,15.628060340881348,15.578941513546821
2022-06-14,15.816831588745115,16.383865013170276
2022-06-15,16.50699806213379,16.08565957763016
2022-06-16,15.582117080688477,14.63019600810971
2022-06-17,15.860779762268066,14.731348884103575
2022-06-21,16.545948028564453,16.863256040653155
2022-06-22,16.340198516845703,16.746510743429454
2022-06-23,16.20536231994629,14.8115516005362
2022-06-24,17.105270385742188,17.809998876585954
2022-06-27,16.848583221435547,17.03546928848769
2022-06-28,15.96265697479248,15.943075074230503
2022-06-29,15.523187637329102,15.786671360457708
2022-06-30,15.14065170288086,15.076748370043749
2022-07-01,14.505420684814451,15.394625413556755
2022-07-05,14.945887565612791,16.352720810966865
2022-07-06,15.111687660217283,15.579696958360302
2022-07-07,15.838807106018066,15.200642101382908
2022-07-08,15.81883144378662,16.632347481914504
2022-07-11,15.133660316467283,14.213088698557385
2022-07-12,15.063745498657228,14.490531483148867
2022-07-13,15.14564609527588,15.554469844271159
2022-07-14,15.353394508361816,15.56338506339344
2022-07-15,15.74292278289795,14.773020896514659
2022-07-18,16.081510543823242,16.379252785104875
2022-07-19,16.971433639526367,18.757507876702597
2022-07-20,17.785449981689453,19.015089194686574
2022-07-21,18.028152465820312,18.993983214859114
2022-07-22,17.298038482666016,17.212920189016046
2022-07-25,17.003395080566406,16.5150796006722
2022-07-26,16.512990951538086,15.891659498163236
2022-07-27,17.76846694946289,17.08960654089106
2022-07-28,17.96223258972168,18.085029810585755
2022-07-29,18.141016006469727,19.178398293146895
2022-08-01,18.418676376342773,19.520211759664036
2022-08-02,18.50357818603516,18.502452136777023
2022-08-03,18.870132446289062,18.923836646208933
2022-08-04,19.191743850708008,18.344261935152318
2022-08-05,18.966020584106445,18.343342195442105
2022-08-08,17.771461486816406,16.058008925448718
2022-08-09,17.06532096862793,15.875080467709616
2022-08-10,18.075096130371094,17.803303693436575
2022-08-11,17.9202823638916,19.231227331064204
2022-08-12,18.68635368347168,19.00443116570338
2022-08-15,19.008962631225582,19.66009157495119
2022-08-16,18.85614776611328,18.065234027307593
2022-08-17,18.312807083129883,16.968510663196135
2022-08-18,18.750280380249023,19.208117762841916
2022-08-19,17.827396392822266,17.139370310724168
2022-08-22,17.013383865356445,16.880629851261364
2022-08-23,17.160205841064453,16.854824117205098
2022-08-24,17.201154708862305,16.511393423729558
2022-08-25,17.891319274902344,18.08506008353296
2022-08-26,16.240318298339844,17.84353302207684
2022-08-29,15.781874656677246,16.603065358328305
2022-08-30,15.449278831481934,14.088106755452019
2022-08-31,15.075729370117188,14.172297742112267
2022-09-01,13.92013168334961,13.414300715604865
2022-09-02,13.63048267364502,13.256635433888915
2022-09-06,13.448701858520508,13.684933346268743
2022-09-07,13.70146942138672,14.233761540725718
2022-09-08,13.977218627929688,13.20269529891271
2022-09-09,14.373855590820312,15.40437898387885
2022-09-12,14.491747856140137,14.995738150117067
2022-09-13,13.119004249572754,13.193156931191734
2022-09-14,13.116006851196287,12.935320163559549
2022-09-15,12.91718864440918,12.182943056380502
2022-09-16,13.185942649841309,14.387086695021395
2022-09-19,13.369772911071776,13.581804248105714
2022-09-20,13.163962364196776,14.129686328490333
2022-09-21,13.248884201049805,13.45164335006875
2022-09-22,12.549525260925291,13.486282067445309
2022-09-23,12.504566192626951,13.21987348352647
2022-09-26,12.216829299926758,12.216076006892354
