Date,Actual,Predicted
2022-03-02,45.25554275512695,43.4969070756817
2022-03-03,43.8681755065918,45.29785297989895
2022-03-04,41.425628662109375,43.85778483314864
2022-03-07,38.91468811035156,41.36229225142615
2022-03-08,39.27618408203125,38.82156030661923
2022-03-09,41.308387756347656,39.23506135776767
2022-03-10,40.88826370239258,41.33447369030127
2022-03-11,40.55607604980469,40.89224893662696
2022-03-14,39.89170837402344,40.55035273103765
2022-03-15,41.16183090209961,39.87295904516119
2022-03-16,42.84230422973633,41.18184116958223
2022-03-17,42.65667343139648,42.89268039470534
2022-03-18,43.79001235961914,42.679153149646744
2022-03-21,42.607818603515625,43.82877829330371
2022-03-22,43.53598403930664,42.600560707681296
2022-03-23,42.77391052246094,43.55404323902644
2022-03-24,43.33080673217773,42.76553593004399
2022-03-25,42.64690399169922,43.33949838948765
2022-03-28,43.20380401611328,42.63538063177671
2022-03-29,45.19691848754883,43.21081652438802
2022-03-30,44.18082427978516,45.24774973657433
2022-03-31,42.734840393066406,44.183925269209304
2022-04-01,41.97275924682617,42.7023297751471
2022-04-04,42.18770217895508,41.93741556704034
2022-04-05,40.46814727783203,42.17393185205667
2022-04-06,38.59226989746094,40.42017549487303
2022-04-07,37.8302001953125,38.52236501845737
2022-04-08,38.44571304321289,37.774914409205955
2022-04-11,39.40319442749024,38.430771879258074
2022-04-12,39.11986541748047,39.417848787143136
2022-04-13,39.29572677612305,39.12098635705924
2022-04-14,39.207794189453125,39.300479664112856
2022-04-18,39.69630432128906,39.20825131655138
2022-04-19,41.112979888916016,39.70809017536148
2022-04-20,40.76124954223633,41.15273719734859
2022-04-21,39.77445983886719,40.77414177214048
2022-04-22,38.92445373535156,39.75802031173784
2022-04-25,38.9049186706543,38.89560336570627
2022-04-26,37.16582489013672,38.889071198657554
2022-04-27,37.771575927734375,37.11628371807008
2022-04-28,37.85950469970703,37.759467726027616
2022-04-29,37.03879928588867,37.85512489027544
2022-05-02,37.56639862060547,37.017072659003176
2022-05-03,39.02215576171875,37.56727743215489
2022-05-04,40.22389221191406,39.05701972279952
2022-05-05,39.031925201416016,40.270878701746675
2022-05-06,38.6704330444336,39.02882041820135
2022-05-09,37.38076400756836,38.660236257988124
2022-05-10,37.8106575012207,37.34485494310181
2022-05-11,36.41352081298828,37.80166430853021
2022-05-12,34.74281311035156,36.37571447882794
2022-05-13,37.331912994384766,34.68317703028372
2022-05-16,36.24742126464844,37.36128191549707
2022-05-17,37.22444152832031,36.23746035095615
2022-05-18,35.00661087036133,37.24221350440606
2022-05-19,35.289939880371094,34.96368781097217
2022-05-20,34.58649444580078,35.273743230163745
2022-05-23,35.17269515991211,34.56123640318443
2022-05-24,34.400856018066406,35.17307524530161
2022-05-25,35.15315628051758,34.38282241260652
2022-05-26,36.5600700378418,35.161313608901445
2022-05-27,37.68363952636719,36.597661608775155
2022-05-31,37.79111099243164,37.73023379473528
2022-06-01,37.39053726196289,37.8184989742069
2022-06-02,37.97674560546875,37.39567889770881
2022-06-03,36.745704650878906,37.993338033632845
2022-06-06,36.96064758300781,36.725467497331245
2022-06-07,37.48823547363281,36.95493357353095
2022-06-08,36.8238639831543,37.4976535510531
2022-06-09,35.80776596069336,36.813189489819045
2022-06-10,34.205448150634766,35.778065819172674
2022-06-13,31.53818893432617,34.15175096031156
2022-06-14,32.437042236328125,31.446532650959334
2022-06-15,33.39453125,32.40939917696683
2022-06-16,30.69795036315918,33.40241186322506
2022-06-17,31.14737892150879,30.63844076541537
2022-06-21,31.889915466308597,31.126261110055815
2022-06-22,32.0755500793457,31.89619729807322
2022-06-23,32.23187255859375,32.08328618698611
2022-06-24,34.01982116699219,32.239691672099696
2022-06-27,33.83418655395508,34.066235108694976
2022-06-28,33.20889663696289,33.85455312664859
2022-06-29,32.68130111694336,33.20498436467911
2022-06-30,31.03013610839844,32.66674915875277
2022-07-01,31.450258255004883,30.983363334575337
2022-07-05,31.626117706298828,31.435240572697214
2022-07-06,30.55139923095703,31.622263814715993
2022-07-07,31.90945053100586,30.523951489370276
2022-07-08,31.567506790161133,31.926899424487043
2022-07-11,30.16059112548828,31.568733160985214
2022-07-12,30.805423736572266,30.128003840612408
2022-07-13,30.991056442260746,30.8032804342009
2022-07-14,30.86404800415039,30.99429937690921
2022-07-15,32.1146240234375,30.86277662416499
2022-07-18,31.87037467956543,32.14349345559366
2022-07-19,33.60947036743164,31.879999862276428
2022-07-20,33.96119689941406,33.65569323481277
2022-07-21,34.322689056396484,33.99415784686128
2022-07-22,33.87326431274414,34.34880814901977
2022-07-25,33.72671127319336,33.876575042521154
2022-07-26,32.573829650878906,33.72501426651897
2022-07-27,33.88304138183594,32.54568541008142
2022-07-28,34.91868209838867,33.89896489555878
2022-07-29,35.42672348022461,34.951643281704214
2022-08-01,35.925010681152344,35.45630522890034
2022-08-02,35.299713134765625,35.95255971296054
2022-08-03,36.452598571777344,35.29963109098546
2022-08-04,35.397422790527344,36.479794134275714
2022-08-05,35.2313232421875,35.38699547394322
2022-08-08,36.69685745239258,35.22183790211474
2022-08-09,35.77845001220703,36.72642521021921
2022-08-10,37.0778923034668,35.77251922502708
2022-08-11,37.57616424560547,37.10543143893221
2022-08-12,38.572731018066406,37.60262359032435
2022-08-15,38.49456787109375,38.61038776171526
2022-08-16,38.09399032592773,38.512803462949066
2022-08-17,37.51755142211914,38.094250897771076
2022-08-18,37.8302001953125,37.504070817091616
2022-08-19,38.78768157958984,37.83039796000884
2022-08-22,37.664100646972656,38.8104095368861
2022-08-23,37.67387008666992,37.64967454048463
2022-08-24,38.34801483154297,37.66640746074903
2022-08-25,39.46181869506836,38.359963081529926
2022-08-26,38.32847595214844,39.49450663532593
2022-08-29,38.60203552246094,38.31913086610163
2022-08-30,38.31806182861328,38.603515197615444
2022-08-31,37.41714477539063,38.31214147086615
2022-09-01,37.7598876953125,37.39270140655333
2022-09-02,37.6717529296875,37.75495004981779
2022-09-06,37.90677261352539,37.66703731390341
2022-09-07,39.2777214050293,37.90981060232763
2022-09-08,39.65962600708008,39.31173308267314
2022-09-09,40.43324279785156,39.68678774107583
2022-09-12,41.17747116088867,40.46600646896648
2022-09-13,39.68900680541992,41.21252798492315
2022-09-14,39.77713394165039,39.67253455942606
2022-09-15,39.816314697265625,39.77043147215264
2022-09-16,39.14062881469727,39.81366599403466
2022-09-19,40.53116607666016,39.123251775618854
2022-09-20,38.24951171875,40.55475322886334
2022-09-21,36.89814758300781,38.20818192780421
2022-09-22,36.6043701171875,36.844177597820256
2022-09-23,34.74379348754883,36.568646795459
2022-09-26,34.312923431396484,34.680782230639934
2022-09-27,33.98977279663086,34.269139297679104
2022-09-28,34.5185661315918,33.95878759198357
2022-09-29,32.569862365722656,34.51453555008301
2022-09-30,31.42414093017578,32.521670674913544
2022-10-03,32.187950134277344,31.37137022715597
2022-10-04,35.057151794433594,32.1778540751705
2022-10-05,34.117069244384766,35.119558418690936
2022-10-06,33.91142654418945,34.128139320287445
2022-10-07,32.922386169433594,33.91247148424753
2022-10-10,31.619993209838867,32.899575300363296
2022-10-11,31.42414093017578,31.577056420140583
2022-10-12,31.531858444213867,31.396615302908863
2022-10-13,32.08022689819336,31.51972406480114
2022-10-14,32.20753479003906,32.086711973394266
2022-10-17,32.87342834472656,32.21400119738853
2022-10-18,33.5393180847168,32.892610003060526
2022-10-19,32.93218231201172,33.56528070214467
2022-10-20,32.74612045288086,32.93168334238989
2022-10-21,34.27375411987305,32.74145825371505
2022-10-24,34.978816986083984,34.30736128980874
2022-10-25,36.24204635620117,35.01339828210138
2022-10-26,37.07440948486328,36.2903349987651
2022-10-27,37.36819076538086,37.11982815050428
2022-10-28,38.04386901855469,37.3993537545749
2022-10-31,38.43556594848633,38.07645255924958
2022-11-01,38.53349304199219,38.462197420501965
2022-11-02,37.7207145690918,38.55000934959625
2022-11-03,37.71092224121094,37.7103191415422
2022-11-04,38.19075393676758,37.70514699078188
2022-11-07,38.57266616821289,38.19901101491702
2022-11-08,38.23971939086914,38.5860931426608
2022-11-09,37.27025604248047,38.23901344239143
2022-11-10,38.91539764404297,37.246973971713885
2022-11-11,40.26676559448242,38.941851197226285
2022-11-14,39.10146331787109,40.312802165329074
2022-11-15,39.405033111572266,39.098481952223864
2022-11-16,37.6717529296875,39.41061561570539
2022-11-17,37.83823013305664,37.63377773215103
2022-11-18,38.94477081298828,37.82191131287407
2022-11-21,38.6999626159668,38.962212303845945
2022-11-22,39.14062881469727,38.70348006823588
2022-11-23,39.2777214050293,39.15291632916069
2022-11-25,39.62046432495117,39.28751343977219
2022-11-28,38.562870025634766,39.63378443600144
2022-11-29,38.92518997192383,38.54498578186346
2022-11-30,39.7183837890625,38.92421285882562
2022-12-01,39.67913055419922,39.73660354799166
2022-12-02,39.15896987915039,39.68791972073158
2022-12-05,38.06958770751953,39.151367267825236
2022-12-06,37.31389236450195,38.03979431163667
2022-12-07,37.2550048828125,37.28014865836722
2022-12-08,37.49054718017578,37.235618009499774
2022-12-09,37.56905746459961,37.48577332839194
2022-12-12,37.7751579284668,37.568366536011084
2022-12-13,38.04995727539063,37.7796590080851
2022-12-14,37.64756774902344,38.058850409392036
2022-12-15,36.92131423950195,37.64280317195253
2022-12-16,35.47861862182617,36.90161403855834
2022-12-19,34.76217269897461,35.434025810746164
2022-12-20,34.5462646484375,34.721463807069725
2022-12-21,35.2332649230957,34.519453300789536
2022-12-22,32.90727233886719,35.23519822947817
2022-12-23,33.20170593261719,32.85334695912028
2022-12-27,32.701175689697266,33.17990410876905
2022-12-28,31.92584991455078,32.67772269886105
2022-12-29,33.044673919677734,31.89502373956557
2022-12-30,33.015235900878906,33.05466885062462
2023-01-03,33.19189453125,33.01987066774417
2023-01-04,34.04572677612305,33.1985401821579
2023-01-05,34.349979400634766,34.069444467603034
2023-01-06,35.24307632446289,34.36981665756614
2023-01-09,35.252891540527344,35.27475681524127
2023-01-10,36.4207878112793,35.270018665790275
2023-01-11,37.11759948730469,36.45751569374851
2023-01-12,37.61812973022461,37.15365010922703
2023-01-13,35.83192443847656,37.64918161165629
2023-01-17,35.930076599121094,35.806281605813176
2023-01-18,35.76323318481445,35.918720313570084
2023-01-19,35.06641387939453,35.75323484978177
2023-01-20,34.69346618652344,35.044617957207976
2023-01-23,35.76323318481445,34.67303074616633
2023-01-24,35.527687072753906,35.77761042551221
2023-01-25,35.64545822143555,35.52978919501973
2023-01-26,35.802494049072266,35.649361872566004
2023-01-27,37.24518966674805,35.80828616609045
2023-01-30,35.61601638793945,37.282365290245544
2023-01-31,38.58974075317383,35.597349557685526
2023-02-01,38.57011413574219,38.65004614753671
2023-02-02,40.72925567626953,38.601811310754314
2023-02-03,40.36613464355469,40.797174004317974
2023-02-06,40.572227478027344,40.39377602957894
2023-02-07,40.63111877441406,40.59183801385694
2023-02-08,40.79795455932617,40.642968511604145
2023-02-09,40.85684585571289,40.80821587208562
2023-02-10,40.58203887939453,40.86370964792062
2023-02-13,41.23960113525391,40.57920645652784
2023-02-14,41.64198303222656,41.25362687887368
2023-02-15,42.15232849121094,41.65897007706031
2023-02-16,42.29954147338867,42.17344566306997
2023-02-17,42.36824035644531,42.314281483807726
2023-02-21,40.36613464355469,42.37772436481907
2023-02-22,40.13058471679688,40.32388855769727
2023-02-23,38.52103805541992,40.10248950272252
2023-02-24,38.45234680175781,38.46802597699665
2023-02-27,38.579925537109375,38.422452462097255
2023-02-28,38.0205192565918,38.56699718494829
2023-03-01,38.00089263916016,38.000407423453446
2023-03-02,38.88623046875,37.98970326959571
2023-03-03,40.34212875366211,38.90118112054433
2023-03-06,39.79125213623047,40.38450056846206
2023-03-07,39.09281539916992,39.800833438711685
2023-03-08,39.11248779296875,39.081423091527874
2023-03-09,37.204078674316406,39.10687707126301
2023-03-10,35.92524719238281,37.1559963388648
2023-03-13,35.17762756347656,35.86938980690707
2023-03-14,35.020233154296875,35.13017472519482
2023-03-15,33.77091979980469,34.99120776341777
2023-03-16,34.04636001586914,33.72592291883252
2023-03-17,32.83639144897461,34.028871006487655
2023-03-20,33.072479248046875,32.79847652802984
2023-03-21,34.52837371826172,33.05783726851404
2023-03-22,33.495479583740234,34.554963678973884
2023-03-23,33.190528869628906,33.4852557496942
2023-03-24,33.161014556884766,33.17787139928194
2023-03-27,33.88896179199219,33.15356698507219
2023-03-28,33.6627082824707,33.90218926608458
2023-03-29,35.11860656738281,33.6644167907386
2023-03-30,35.40388488769531,35.15391634092266
2023-03-31,36.082645416259766,35.429455899940585
2023-04-03,35.679325103759766,36.11231957823189
2023-04-04,35.157955169677734,35.68562106674736
2023-04-05,34.51853942871094,35.14899436049042
2023-04-06,34.02668380737305,34.49865309814828
2023-04-10,35.14811706542969,34.004457305969204
2023-04-11,34.83332443237305,35.16275985529808
2023-04-12,34.05619430541992,34.83369580824067
2023-04-13,33.967655181884766,34.03803104463943
2023-04-14,33.92831039428711,33.955876785562246
2023-04-17,34.567726135253906,33.92109936764179
2023-04-18,34.754634857177734,34.578988018296144
2023-04-19,34.016845703125,34.76505693193775
2023-04-20,32.99378204345703,34.00497199702205
2023-04-21,33.00361633300781,32.96327778354559
2023-04-24,33.731571197509766,32.9875807526513
2023-04-25,32.37404251098633,33.740218862938605
2023-04-26,31.69527816772461,32.346579876036685
2023-04-27,32.18714141845703,31.664595112360217
2023-04-28,32.501930236816406,32.18239942324486
2023-05-01,32.934757232666016,32.50683886918264
2023-05-02,32.5412712097168,32.947601446644086
2023-05-03,31.951040267944336,32.53882410921051
2023-05-04,31.173912048339844,31.93578979441716
2023-05-05,32.71834182739258,31.14741769312539
2023-05-08,33.1118278503418,32.74070274150561
2023-05-09,32.738014221191406,33.13304986192271
2023-05-10,32.5412712097168,32.74049980523962
2023-05-11,32.58061981201172,32.53794830996077
2023-05-12,31.87234687805176,32.579777400612194
2023-05-15,31.84283447265625,31.855163198370377
2023-05-16,31.02635383605957,31.832973116379737
2023-05-17,31.911697387695312,31.0018037168589
2023-05-18,32.36420440673828,31.91952288073165
2023-05-19,32.12811279296875,32.37906916534217
2023-05-22,32.32485580444336,32.1304620201466
2023-05-23,32.875732421875,32.33075711125978
2023-05-24,31.754301071166992,32.89189519745243
2023-05-25,31.88218116760254,31.736424538579207
2023-05-26,32.74785614013672,31.875669037787656
2023-05-30,32.81671142578125,32.76483659015298
2023-05-31,31.88218116760254,32.82739395696367
2023-06-01,32.57270431518555,31.86579794521785
2023-06-02,33.81563186645508,32.580282180788906
2023-06-05,33.66766357421875,33.84903989440584
2023-06-06,34.762630462646484,33.68198403227594
2023-06-07,35.72935485839844,34.79613843984567
2023-06-08,35.36436462402344,35.770065552782526
2023-06-09,35.73921585083008,35.37745200266822
2023-06-12,36.17325973510742,35.75505199584192
2023-06-13,37.139984130859375,36.19196034814783
2023-06-14,36.853912353515625,37.17279805109706
2023-06-15,37.514835357666016,36.8646529915601
2023-06-16,37.44578170776367,37.53617902560885
2023-06-20,36.814449310302734,37.45553275962516
2023-06-21,36.50865173339844,36.8047330096856
2023-06-22,36.16339492797852,36.49624492196859
2023-06-23,35.68989562988281,36.148620959539315
2023-06-26,36.20285034179688,35.67082925987943
2023-06-27,36.97228240966797,36.20480185989554
2023-06-28,37.67266845703125,36.99150258821578
2023-06-29,37.68253326416016,37.69946666432196
2023-06-30,38.03765487670898,37.69705783707571
2023-07-03,38.43223571777344,38.05379132491435
2023-07-05,38.88600540161133,38.450164086165515
2023-07-06,38.92546081542969,38.9062878613918
2023-07-07,39.07343292236328,38.93720967682031
2023-07-10,39.10302734375,39.083194744383036
2023-07-11,39.42855453491211,39.108932557705295
2023-07-12,39.86259841918945,39.4393950452396
2023-07-13,39.95137786865234,39.878634857944874
2023-07-14,39.458152770996094,39.96202770800629
2023-07-17,38.22508239746094,39.452178866388934
2023-07-18,38.59993362426758,38.192762658977614
2023-07-19,38.69858169555664,38.59155413273837
2023-07-20,38.72817611694336,38.69644367472809
2023-07-21,38.02779006958008,38.7277351392103
2023-07-24,38.76763153076172,38.01100681875926
2023-07-25,37.40632247924805,38.776161308757565
2023-07-26,37.77131652832031,37.37870765588977
2023-07-27,38.44210052490234,37.76521327387362
2023-07-28,37.53456115722656,38.454694323655644
2023-07-31,37.85022735595703,37.51983493065033
2023-08-01,37.603614807128906,37.84983212306066
2023-08-02,36.88350677490234,37.59757729481543
2023-08-03,36.41987228393555,36.863272916689674
2023-08-04,36.07460784912109,36.39812722878119
2023-08-07,36.58757400512695,36.05485361072932
2023-08-08,36.34095764160156,36.58915895308678
2023-08-09,35.7688102722168,36.33597607052332
2023-08-10,33.6972541809082,35.752635426374766
2023-08-11,33.43091583251953,33.63968330659504
2023-08-14,33.608482360839844,33.39392046118033
2023-08-15,32.84891128540039,33.59294809078902
2023-08-16,32.37540817260742,32.822680405419035
2023-08-17,32.474056243896484,32.35023173625573
2023-08-18,32.67134475708008,32.46296040463445
2023-08-21,32.81931686401367,32.670088692365454
2023-08-22,32.48392105102539,32.82214315293364
2023-08-23,33.10538864135742,32.47750388849729
2023-08-24,32.434600830078125,33.1166498301087
2023-08-25,32.5036506652832,32.424757669942096
2023-08-28,32.67134475708008,32.5000327494178
2023-08-29,33.006736755371094,32.673377442604924
2023-08-30,32.93769073486328,33.015745121085146
2023-08-31,33.14540481567383,32.94086354460796
2023-09-01,33.175079345703125,33.1520045537868
2023-09-05,32.91790771484375,33.17930011158346
2023-09-06,32.462913513183594,32.91408243653416
2023-09-07,32.215633392333984,32.4501233060787
2023-09-08,32.59149932861328,32.20296986177145
2023-09-11,32.26509094238281,32.59362647647068
2023-09-12,33.10584259033203,32.25851327425432
2023-09-13,33.29377746582031,33.12219922335082
2023-09-14,33.29377746582031,33.30694081810882
2023-09-15,33.58061981201172,33.30079748767682
2023-09-18,32.97726058959961,33.591140839979914
2023-09-19,33.590511322021484,32.96861584204142
2023-09-20,32.83877944946289,33.600390398287715
2023-09-21,32.35410690307617,32.8262867362864
2023-09-22,32.22552490234375,32.33599313632671
2023-09-25,32.70030212402344,32.21282680494672
