Date,Actual,Predicted
2022-09-19,152.15452575683594,178.92427079472225
2022-09-20,149.137939453125,178.2667750773261
2022-09-21,146.97752380371094,177.60090439022736
2022-09-22,149.4863739013672,176.85907853236074
2022-09-23,146.36024475097656,176.46797127435025
2022-09-26,145.67332458496094,175.91758012950606
2022-09-27,148.23194885253906,174.22540570087745
2022-09-28,149.50628662109375,173.25365407540335
2022-09-29,146.16114807128906,172.6310264249372
2022-09-30,143.20425415039062,172.0232319748087
2022-10-03,147.24632263183594,171.5474947868563
2022-10-04,155.0417022705078,171.185183264354
2022-10-05,155.5395050048828,170.68313795565655
2022-10-06,154.77291870117188,169.8346157491991
2022-10-07,149.62574768066406,169.09909184873243
2022-10-10,144.99632263183594,168.45880851194738
2022-10-11,141.93988037109375,168.1173514932094
2022-10-12,141.66111755371094,167.62912839269586
2022-10-13,144.7971954345703,167.20629447870624
2022-10-14,141.5914306640625,167.5363531190295
2022-10-17,146.5294952392578,167.97037811020357
2022-10-18,152.85142517089844,168.1552971860964
2022-10-19,152.99081420898438,167.99128045271334
2022-10-20,156.80389404296875,168.17426684329018
2022-10-21,159.4620819091797,168.29880704393202
2022-10-24,159.93995666503906,168.40673444290564
2022-10-25,164.53955078125,168.99580799731666
2022-10-26,159.2032470703125,169.1759336309159
2022-10-27,159.0439453125,169.88318483282455
2022-10-28,162.29949951171875,170.012234632537
2022-10-31,161.8713836669922,170.4718948127702
2022-11-01,159.11363220214844,171.06727670308055
2022-11-02,149.3470001220703,171.3730970457117
2022-11-03,145.68325805664062,172.19367823557957
2022-11-04,139.1522674560547,173.06262439709235
2022-11-07,143.95094299316406,174.02987599124492
2022-11-08,146.44985961914062,174.79872436178857
2022-11-09,141.43211364746094,175.51154399366703
2022-11-10,155.6092071533203,175.97320702270952
2022-11-11,157.03286743164062,176.45038256227497
2022-11-14,157.95877075195312,176.551437128153
2022-11-15,161.35369873046875,176.43710890503883
2022-11-16,154.4344024658203,176.53388668707407
2022-11-17,149.02841186523438,176.31940007724654
2022-11-18,147.3856964111328,176.2541926779553
2022-11-21,144.20980834960938,176.17100109962644
2022-11-22,148.59036254882812,175.75190179703122
2022-11-23,151.56715393066406,176.2422010990971
2022-11-25,152.6722412109375,176.1622593662088
2022-11-28,153.0107421875,176.0405384622985
2022-11-29,151.00961303710938,176.10312110908967
2022-11-30,159.541748046875,175.85983557450425
2022-12-01,146.3502960205078,176.01473424300548
2022-12-02,143.92108154296875,176.33415354634178
2022-12-05,133.33804321289062,176.61903965396618
2022-12-06,132.68099975585938,175.659461394583
2022-12-07,129.9033203125,175.71029803474255
