Date,Actual,Predicted
2022-09-19,715.3400268554688,712.63957040503
2022-09-20,704.2199707031251,684.5921392946037
2022-09-21,684.6300048828125,711.3900279193093
2022-09-22,688.260009765625,684.5359300861254
2022-09-23,697.3300170898438,700.6167683070033
2022-09-26,686.0999755859376,696.8198474713462
2022-09-27,695.010009765625,685.7071224071786
2022-09-28,705.4199829101562,692.1335008630775
2022-09-29,691.8200073242189,695.9416576984894
2022-09-30,688.8699951171875,711.6766043324641
2022-10-03,735.1300048828125,720.3103699117527
2022-10-04,739.5399780273438,721.1996885821135
2022-10-05,745.6799926757812,711.3036645589763
2022-10-06,731.8599853515625,706.2472407282838
2022-10-07,722.3699951171874,712.6255108004842
2022-10-10,730.9199829101562,711.5553353749727
2022-10-11,737.4099731445312,711.9280414708227
2022-10-12,728.0599975585936,712.9449870777388
2022-10-13,752.5599975585938,712.1991464770362
2022-10-14,736.0599975585938,711.455827647509
2022-10-17,735.9600219726562,701.7225406260185
2022-10-18,722.7100219726562,706.3588607466444
2022-10-19,709.3699951171875,705.3610474963297
2022-10-20,705.8900146484375,656.4302548244576
2022-10-21,713.9099731445312,661.9949956735162
2022-10-24,737.1500244140625,660.877734203972
2022-10-25,747.3300170898438,661.4704283227492
2022-10-26,733.9799804687499,654.5244968487294
2022-10-27,724.8800048828125,655.52166748554
2022-10-28,750.760009765625,659.5443598656619
2022-10-31,748.75,656.2098481290958
2022-11-01,759.9099731445311,655.1732930737343
2022-11-02,740.47998046875,659.5309623477568
2022-11-03,738.6799926757812,668.9063233839933
2022-11-04,740.2100219726564,668.5966420943931
2022-11-07,750.9299926757812,682.9938718806205
2022-11-08,751.9500122070312,677.4573183966312
2022-11-09,742.9500122070312,680.300873416012
2022-11-10,741.0800170898438,677.8371906067094
2022-11-11,734.4500122070314,679.0925945065136
2022-11-14,742.010009765625,671.8959853464584
2022-11-15,728.7299804687501,673.9344527473658
2022-11-16,735.6699829101562,675.2456082369407
2022-11-17,739.0800170898438,673.8069718593341
2022-11-18,736.7299804687501,679.072936375227
2022-11-21,738.97998046875,674.5027178164163
2022-11-22,749.2299804687499,673.3834895600866
2022-11-23,735.3599853515625,673.7394292854186
2022-11-25,736.22998046875,672.6202010290889
2022-11-28,741.47998046875,679.2920675801487
2022-11-29,736.0800170898438,679.4981323104856
2022-11-30,751.7000122070312,681.16901505044
2022-12-01,761.2399902343751,671.1397947737113
2022-12-02,766.3900146484375,674.1372362542041
2022-12-05,755.4500122070312,657.8551918505435
2022-12-06,747.469970703125,658.2075679918979
2022-12-07,764.27001953125,663.4272643354906
2022-12-08,765.4199829101562,662.9269020933806
2022-12-09,750.0599975585938,663.6139338218835
2022-12-12,742.47998046875,658.4848459823787
2022-12-13,747.5599975585938,658.3724567751268
2022-12-14,750.0,662.0582444208356
2022-12-15,731.27001953125,662.4152162224017
2022-12-16,723.1699829101562,661.1333775398124
2022-12-19,721.0999755859375,660.9451502025003
2022-12-20,733.530029296875,660.8608802043399
2022-12-21,736.1900024414062,655.6709680230086
2022-12-22,733.6199951171875,659.8940681873172
2022-12-23,726.739990234375,660.3325155919573
2022-12-27,711.3499755859375,655.8283499121206
2022-12-28,713.030029296875,656.1187333234592
2022-12-29,721.2899780273439,660.8659140101225
2022-12-30,721.489990234375,660.0029814397056
2023-01-03,720.469970703125,655.9316451646317
2023-01-04,726.489990234375,656.3365208819631
2023-01-05,723.760009765625,656.4366420132263
2023-01-06,737.1500244140625,660.1111839226122
2023-01-09,680.489990234375,660.3990455627753
2023-01-10,698.9500122070312,650.387321899183
2023-01-11,709.9400024414061,656.7634791360741
2023-01-12,714.5700073242188,662.2743962358744
2023-01-13,722.1300048828125,658.2279855755077
2023-01-17,728.1099853515625,658.230779970594
2023-01-18,724.5499877929688,663.4371080059863
2023-01-19,715.5700073242188,658.4143434917167
2023-01-20,722.0,663.8082854606217
2023-01-23,729.9099731445312,662.4433354314932
2023-01-24,727.4699707031251,663.803923478048
2023-01-25,741.1799926757812,662.5445957412411
