Date,Actual,Predicted
2022-09-19,66.8707046508789,67.52432434180218
2022-09-20,65.94126892089844,67.43806474204771
2022-09-21,64.62457275390625,67.26430255730446
2022-09-22,63.9275016784668,67.10414467959038
2022-09-23,62.49463272094727,66.83759163588303
2022-09-26,61.42964553833008,66.4447124583921
2022-09-27,60.43244552612304,65.99336778445445
2022-09-28,61.06174850463867,65.46335798666658
2022-09-29,59.4449234008789,64.91464679817196
2022-09-30,59.12543487548828,64.30085045954567
2022-10-03,61.07142639160156,63.67963842035846
2022-10-04,63.59832382202149,63.03071868594611
2022-10-05,64.51808166503906,62.49536896797264
2022-10-06,63.22074890136719,62.03167613209179
2022-10-07,61.27474594116211,61.67867751261309
2022-10-10,60.577667236328125,61.42772584549935
2022-10-11,60.73336410522461,61.26367215509522
2022-10-12,62.06656646728516,61.20745215145043
2022-10-13,63.44840621948242,61.28296226293952
2022-10-14,62.58232116699219,61.5425395920698
2022-10-17,65.21952056884766,61.93060027745983
2022-10-18,65.229248046875,62.56484007319398
2022-10-19,64.51885223388672,63.30869994347577
2022-10-20,67.3896255493164,64.15563273795397
2022-10-21,70.7469253540039,65.1264573419574
2022-10-24,70.96102142333984,66.13117079868158
2022-10-25,71.17510986328125,67.17571738829218
2022-10-26,72.80997467041016,68.12476814867449
2022-10-27,73.1311264038086,69.07462041851272
2022-10-28,75.28174591064453,70.05165547930415
2022-10-31,75.97267150878906,71.20809457671538
2022-11-01,75.03845977783203,72.36683888285921
2022-11-02,73.1019287109375,73.4629820229473
2022-11-03,73.01434326171875,74.46312776964942
2022-11-04,73.95829010009766,75.25490886730876
2022-11-07,74.67839050292969,75.86307378262018
2022-11-08,73.60794830322266,76.3374720336783
2022-11-09,73.6274185180664,76.65369383374423
2022-11-10,75.09685516357422,76.85578346823615
2022-11-11,75.65152740478517,76.97431549364876
2022-11-14,76.42029571533203,76.92487417925474
2022-11-15,77.05284881591797,76.83199641560986
2022-11-16,77.7437744140625,76.65301647383228
2022-11-17,77.07231140136719,76.49448247215344
2022-11-18,77.58807373046875,76.2482214231103
2022-11-21,77.67565155029297,75.9539135073511
2022-11-22,79.91387939453125,75.67110481895338
2022-11-23,80.342041015625,75.54645669040622
2022-11-25,80.49774932861328,75.55221127006871
2022-11-28,79.20347595214844,75.60661657982916
2022-11-29,78.677978515625,75.70570281386932
2022-11-30,80.7994155883789,75.74483077734595
2022-12-01,81.85040283203125,75.8250105256327
2022-12-02,81.1108169555664,76.0059530234015
2022-12-05,77.29612731933594,76.14362592890654
2022-12-06,76.79010009765625,76.22011396635355
2022-12-07,76.6635971069336,76.20166037813658
2022-12-08,77.91893768310547,76.16741894071095
2022-12-09,77.71459197998047,76.10610297073447
2022-12-12,79.096435546875,75.97837990628204
2022-12-13,78.3957748413086,75.92828904147393
2022-12-14,79.6219253540039,75.88379185851932
2022-12-15,77.91893768310547,75.8098007167008
2022-12-16,77.4421157836914,75.66460037604526
2022-12-19,78.33739471435547,75.40390818401005
2022-12-20,78.76556396484375,75.15540648399718
2022-12-21,79.3105239868164,74.85545026058514
2022-12-22,78.32765197753906,74.54377630661423
2022-12-23,78.677978515625,74.11630658318
2022-12-27,78.80448913574219,73.95622915437042
2022-12-28,78.17195892333984,74.0869407466455
2022-12-29,79.21321868896484,74.18487586611388
2022-12-30,79.54408264160156,74.41917684468831
2023-01-03,81.47087097167969,74.60743621998103
2023-01-04,82.2104721069336,75.00578939916505
2023-01-05,82.04502868652342,75.3985608148518
2023-01-06,83.3587646484375,75.69370102915383
2023-01-09,84.4136962890625,76.10125815893025
2023-01-10,84.49183654785156,76.62333182126883
2023-01-11,86.54307556152344,77.20885682574033
2023-01-12,86.71890258789062,77.8698786576997
2023-01-13,87.12915802001953,78.56986954171941
2023-01-17,86.54307556152344,79.32108949356643
2023-01-18,84.69696044921875,80.02733950099537
2023-01-19,83.94485473632812,80.57677770921953
2023-01-20,85.22441864013672,80.9858017900076
2023-01-23,86.90449523925781,81.23840141816811
2023-01-24,87.61753845214844,81.35123051012852
2023-01-25,87.55894470214844,81.4884922323439
2023-01-26,87.74452972412108,81.55387037539936
2023-01-27,86.92402648925781,81.55175883995537
2023-01-30,85.32209777832031,81.45599683410478
2023-01-31,86.40633392333984,81.20693695774219
2023-02-01,87.95942687988281,80.94626264324131
2023-02-02,87.30497741699219,80.72437065988663
2023-02-03,87.5394058227539,80.33213755662257
2023-02-06,86.47471618652344,79.91151890162325
2023-02-07,85.70304870605467,79.48502449700652
2023-02-08,84.67742919921875,79.06982074851737
2023-02-09,84.63835906982422,78.65178440403281
2023-02-10,85.11697387695312,78.21537988621753
2023-02-13,87.34404754638672,77.70619393974027
2023-02-14,87.02171325683594,77.25455577628065
2023-02-15,86.28911590576172,76.78629746506954
2023-02-16,85.68352508544922,76.32791947116641
2023-02-17,85.25373077392578,75.8708544828404
2023-02-21,84.19880676269531,75.55458997533134
2023-02-22,84.31602478027344,75.17226003289136
2023-02-23,86.52355194091797,74.68462545405242
2023-02-24,86.60169219970703,77.13358048784255
2023-02-27,85.91793823242188,76.61383487775265
2023-02-28,85.37094116210939,76.25008068668092
2023-03-01,84.3355484008789,76.05393433915833
2023-03-02,84.950927734375,76.04772884835211
2023-03-03,87.17799377441406,76.14938448135445
2023-03-06,87.65662384033203,76.47239577168148
2023-03-07,86.30867004394531,76.78802165393631
2023-03-08,86.43562316894531,76.95041720303107
2023-03-09,84.8532485961914,77.15784824750313
2023-03-10,82.11825561523438,77.32126281605485
2023-03-13,82.95828247070312,77.38531404878427
2023-03-14,82.59687042236328,77.48803836106117
2023-03-15,81.0535659790039,77.58734409149508
2023-03-16,82.85083770751953,77.52574208096928
2023-03-17,83.28062438964844,77.45146887138685
2023-03-20,84.94115447998047,77.39246506251743
2023-03-21,85.54676055908203,77.4582345249355
2023-03-22,85.85934448242188,77.60841375890277
2023-03-23,85.74211120605469,77.80705302926845
2023-03-24,85.966796875,77.98598728401385
2023-03-27,88.04733276367188,78.11375206271305
2023-03-28,87.7640609741211,78.35330109081053
2023-03-29,88.51618957519531,78.6426529567741
2023-03-30,88.40874481201172,79.0084014861203
2023-03-31,90.7627944946289,79.52808551803639
2023-04-03,91.73957824707033,79.98455657494401
2023-04-04,91.81771087646484,80.39924584772291
2023-04-05,92.68706512451172,80.96436463994974
2023-04-06,93.69313812255861,81.51702874992463
2023-04-10,91.96681213378906,81.99733254649072
2023-04-11,92.17279815673828,82.04559394361877
2023-04-12,92.1041259765625,82.194339002054
2023-04-13,93.72257232666016,82.40003791208846
2023-04-14,93.87950134277344,82.75949156295678
2023-04-17,93.76179504394533,82.88388940602329
2023-04-18,94.6249771118164,82.87299801482914
2023-04-19,93.97760009765624,82.896278537316
2023-04-20,93.0163345336914,82.98613897044402
2023-04-21,93.33023071289062,82.87295828697506
2023-04-24,93.61466979980467,82.86088300572953
2023-04-25,92.26107025146484,83.04132890532242
2023-04-26,91.91775512695312,83.07120822437082
2023-04-27,93.22232055664062,83.05856284841934
2023-04-28,92.90843963623048,82.84279690016274
2023-05-01,93.05558013916016,82.50610333689292
2023-05-02,92.98692321777344,82.39580292284427
2023-05-03,92.96729278564452,82.17319583811627
2023-05-04,93.1536636352539,81.95751729113863
2023-05-05,95.11542510986328,81.78440316701494
2023-05-08,94.93885803222656,81.74337422572091
2023-05-09,94.30128479003906,81.72188542945275
2023-05-10,95.6548843383789,81.56844255227338
2023-05-11,95.57642364501952,81.5886084110009
2023-05-12,95.97857666015624,81.66057144586898
2023-05-15,95.39987182617188,81.69498172667443
2023-05-16,96.37092590332033,81.82668154931957
2023-05-17,97.86185455322266,82.02881091166557
2023-05-18,100.38270568847656,82.3538820912263
2023-05-19,100.8731460571289,82.72969765879463
2023-05-22,99.82360076904295,83.1567502397611
2023-05-23,96.65538024902342,83.65903347159315
2023-05-24,96.43959045410156,83.97344566790605
2023-05-25,102.29541778564452,84.21580742807191
2023-05-26,102.08943176269533,84.61252977884624
2023-05-30,103.1389617919922,84.89635152752282
2023-05-31,103.91385650634766,85.18102742506198
2023-06-01,103.96289825439452,85.46229665911437
2023-06-02,103.86481475830078,85.6828041267546
2023-06-05,104.88491821289062,85.79033352298165
2023-06-06,105.05168151855467,85.89163955086815
2023-06-07,103.23705291748048,85.94614020747838
2023-06-08,105.4244155883789,85.94487686171885
2023-06-09,107.74907684326172,85.99222451820322
2023-06-12,114.20323181152344,86.05352062425266
2023-06-13,114.44844818115234,86.29210426549616
2023-06-14,119.9315414428711,86.73522874982791
2023-06-15,124.12969207763672,87.40555881799662
2023-06-16,123.0605239868164,88.30888083194804
2023-06-20,119.7059326171875,89.18111580008724
2023-06-21,119.76478576660156,89.86195189926559
2023-06-22,118.27385711669922,90.43073955881607
