Date,Actual,Predicted
2022-09-19,309.07000732421875,281.3123480936474
2022-09-20,308.7300109863281,284.19358817948205
2022-09-21,300.7999877929687,287.6971068186476
2022-09-22,288.5899963378906,291.15205634100585
2022-09-23,275.3299865722656,293.8793664244631
2022-09-26,276.010009765625,295.6679237430244
2022-09-27,282.94000244140625,296.61959781813584
2022-09-28,287.8099975585937,297.0180864570407
2022-09-29,268.2099914550781,297.0129962439255
2022-09-30,265.25,295.7409976678414
2022-10-03,242.3999938964844,293.637581301492
2022-10-04,249.44000244140625,290.44383149699934
2022-10-05,240.80999755859372,286.5393117419426
2022-10-06,238.1300048828125,281.9232226118261
2022-10-07,223.07000732421875,276.78378778841216
2022-10-10,222.9600067138672,270.8975762825585
2022-10-11,216.5,264.6129087673712
2022-10-12,217.2400054931641,258.14068647663225
2022-10-13,221.72000122070312,251.8208605984219
2022-10-14,204.9900054931641,246.07299847467314
2022-10-17,219.3500061035156,240.57703664098338
2022-10-18,220.19000244140625,235.80116050044992
2022-10-19,222.0399932861328,231.64320686548538
2022-10-20,207.27999877929688,228.35665856035442
2022-10-21,214.44000244140625,225.50480956082427
2022-10-24,211.25,223.57472963435384
2022-10-25,222.4199981689453,222.0612559162255
2022-10-26,224.63999938964844,221.47290395960295
2022-10-27,225.08999633789065,221.74421068716356
2022-10-28,228.5200042724609,223.0125873808388
2022-10-31,227.5399932861328,225.11818992846204
2022-11-01,227.82000732421872,227.61402583346356
2022-11-02,214.97999572753903,230.46065410159352
2022-11-03,215.30999755859372,232.94980094448854
2022-11-04,207.47000122070312,235.56577077344403
2022-11-07,197.0800018310547,237.38800180953652
2022-11-08,191.3000030517578,238.22130395754155
2022-11-09,177.58999633789062,238.02730484166776
2022-11-10,190.72000122070312,236.9098643872076
2022-11-11,195.97000122070312,235.44621602437977
2022-11-14,190.94999694824216,234.0394981059924
2022-11-15,194.4199981689453,232.19481792487912
2022-11-16,186.9199981689453,230.25614826377685
2022-11-17,183.1699981689453,228.09053177722993
2022-11-18,180.19000244140625,225.63781585063683
2022-11-21,167.8699951171875,222.95695396185556
2022-11-22,169.91000366210938,219.86196571214737
2022-11-23,183.1999969482422,216.7211492296169
2022-11-25,182.8600006103516,214.18854795520815
2022-11-28,182.9199981689453,212.33927516194126
2022-11-29,180.8300018310547,211.25629969211514
2022-11-30,194.6999969482422,210.85113014849662
2022-12-01,194.6999969482422,211.59637324108758
2022-12-02,194.8600006103516,212.9289567735923
2022-12-05,182.4499969482422,214.57865079430144
2022-12-06,179.82000732421875,216.06561298578822
2022-12-07,174.0399932861328,217.1336930563382
2022-12-08,173.44000244140625,217.81408487606745
2022-12-09,179.0500030517578,218.2389137363648
2022-12-12,167.82000732421875,218.7928007083533
2022-12-13,160.9499969482422,219.26315597793882
2022-12-14,156.8000030517578,219.30785849055292
2022-12-15,157.6699981689453,218.39804815535672
2022-12-16,150.22999572753906,216.89968192871765
2022-12-19,149.8699951171875,214.79217055117624
2022-12-20,137.8000030517578,212.28090085897293
2022-12-21,137.57000732421875,208.59662255246872
2022-12-22,125.3499984741211,204.1647110372794
2022-12-23,123.1500015258789,199.06905694109173
2022-12-27,109.0999984741211,193.6850961107216
2022-12-28,112.70999908447266,188.0217772060846
2022-12-29,121.81999969482422,182.37989592975964
2022-12-30,123.1800003051758,177.36558735470112
2023-01-03,108.09999847412111,172.92230035523437
2023-01-04,113.63999938964844,168.17235656645278
2023-01-05,110.33999633789062,163.86701107945032
2023-01-06,113.05999755859376,160.00289896969173
2023-01-09,119.7699966430664,156.84489486050472
2023-01-10,118.8499984741211,154.70479877737262
2023-01-11,123.22000122070312,153.3787737886894
2023-01-12,123.55999755859378,153.25360267467352
2023-01-13,122.4000015258789,154.213336253884
2023-01-17,131.49000549316406,156.09766544276386
2023-01-18,128.77999877929688,158.88115549052281
2023-01-19,127.16999816894533,162.53169889904973
2023-01-20,133.4199981689453,166.57836122386936
2023-01-23,143.75,170.7820982259957
2023-01-24,143.88999938964844,175.33086031453183
2023-01-25,144.42999267578125,180.69899172414875
2023-01-26,160.27000427246094,186.55076271754683
2023-01-27,177.89999389648438,193.32347072993775
2023-01-30,166.66000366210938,200.88021023774445
2023-01-31,173.22000122070312,208.16694004344777
2023-02-01,181.41000366210935,217.14477079577796
2023-02-02,188.2700042724609,226.40789820434273
2023-02-03,189.97999572753903,235.40660372488085
2023-02-06,194.75999450683597,243.78682387974598
2023-02-07,196.80999755859372,251.37058882994145
2023-02-08,201.2899932861328,258.20375943786075
2023-02-09,207.32000732421875,264.40668987706385
2023-02-10,196.88999938964844,270.00567958197917
2023-02-13,194.63999938964844,274.43852103994914
2023-02-14,209.25,277.80481601721795
2023-02-15,214.2400054931641,280.61084494131865
2023-02-16,202.0399932861328,282.8624321907196
2023-02-17,208.30999755859372,283.8977032273765
2023-02-21,197.3699951171875,284.4953953987697
2023-02-22,200.8600006103516,284.14798835365855
2023-02-23,202.07000732421875,283.1777643672908
2023-02-24,196.8800048828125,203.45124098969427
2023-02-27,207.6300048828125,201.00079281830313
2023-02-28,205.7100067138672,198.7563514450062
2023-03-01,202.7700042724609,196.84411173661738
2023-03-02,190.8999938964844,194.73258692181207
2023-03-03,197.7899932861328,191.7355771171783
2023-03-06,193.80999755859372,189.10930450110027
2023-03-07,187.7100067138672,186.67818935067544
2023-03-08,182.0,183.55189302735175
2023-03-09,172.9199981689453,179.7196885595804
2023-03-10,173.44000244140625,175.73182472215535
2023-03-13,174.47999572753906,171.43641901829528
2023-03-14,183.25999450683597,167.56468382495314
2023-03-15,180.44999694824222,164.63621651342885
2023-03-16,184.1300048828125,162.57790237194138
2023-03-17,180.1300048828125,161.30634021637275
2023-03-20,183.25,159.81478949142877
2023-03-21,197.5800018310547,158.6206980954032
2023-03-22,191.1499938964844,158.76076052999883
2023-03-23,192.22000122070312,159.7949751842865
2023-03-24,190.41000366210935,161.05039385947862
2023-03-27,191.80999755859372,162.44142103279057
2023-03-28,189.19000244140625,164.29121182050108
2023-03-29,193.8800048828125,166.4181133207585
2023-03-30,195.27999877929688,169.50474432152998
2023-03-31,207.4600067138672,173.10270109728924
2023-04-03,194.7700042724609,177.43689112527773
2023-04-04,192.5800018310547,180.5571265057415
2023-04-05,185.5200042724609,182.93805737558205
2023-04-06,185.05999755859372,184.0708500433159
2023-04-10,184.50999450683597,184.61406714550526
2023-04-11,186.7899932861328,184.4737844613037
2023-04-12,180.5399932861328,183.26955750470825
2023-04-13,185.8999938964844,181.30269589404497
2023-04-14,185.0,179.4033774958716
2023-04-17,187.0399932861328,177.68236338980023
2023-04-18,184.30999755859372,176.20460273740628
2023-04-19,180.58999633789065,174.95158641439753
2023-04-20,162.99000549316406,173.43062013097062
2023-04-21,165.0800018310547,170.89029788426456
2023-04-24,162.5500030517578,167.19395071509382
2023-04-25,160.6699981689453,163.1209604049709
2023-04-26,153.75,158.94512168626432
2023-04-27,160.19000244140625,154.73486692728056
2023-04-28,164.30999755859375,151.31105417328877
2023-05-01,161.8300018310547,148.78058197840414
2023-05-02,160.30999755859375,146.6179592550195
2023-05-03,160.61000061035156,144.89100656698042
2023-05-04,161.1999969482422,143.09665749952205
2023-05-05,170.05999755859375,141.4333141212889
2023-05-08,171.7899932861328,140.5309576037754
2023-05-09,169.14999389648438,140.33920584962152
2023-05-10,168.5399932861328,140.5248395591658
2023-05-11,172.08000183105472,141.88998740377917
2023-05-12,167.97999572753906,143.95227827426288
2023-05-15,166.35000610351562,146.13048161791994
2023-05-16,166.52000427246094,148.17566235697882
2023-05-17,173.86000061035156,150.65811198037454
2023-05-18,176.88999938964844,153.37219893008228
2023-05-19,180.13999938964844,156.08924701338105
2023-05-22,188.8699951171875,159.15753611641298
2023-05-23,185.7700042724609,162.90850518785817
2023-05-24,182.8999938964844,166.57816136774545
2023-05-25,184.47000122070312,169.63155099280482
2023-05-26,193.1699981689453,171.86720685404237
2023-05-30,201.16000366210935,174.05359206269065
2023-05-31,203.92999267578125,176.8016749469457
2023-06-01,207.5200042724609,180.18431733941134
2023-06-02,213.97000122070312,183.84927078234205
2023-06-05,217.6100006103516,188.22765348589382
2023-06-06,221.30999755859372,193.2441074552621
2023-06-07,224.57000732421875,198.6494080252305
2023-06-08,234.8600006103516,204.2146424386865
2023-06-09,244.3999938964844,210.07220518098165
2023-06-12,249.8300018310547,216.24925221278977
2023-06-13,258.7099914550781,222.5322964068073
2023-06-14,256.7900085449219,229.4211167484955
2023-06-15,255.89999389648443,236.56269390648802
2023-06-16,260.5400085449219,243.45421434519724
2023-06-20,274.45001220703125,250.1415470844095
2023-06-21,259.4599914550781,256.8243279984322
2023-06-22,264.6099853515625,261.96418700627237
2023-06-23,256.6000061035156,265.69743414183176
2023-06-26,241.0500030517578,268.2671270813603
2023-06-27,250.2100067138672,269.103406677742
2023-06-28,256.239990234375,269.13908711390513
2023-06-29,257.5,269.18075507639287
2023-06-30,261.7699890136719,268.7900812198027
2023-07-03,279.82000732421875,268.3949534267367
2023-07-05,282.4800109863282,268.57634121332194
2023-07-06,276.5400085449219,269.0153557797207
2023-07-07,274.4299926757813,269.51333198137036
2023-07-10,269.6099853515625,269.98270836381835
2023-07-11,269.7900085449219,270.15241476389565
2023-07-12,271.989990234375,269.86452405674663
2023-07-13,277.8999938964844,270.022679588601
