Date,Actual,Predicted
2022-09-19,97.95075225830078,96.30257987674895
2022-09-20,96.88980102539062,97.02715650648281
2022-09-21,95.09288787841795,97.64404172654577
2022-09-22,91.25054931640624,98.20268269600467
2022-09-23,89.63524627685547,98.6359899661295
2022-09-26,87.26486206054688,98.957678725385
2022-09-27,87.35086059570312,99.18420623779707
2022-09-28,90.83956146240234,99.31569437339067
2022-09-29,89.5396728515625,99.3505251472294
2022-09-30,88.09640502929688,99.29988494476049
2022-10-03,91.34613037109376,99.17743122654213
2022-10-04,95.45608520507812,99.03317239517708
2022-10-05,94.56719207763672,98.9464795115141
2022-10-06,92.4548797607422,98.90185102909129
2022-10-07,89.72126770019531,98.90528263242516
2022-10-10,88.93751525878906,98.9085474662512
2022-10-11,89.61613464355469,98.91687792387711
2022-10-12,89.35806274414062,98.93093146201636
2022-10-13,93.49669647216795,98.94727968444101
2022-10-14,91.17407989501952,98.94986461181213
2022-10-17,93.16216278076172,98.96072707956148
2022-10-18,95.18846130371094,98.99943364090393
2022-10-19,91.02116394042967,99.0675734168226
2022-10-20,90.78221893310548,99.09760796375872
2022-10-21,91.99607849121094,99.11893040746452
2022-10-24,93.24817657470705,99.41833940189724
2022-10-25,97.09051513671876,99.31545063334079
2022-10-26,97.41549682617188,99.2759968163191
2022-10-27,97.6162109375,99.47679211438606
2022-10-28,102.3665542602539,99.62090341887881
2022-10-31,101.3342742919922,99.84309492408772
2022-11-01,102.0893783569336,99.97263634638819
2022-11-02,98.64846801757812,100.05504934720159
2022-11-03,94.45249938964844,100.07277021095979
2022-11-04,97.99852752685548,100.0008268074206
2022-11-07,100.11085510253906,99.9157839797532
2022-11-08,100.87550354003906,99.99993683552793
2022-11-09,96.9853744506836,100.06054151608873
2022-11-10,109.05204772949219,100.05899408748257
2022-11-11,111.77307891845706,100.13383511122004
2022-11-14,107.27330017089844,100.38299837721195
2022-11-15,99.57176971435548,100.73919559616127
2022-11-16,97.84111785888672,101.13459647787056
2022-11-17,95.6104507446289,101.59191053935581
2022-11-18,95.14892578125,102.36724122381872
2022-11-21,97.40843200683594,103.01801432858008
2022-11-22,97.6391830444336,103.59315906510074
2022-11-23,97.71609497070312,104.10409914466595
2022-11-25,97.80264282226562,104.56276500129627
2022-11-28,95.74505615234376,104.96554222662041
2022-11-29,98.1487808227539,105.17948665895733
2022-11-30,99.26410675048828,105.21441204242069
2022-12-01,95.49507904052734,105.0636091114269
2022-12-02,93.9278564453125,104.95737853850233
2022-12-05,91.36067199707033,104.5362101642828
2022-12-06,90.40879821777344,103.88745272559186
2022-12-07,89.63961029052734,103.16354317388925
2022-12-08,89.97611999511719,102.33622209536531
2022-12-09,90.77416229248048,101.463777036554
2022-12-12,93.76438903808594,100.60768821793215
2022-12-13,95.05278778076172,100.07255373131022
2022-12-14,92.87980651855467,99.7869609491787
2022-12-15,90.23572540283205,99.37062728713283
2022-12-16,86.63013458251953,98.89036958989948
2022-12-19,84.48602294921875,98.34956333645891
2022-12-20,84.98600006103516,97.7881899127566
2022-12-21,86.26477813720703,97.23241128533084
2022-12-22,86.04363250732422,96.72634761031622
2022-12-23,87.19741821289062,96.2702554561863
2022-12-27,87.25511169433594,95.84478875825818
2022-12-28,86.24554443359375,95.48142205402581
2022-12-29,89.10118103027344,95.1857613646365
2022-12-30,89.37999725341797,94.94150416892495
2023-01-03,89.3896255493164,94.73641215070234
2023-01-04,92.11063385009766,94.22558512162078
2023-01-05,90.3607177734375,93.81727804391494
2023-01-06,93.33171844482422,93.44858834563269
2023-01-09,93.69708251953124,93.1332456472154
2023-01-10,94.7066421508789,93.12922313461587
2023-01-11,97.86994934082033,93.06944107672342
2023-01-12,97.1295928955078,93.24841442433762
2023-01-13,98.88912963867188,93.36250641564737
2023-01-17,99.63907623291016,93.4317670750849
2023-01-18,97.97572326660156,93.44920250641627
2023-01-19,94.1393814086914,93.44387149460158
2023-01-20,100.16790771484376,93.40171007840735
2023-01-23,102.99468231201172,93.80788683600616
2023-01-24,102.4081802368164,94.11535288228515
2023-01-25,111.61923217773438,94.38274293299406
2023-01-26,111.59999847412108,94.76380163703135
2023-01-27,113.05186462402342,95.18070616393089
2023-01-30,110.57122039794922,95.80103581575139
2023-01-31,114.41716766357422,96.1224888527218
2023-02-01,111.84999084472656,97.0654669902442
2023-02-02,117.12857055664064,97.75978457562758
2023-02-03,117.34114074707033,98.34341531441123
2023-02-06,113.66941833496094,98.83022031837925
2023-02-07,116.04636383056642,99.20216442739331
2023-02-08,113.26358795166017,99.51854382279907
2023-02-09,111.69825744628906,99.77346224036353
2023-02-10,111.49534606933595,99.92572600810365
2023-02-13,113.40852355957033,99.98667865965672
2023-02-14,111.45669555664061,99.97761537832821
2023-02-15,110.760986328125,99.90567197478902
2023-02-16,107.78495025634764,99.79098586710768
2023-02-17,107.41777801513672,99.5735023933886
2023-02-21,104.4997100830078,99.24685063772267
2023-02-22,104.92485809326172,98.84261578275812
2023-02-23,105.81381225585938,98.3769937133884
2023-02-24,105.93941497802734,101.66714283001545
2023-02-27,105.35000610351562,101.66954014169028
