Date,Actual,Predicted
2022-03-02,109.80853271484376,107.5833117942114
2022-03-03,111.6436996459961,109.96864787284497
2022-03-04,112.25543975830078,111.71950425073558
2022-03-07,111.767822265625,112.27244734834788
2022-03-08,111.42208099365234,111.7203801416099
2022-03-09,111.90081024169922,111.41223680434405
2022-03-10,110.24293518066406,111.93897283057343
2022-03-11,109.89720153808594,110.10251724036465
2022-03-14,109.87947082519533,109.93725852680451
2022-03-15,111.38661193847656,109.86091621616731
2022-03-16,112.62776947021484,111.50407536270083
2022-03-17,113.44341278076172,112.6738910817495
2022-03-18,114.15265655517578,125.96212198096637
2022-03-21,113.56753540039062,112.6572278901809
2022-03-22,114.41861724853516,113.45637862508019
2022-03-23,113.7448501586914,112.73863340590992
2022-03-24,114.58706665039062,113.98848505887327
2022-03-25,116.44884490966795,115.98844032461159
2022-03-28,116.55521392822266,116.86331974397815
2022-03-29,116.97188568115234,116.49106037187508
2022-03-30,117.14034271240234,119.01038884259096
2022-03-31,115.26972198486328,115.44259298495633
2022-04-01,115.38495635986328,115.3771530259478
2022-04-04,115.4913558959961,114.78298914064509
2022-04-05,114.26791381835938,113.62253948099328
2022-04-06,114.711181640625,114.04055420659711
2022-04-07,113.96649169921876,113.56839365832028
2022-04-08,113.239501953125,113.86664621556585
2022-04-11,112.03379821777344,111.60434613137316
2022-04-12,111.68804168701172,112.28900387092494
2022-04-13,111.82989501953124,110.90118482343843
2022-04-14,112.20222473144533,109.97037579074191
2022-04-18,111.85647583007812,112.01915484531581
2022-04-19,114.49839782714844,114.51404587163758
2022-04-20,122.62812042236328,118.86153493839748
2022-04-21,123.9845199584961,124.44972929511994
2022-04-22,122.56605529785156,122.92850567068105
2022-04-25,123.3196258544922,122.7538899684286
2022-04-26,120.73975372314452,122.63039587059744
2022-04-27,119.73794555664062,119.97379994939436
2022-04-28,120.3407974243164,120.29969985220968
2022-04-29,117.21126556396484,119.2773196444692
2022-05-02,117.94709014892578,118.28706818125681
2022-05-03,117.48611450195312,117.92776486945432
2022-05-04,121.81246948242188,118.36668151794572
2022-05-05,120.5003890991211,121.52216245954476
2022-05-06,122.05186462402344,120.73668987317029
2022-05-09,120.63410186767578,121.19223737493859
2022-05-10,115.86940002441406,116.63217230405533
