Date,Actual,Predicted
2022-09-19,40.53116607666016,35.81060099189955
2022-09-20,38.24951171875,35.904622561558654
2022-09-21,36.89814758300781,35.961674752486715
2022-09-22,36.6043701171875,36.025886496327814
2022-09-23,34.74379348754883,36.052599112449
2022-09-26,34.312923431396484,36.05197406470023
2022-09-27,33.98977279663086,36.01527656772538
2022-09-28,34.5185661315918,35.966337851610945
2022-09-29,32.569862365722656,35.91715061127951
2022-09-30,31.42414093017578,35.86437191572196
2022-10-03,32.187950134277344,35.78779842783905
2022-10-04,35.057151794433594,35.68140763972559
2022-10-05,34.117069244384766,35.603358889667334
2022-10-06,33.91142654418945,35.52540356976584
2022-10-07,32.922386169433594,35.43314689576806
2022-10-10,31.61999320983887,35.31335261736484
2022-10-11,31.42414093017578,35.20718699592919
2022-10-12,31.531858444213867,35.08689660339354
2022-10-13,32.08022689819336,34.96621380419947
2022-10-14,32.20753479003906,34.86165331285707
2022-10-17,32.87342834472656,34.748897128163094
2022-10-18,33.5393180847168,34.64019207506652
2022-10-19,32.93218231201172,34.53160848117375
2022-10-20,32.74612045288086,34.39620669508264
2022-10-21,34.27375411987305,34.25320997154796
2022-10-24,34.978816986083984,34.101528447791026
2022-10-25,36.24204635620117,33.9436310157044
2022-10-26,37.07440948486328,33.82914123445161
2022-10-27,37.36819076538086,33.72697582517793
2022-10-28,38.04386901855469,33.63659663018038
2022-10-31,38.43556594848633,33.57305151050781
2022-11-01,38.53349304199219,33.49313555876657
2022-11-02,37.7207145690918,33.469786428288984
2022-11-03,37.71092224121094,33.47809517213025
2022-11-04,38.19075393676758,33.49529286108631
2022-11-07,38.57266616821289,33.554854118874346
2022-11-08,38.23971939086914,33.62816268992904
2022-11-09,37.27025604248047,33.710369549114205
2022-11-10,38.91539764404297,33.77899306495783
2022-11-11,40.26676559448242,33.89274755087686
2022-11-14,39.10146331787109,34.04019902428618
2022-11-15,39.405033111572266,34.17474172008582
2022-11-16,37.6717529296875,34.253868654153166
2022-11-17,37.83823013305664,34.34718482612868
2022-11-18,38.94477081298828,34.4412521765646
2022-11-21,38.6999626159668,34.55781844305153
2022-11-22,39.14062881469727,34.701794314629126
2022-11-23,39.2777214050293,34.852273859419256
2022-11-25,39.62046432495117,35.003118716122344
2022-11-28,38.562870025634766,35.146275205225095
2022-11-29,38.92518997192383,35.28487417128076
2022-11-30,39.7183837890625,35.409791225179504
2022-12-01,39.67913055419922,35.524588858798836
2022-12-02,39.15896987915039,35.65457169579747
2022-12-05,38.06958770751953,35.788132907800275
2022-12-06,37.31389236450195,35.885028389081526
2022-12-07,37.2550048828125,35.95975382846359
2022-12-08,37.49054718017578,36.00206741216169
2022-12-09,37.56905746459961,36.023218131050555
2022-12-12,37.7751579284668,36.035507933871656
2022-12-13,38.04995727539063,36.03268260593103
2022-12-14,37.64756774902344,36.02216610748536
2022-12-15,36.92131423950195,36.00817774441424
2022-12-16,35.47861862182617,36.006449286514055
2022-12-19,34.76217269897461,35.99483498372638
2022-12-20,34.5462646484375,35.962051276018485
2022-12-21,35.2332649230957,35.91143548859009
2022-12-22,32.90727233886719,35.86289385064191
2022-12-23,33.20170593261719,35.8199851168452
2022-12-27,32.701175689697266,35.73333612085656
2022-12-28,31.92584991455078,35.60890864097928
2022-12-29,33.044673919677734,35.496955955633496
2022-12-30,33.015235900878906,35.37495765983215
2023-01-03,33.19189453125,35.28555714572673
2023-01-04,34.04572677612305,35.19138328491209
2023-01-05,34.349979400634766,35.077513412749454
2023-01-06,35.24307632446289,34.97262778446151
2023-01-09,35.252891540527344,34.866070690669005
2023-01-10,36.4207878112793,34.76272852857085
2023-01-11,37.11759948730469,34.662523751136916
2023-01-12,37.61812973022461,34.5952783301056
2023-01-13,35.83192443847656,34.53185139958134
2023-01-17,35.930076599121094,34.452985135651375
2023-01-18,35.76323318481445,34.375830512193374
2023-01-19,35.06641387939453,34.30913446048385
2023-01-20,34.69346618652344,34.26128513999731
2023-01-23,35.76323318481445,34.224316695567836
2023-01-24,35.527687072753906,34.18963168416974
2023-01-25,35.64545822143555,34.149913123075834
2023-01-26,35.802494049072266,34.10896408681731
2023-01-27,37.24518966674805,34.064821607800496
2023-01-30,35.61601638793945,34.022454768913036
2023-01-31,38.58974075317383,33.98692795180247
2023-02-01,38.57011413574219,33.97861733935807
2023-02-02,40.72925567626953,34.00971743564102
2023-02-03,40.36613464355469,34.07311633711825
2023-02-06,40.572227478027344,34.153333601115065
2023-02-07,40.63111877441406,34.23017476639711
2023-02-08,40.79795455932617,34.363432330390424
2023-02-09,40.85684585571289,34.49807079210075
2023-02-10,40.58203887939453,34.648983852818276
2023-02-13,41.23960113525391,34.81916314616268
2023-02-14,41.64198303222656,34.971715906131465
2023-02-15,42.15232849121094,35.13084241193036
2023-02-16,42.29954147338867,35.29325205343804
2023-02-17,42.36824035644531,35.44415670544146
2023-02-21,40.36613464355469,35.593820604963014
2023-02-22,40.13058471679688,35.719940104979344
2023-02-23,38.52103805541992,35.84046874441475
2023-02-24,38.45234680175781,36.52960490921862
2023-02-27,38.579925537109375,36.55722099495574
2023-02-28,38.0205192565918,36.57322184360362
2023-03-01,38.00089263916016,36.59913563188445
2023-03-02,38.88623046875,36.61900822622874
2023-03-03,40.34212875366211,36.64125581515805
2023-03-06,39.79125213623047,36.67780569248521
2023-03-07,39.09281539916992,36.721271270016246
2023-03-08,39.11248779296875,36.75381486222125
2023-03-09,37.204078674316406,36.7882382691804
2023-03-10,35.92524719238281,36.81261045987458
2023-03-13,35.17762756347656,36.82316993619236
2023-03-14,35.020233154296875,36.80751851633079
2023-03-15,33.77091979980469,36.79852119223415
2023-03-16,34.04636001586914,36.74842581077894
2023-03-17,32.83639144897461,36.69173239165286
2023-03-20,33.072479248046875,36.60382208854787
2023-03-21,34.52837371826172,36.51430478674649
2023-03-22,33.495479583740234,36.4258918293981
2023-03-23,33.190528869628906,36.33562334913631
2023-03-24,33.161014556884766,36.24197643440584
2023-03-27,33.88896179199219,36.146866403420404
2023-03-28,33.6627082824707,36.057664895548896
