Date,Actual,Predicted
2022-09-19,309.002685546875,279.6951526879325
2022-09-20,303.9256896972656,279.6409533874589
2022-09-21,301.52813720703125,279.5903822442134
2022-09-22,294.2041320800781,279.55692355216604
2022-09-23,283.9090270996094,279.52518631297505
2022-09-26,276.99859619140625,279.4902015013017
2022-09-27,273.9524230957031,279.46056377928403
2022-09-28,282.7995910644531,279.46002314731084
2022-09-29,278.3995056152344,279.4393367281034
2022-09-30,275.5225524902344,279.4256394579014
2022-10-03,281.2576599121094,279.36007428384687
2022-10-04,296.0374450683594,279.24761527213604
2022-10-05,290.5185546875,279.1150230753349
2022-10-06,286.447509765625,278.9733724575003
2022-10-07,283.072265625,278.7999215897553
2022-10-10,282.5645446777344,278.6222427027327
2022-10-11,276.6131591796875,278.40375429312746
2022-10-12,277.6473388671875,278.19552276844024
2022-10-13,288.7039794921875,277.9965109722283
2022-10-14,282.0474548339844,277.8239724997014
2022-10-17,288.3655090332031,277.662452081584
2022-10-18,295.0784912109375,277.4819137681111
2022-10-19,293.1134948730469,277.3211393969124
2022-10-20,292.2203063964844,277.15760515620013
2022-10-21,305.65557861328125,276.99239609056394
2022-10-24,309.04022216796875,276.81320746670247
2022-10-25,312.5190124511719,276.65157362928994
2022-10-26,315.6122131347656,276.4876373801874
2022-10-27,317.0130920410156,276.3009391387775
2022-10-28,321.3755798339844,276.1061578822719
2022-10-31,323.9046630859375,275.9328569800392
2022-11-01,327.7312316894531,275.8124296327421
2022-11-02,328.868896484375,275.68733445134546
2022-11-03,328.00390625,275.55315060377006
2022-11-04,336.50323486328125,275.42986383002267
2022-11-07,340.87512207031256,275.33843779647646
2022-11-08,342.2477722167969,275.21442765966935
2022-11-09,340.3486022949219,275.0793931673809
2022-11-10,355.68310546875,274.95703139099555
2022-11-11,362.1328125,274.83624866324055
2022-11-14,359.4908447265625,274.90588180934515
2022-11-15,359.97967529296875,274.9545223041456
2022-11-16,359.462646484375,275.0004810627247
2022-11-17,357.065185546875,275.0341161847866
2022-11-18,356.5198669433594,275.08292176767213
2022-11-21,357.46942138671875,275.1206651886446
2022-11-22,360.91058349609375,275.1773206469637
2022-11-23,363.1481628417969,275.2137320213262
2022-11-25,365.6020812988281,275.24998082803245
2022-11-28,359.4908447265625,275.29125284929614
2022-11-29,360.7601013183594,275.33406737297287
2022-11-30,365.43508911132807,275.3707925407184
2022-12-01,363.22064208984375,275.39707431181625
2022-12-02,360.16390991210943,275.42407440511624
2022-12-05,351.6088256835937,275.4471048230886
2022-12-06,343.4418334960937,275.4824815614371
2022-12-07,340.61218261718744,275.5260509535333
2022-12-08,338.87091064453125,275.5604623676593
2022-12-09,339.8740234375,275.6230572163972
2022-12-12,343.69732666015625,275.6696612047439
2022-12-13,348.9117126464844,275.7074550342919
2022-12-14,341.0475158691406,275.6715880725458
2022-12-15,331.0634460449219,275.6350229520277
2022-12-16,327.77020263671875,275.597482425572
2022-12-19,326.1235046386719,275.5544108181598
2022-12-20,326.00994873046875,275.51252129184513
2022-12-21,331.3757629394531,275.50521960967103
2022-12-22,327.0414733886719,275.49433135734375
2022-12-23,326.9752502441406,275.4861261014522
2022-12-27,323.6251220703125,275.48934846964676
2022-12-28,322.5841064453125,275.49861356584006
2022-12-29,325.0067749023437,275.51002606735346
2022-12-30,324.95953369140625,275.5076051955108
2023-01-03,327.6471252441406,275.51783057506907
2023-01-04,329.0477600097656,275.5394470324961
2023-01-05,325.3191223144531,275.6182343759277
2023-01-06,329.4073181152344,275.6809262611737
2023-01-09,334.0634155273437,275.7821832271742
2023-01-10,338.18951416015625,275.8384618813908
2023-01-11,344.9275817871094,275.8887028484662
2023-01-12,350.0946655273437,275.9680409055861
2023-01-13,353.9369201660156,276.0654832026289
2023-01-17,331.1486511230469,276.0470991951115
2023-01-18,330.3631591796875,276.0425573824509
2023-01-19,331.9341125488281,276.01949671933323
2023-01-20,323.5021057128906,276.0095826127292
2023-01-23,330.4104919433594,276.0051542193637
2023-01-24,329.6439514160156,276.028436680214
2023-01-25,330.8742370605469,275.9878388736488
2023-01-26,335.9277648925781,275.99675363024176
2023-01-27,334.725830078125,276.00075481092915
2023-01-30,338.2841796875,275.99134100943786
2023-01-31,346.1861877441406,276.0106033863849
2023-02-01,346.09161376953125,276.0542420902725
2023-02-02,349.6498718261719,276.16905770289213
2023-02-03,350.1041259765625,276.27626666145534
2023-02-06,350.90856933593756,276.3470453424402
2023-02-07,354.3154602050782,276.4366906930537
2023-02-08,354.9779052734375,276.515790569654
2023-02-09,348.2493286132813,276.5718360842085
2023-02-10,351.36279296875,276.6761730141775
2023-02-13,353.95581054687494,276.80446157883773
2023-02-14,351.8359680175781,276.9390449143747
2023-02-15,354.2586364746094,277.04318903154206
2023-02-16,350.3407592773437,277.1256524203485
2023-02-17,348.73196411132807,277.1988406312465
2023-02-21,341.7478332519531,277.2677176487173
2023-02-22,341.5301818847656,277.3224966478101
2023-02-23,344.0379943847656,277.4176831610953
2023-02-24,344.3314208984375,332.6352066164086
2023-02-27,345.9212646484375,332.50998667378735
2023-02-28,332.78582763671875,331.19898564415007
2023-03-01,330.0027160644531,331.26384635836075
2023-03-02,332.7381591796875,331.3922672455319
2023-03-03,340.35366821289057,331.5930294795312
2023-03-06,340.31561279296875,331.80501266245665
2023-03-07,329.8597106933594,331.14918701232546
2023-03-08,332.91925048828125,330.4119666351903
2023-03-09,326.0567321777344,329.460348504359
2023-03-10,312.3125915527344,328.21120887868483
2023-03-13,300.7225341796875,326.6403264375972
2023-03-14,307.0513000488281,325.14218357108484
2023-03-15,297.55810546875,323.4842707242424
2023-03-16,300.3221435546875,322.0132980799726
2023-03-17,289.3135070800781,319.78773930427724
