Date,Actual,Predicted
2022-09-19,47.74282455444336,49.14710924012422
2022-09-20,46.90753936767578,49.17210850963363
2022-09-21,46.25326919555664,49.19594876530863
2022-09-22,45.81869888305664,49.22464164880384
2022-09-23,44.96202087402344,49.259408283269124
2022-09-26,44.34612274169922,49.31523861696826
2022-09-27,44.58499526977539,49.480500163681484
2022-09-28,44.70106887817383,49.560071378150894
2022-09-29,43.18244934082031,49.59917108251062
2022-09-30,42.595340728759766,49.63213546666583
2022-10-03,43.82041549682618,49.635557959987665
2022-10-04,46.03454208374024,49.6178406026541
2022-10-05,46.50845336914063,49.61524011262023
2022-10-06,46.00000762939453,49.64186448587043
2022-10-07,44.17536163330078,49.65102750018292
2022-10-10,41.98999786376953,49.65287241689231
2022-10-11,41.32422256469727,49.61871067315141
2022-10-12,41.30599975585937,49.65811930384538
2022-10-13,42.01590347290039,49.72646331440532
2022-10-14,40.973106384277344,49.705468745539974
2022-10-17,41.76647186279297,49.71991591239481
2022-10-18,41.71467208862305,49.71985650348438
2022-10-19,41.75976181030273,49.70138789347436
2022-10-20,41.28009033203125,49.69828674834986
2022-10-21,43.144084930419915,49.691077747109546
2022-10-24,43.79545974731445,49.68154477730937
2022-10-25,44.13602828979492,49.69114687747805
2022-10-26,44.24250411987305,49.69716824059074
2022-10-27,43.68802261352539,49.702438351026984
2022-10-28,45.36684799194336,49.71778853332037
2022-10-31,45.10015869140625,49.7264055257379
2022-11-01,44.88718795776367,49.68735442866853
2022-11-02,43.74845504760742,49.6199220748432
2022-11-03,42.60589218139648,49.51524465482561
2022-11-04,44.63775253295898,49.38967960198144
2022-11-07,45.58941650390625,49.248084944940956
2022-11-08,46.250396728515625,49.11045232214522
2022-11-09,45.03779602050781,48.983277827909376
2022-11-10,48.596927642822266,48.84984973572915
2022-11-11,49.70207595825195,48.71659554963219
2022-11-14,49.23488235473633,48.57600220277297
2022-11-15,50.309326171875,48.436735294859375
2022-11-16,49.09194564819336,48.28814658881814
2022-11-17,49.128395080566406,48.14825102661598
2022-11-18,49.42099380493164,48.004276232591224
2022-11-21,49.63972091674804,47.864216485763876
2022-11-22,50.84943771362305,47.73395596867164
2022-11-23,51.1938362121582,47.60714872951846
2022-11-25,50.83601379394531,47.55915281086217
2022-11-28,50.09732437133789,47.51909716312551
2022-11-29,50.018653869628906,47.46366702945028
2022-11-30,52.86212539672852,47.45054846186508
2022-12-01,52.83525466918945,47.40842052331638
2022-12-02,51.88072204589844,47.31755783529803
2022-12-05,50.906036376953125,47.21578821140554
2022-12-06,50.44363784790039,47.27233091194884
2022-12-07,49.74140930175781,47.17499103245049
2022-12-08,50.9482536315918,47.218151065797684
2022-12-09,52.256778717041016,47.11175510802562
2022-12-12,53.39934539794921,47.080260284282076
2022-12-13,54.781745910644524,47.11976018866571
2022-12-14,55.10791778564453,46.928110824182
2022-12-15,53.5307731628418,46.70340580185342
2022-12-16,53.33027267456055,46.71081247274117
2022-12-19,53.16776657104492,46.69073658166349
2022-12-20,52.62508773803711,46.68688256361952
2022-12-21,54.28987503051758,46.6186519700704
2022-12-22,53.5024528503418,46.554183580794586
2022-12-23,53.43861770629883,46.37893107558986
2022-12-27,53.54598999023437,46.26146831796649
2022-12-28,52.70924377441406,46.19939572802406
2022-12-29,53.95904159545898,46.18277905577648
2022-12-30,54.08672332763672,46.11694156115573
2023-01-03,53.540184020996094,46.07169033416136
2023-01-04,54.19410705566406,45.97067520343134
2023-01-05,53.68915557861328,45.89554129449013
2023-01-06,56.9210319519043,45.868019306611416
2023-01-09,55.804718017578125,45.80811892246675
2023-01-10,55.61511993408203,45.76417577166387
2023-01-11,55.92564010620117,45.705981503410584
2023-01-12,56.29322814941406,45.621502032777556
2023-01-13,56.00883102416992,45.53392033685802
2023-01-17,56.03204727172852,45.53851966668739
2023-01-18,55.55321502685547,45.57494002918668
2023-01-19,54.48236846923828,45.62318384502376
2023-01-20,55.21367645263672,45.683516293971564
2023-01-23,56.26324081420898,45.843674075197754
2023-01-24,56.59213638305664,45.97695904591194
2023-01-25,56.65501022338867,46.01638549927904
2023-01-26,57.90288162231445,45.977483464566745
2023-01-27,57.16866302490234,45.9337374433303
2023-01-30,56.24583053588867,45.890036788898186
2023-01-31,56.5901985168457,45.822832349256515
