Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,309.002685546875,294.0134338573205,299.6717006909196,279.6951526879325,305.6394309785394,298.00616354701924,301.07241386253304,293.70432847180723,306.5351707972708
2022-09-20,303.9256896972656,293.66641618210656,299.02686411026684,279.6409533874589,306.67335558325027,297.73107134788484,301.15067065570656,293.68605032229857,309.25997453403687
2022-09-21,301.52813720703125,293.4393759576526,299.1242736417355,279.5903822442134,300.70458689511497,297.33262936428355,297.9819825533091,293.65393753921944,303.4499295610196
2022-09-22,294.2041320800781,293.39290933267444,286.72844700345354,279.55692355216604,297.01431913862507,296.8209596381937,290.96694622386644,293.59471250375964,301.82617387318066
2022-09-23,283.9090270996094,293.33882345149595,287.76521277974143,279.52518631297505,286.43792873843535,296.06352542224727,290.2791716185268,293.43729660390954,293.5818041144907
2022-09-26,276.99859619140625,293.1510893138577,291.9912963679867,279.4902015013017,275.6827555045379,294.9090909079614,285.3190685976963,293.2138026227483,283.9455339103353
2022-09-27,273.9524230957031,292.9218588367944,287.84886833136056,279.46056377928403,269.00256420150765,293.4012217067891,286.6898466366961,292.9318094896157,276.6255656458622
2022-09-28,282.7995910644531,292.7118793947486,287.30500516847064,279.46002314731084,270.80260384159266,291.71265036427326,275.18615096919257,292.599372494891,274.12853914929246
2022-09-29,278.3995056152344,292.5684216294792,291.6142981924411,279.4393367281034,278.7965920419168,290.3004894051435,285.2536685117268,292.267749598662,283.08213156317515
2022-09-30,275.5225524902344,292.44464841297736,291.239739791954,279.4256394579014,275.6538377225493,289.0180322314336,287.54924479891565,291.9315067564803,277.9350564943382
2022-10-03,281.2576599121094,291.503270784277,289.05968987830056,279.36007428384687,273.9783833543464,287.8302070766774,287.4909876081072,291.57592466427377,275.7870280807128
2022-10-04,296.0374450683594,290.2198734906324,291.6107368265757,279.24761527213604,284.95940356991804,286.9318279629547,287.5830966778526,291.25746596755994,281.3092672024612
2022-10-05,290.5185546875,289.00040435255005,290.67798662558744,279.1150230753349,297.4657926980449,286.7234137071809,292.0916195151244,291.0200466173921,296.7217709408811
2022-10-06,286.447509765625,288.2579440039824,291.03803743802,278.9733724575003,289.34447952143285,286.7785354845878,291.3442493712944,290.81086867169824,289.6472516408695
2022-10-07,283.072265625,288.3736594096763,291.1218845422263,278.7999215897553,285.2844576962599,286.86096106696255,287.07058008769286,290.5909688219765,287.0091166576115
2022-10-10,282.5645446777344,289.1606355713468,291.608710401837,278.6222427027327,281.1978849909455,286.85629575329176,288.49082658234715,290.3345555205267,282.41416794341643
2022-10-11,276.6131591796875,289.8074028004446,291.3069873522188,278.40375429312746,279.79067317554683,286.7846802899521,286.32594208865976,290.1351417159244,283.1154357822217
2022-10-12,277.6473388671875,290.4381905110806,287.4986194664514,278.19552276844024,273.8395640681556,286.50377850248105,287.8704003544235,289.93291511280427,275.8372881331494
2022-10-13,288.7039794921875,291.0849980670389,288.7193790640688,277.9965109722283,280.11990191363566,286.1540740501882,286.9318632489576,289.72206864325835,278.37740647628
2022-10-14,282.0474548339844,291.9014657658579,291.7537812415253,277.8239724997014,287.9269343387537,286.1213992114913,288.39559722177273,289.51998570457863,288.61076899572663
2022-10-17,288.3655090332031,292.75815446713955,292.16753230953304,277.662452081584,283.36720449317386,286.07719593155707,288.6197036671274,289.3104070107088,281.80048182357785
2022-10-18,295.0784912109375,293.6477675295673,292.3485999130496,277.4819137681111,292.3068816597996,286.2200739982072,288.27851826410915,289.12683158055665,288.8934962550064
2022-10-19,293.1134948730469,294.681758313769,292.8060703386659,277.3211393969124,297.09223092308025,286.6624394941482,292.38820845131886,288.99983725607467,294.9477449395098
2022-10-20,292.2203063964844,295.67013437792,293.79793719667646,277.15760515620013,294.6114008483281,287.19176734426696,295.43055249985946,288.8595728740688,293.1309337397802
2022-10-21,305.65557861328125,296.6609930644188,293.04963197376924,276.99239609056394,297.8997970600222,287.7089416868112,290.4824568017343,288.6950317220592,292.16095889732105
2022-10-24,309.04022216796875,297.4476970197811,300.32628881052005,276.81320746670247,311.98231802585843,288.58542079486915,296.7589873353643,288.53560956090064,306.3706477629647
2022-10-25,312.5190124511719,297.97415410152007,301.60455703159846,276.65157362928994,314.478823438709,289.708884280313,298.5651265987269,288.392325705217,308.5814683675627
