Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,40.53116607666016,36.126991940472976,36.26876099174774,34.0878030906112,38.99131188826237,37.39861468043301,38.34418766221307,35.81060099189955,39.12325177561885
2022-09-20,38.24951171875,36.27831142237244,36.21323077807341,34.047124067505735,40.66140958832055,37.488315105341655,38.42475155209149,35.904622561558654,40.55475322886334
2022-09-21,36.89814758300781,36.42236577528172,35.845013187239886,33.98978738175032,38.13634683587375,37.52771366814864,37.08479025826597,35.961674752486715,38.20818192780421
2022-09-22,36.6043701171875,36.51519797904518,35.90863912399806,33.93537692850484,36.90456420254473,37.50273511573704,37.1755688671837,36.025886496327814,36.844177597820256
2022-09-23,34.74379348754883,36.590325168101344,35.82897590083087,33.857718716501864,36.52837005376999,37.424416352525725,37.23754015586553,36.052599112449,36.568646795459
2022-09-26,34.312923431396484,36.61627913134959,35.9926440465502,33.761879930293645,34.49514202096587,37.26716779287784,37.78501377977335,36.05197406470023,34.680782230639934
2022-09-27,33.98977279663086,36.54257862078725,32.29351196621414,33.636820395405834,34.46555840438008,37.04956895776803,31.323075351115307,36.01527656772538,34.269139297679104
2022-09-28,34.5185661315918,36.47297502259914,32.14618195200862,33.505708922113456,33.93524277826884,36.788230794767856,31.3980166141595,35.966337851610945,33.95878759198357
2022-09-29,32.569862365722656,36.39784222773358,35.43086065983198,33.37602225871177,34.44137063525304,36.51331162418006,35.08884742506683,35.91715061127951,34.51453555008301
2022-09-30,31.42414093017578,36.27682588287985,32.234656106109696,33.2427231182987,32.17274647302621,36.19090844501869,31.381655592257285,35.86437191572196,32.521670674913544
2022-10-03,32.187950134277344,36.009177447091645,32.16686084860581,33.105668552734386,31.535807119685074,35.8243370935474,31.86858787603259,35.78779842783905,31.37137022715597
2022-10-04,35.057151794433594,35.756165779662524,32.038523316667835,32.96629505067912,32.19219132705126,35.45615687477658,31.077169981409867,35.68140763972559,32.1778540751705
2022-10-05,34.117069244384766,35.5518078663697,35.43482116417732,32.86090676814777,35.02450308221718,35.1649163901032,36.165586069630194,35.603358889667334,35.119558418690936
2022-10-06,33.91142654418945,35.344693763452256,32.28717693443457,32.75634207244832,34.223884221232645,34.91602966409533,31.155584510531867,35.52540356976584,34.128139320287445
2022-10-07,32.922386169433594,35.19269037280526,32.24706176232519,32.645132623999615,33.86576802676856,34.70439354159038,31.13414042095076,35.43314689576806,33.91247148424753
2022-10-10,31.61999320983887,35.05825932604296,32.17630897320885,32.52835707396153,32.60260317116748,34.504690318707674,31.177921792411667,35.31335261736484,32.899575300363296
2022-10-11,31.42414093017578,34.82072996989166,32.29087863724567,32.41376778959179,32.0826291532482,34.292237616632576,31.151023717429297,35.20718699592919,31.577056420140583
2022-10-12,31.531858444213867,34.71470262508802,32.17144499924757,32.29888326592666,31.29212979257453,34.07233058949984,31.03121869455805,35.08689660339354,31.396615302908863
2022-10-13,32.08022689819336,34.654669077857534,31.546257105242717,32.19994166421222,31.406009205801706,33.85573706287684,30.81884634241777,34.96621380419947,31.51972406480114
2022-10-14,32.20753479003906,34.567459500928294,32.1906056557973,32.20797151903554,32.08914824922977,33.660595567398275,30.75711516923883,34.86165331285707,32.086711973394266
2022-10-17,32.87342834472656,34.49522490952563,32.4915259718625,32.221691270405955,32.18352762023733,33.48945441058996,31.271855070572627,34.748897128163094,32.21400119738853
2022-10-18,33.5393180847168,34.429289379292186,31.941292421123787,32.22728306528845,32.95017915367584,33.35674668306922,31.539282544040077,34.64019207506652,32.892610003060526
2022-10-19,32.93218231201172,34.401768592314966,32.63130262504421,32.23174809248033,33.467033923373066,33.27105955054449,31.71267723622961,34.53160848117375,33.56528070214467
2022-10-20,32.74612045288086,34.34958598115759,32.5145480967914,32.18719031641669,33.023049664393355,33.20851039634306,31.534992231241343,34.39620669508264,32.93168334238989
2022-10-21,34.27375411987305,34.326284500059955,32.61108527342145,32.168031528470095,32.751040802073895,33.16148933419626,31.89200380907226,34.25320997154796,32.74145825371505
