Date,Actual,Predicted
2022-09-19,40.53116607666016,34.0878030906112
2022-09-20,38.24951171875,34.047124067505735
2022-09-21,36.89814758300781,33.98978738175032
2022-09-22,36.6043701171875,33.93537692850484
2022-09-23,34.74379348754883,33.857718716501864
2022-09-26,34.312923431396484,33.761879930293645
2022-09-27,33.98977279663086,33.636820395405834
2022-09-28,34.5185661315918,33.505708922113456
2022-09-29,32.569862365722656,33.37602225871177
2022-09-30,31.42414093017578,33.2427231182987
2022-10-03,32.187950134277344,33.105668552734386
2022-10-04,35.057151794433594,32.96629505067912
2022-10-05,34.117069244384766,32.86090676814777
2022-10-06,33.91142654418945,32.75634207244832
2022-10-07,32.922386169433594,32.645132623999615
2022-10-10,31.61999320983887,32.52835707396153
2022-10-11,31.42414093017578,32.41376778959179
2022-10-12,31.531858444213867,32.29888326592666
2022-10-13,32.08022689819336,32.19994166421222
2022-10-14,32.20753479003906,32.20797151903554
2022-10-17,32.87342834472656,32.221691270405955
2022-10-18,33.5393180847168,32.22728306528845
2022-10-19,32.93218231201172,32.23174809248033
2022-10-20,32.74612045288086,32.18719031641669
2022-10-21,34.27375411987305,32.168031528470095
2022-10-24,34.978816986083984,32.17223495122303
2022-10-25,36.24204635620117,32.17654815441017
2022-10-26,37.07440948486328,32.1924896749085
2022-10-27,37.36819076538086,32.242632238592876
2022-10-28,38.04386901855469,32.27489086881974
2022-10-31,38.43556594848633,32.315426943785354
2022-11-01,38.53349304199219,32.3745196493372
2022-11-02,37.7207145690918,32.44530046750057
2022-11-03,37.71092224121094,32.534035758889814
2022-11-04,38.19075393676758,32.60891722663368
2022-11-07,38.57266616821289,32.69909180958791
2022-11-08,38.23971939086914,32.82556914710466
2022-11-09,37.27025604248047,32.934160215409975
2022-11-10,38.91539764404297,33.031961969211864
2022-11-11,40.26676559448242,33.15959176771233
2022-11-14,39.10146331787109,33.1870994744676
2022-11-15,39.405033111572266,33.18476091764373
2022-11-16,37.6717529296875,33.14504656090688
2022-11-17,37.83823013305664,33.130041677730134
2022-11-18,38.94477081298828,33.14180546876864
2022-11-21,38.6999626159668,33.18259707521301
2022-11-22,39.14062881469727,33.266005446214194
2022-11-23,39.2777214050293,33.30554088420084
2022-11-25,39.62046432495117,33.342063666782536
2022-11-28,38.562870025634766,33.37643148279841
2022-11-29,38.92518997192383,33.40037389477146
2022-11-30,39.7183837890625,33.40915492805519
2022-12-01,39.67913055419922,33.39864964122833
2022-12-02,39.15896987915039,33.41075398518825
2022-12-05,38.06958770751953,33.412978090070084
2022-12-06,37.31389236450195,33.38612626301531
2022-12-07,37.2550048828125,33.34935028470878
2022-12-08,37.49054718017578,33.27960934419022
2022-12-09,37.56905746459961,33.19540821830887
2022-12-12,37.7751579284668,33.12902515762451
2022-12-13,38.04995727539063,33.060998660482625
2022-12-14,37.64756774902344,33.07172070527318
2022-12-15,36.92131423950195,33.066015859901
2022-12-16,35.47861862182617,33.07745965265258
2022-12-19,34.76217269897461,33.095140842669906
2022-12-20,34.5462646484375,33.09909200399957
2022-12-21,35.2332649230957,33.092693906864184
2022-12-22,32.90727233886719,33.068709451320586
2022-12-23,33.20170593261719,33.08171866634879
2022-12-27,32.701175689697266,33.055916527105296
2022-12-28,31.92584991455078,33.01379494237935
2022-12-29,33.044673919677734,32.96424052153182
2022-12-30,33.015235900878906,32.90334367965281
2023-01-03,33.19189453125,32.87697768941322
2023-01-04,34.04572677612305,32.86714416541352
2023-01-05,34.349979400634766,32.86839799811733
2023-01-06,35.24307632446289,32.87825394535466
2023-01-09,35.252891540527344,32.885994633842785
2023-01-10,36.4207878112793,32.925088614338705
2023-01-11,37.11759948730469,32.96289139006811
2023-01-12,37.61812973022461,33.03342088110978
2023-01-13,35.83192443847656,33.12248644810319
2023-01-17,35.930076599121094,33.09363801859831
2023-01-18,35.76323318481445,33.04754611936056
2023-01-19,35.06641387939453,33.023811589486314
2023-01-20,34.69346618652344,33.010295048706865
2023-01-23,35.76323318481445,33.01449006274569
2023-01-24,35.527687072753906,33.01191652907755
2023-01-25,35.64545822143555,33.01715095361041
2023-01-26,35.802494049072266,32.99936558896829
2023-01-27,37.24518966674805,32.992384487654675
2023-01-30,35.61601638793945,32.98538750321441
2023-01-31,38.58974075317383,33.003581157641605
2023-02-01,38.57011413574219,33.03296961345259
2023-02-02,40.72925567626953,33.11003407680931
2023-02-03,40.36613464355469,33.23388088826229
2023-02-06,40.572227478027344,33.380862407983074
2023-02-07,40.63111877441406,33.51987713823635
2023-02-08,40.79795455932617,33.69257577575797
2023-02-09,40.85684585571289,33.85982836944166
2023-02-10,40.58203887939453,34.0785418263217
2023-02-13,41.23960113525391,34.33092517594656
2023-02-14,41.64198303222656,34.56319441427189
2023-02-15,42.15232849121094,34.774450276038806
2023-02-16,42.29954147338867,34.94396714957173
2023-02-17,42.36824035644531,35.09617888946832
2023-02-21,40.36613464355469,35.23486848277605
2023-02-22,40.13058471679688,35.365260543861325
2023-02-23,38.52103805541992,35.50030449245202
2023-02-24,38.45234680175781,38.32162614795703
2023-02-27,38.579925537109375,38.388753846990824
2023-02-28,38.0205192565918,38.53284463766124
2023-03-01,38.00089263916016,38.66371599545073
2023-03-02,38.88623046875,38.64677523942578
2023-03-03,40.34212875366211,38.52529921820076
2023-03-06,39.79125213623047,38.32905477972156
2023-03-07,39.09281539916992,38.042355000667044
2023-03-08,39.11248779296875,37.721389711618315
2023-03-09,37.204078674316406,37.38173558831153
2023-03-10,35.92524719238281,37.17340969626082
2023-03-13,35.17762756347656,36.88262795365716
2023-03-14,35.020233154296875,36.618201923975846
2023-03-15,33.77091979980469,36.35047594115753
2023-03-16,34.04636001586914,35.92698974108862
2023-03-17,32.83639144897461,35.55019339326077
2023-03-20,33.072479248046875,35.16362331673355
2023-03-21,34.52837371826172,34.796803441045256
2023-03-22,33.495479583740234,34.52343147385352
2023-03-23,33.190528869628906,34.24786109507306
2023-03-24,33.161014556884766,34.00322637549965
2023-03-27,33.88896179199219,33.70202343321023
2023-03-28,33.6627082824707,33.39468119531966
2023-03-29,35.11860656738281,33.18808422831992
2023-03-30,35.40388488769531,32.95723185832196
2023-03-31,36.082645416259766,32.72712739672892
2023-04-03,35.679325103759766,32.57466573116298
2023-04-04,35.157955169677734,32.38809224821071
2023-04-05,34.51853942871094,32.12304817804238
2023-04-06,34.02668380737305,31.89877749543785
