Date,Actual,Predicted
2022-09-19,66.8707046508789,69.92664185449951
2022-09-20,65.94126892089844,69.86774133805068
2022-09-21,64.62457275390625,69.80807407401824
2022-09-22,63.9275016784668,69.73505626462452
2022-09-23,62.49463272094727,69.64488992702013
2022-09-26,61.42964553833008,69.54740174591007
2022-09-27,60.43244552612304,69.4195992257495
2022-09-28,61.06174850463867,69.28921836785958
2022-09-29,59.4449234008789,69.14882807713593
2022-09-30,59.12543487548828,69.00247463551591
2022-10-03,61.07142639160156,68.84835439842459
2022-10-04,63.59832382202149,68.69977222419107
2022-10-05,64.51808166503906,68.57757331784751
2022-10-06,63.22074890136719,68.46298030916626
2022-10-07,61.27474594116211,68.35325495580531
2022-10-10,60.577667236328125,68.23425116212559
2022-10-11,60.73336410522461,68.13236113478422
2022-10-12,62.06656646728516,68.03220026229138
2022-10-13,63.44840621948242,67.9337556330945
2022-10-14,62.58232116699219,67.83960161213753
2022-10-17,65.21952056884766,67.73614432095297
2022-10-18,65.229248046875,67.64592931672735
2022-10-19,64.51885223388672,67.56952073498849
2022-10-20,67.3896255493164,67.48980480939804
2022-10-21,70.7469253540039,67.41914633793809
2022-10-24,70.96102142333984,67.35333218168418
2022-10-25,71.17510986328125,67.28890949351918
2022-10-26,72.80997467041016,67.24337442037691
2022-10-27,73.1311264038086,67.24395146745732
2022-10-28,75.28174591064453,67.27044646993687
2022-10-31,75.97267150878906,67.32139297340208
2022-11-01,75.03845977783203,67.3807722104925
2022-11-02,73.1019287109375,67.45448227774344
2022-11-03,73.01434326171875,67.54178672006003
2022-11-04,73.95829010009766,67.63651182891931
2022-11-07,74.67839050292969,67.74631961757746
2022-11-08,73.60794830322266,67.86892772081796
2022-11-09,73.6274185180664,68.00036931241164
2022-11-10,75.09685516357422,68.12507703273991
2022-11-11,75.65152740478517,68.26819066786027
2022-11-14,76.42029571533203,68.41789118118595
2022-11-15,77.05284881591797,68.55347241517404
2022-11-16,77.7437744140625,68.66984324532507
2022-11-17,77.07231140136719,68.78291864998073
2022-11-18,77.58807373046875,68.91100919708333
2022-11-21,77.67565155029297,69.06318872850318
2022-11-22,79.91387939453125,69.23003379725412
2022-11-23,80.342041015625,69.40300887388855
2022-11-25,80.49774932861328,69.56962550747858
