Date,Actual,Predicted
2022-09-19,309.002685546875,299.6717006909196
2022-09-20,303.9256896972656,299.02686411026684
2022-09-21,301.52813720703125,299.1242736417355
2022-09-22,294.2041320800781,286.72844700345354
2022-09-23,283.9090270996094,287.76521277974143
2022-09-26,276.99859619140625,291.9912963679867
2022-09-27,273.9524230957031,287.84886833136056
2022-09-28,282.7995910644531,287.30500516847064
2022-09-29,278.3995056152344,291.6142981924411
2022-09-30,275.5225524902344,291.239739791954
2022-10-03,281.2576599121094,289.05968987830056
2022-10-04,296.0374450683594,291.6107368265757
2022-10-05,290.5185546875,290.67798662558744
2022-10-06,286.447509765625,291.03803743801996
2022-10-07,283.072265625,291.1218845422263
2022-10-10,282.5645446777344,291.608710401837
2022-10-11,276.6131591796875,291.3069873522188
2022-10-12,277.6473388671875,287.4986194664514
2022-10-13,288.7039794921875,288.7193790640688
2022-10-14,282.0474548339844,291.7537812415253
2022-10-17,288.3655090332031,292.16753230953304
2022-10-18,295.0784912109375,292.3485999130496
2022-10-19,293.1134948730469,292.8060703386659
2022-10-20,292.2203063964844,293.79793719667646
2022-10-21,305.65557861328125,293.04963197376924
2022-10-24,309.04022216796875,300.32628881052005
2022-10-25,312.5190124511719,301.60455703159846
2022-10-26,315.6122131347656,299.40430840170643
2022-10-27,317.0130920410156,300.65739249842045
2022-10-28,321.3755798339844,301.310425513464
2022-10-31,323.9046630859375,301.42899152410746
2022-11-01,327.7312316894531,301.14529458111997
2022-11-02,328.868896484375,301.1074326999949
2022-11-03,328.00390625,299.5907898862413
2022-11-04,336.50323486328125,304.24143214110063
2022-11-07,340.87512207031256,303.172331784001
2022-11-08,342.2477722167969,303.54845537076017
2022-11-09,340.3486022949219,302.8693333974204
2022-11-10,355.68310546875,302.69926242466863
2022-11-11,362.1328125,302.79580744906593
2022-11-14,359.4908447265625,302.7488316974743
2022-11-15,359.97967529296875,302.8551484242496
2022-11-16,359.462646484375,303.5473363003821
2022-11-17,357.065185546875,302.8551484242496
2022-11-18,356.5198669433594,303.3621251119521
2022-11-21,357.46942138671875,302.72617052231817
2022-11-22,360.91058349609375,302.8421278891749
2022-11-23,363.1481628417969,303.0540077345204
2022-11-25,365.6020812988281,303.43979464522
2022-11-28,359.4908447265625,303.4301464438522
2022-11-29,360.7601013183594,302.8020329081512
2022-11-30,365.43508911132807,303.0264796113911
2022-12-01,363.22064208984375,302.6037986642177
2022-12-02,360.16390991210943,302.521715860157
2022-12-05,351.6088256835937,302.521715860157
2022-12-06,343.4418334960937,303.15562386162196
2022-12-07,340.61218261718744,303.14172117647445
2022-12-08,338.87091064453125,303.0324832727438
2022-12-09,339.8740234375,302.19756099440156
2022-12-12,343.69732666015625,299.36472758815376
2022-12-13,348.9117126464844,299.3829452473717
2022-12-14,341.0475158691406,298.7434670983041
2022-12-15,331.0634460449219,299.38173544155757
2022-12-16,327.77020263671875,298.7473334360518
2022-12-19,326.1235046386719,298.72761864213885
2022-12-20,326.00994873046875,299.390370430556
2022-12-21,331.3757629394531,299.21680110265834
2022-12-22,327.0414733886719,299.34611170118865
2022-12-23,326.9752502441406,299.3543509828687
2022-12-27,323.6251220703125,299.3868115851194
2022-12-28,322.5841064453125,299.39351844610155
2022-12-29,325.0067749023437,299.75119249419504
2022-12-30,324.95953369140625,295.6959108030476
2023-01-03,327.6471252441406,299.11627632121827
2023-01-04,329.0477600097656,299.7610549320091
2023-01-05,325.3191223144531,299.356279110885
2023-01-06,329.4073181152344,298.80438082104615
2023-01-09,334.0634155273437,297.5578069918695
2023-01-10,338.18951416015625,299.3963942553389
2023-01-11,344.9275817871094,299.3868115851194
2023-01-12,350.0946655273437,299.79241410688314
2023-01-13,353.9369201660156,299.95422059366706
2023-01-17,331.1486511230469,299.39214481241675
2023-01-18,330.3631591796875,299.3582173206164
2023-01-19,331.9341125488281,299.0095563258383
2023-01-20,323.5021057128906,299.378587426012
2023-01-23,330.4104919433594,299.08177921251377
2023-01-24,329.6439514160156,299.377604458788
2023-01-25,330.8742370605469,299.4145615059813
2023-01-26,335.9277648925781,300.1331055058606
2023-01-27,334.725830078125,299.03766414758684
2023-01-30,338.2841796875,298.7528304912198
2023-01-31,346.1861877441406,298.7489641534721
2023-02-01,346.09161376953125,301.0075833934677
2023-02-02,349.6498718261719,299.834792596381
2023-02-03,350.1041259765625,299.3829452473717
2023-02-06,350.90856933593756,298.7206672995651
2023-02-07,354.3154602050782,298.82941624011255
2023-02-08,354.9779052734375,299.3868115851194
2023-02-09,348.2493286132813,299.38173544155757
2023-02-10,351.36279296875,299.39351844610155
2023-02-13,353.95581054687494,299.42411393105544
2023-02-14,351.8359680175781,299.37979723182616
2023-02-15,354.2586364746094,298.81732574325747
2023-02-16,350.3407592773437,298.82119208100517
2023-02-17,348.73196411132807,298.8243400965507
2023-02-21,341.7478332519531,299.38173544155757
2023-02-22,341.5301818847656,299.39351844610155
2023-02-23,344.0379943847656,299.38366356957386
2023-02-24,344.3314208984375,348.0395985167288
2023-02-27,345.9212646484375,344.76024846834025
2023-02-28,332.78582763671875,345.86200854156414
2023-03-01,330.0027160644531,339.44491621533234
2023-03-02,332.7381591796875,334.07325237910345
2023-03-03,340.35366821289057,335.9761912301701
2023-03-06,340.31561279296875,343.5825831619941
2023-03-07,329.8597106933594,341.5642641222612
2023-03-08,332.91925048828125,334.74872729199933
2023-03-09,326.0567321777344,329.89570720829306
2023-03-10,312.3125915527344,329.7361287805502
2023-03-13,300.7225341796875,317.21402866041717
2023-03-14,307.0513000488281,302.1754568340057
2023-03-15,297.55810546875,308.69689995256476
2023-03-16,300.3221435546875,301.160974168557
2023-03-17,289.3135070800781,301.23511510153367
2023-03-20,295.02276611328125,293.4125837997269
2023-03-21,302.4095458984375,296.1410412093596
2023-03-22,298.96875,302.28978852429964
2023-03-23,300.0934753417969,300.7826326044719
2023-03-24,297.9203491210937,301.31467999724373
2023-03-27,303.6009826660156,300.6457254336003
2023-03-28,303.5151672363281,302.0016455449452
2023-03-29,305.68829345703125,301.65763726169394
2023-03-30,306.08868408203125,303.41643531129193
2023-03-31,311.77880859375,301.81576140203106
2023-04-03,311.2165222167969,310.31482871724984
2023-04-04,307.5278625488281,308.9049714300245
2023-04-05,306.4603271484375,301.4804435572114
2023-04-06,307.2896423339844,301.5636731563668
2023-04-10,309.7295837402344,307.64239287809824
2023-04-11,312.0266418457031,308.84178932138093
2023-04-12,314.7621459960937,306.9784968150152
2023-04-13,316.5635681152344,318.93201340678934
2023-04-14,321.12908935546875,319.0209643792741
2023-04-17,323.7596740722656,324.5551000954847
2023-04-18,318.2601318359375,326.1525680193381
2023-04-19,321.1004333496094,324.1546846161491
2023-04-20,322.8351745605469,326.793528180528
2023-04-21,325.6469116210937,333.2843178442713
2023-04-24,327.839111328125,338.91649824000297
2023-04-25,323.569091796875,339.3786995104383
2023-04-26,320.7859191894531,337.7565515479764
2023-04-27,325.5896911621094,338.2083988969857
2023-04-28,327.3434143066406,339.00737482007526
2023-05-01,324.60797119140625,340.57393220537733
2023-05-02,317.7454528808594,338.5036368833544
2023-05-03,313.24664306640625,336.9387883487648
2023-05-04,306.2030029296875,329.5914612094666
2023-05-05,311.6929931640625,310.6269283721531
2023-05-08,311.2069702148437,323.3119036408725
2023-05-09,309.5484619140625,323.35513403529785
2023-05-10,307.4325866699219,311.13109982262404
2023-05-11,305.68829345703125,311.115054773014
2023-05-12,304.5255126953125,311.26601837518865
2023-05-15,306.9750671386719,307.64916274979987
2023-05-16,305.77410888671875,309.349948090181
2023-05-17,314.7049255371094,310.95625767819274
2023-05-18,314.133056640625,335.4898997014607
2023-05-19,310.8638000488281,336.859334351921
2023-05-22,309.69146728515625,322.48519796035134
2023-05-23,308.4047546386719,307.453012900467
2023-05-24,304.8210144042969,307.65272159523647
2023-05-25,308.7002258300781,307.10259768725837
2023-05-26,316.4491882324219,309.2036976898239
2023-05-30,315.3244323730469,335.7973264814068
2023-05-31,311.0699768066406,337.41430252401324
2023-06-01,303.8670654296875,320.5987779995053
2023-06-02,310.8298645019531,306.21288128725064
2023-06-05,309.0627136230469,319.3190706135938
2023-06-06,313.8550720214844,307.397961695066
2023-06-07,322.4505615234375,316.32282520742956
2023-06-08,322.181640625,325.62720480368944
2023-06-09,322.7098388671875,326.6358854420878
2023-06-12,326.0423889160156,321.33023667645057
2023-06-13,328.9331970214844,326.5988805067477
2023-06-14,325.0147705078125,326.9088277154733
2023-06-15,326.282470703125,326.247689001475
2023-06-16,324.9091491699219,327.53563818949533
2023-06-20,317.6197814941406,325.83260462664293
2023-06-21,312.193603515625,321.4526992699871
2023-06-22,306.9210510253906,314.55163420952294
2023-06-23,302.2439880371094,312.17119004447204
2023-06-26,299.9870300292969,299.9456965035349
2023-06-27,301.033935546875,299.82282560053613
2023-06-28,301.2355651855469,299.81531220234456
2023-06-29,310.29205322265625,299.7446166955094
2023-06-30,309.76385498046875,309.6872369103062
