Date,Actual,Predicted
2022-03-02,293.2966613769531,288.1223997503959
2022-03-03,279.7633361816406,293.08052197545334
2022-03-04,279.42999267578125,280.461211819871
2022-03-07,268.1933288574219,278.9684193680214
2022-03-08,274.79998779296875,268.9559043751999
2022-03-09,286.3233337402344,274.017901721115
2022-03-10,279.4333190917969,286.3981829361944
2022-03-11,265.1166687011719,279.6558695712023
2022-03-14,255.4566650390625,265.5332860672903
2022-03-15,267.2966613769531,255.55625077759268
2022-03-16,280.07666015625,266.75904011838776
2022-03-17,290.5333251953125,279.93572783178405
2022-03-18,301.7966613769531,290.21441678955944
2022-03-21,307.0533447265625,301.56696085725207
2022-03-22,331.32666015625,307.00121492982015
2022-03-23,333.03668212890625,330.399077073796
2022-03-24,337.97332763671875,333.60056893057333
2022-03-25,336.8800048828125,337.39341995931227
2022-03-28,363.9466552734375,337.3183332285466
2022-03-29,366.5233459472656,362.5742140909334
2022-03-30,364.663330078125,367.3558189821428
2022-03-31,359.20001220703125,364.17016963649087
2022-04-01,361.5299987792969,359.75264793912794
2022-04-04,381.8166809082031,361.0611773789841
2022-04-05,363.7533264160156,381.33106526023766
2022-04-06,348.586669921875,364.8007516673851
2022-04-07,352.4200134277344,348.47507889999025
2022-04-08,341.8299865722656,352.34391858718163
2022-04-11,325.3099975585937,342.3019887006298
2022-04-12,328.9833374023437,325.64399698353265
2022-04-13,340.7900085449219,328.6101194737875
2022-04-14,328.3333435058594,340.57574059145156
2022-04-18,334.7633361816406,328.97351114680384
2022-04-19,342.7166748046875,334.0722260228321
2022-04-20,325.7333374023437,342.8717964140788
2022-04-21,336.260009765625,326.3015339584919
2022-04-22,335.01666259765625,335.4553731064795
2022-04-25,332.67333984375,335.6139961638368
2022-04-26,292.1400146484375,332.35949828600957
2022-04-27,293.836669921875,293.9619867356237
2022-04-28,292.5033264160156,292.5284894220521
2022-04-29,290.2533264160156,293.44717168269943
2022-05-02,300.9800109863281,289.69978866706805
2022-05-03,303.0833435058594,300.9314010182251
2022-05-04,317.5400085449219,303.0329962530476
2022-05-05,291.09332275390625,317.00070494620354
2022-05-06,288.54998779296875,292.5099354048527
2022-05-09,262.3699951171875,287.6861081193537
2022-05-10,266.67999267578125,263.99708035306304
2022-05-11,244.6666717529297,265.4008519873519
2022-05-12,242.6666717529297,246.411252683536
2022-05-13,256.5299987792969,241.55786997195887
2022-05-16,241.4566650390625,256.73510239946773
2022-05-17,253.8699951171875,241.9150384554537
2022-05-18,236.60333251953125,253.06529767105187
2022-05-19,236.47332763671875,237.83645984677733
2022-05-20,221.3000030517578,235.63865853492203
2022-05-23,224.96665954589844,222.47048596341298
2022-05-24,209.3866729736328,224.02401570911738
2022-05-25,219.6000061035156,210.646827603014
2022-05-26,235.91000366210935,218.33654035568952
