Date,Actual,Predicted
2022-03-02,133.49647521972656,133.00487420123673
2022-03-03,130.9626922607422,133.5086343902535
2022-03-04,126.80274963378906,130.9003349348936
2022-03-07,117.99124145507812,126.69852558682341
2022-03-08,119.20140075683594,117.77110101506585
2022-03-09,124.71334075927734,119.22637591656648
2022-03-10,123.1533432006836,123.91246187854298
2022-03-11,122.99262237548828,124.07871237247522
2022-03-14,126.37730407714844,122.9651958438346
2022-03-15,126.944580078125,130.60128585831941
2022-03-16,130.3197784423828,127.0369319039319
2022-03-17,130.04562377929688,130.33135354836745
2022-03-18,130.6696014404297,129.79995927671013
2022-03-21,127.10530090332033,129.36922100992098
2022-03-22,130.63180541992188,127.16902918122378
2022-03-23,126.67984771728516,130.62105404314497
2022-03-24,127.70095825195312,126.51838019864114
2022-03-25,128.46673583984375,127.71751588921562
2022-03-28,125.98021697998048,127.95980707137853
2022-03-29,128.28712463378906,126.50406394615767
2022-03-30,127.13367462158205,128.09694902005745
2022-03-31,124.12713623046876,126.84326433297873
2022-04-01,123.74897003173828,124.02642545547747
2022-04-04,124.48638916015624,123.56465368549367
2022-04-05,123.30461120605467,124.1177769244826
2022-04-06,122.22682189941406,122.95959665692273
2022-04-07,122.2551727294922,122.13808434812964
2022-04-08,124.5715103149414,122.4746989110537
2022-04-11,124.0704345703125,124.4708138183769
2022-04-12,125.01586151123048,123.882400358719
2022-04-13,125.38459777832033,125.02802309828544
2022-04-14,125.35620880126952,124.99441981141089
2022-04-18,130.45216369628906,126.16945285488694
2022-04-19,133.86520385742188,130.73466992456324
2022-04-20,134.11105346679688,133.8268258911079
2022-04-21,132.3430633544922,133.7323234920009
2022-04-22,127.8994598388672,133.4000354254737
2022-04-25,129.01510620117188,127.69360420979594
2022-04-26,125.01586151123048,129.40169739404442
2022-04-27,117.56578826904295,125.67291198769925
2022-04-28,122.32135009765624,117.91647219049395
2022-04-29,117.82105255126952,122.64546582913836
2022-05-02,119.73084259033205,117.4975892050968
2022-05-03,121.63117980957033,119.64590787606117
