Date,Actual,Predicted
2022-09-19,309.07000732421875,267.1237869047195
2022-09-20,308.7300109863281,267.358801391656
2022-09-21,300.7999877929687,267.5924617513856
2022-09-22,288.5899963378906,267.9256749330025
2022-09-23,275.3299865722656,268.01749454650326
2022-09-26,276.010009765625,268.1184830695256
2022-09-27,282.94000244140625,267.92003001717603
2022-09-28,287.8099975585937,267.5415759350194
2022-09-29,268.2099914550781,267.20785699504813
2022-09-30,265.25,266.8331553135854
2022-10-03,242.3999938964844,266.4005850875087
2022-10-04,249.44000244140625,265.9104073533881
2022-10-05,240.80999755859372,265.43512501854366
2022-10-06,238.1300048828125,264.7472610269979
2022-10-07,223.07000732421875,263.9577559210047
2022-10-10,222.9600067138672,263.0527910771393
2022-10-11,216.5,262.17596923847805
2022-10-12,217.2400054931641,261.2471195484568
2022-10-13,221.72000122070312,260.3576700657213
2022-10-14,204.9900054931641,259.4622493714469
2022-10-17,219.3500061035156,258.43807238901536
2022-10-18,220.19000244140625,257.51153939855294
2022-10-19,222.0399932861328,256.50147470568754
2022-10-20,207.27999877929688,255.3304646526258
2022-10-21,214.44000244140625,253.99593150323884
2022-10-24,211.25,252.4558157401839
2022-10-25,222.4199981689453,250.79922872254795
2022-10-26,224.63999938964844,249.3819306656824
2022-10-27,225.08999633789065,247.8035077859786
2022-10-28,228.5200042724609,246.22670007005175
2022-10-31,227.5399932861328,244.6891130987688
2022-11-01,227.82000732421872,243.0682228320816
2022-11-02,214.97999572753903,241.47266942747095
2022-11-03,215.30999755859372,239.97919763651956
2022-11-04,207.47000122070312,238.67645384692403
2022-11-07,197.0800018310547,237.55327874531648
2022-11-08,191.3000030517578,236.3137058056632
2022-11-09,177.58999633789062,234.8353415062011
2022-11-10,190.72000122070312,233.11778613468235
2022-11-11,195.97000122070312,231.7186627490037
2022-11-14,190.94999694824216,230.36301826701722
2022-11-15,194.4199981689453,229.41305724439647
2022-11-16,186.9199981689453,228.32210384439944
2022-11-17,183.1699981689453,227.35969464034636
2022-11-18,180.19000244140625,226.40262037119285
2022-11-21,167.8699951171875,225.68635233787293
2022-11-22,169.91000366210938,224.8729460709383
2022-11-23,183.1999969482422,224.11674759979977
2022-11-25,182.8600006103516,223.3576206246414
2022-11-28,182.9199981689453,222.5215204909016
2022-11-29,180.8300018310547,222.02386242757166
2022-11-30,194.6999969482422,221.2404182644384
2022-12-01,194.6999969482422,220.50728890017444
2022-12-02,194.8600006103516,219.79217921663394
2022-12-05,182.4499969482422,219.41330095005105
2022-12-06,179.82000732421875,218.86177146458544
2022-12-07,174.0399932861328,218.334330760096
2022-12-08,173.44000244140625,217.52128341844514
2022-12-09,179.0500030517578,216.611122315358
2022-12-12,167.82000732421875,215.67832444721535
2022-12-13,160.9499969482422,214.61078276459102
2022-12-14,156.8000030517578,213.47759038460936
2022-12-15,157.6699981689453,212.25122426392
2022-12-16,150.22999572753906,211.22350697300772
2022-12-19,149.8699951171875,210.10338273631214
2022-12-20,137.8000030517578,209.07653012903802
2022-12-21,137.57000732421875,208.1512696918544
2022-12-22,125.3499984741211,207.25616713589966
2022-12-23,123.1500015258789,206.51472538835947
2022-12-27,109.0999984741211,205.3865008606008
2022-12-28,112.70999908447266,203.98916394394814
2022-12-29,121.81999969482422,202.59009766001918
2022-12-30,123.1800003051758,201.08212202464665
2023-01-03,108.09999847412111,199.71572609893292
2023-01-04,113.63999938964844,198.34080569772982
2023-01-05,110.33999633789062,196.98862810768878
2023-01-06,113.05999755859376,195.8531353429339
2023-01-09,119.7699966430664,194.65102115107698
2023-01-10,118.8499984741211,193.1785383318329
2023-01-11,123.22000122070312,191.72270475131972
2023-01-12,123.55999755859378,190.2956667674357
2023-01-13,122.4000015258789,188.93969598973672
2023-01-17,131.49000549316406,187.2901406447054
2023-01-18,128.77999877929688,185.6968549952967
2023-01-19,127.16999816894533,184.1297219472458
2023-01-20,133.4199981689453,182.85305734247277
2023-01-23,143.75,181.67857224007275
2023-01-24,143.88999938964844,180.7233741712662
2023-01-25,144.42999267578125,179.8533066538539
2023-01-26,160.27000427246094,178.91547567434577
2023-01-27,177.89999389648438,178.36283678345762
2023-01-30,166.66000366210938,178.16667595848844
2023-01-31,173.22000122070312,178.1611697183398
2023-02-01,181.41000366210935,178.24532953998937
2023-02-02,188.2700042724609,178.6257658685995
2023-02-03,189.97999572753903,179.15150167799106
2023-02-06,194.75999450683597,180.0613364853657
2023-02-07,196.80999755859372,181.08784648214169
2023-02-08,201.2899932861328,182.47882878979317
2023-02-09,207.32000732421875,184.01005299468216
2023-02-10,196.88999938964844,185.9471809085428
2023-02-13,194.63999938964844,187.81613749066696
2023-02-14,209.25,189.4778065640253
2023-02-15,214.2400054931641,191.17974868570036
2023-02-16,202.0399932861328,193.2799428818887
2023-02-17,208.30999755859372,195.24782416665357
2023-02-21,197.3699951171875,197.30192093605683
2023-02-22,200.8600006103516,199.24700230790995
2023-02-23,202.07000732421875,201.02727987276626
2023-02-24,196.8800048828125,166.2287149744311
2023-02-27,207.6300048828125,168.98585664340476
2023-02-28,205.7100067138672,171.74843929338454
2023-03-01,202.7700042724609,174.53464167425375
2023-03-02,190.8999938964844,177.00368462256165
2023-03-03,197.7899932861328,179.39006463080113
2023-03-06,193.80999755859372,181.7574950155365
2023-03-07,187.7100067138672,183.84176598095428
2023-03-08,182.0,185.47756796170324
2023-03-09,172.9199981689453,186.94345145016177
2023-03-10,173.44000244140625,188.17305605579782
2023-03-13,174.47999572753906,188.74941664498556
2023-03-14,183.25999450683597,188.66552601729882
2023-03-15,180.44999694824222,188.9289771755807
2023-03-16,184.1300048828125,188.97049830499782
2023-03-17,180.1300048828125,188.78415898097523
2023-03-20,183.25,188.37580805415973
2023-03-21,197.5800018310547,187.9423649870521
2023-03-22,191.1499938964844,187.52029332552547
2023-03-23,192.22000122070312,187.11199134306685
2023-03-24,190.41000366210935,186.63548539930048
2023-03-27,191.80999755859372,186.01096356294602
2023-03-28,189.19000244140625,185.7633214319353
2023-03-29,193.8800048828125,185.5923424785792
2023-03-30,195.27999877929688,185.00207353464566
2023-03-31,207.4600067138672,184.30889908037875
2023-04-03,194.7700042724609,184.16423587623672
2023-04-04,192.5800018310547,183.83007643705355
2023-04-05,185.5200042724609,183.82337921755425
2023-04-06,185.05999755859372,183.61445207283305
2023-04-10,184.50999450683597,183.28469762576879
2023-04-11,186.7899932861328,183.04468265703804
2023-04-12,180.5399932861328,182.4281550656401
2023-04-13,185.8999938964844,181.7905242990355
2023-04-14,185.0,181.23206102967902
2023-04-17,187.0399932861328,181.03106287077185
2023-04-18,184.30999755859372,180.62193699163913
2023-04-19,180.58999633789065,180.32582363253482
2023-04-20,162.99000549316406,180.17704094502233
2023-04-21,165.0800018310547,180.00294586761174
