Date,Actual,Predicted
2022-09-19,116.05721282958984,121.5048881006848
2022-09-20,114.75788879394533,121.4761354721076
2022-09-21,113.51309204101562,121.44346666081644
2022-09-22,113.85836791992188,121.41898108681487
2022-09-23,111.49597930908205,121.37345074674538
2022-09-26,110.85994720458984,121.31101724906101
2022-09-27,110.61461639404295,121.22804642902263
2022-09-28,111.54139709472656,121.1304587776937
2022-09-29,110.51465606689452,121.0155057988246
2022-09-30,107.95237731933594,120.88513615173302
2022-10-03,110.40564727783205,120.7340763832509
2022-10-04,114.03099822998048,120.58730724944262
2022-10-05,114.24906158447266,120.4722891895024
2022-10-06,111.0598373413086,120.36865843059921
2022-10-07,107.96146392822266,120.27656965817742
2022-10-10,106.98924255371094,120.16872183450685
2022-10-11,107.03467559814452,120.08409003234918
2022-10-12,106.82569122314452,119.992619058501
2022-10-13,110.6600341796875,119.9014508531141
2022-10-14,109.0699691772461,119.82447220763781
2022-10-17,110.41471862792967,119.73620529753707
2022-10-18,111.70494079589844,119.66794468597821
2022-10-19,111.3142547607422,119.61489701059314
2022-10-20,116.57512664794922,119.55635045630093
2022-10-21,118.02890014648438,119.50574190627673
2022-10-24,120.56393432617188,119.46386176541317
2022-10-25,120.781982421875,119.42648165049575
2022-10-26,122.67190551757812,119.43490351837941
2022-10-27,122.453857421875,119.45500885333387
2022-10-28,125.85206604003906,119.50694071847072
2022-10-31,125.65217590332033,119.55928193411283
2022-11-01,125.57038879394533,119.61995635646927
2022-11-02,124.3255844116211,119.70307148670882
2022-11-03,122.18126678466795,119.80292471387564
2022-11-04,124.4437255859375,119.8973620640811
2022-11-07,125.69760131835938,120.01868827189968
2022-11-08,127.2422332763672,120.1515706142586
2022-11-09,126.32281494140624,120.29437640515646
2022-11-10,129.8534698486328,120.431632384135
2022-11-11,131.63719177246094,120.58987370733392
2022-11-14,132.584228515625,120.78596391780307
2022-11-15,132.7129364013672,120.96617434692051
2022-11-16,132.87844848632812,121.12021086700314
2022-11-17,134.32196044921875,121.27955385239135
2022-11-18,135.74713134765625,121.47883492175292
2022-11-21,134.86444091796875,121.7181682027633
2022-11-22,137.08950805664062,121.97248899420838
2022-11-23,136.76771545410156,122.23521184625461
2022-11-25,136.4183349609375,122.50602644480931
2022-11-28,134.40472412109375,122.74333466698373
2022-11-29,134.6897735595703,122.9943551878806
2022-11-30,136.90560913085938,123.23244061009267
2022-12-01,137.1446990966797,123.46243900181592
2022-12-02,136.6941680908203,123.69974156476677
2022-12-05,135.53567504882812,123.88777304086499
2022-12-06,135.61839294433594,124.060503862824
2022-12-07,135.4069366455078,124.20779836122084
2022-12-08,135.87583923339844,124.35173128081406
2022-12-09,135.20465087890625,124.47741131796975
2022-12-12,137.19065856933594,124.6037138697187
2022-12-13,138.44110107421875,124.70041113653848
2022-12-14,137.7882843017578,124.80425788914145
2022-12-15,130.89242553710938,124.91166052055745
2022-12-16,128.8696746826172,125.01817842668787
2022-12-19,127.68356323242186,125.13035744280124
2022-12-20,129.89944458007812,125.20635326978332
2022-12-21,130.69017028808594,125.26376043372908
2022-12-22,129.5316925048828,125.30322408612606
2022-12-23,130.23963928222656,125.34675672027355
2022-12-27,130.94761657714844,125.35456833521503
2022-12-28,128.74095153808594,125.34551357749488
2022-12-29,129.69717407226562,125.32290686572024
2022-12-30,129.5408477783203,125.297617681971
2023-01-03,130.147705078125,125.2694139980806
2023-01-04,131.11312866210938,125.22782247761937
2023-01-05,129.74313354492188,125.17511812846452
2023-01-06,132.12452697753906,125.12990470491523
2023-01-09,131.98658752441406,125.06790602424222
2023-01-10,133.13589477539062,125.01224944678903
2023-01-11,133.558837890625,124.9650307716863
2023-01-12,133.82550048828125,124.94205621037928
2023-01-13,134.13807678222656,124.9209284423656
2023-01-17,133.49447631835938,124.8828607317838
2023-01-18,129.09951782226562,124.84429689593524
2023-01-19,129.29261779785156,124.80170369290123
2023-01-20,129.82586669921875,124.76371521144948
2023-01-23,130.4327392578125,124.72093148122177
2023-01-24,130.092529296875,124.67836657430563
2023-01-25,129.42132568359375,124.62922187677951
2023-01-26,123.61962127685548,124.58339914349197
2023-01-27,123.56446075439452,124.50334565320655
2023-01-30,124.4011459350586,124.39877074717025
2023-01-31,123.8770523071289,124.29231131968344
2023-02-01,124.20806121826172,124.24477950087622
2023-02-02,125.4033432006836,124.21194845850924
2023-02-03,125.90904235839844,124.1896813001491
2023-02-06,125.2102508544922,124.14682777283063
2023-02-07,124.89766693115234,124.09554200238527
2023-02-08,125.0263671875,124.0541428955256
2023-02-09,124.4865493774414,124.00530379607254
2023-02-10,126.20841979980467,123.94801170300615
2023-02-13,127.8372116088867,123.91450721303373
2023-02-14,126.59001922607422,123.87758077920624
2023-02-15,126.9530029296875,123.84409326690455
2023-02-16,125.64997100830078,123.80705364860556
2023-02-17,125.66858673095705,123.7596236958227
2023-02-21,122.5878448486328,123.72447237178993
2023-02-22,121.89909362792967,123.65882915113455
2023-02-23,121.7315444946289,123.58680043987862
2023-02-24,121.52680206298828,125.10003720929375
2023-02-27,121.45232391357422,124.8248348260605
2023-02-28,120.34474182128906,124.52220218615876
2023-03-01,119.31163024902344,124.18872677777277
2023-03-02,120.0003662109375,123.8422106318619
2023-03-03,120.66120147705078,123.5696473332225
2023-03-06,121.17310333251952,123.29545417819348
2023-03-07,119.36746978759766,123.02421891068637
2023-03-08,119.18132781982422,122.73915250076173
2023-03-09,117.42223358154295,122.46194203636325
2023-03-10,116.76139831542967,122.18421658261944
2023-03-13,116.88240051269533,121.99585309873815
2023-03-14,116.01680755615234,121.79804625711789
2023-03-15,114.74168395996094,121.5706746883374
2023-03-16,116.06334686279295,121.33118483547479
2023-03-17,115.12329864501952,121.084931267236
2023-03-20,117.21746826171876,120.80989300148643
2023-03-21,117.8038330078125,120.54621091104421
2023-03-22,115.45835876464844,120.32294699537532
2023-03-23,114.82545471191406,120.10485183723834
2023-03-24,116.61247253417967,119.87740292573567
2023-03-27,120.3540496826172,119.67457823921215
2023-03-28,120.3819808959961,119.4912420322734
2023-03-29,120.7263641357422,119.32219159204605
2023-03-30,120.27030181884766,119.21990961476159
2023-03-31,122.01078033447266,119.13772354039229
2023-04-03,122.9135971069336,119.1199281118604
2023-04-04,122.48545837402344,119.1410917216234
2023-04-05,122.9880599975586,119.24329164016602
2023-04-06,121.46163940429688,119.37254359060152
2023-04-10,121.9549331665039,119.49629854853775
2023-04-11,121.38717651367188,119.61479986058843
2023-04-12,119.63739013671876,119.71556893877049
2023-04-13,119.04171752929688,119.79748808642783
2023-04-14,119.26508331298828,119.8562855329652
2023-04-17,118.96725463867188,119.86805200198175
2023-04-18,118.93002319335938,119.8369347611541
2023-04-19,117.5711441040039,119.77317323233744
2023-04-20,117.60838317871094,119.71195835412958
2023-04-21,117.02200317382812,119.632106709485
2023-04-24,116.71487426757812,119.56349805567628
2023-04-25,117.17092895507812,119.49047332107112
2023-04-26,117.13369750976562,119.411321533742
2023-04-27,118.1761245727539,119.3484409573952
2023-04-28,117.65491485595705,119.32430342564349
2023-05-01,117.35706329345705,119.2883305709884
2023-05-02,116.49149322509766,119.2778487457234
2023-05-03,114.89991760253906,119.23012828613035
2023-05-04,114.08087158203124,119.1561726092471
2023-05-05,115.08606719970705,119.10359370621482
2023-05-08,114.85337829589844,119.05865286860107
2023-05-09,114.31562042236328,118.9774665903967
2023-05-10,115.11753845214844,118.81919131185633
2023-05-11,114.06089782714844,118.66836262833685
2023-05-12,115.89115142822266,118.52033526048704
2023-05-15,116.3817367553711,118.39613793990803
2023-05-16,116.47608184814452,118.26293019219354
2023-05-17,118.59880065917967,118.13313495629482
2023-05-18,119.01392364501952,118.04825226189199
2023-05-19,120.06112670898438,117.99012449014434
2023-05-22,120.28754425048828,117.99582332828446
2023-05-23,120.9290771484375,118.02434958791865
2023-05-24,118.5705108642578,118.09095487658179
2023-05-25,119.5894012451172,118.1793660968837
2023-05-26,121.59891510009766,118.27727821036426
2023-05-30,122.1555404663086,118.38861683177673
2023-05-31,121.31587982177734,118.5209445702253
2023-06-01,122.476318359375,118.65364581742982
2023-06-02,124.92920684814452,118.81628624375445
2023-06-05,125.13677215576172,119.00754253408654
2023-06-06,125.18395233154295,119.23033484779084
2023-06-07,126.77834320068358,119.47156396869887
2023-06-08,126.80666351318358,119.7287530432926
2023-06-09,127.64630126953124,120.01470795131853
2023-06-12,128.70294189453125,120.31152856860864
2023-06-13,129.8162078857422,120.63876939902273
2023-06-14,129.43882751464844,120.99583528088151
2023-06-15,130.5709686279297,121.37740843043223
2023-06-16,129.7030029296875,121.80085889123471
2023-06-20,128.2689971923828,122.23269632137549
2023-06-21,126.12740325927734,122.61876949687233
2023-06-22,123.74993896484376,122.95440484225615
2023-06-23,122.10836791992188,123.22331228246604
2023-06-26,123.91033172607422,123.39736358992592
2023-06-27,124.85374450683594,123.54497500484295
2023-06-28,124.30657196044922,123.6402782162554
2023-06-29,126.4764633178711,123.70859259043822
2023-06-30,126.24059295654295,123.78885924481163
2023-07-03,126.1085205078125,123.84659841654046
2023-07-05,126.6462631225586,123.91097774393073
2023-07-06,124.68394470214844,123.97797540542841
2023-07-07,124.60846710205078,124.03846307340687
2023-07-10,125.38209533691406,124.08650988155942
2023-07-11,126.83496856689452,124.18205832599345
2023-07-12,125.3254623413086,124.28400169306734
2023-07-13,126.3443832397461,124.35498156155403
2023-07-14,125.8537826538086,124.43004738946193
2023-07-17,126.6462631225586,124.52439230568233
2023-07-18,127.70291137695314,124.60964662243326
2023-07-19,127.81612396240234,124.67103787977588
2023-07-20,130.55209350585938,124.74463796877784
2023-07-21,131.08041381835938,124.85888071508826
2023-07-24,131.6464385986328,124.98130858509613
2023-07-25,132.39178466796875,125.13667690912676
2023-07-26,133.08993530273438,125.30729495428442
2023-07-27,134.88241577148438,125.48634712897682
2023-07-28,135.3352813720703,125.68399173952126
2023-07-31,136.0239715576172,125.92146973840293
2023-08-01,135.22207641601562,126.16767614644526
2023-08-02,136.01455688476562,128.2744013514041
2023-08-03,136.27871704101562,128.84367019645424
2023-08-04,136.0806121826172,129.42080724868163
2023-08-07,137.91085815429688,129.98905743348826
2023-08-08,137.6561279296875,130.56870340816727
2023-08-09,135.97659301757812,131.08485478074158
