Date,Actual,Predicted
2022-09-19,309.002685546875,294.0134338573205
2022-09-20,303.9256896972656,293.66641618210656
2022-09-21,301.52813720703125,293.4393759576526
2022-09-22,294.2041320800781,293.39290933267444
2022-09-23,283.9090270996094,293.33882345149595
2022-09-26,276.99859619140625,293.1510893138577
2022-09-27,273.9524230957031,292.9218588367944
2022-09-28,282.7995910644531,292.7118793947486
2022-09-29,278.3995056152344,292.5684216294792
2022-09-30,275.5225524902344,292.44464841297736
2022-10-03,281.2576599121094,291.503270784277
2022-10-04,296.0374450683594,290.2198734906324
2022-10-05,290.5185546875,289.00040435255005
2022-10-06,286.447509765625,288.2579440039824
2022-10-07,283.072265625,288.3736594096763
2022-10-10,282.5645446777344,289.1606355713468
2022-10-11,276.6131591796875,289.8074028004446
2022-10-12,277.6473388671875,290.4381905110806
2022-10-13,288.7039794921875,291.0849980670389
2022-10-14,282.0474548339844,291.9014657658579
2022-10-17,288.3655090332031,292.75815446713955
2022-10-18,295.0784912109375,293.6477675295673
2022-10-19,293.1134948730469,294.681758313769
2022-10-20,292.2203063964844,295.67013437792
2022-10-21,305.65557861328125,296.6609930644188
2022-10-24,309.04022216796875,297.4476970197811
2022-10-25,312.5190124511719,297.97415410152007
2022-10-26,315.6122131347656,298.3817704458786
2022-10-27,317.0130920410156,298.571720040414
2022-10-28,321.3755798339844,298.8306588115008
2022-10-31,323.9046630859375,299.3005776348589
2022-11-01,327.7312316894531,299.5896204072876
2022-11-02,328.868896484375,299.72133045401597
2022-11-03,328.00390625,299.8290611413365
2022-11-04,336.50323486328125,299.8478887443191
2022-11-07,340.87512207031256,299.8604177957818
2022-11-08,342.2477722167969,299.6113565850817
2022-11-09,340.3486022949219,299.4017451256377
2022-11-10,355.68310546875,299.31258495756424
2022-11-11,362.1328125,299.4213439798268
2022-11-14,359.4908447265625,299.4511178049986
2022-11-15,359.97967529296875,299.3449775082379
2022-11-16,359.462646484375,299.43740163158077
2022-11-17,357.065185546875,299.5823414089725
2022-11-18,356.5198669433594,299.7543883978874
2022-11-21,357.46942138671875,299.84227322899847
2022-11-22,360.91058349609375,300.0005561563487
2022-11-23,363.1481628417969,300.0024565596484
