Date,Actual,Predicted
2022-03-02,616.8699951171875,607.0341529500777
2022-03-03,611.1500244140625,617.4806542109892
2022-03-04,620.4099731445312,610.7107915487333
2022-03-07,618.5900268554688,621.0482467567759
2022-03-08,614.739990234375,618.3913518540569
2022-03-09,623.4299926757812,614.5252005114618
2022-03-10,630.3599853515625,624.0027914003415
2022-03-11,642.5800170898438,630.7180531091286
2022-03-14,656.4099731445312,643.2979176859935
2022-03-15,665.9299926757812,657.1809717589283
2022-03-16,677.97998046875,666.4239919663908
2022-03-17,685.22998046875,678.6691957942206
2022-03-18,685.9400024414062,773.6408504501821
2022-03-21,693.2000122070312,681.2282876265743
2022-03-22,692.6400146484375,692.9477537844239
2022-03-23,669.219970703125,679.1805105606595
2022-03-24,679.760009765625,668.8732535528834
2022-03-25,680.030029296875,681.6981891542698
2022-03-28,693.4000244140625,684.6613994723589
2022-03-29,698.4299926757812,693.3992887685413
2022-03-30,692.3800048828125,693.6527697465896
2022-03-31,698.4199829101562,687.4671174646513
2022-04-01,694.8300170898438,693.2541972591865
2022-04-04,698.4099731445312,693.0409227794655
2022-04-05,691.469970703125,689.623787118428
2022-04-06,708.3599853515625,695.5431366202033
2022-04-07,721.7999877929688,713.3293173152852
2022-04-08,738.8400268554688,724.9423085900959
2022-04-11,722.3699951171875,732.0377663990884
2022-04-12,715.7899780273438,729.8035706675555
2022-04-13,731.8900146484375,716.2802361640372
2022-04-14,733.02001953125,733.1204339735127
2022-04-18,723.2000122070312,724.5559899000783
2022-04-19,716.219970703125,718.3918895337843
2022-04-20,719.6199951171875,719.889434452079
2022-04-21,706.1099853515625,711.875907617806
2022-04-22,688.0800170898438,700.7028146542756
2022-04-25,690.3300170898438,686.8007837144467
2022-04-26,674.8200073242188,688.0981798461542
2022-04-27,673.510009765625,667.0174839027177
2022-04-28,675.5800170898438,668.5142826369258
2022-04-29,659.1099853515625,663.1634175289697
2022-05-02,652.02001953125,660.2442668417156
2022-05-03,660.489990234375,658.048919960406
2022-05-04,660.8599853515625,649.9578382203392
2022-05-05,639.3699951171875,658.0713604661695
2022-05-06,623.0499877929688,637.5199857597056
2022-05-09,599.77001953125,620.8862760130424
2022-05-10,615.0900268554688,605.0133946224122
2022-05-11,613.0499877929688,617.146747335073
2022-05-12,633.9600219726562,626.2489865652591
2022-05-13,645.52001953125,638.0165114123502
2022-05-16,655.010009765625,653.362184770075
2022-05-17,667.5599975585938,659.6089367212974
2022-05-18,659.2000122070312,665.1401474789284
2022-05-19,657.1500244140625,662.8580574814866
2022-05-20,661.1400146484375,660.3255917927223
2022-05-23,681.9099731445312,664.8221681183635
2022-05-24,686.02001953125,683.7143447059342
2022-05-25,690.8800048828125,695.2588440931967
2022-05-26,683.4400024414062,694.5944003365923
2022-05-27,692.7999877929688,697.0837936692333
2022-05-31,664.739990234375,670.2065124071072
2022-06-01,658.9199829101562,662.6727697368023
2022-06-02,630.7000122070312,642.3471176644344
2022-06-03,630.3499755859375,625.9859796029568
2022-06-06,609.030029296875,621.3093056275029
2022-06-07,613.97998046875,605.0246109153055
2022-06-08,607.760009765625,615.017988760668
2022-06-09,575.47998046875,601.7707194540039
2022-06-10,571.8099975585938,571.6866960380743
2022-06-13,549.2999877929688,560.1972727781833
2022-06-14,548.3499755859375,546.5249176043928
2022-06-15,561.1900024414062,552.344827483563
2022-06-16,556.75,561.7747314305569
2022-06-17,580.9500122070312,562.9844571131869
2022-06-21,587.6699829101562,588.5188010211657
2022-06-22,586.8400268554688,588.3511546411113
2022-06-23,607.3900146484375,600.6963418017442
2022-06-24,612.489990234375,609.640892079292
2022-06-27,602.4000244140625,615.8382607702729
2022-06-28,594.4199829101562,597.5409560182987
2022-06-29,597.6199951171875,597.1711822453366
2022-06-30,591.1300048828125,602.2623209711312
2022-07-01,595.4000244140625,593.3263415193477
2022-07-05,596.5599975585938,607.9250144121154
2022-07-06,594.9000244140625,595.5751187206206
2022-07-07,607.4500122070312,594.8327862506478
2022-07-08,621.5700073242188,614.268334575096
2022-07-11,614.4600219726562,611.2636674280242
2022-07-12,610.0900268554688,609.5908487791494
