Date,Actual,Predicted
2022-09-19,103.7385025024414,104.21488774195768
2022-09-20,99.10360717773438,103.99723327205447
2022-09-21,96.55877685546876,103.70148981062766
2022-09-22,95.35892486572266,103.4841343582384
2022-09-23,93.87845611572266,103.16116137788276
2022-09-26,92.94955444335938,102.82780984027067
2022-09-27,93.17211151123048,102.4473308714405
2022-09-28,95.50406646728516,102.03422682081896
2022-09-29,92.24319458007812,101.60975631963538
2022-09-30,80.42855072021484,101.18189253742321
2022-10-03,82.63471984863281,100.764460302913
2022-10-04,85.76981353759766,100.36886770201681
2022-10-05,88.15016174316406,100.02062206418441
2022-10-06,87.2502670288086,99.69834552968405
2022-10-07,84.33773040771484,99.331466180191
2022-10-10,83.88294219970703,98.9531484645313
2022-10-11,85.14085388183594,98.68437335483759
2022-10-12,85.64402770996094,98.39148569992062
2022-10-13,86.66002655029297,98.03665978426534
2022-10-14,84.71512603759766,97.88195607111288
2022-10-17,87.0567626953125,97.71355811282774
2022-10-18,86.77613067626953,97.55287215688031
2022-10-19,85.70207977294922,97.34565301971088
2022-10-20,84.01842498779297,97.16337156470195
2022-10-21,85.63433837890625,96.95211947612597
2022-10-24,85.16020965576172,96.70085392364172
2022-10-25,88.75007629394531,96.42729453372476
2022-10-26,89.39837646484375,96.21706251122487
2022-10-27,87.60829162597656,95.96081207183079
2022-10-28,90.79176330566406,95.71682702805651
2022-10-31,89.67900848388672,95.56024404660434
2022-11-01,90.73369598388672,95.39315192429785
2022-11-02,87.37605285644531,95.31542251079736
2022-11-03,87.47283172607422,95.27847303014914
2022-11-04,92.68828582763672,95.21578154807821
2022-11-07,90.41439056396484,95.2140063681536
2022-11-08,90.71434783935548,95.24638542287653
2022-11-09,89.11778259277344,95.24987332970068
2022-11-10,96.26848602294922,95.22023274550111
2022-11-11,102.65477752685548,95.29425850536359
2022-11-14,101.00982666015624,95.50136219906244
2022-11-15,103.25469207763672,95.71232851773584
2022-11-16,101.8226318359375,95.91640229346103
2022-11-17,101.94841003417967,96.09283019675695
2022-11-18,102.00647735595705,96.28268928547391
2022-11-21,100.46795654296876,96.54423687690314
2022-11-22,102.53865814208984,96.80888630191066
2022-11-23,103.19664001464844,97.09444613521987
2022-11-25,102.52896881103516,97.37690224243488
2022-11-28,101.56135559082033,97.64950591181673
2022-11-29,102.8095932006836,97.98752060863376
2022-11-30,106.13822174072266,98.25449593569601
2022-12-01,107.5122299194336,98.58104766363954
2022-12-02,108.9001693725586,98.68555806979793
2022-12-05,106.39605712890624,99.02706445847093
2022-12-06,104.7557601928711,99.30771889053858
2022-12-07,105.14398956298828,99.61363273247161
2022-12-08,108.08488464355467,99.8482214347473
2022-12-09,106.20191955566406,100.11816801178998
2022-12-12,108.77400207519533,100.40202836581102
2022-12-13,109.53104400634766,100.56914130579253
2022-12-14,108.1722183227539,100.8003329420078
2022-12-15,105.31869506835938,101.01465847642339
2022-12-16,102.833984375,101.17770818474378
2022-12-19,100.01927185058594,101.40335664185545
2022-12-20,100.17457580566406,101.51859004316611
2022-12-21,112.37488555908205,101.63466182902539
2022-12-22,113.27753448486328,101.80439022599603
2022-12-23,112.8310546875,102.04355881677657
2022-12-27,114.10253143310548,102.25863568000887
2022-12-28,111.5984115600586,102.41409072197803
2022-12-29,113.8987045288086,102.56399690729586
2022-12-30,113.56871032714844,102.7285398106701
2023-01-03,115.25753021240234,102.93596333955793
2023-01-04,117.64519500732422,103.22512084561413
2023-01-05,117.07254791259766,103.48930849673934
2023-01-06,120.86754608154295,103.8216305056958
2023-01-09,121.17813110351562,104.13955425360064
2023-01-10,122.13900756835938,104.44995714327479
2023-01-11,124.17726135253906,104.78302480350021
2023-01-12,124.12872314453124,105.18400350467937
2023-01-13,125.0605010986328,105.61044789995822
2023-01-17,124.37137603759766,105.91774327850635
2023-01-18,122.711669921875,106.27003133032485
2023-01-19,120.86754608154295,106.53082759293738
2023-01-20,122.89608001708984,106.92223773367004
2023-01-23,124.51695251464844,107.30959032028932
2023-01-24,123.0998992919922,107.66835834658741
2023-01-25,123.09020233154295,107.99816330938211
2023-01-26,123.77931213378906,108.33986841222577
2023-01-27,123.77931213378906,108.6189501635713
2023-01-30,122.65342712402344,108.88853148504313
2023-01-31,123.58519744873048,109.20650822339348
2023-02-01,125.6913833618164,109.56120734048272
2023-02-02,125.26432037353516,109.94208752268605
2023-02-03,123.85696411132812,110.37591273001817
2023-02-06,122.0322494506836,110.8250900264211
2023-02-07,121.64401245117188,110.9874603215294
2023-02-08,119.29519653320312,111.16358542227954
2023-02-09,118.58666229248048,111.27330592474118
2023-02-10,118.63519287109376,111.37985457053583
2023-02-13,121.46932220458984,111.48080515426545
2023-02-14,122.48843383789062,111.58986706119003
2023-02-15,123.73078918457033,111.65595750183729
2023-02-16,120.72196197509766,111.74119263344119
2023-02-17,121.16842651367188,111.78073864591943
2023-02-21,117.53842163085938,111.81182511227507
2023-02-22,116.37371826171876,111.7873359563855
2023-02-23,116.43194580078124,111.80266533526537
2023-02-24,114.56842803955078,106.57588839678056
2023-02-27,115.04400634765624,106.49610749603244
2023-02-28,115.2963638305664,106.46190973351895
2023-03-01,115.092529296875,106.36181078194932
2023-03-02,116.06312561035156,106.20123080689291
2023-03-03,117.71782684326172,106.07875096215867
2023-03-06,116.96835327148438,105.94281911432836
2023-03-07,116.4037857055664,105.76495289894001
2023-03-08,116.6666030883789,105.56234014549818
2023-03-09,114.72962188720705,105.3935769316422
2023-03-10,114.35974884033205,105.19116099985513
2023-03-13,113.74652862548828,104.97114467009487
2023-03-14,115.82951354980467,104.67433761472603
2023-03-15,115.0216293334961,104.39351474874229
2023-03-16,117.43555450439452,104.07177568876068
2023-03-17,117.18247985839844,103.75253474978172
2023-03-20,117.97088623046876,103.445890396707
2023-03-21,122.2634048461914,103.17647940166717
2023-03-22,116.31620025634766,102.9114136231592
2023-03-23,117.74703216552734,102.65556439713828
2023-03-24,117.49394989013672,102.42163807543147
2023-03-27,114.67121887207033,102.21793144779303
2023-03-28,114.72962188720705,101.98222994616162
2023-03-29,117.27982330322266,101.72858928620894
2023-03-30,116.90020751953124,101.44840609060316
2023-03-31,119.3725357055664,101.16417669597945
2023-04-03,118.42839050292967,101.00114591281817
2023-04-04,120.39456176757812,100.8425341543093
2023-04-05,117.67889404296876,100.76086452268191
2023-04-06,117.01700592041016,100.88953289444544
2023-04-10,118.6619873046875,101.188985687058
2023-04-11,120.01494598388672,101.50196807591897
2023-04-12,120.36537170410156,101.87404427410388
2023-04-13,123.06156158447266,102.20048245109274
2023-04-14,122.59434509277344,102.59420146123693
2023-04-17,122.82795715332033,102.89700779204395
2023-04-18,122.84741973876952,103.30085933237615
2023-04-19,122.32180786132812,103.66043735548419
2023-04-20,121.13431549072266,104.09945184144453
2023-04-21,122.18553924560548,104.49293239458393
2023-04-24,123.70397186279295,104.95729523865748
2023-04-25,121.33872985839844,105.39990928988072
2023-04-26,120.54056549072266,105.84377618663711
2023-04-27,122.35100555419922,106.2667989131487
2023-04-28,123.34384155273438,106.72967045468431
2023-05-01,124.51185607910156,107.16283706647937
2023-05-02,123.86945343017578,107.58360391402493
2023-05-03,123.36329650878906,107.93758387506796
2023-05-04,120.37508392333984,108.20186993702055
2023-05-05,123.21729278564452,108.49705321373767
2023-05-08,123.49957275390624,108.75755045883625
2023-05-09,121.76699829101562,108.99987955118831
2023-05-10,120.21935272216795,109.2732042691323
2023-05-11,118.96372985839844,109.51897395541073
2023-05-12,117.00727081298828,109.67457661362096
2023-05-15,116.6374053955078,109.79552352046721
2023-05-16,113.3766632080078,109.59556785936456
2023-05-17,113.86333465576172,109.3630457844638
2023-05-18,115.7029800415039,109.06596620680375
2023-05-19,111.7024917602539,108.78152106536618
2023-05-22,107.2445068359375,108.47894940653214
2023-05-23,105.88179779052734,108.09289508582788
2023-05-24,105.40486145019533,107.6883660247995
2023-05-25,104.61644744873048,107.28094519945898
2023-05-26,104.64564514160156,106.78441336992864
2023-05-30,103.68202209472656,106.3509931610015
2023-05-31,102.4555892944336,105.90744799195
2023-06-01,100.8690185546875,105.38844442849131
2023-06-02,105.25376892089844,104.80918315842337
2023-06-05,102.73423767089844,104.27645506957742
2023-06-06,103.70104217529295,103.66475986182513
2023-06-07,104.57994079589844,103.02004782148788
2023-06-08,103.71080017089844,102.43858744793124
2023-06-09,103.3787841796875,101.95893307529604
2023-06-12,104.32604217529295,101.4192783782155
2023-06-13,104.27720642089844,100.83177898638655
2023-06-14,110.21470642089844,100.29116478373908
2023-06-15,109.77526092529295,99.84152949848567
2023-06-16,110.92758178710938,99.41185079351476
2023-06-20,106.9725341796875,99.0931056937045
2023-06-21,107.4022216796875,98.69959296779462
2023-06-22,107.8709487915039,98.24817114752113
2023-06-23,106.95298767089844,97.83280554038583
2023-06-26,109.1209487915039,97.48187442247558
2023-06-27,110.94712829589844,97.09490223155444
2023-06-28,110.38072204589844,96.71112460749123
2023-06-29,110.71275329589844,96.40330878706754
2023-06-30,107.78307342529295,96.19202074068926
2023-07-03,106.55259704589844,95.9431927486985
2023-07-05,104.5896987915039,95.70792652572663
2023-07-06,102.63658905029295,95.56893826469991
2023-07-07,102.0115966796875,95.48804267208016
2023-07-10,103.30065155029295,95.40961302769256
2023-07-11,104.87290954589844,95.37255756615332
2023-07-12,105.23424530029295,95.35096774463955
2023-07-13,105.31236267089844,95.28795074983191
2023-07-14,105.41978454589844,95.31456330857372
2023-07-17,106.1619644165039,95.55119025048566
2023-07-18,107.1482925415039,95.82548961412385
2023-07-19,107.3045425415039,96.03418869873576
2023-07-20,105.00963592529295,96.32982050172382
2023-07-21,106.50377655029295,96.63236377281919
2023-07-24,106.22056579589844,96.95066791642216
2023-07-25,105.76158905029295,97.36405395191446
2023-07-26,106.73815155029295,97.75562874153138
2023-07-27,105.14634704589844,98.13134235529742
2023-07-28,106.07408142089844,98.53255951348137
2023-07-31,107.80260467529295,98.79787131905778
2023-08-01,106.83580780029295,99.14287696965039
2023-08-02,104.99010467529295,107.06273811490973
2023-08-03,106.09361267089844,106.68273606008916
2023-08-04,106.25962829589844,106.24635595627706
2023-08-07,107.89049530029295,105.79874944808034
2023-08-08,107.11900329589844,105.30738040195547
2023-08-09,107.11900329589844,104.82862308186213
2023-08-10,106.47447967529295,104.22843058581748
2023-08-11,105.55650329589844,103.55315441351604
2023-08-14,105.11705780029295,102.94619049554149
2023-08-15,104.05260467529295,102.65042053889192
2023-08-16,104.03306579589844,102.35568011089799
2023-08-17,102.5877685546875,101.96998347570093
2023-08-18,102.35338592529295,101.863164200131
2023-08-21,100.44908905029295,101.66022971898428
2023-08-22,99.08191680908205,101.42204902150934
2023-08-23,96.43541717529295,101.22857144237037
2023-08-24,95.34166717529295,101.01664372561413
2023-08-25,96.52332305908205,100.89705186016022
2023-08-28,97.29479217529295,100.88062671456782
2023-08-29,99.38463592529295,100.74880919632824
2023-08-30,99.70689392089844,100.74447911992365
2023-08-31,99.32604217529295,100.68201852479388
2023-09-01,100.29608917236328,100.65206189043715
2023-09-05,98.29722595214844,100.61124599978257
2023-09-06,98.16004943847656,100.50722386272923
2023-09-07,95.95540618896484,100.393939752807
2023-09-08,95.70064544677734,100.24786780472505
2023-09-11,94.83839416503906,100.08662544909976
2023-09-12,94.35828399658205,99.86071771730826
2023-09-13,94.1916961669922,99.55695188093432
2023-09-14,95.23033142089844,99.2937521231147
2023-09-15,94.31908416748048,99.00871840922878
2023-09-18,93.5842056274414,98.62572239423685
2023-09-19,92.71216583251952,98.23454503296125
2023-09-20,92.14385223388672,97.70898390187062
2023-09-21,89.74324035644531,97.24261499093132
2023-09-22,89.01815795898438,96.74970165182299
2023-09-25,88.77320861816406,96.24041237253596
2023-09-26,88.35187530517578,95.55705137226232
2023-09-27,87.61700439453125,95.03360039641257
2023-09-28,87.82276153564453,94.47152695584919
2023-09-29,93.69198608398438,93.90778620876813
2023-10-02,92.65335083007812,93.44901574921187
2023-10-03,93.17266845703124,92.97899996011188
2023-10-04,93.95654296875,92.67878826861897
2023-10-05,93.85856628417967,92.3734819242934
2023-10-06,95.15193939208984,92.41738261588307
2023-10-09,94.92658233642578,92.57328807663907
2023-10-10,95.65166473388672,92.81630415226687
2023-10-11,96.660888671875,93.11999428800436
2023-10-12,97.24879455566406,93.41814502967009
2023-10-13,97.89549255371094,93.87974101548161
2023-10-16,99.9825439453125,94.25228845012839
2023-10-17,100.9329833984375,94.66403745935759
2023-10-18,101.67765045166016,95.3952923597933
2023-10-19,100.97218322753906,96.25281592181727
2023-10-20,100.59982299804688,97.1463067487316
2023-10-23,100.7370147705078,97.90337556619465
2023-10-24,103.0592269897461,98.61763188871691
2023-10-25,101.4522933959961,99.22176081785665
2023-10-26,98.00326538085938,99.80910691589679
2023-10-27,96.00440979003906,100.1996559618899
2023-10-30,99.74739074707033,100.47584594892328
2023-10-31,100.69782257080078,100.65971711729753
2023-11-01,98.84593200683594,100.74888300444877
2023-11-02,102.96124267578124,100.85692484529727
2023-11-03,104.9013214111328,100.886881479654
2023-11-06,105.08748626708984,100.97629907142141
2023-11-07,107.15494537353516,101.03760901687724
2023-11-08,107.18434143066406,101.14943399703202
2023-11-09,104.84252166748048,101.252867561637
2023-11-10,103.97047424316406,101.26923971678389
2023-11-13,102.09898376464844,101.07744647680579
2023-11-14,103.61773681640624,101.06133170382282
2023-11-15,105.64599609375,101.09143406190469
2023-11-16,105.44022369384766,101.11085695270026
2023-11-17,103.82350158691406,101.23590304900995
2023-11-20,104.17623901367188,101.38516010137027
2023-11-21,104.401611328125,101.50483713004019
2023-11-22,105.74397277832033,101.61812881002606
2023-11-24,105.46961975097656,101.75659284414542
2023-11-27,105.78317260742188,101.91704602063578
2023-11-28,106.55724334716795,102.14823387181923
2023-11-29,108.1445770263672,102.3840829896917
2023-11-30,108.04659271240234,102.5938873035957
2023-12-01,111.56621551513672,102.61290330347038
2023-12-04,113.20806121826172,102.75214326911328
2023-12-05,113.46367645263672,102.86392661391801
2023-12-06,114.15187072753906,103.04580117800606
2023-12-07,112.87378692626952,103.1226183988374
2023-12-08,113.95524597167967,103.22022679946804
2023-12-11,116.60971069335938,103.43945584260928
2023-12-12,117.62232971191406,103.65872273606874
2023-12-13,119.12653350830078,103.77703904579857
2023-12-14,118.97905731201172,103.90333041757776
2023-12-15,119.50012969970705,103.9740575222072
2023-12-18,119.09703826904295,103.95339124845805
2023-12-19,120.57173919677734,104.08737758993175
2023-12-20,119.38214111328124,104.24457753157094
2023-12-21,120.4636001586914,104.45985121645799
2023-12-22,106.21795654296876,104.85559521862706
2023-12-26,106.19830322265624,105.07075156752762
2023-12-27,105.32330322265624,105.19727004121614
2023-12-28,106.98480224609376,105.2258508165055
2023-12-29,106.73902130126952,105.28109335595036
2024-01-02,104.75308990478516,105.27211526046813
2024-01-03,102.28543090820312,105.2562484070695
2024-01-04,100.57476806640624,105.26099105194271
2024-01-05,100.35847473144533,105.1888180651572
2024-01-08,101.87250518798828,107.8690369487681
2024-01-09,101.00733947753906,107.59363046332192
2024-01-10,102.01996612548828,107.4699621185955
2024-01-11,104.11405181884766,107.38085111440569
2024-01-12,103.28821563720705,107.34012795703075
2024-01-16,100.00454711914062,107.3615285269534
2024-01-17,99.11972045898438,107.1426287815807
2024-01-18,99.23770904541016,106.87415647443277
2024-01-19,100.06352996826172,106.54920392243412
2024-01-22,98.8641128540039,106.17598842967072
2024-01-23,100.18151092529295,105.8487042980696
2024-01-24,99.0607452392578,105.45480360639795
2024-01-25,99.07056427001952,104.99181094384403
2024-01-26,101.01717376708984,104.51834509823811
2024-01-29,102.12811279296876,104.11336940345473
2024-01-30,102.4230499267578,103.84701671412722
2024-01-31,99.81774139404295,103.58679199131984
