Date,Actual,Predicted
2022-09-19,66.8707046508789,65.0497920189616
2022-09-20,65.94126892089844,65.53932707901976
2022-09-21,64.62457275390625,65.37908378641941
2022-09-22,63.9275016784668,65.31389087448358
2022-09-23,62.49463272094727,66.84078078936875
2022-09-26,61.42964553833008,67.06215084804055
2022-09-27,60.43244552612304,66.8302543978339
2022-09-28,61.06174850463867,67.29823610386103
2022-09-29,59.4449234008789,67.52322586663706
2022-09-30,59.12543487548828,67.52322586663706
2022-10-03,61.07142639160156,67.53221727321016
2022-10-04,63.59832382202149,67.53983111644328
2022-10-05,64.51808166503906,67.53819830164088
2022-10-06,63.22074890136719,67.53740275136306
2022-10-07,61.27474594116211,67.58637527707901
2022-10-10,60.577667236328125,67.59190241477694
2022-10-11,60.73336410522461,67.57771659128377
2022-10-12,62.06656646728516,67.42526989004529
2022-10-13,63.44840621948242,64.7285347133919
2022-10-14,62.58232116699219,64.91414821360334
2022-10-17,65.21952056884766,64.92285357962712
2022-10-18,65.229248046875,64.92285357962712
2022-10-19,64.51885223388672,64.34878410187761
2022-10-20,67.3896255493164,64.35065131101905
2022-10-21,70.7469253540039,67.69077809119051
2022-10-24,70.96102142333984,70.94035069058219
2022-10-25,71.17510986328125,71.13023394191015
2022-10-26,72.80997467041016,71.46539401001274
2022-10-27,73.1311264038086,71.82322080525677
2022-10-28,75.28174591064453,71.78786202193533
2022-10-31,75.97267150878906,74.12349633157089
2022-11-01,75.03845977783203,73.76931357374173
2022-11-02,73.1019287109375,73.50757455275169
2022-11-03,73.01434326171875,71.49501112522427
2022-11-04,73.95829010009766,71.49797680953083
2022-11-07,74.67839050292969,73.3857351834875
2022-11-08,73.60794830322266,73.6038331567782
2022-11-09,73.6274185180664,73.57344929398306
2022-11-10,75.09685516357422,73.56305847375023
2022-11-11,75.65152740478517,73.66596255456682
2022-11-14,76.42029571533203,73.66596255456682
2022-11-15,77.05284881591797,73.98555526305086
2022-11-16,77.7437744140625,73.66756557347867
2022-11-17,77.07231140136719,73.66641942488866
2022-11-18,77.58807373046875,73.66641942488866
2022-11-21,77.67565155029297,73.84084854098217
2022-11-22,79.91387939453125,73.74935132026633
2022-11-23,80.342041015625,73.74935132026633
2022-11-25,80.49774932861328,74.69023105426214
2022-11-28,79.20347595214844,75.02316636253664
2022-11-29,78.677978515625,74.05221959538193
2022-11-30,80.7994155883789,75.02316636253664
2022-12-01,81.85040283203125,74.98320014133907
2022-12-02,81.1108169555664,74.99031142721816
2022-12-05,77.29612731933594,74.99031142721816
2022-12-06,76.79010009765625,74.99031142721816
2022-12-07,76.6635971069336,76.53526708714492
2022-12-08,77.91893768310547,76.11167281587552
2022-12-09,77.71459197998047,76.55330154650142
2022-12-12,79.096435546875,75.79758638796602
2022-12-13,78.3957748413086,74.91162643944091
2022-12-14,79.6219253540039,76.52109616159703
2022-12-15,77.91893768310547,76.7939371314078
2022-12-16,77.4421157836914,76.81778774860061
2022-12-19,78.33739471435547,75.04277404491444
2022-12-20,78.76556396484375,74.96788306720117
2022-12-21,79.3105239868164,74.35733150105631
2022-12-22,78.32765197753906,74.10306131663202
2022-12-23,78.677978515625,72.65819899184618
2022-12-27,78.80448913574219,74.67632431894384
2022-12-28,78.17195892333984,72.36296839667614
2022-12-29,79.21321868896484,74.69602734817141
2022-12-30,79.54408264160156,71.85204237019047
2023-01-03,81.47087097167969,71.57269000509712
2023-01-04,82.2104721069336,71.66395879065203
2023-01-05,82.04502868652342,72.60044958996912
2023-01-06,83.3587646484375,74.6841785156941
2023-01-09,84.4136962890625,71.66037136542923
2023-01-10,84.49183654785156,71.67144351835941
2023-01-11,86.54307556152344,72.89954173255506
2023-01-12,86.71890258789062,71.94634735699293
2023-01-13,87.12915802001953,74.8215286323848
2023-01-17,86.54307556152344,75.22235983646664
2023-01-18,84.69696044921875,75.22602075821948
2023-01-19,83.94485473632812,75.07837814773478
2023-01-20,85.22441864013672,75.07731344124562
2023-01-23,86.90449523925781,75.0704544272399
2023-01-24,87.61753845214844,75.0704544272399
2023-01-25,87.55894470214844,75.46115502853308
2023-01-26,87.74452972412108,75.46115502853308
2023-01-27,86.92402648925781,75.46115502853308
2023-01-30,85.32209777832031,75.46115502853308
2023-01-31,86.40633392333984,75.46115502853308
2023-02-01,87.95942687988281,75.46115502853308
2023-02-02,87.30497741699219,75.46115502853308
2023-02-03,87.5394058227539,75.46115502853308
2023-02-06,86.47471618652344,75.46115502853308
2023-02-07,85.70304870605467,75.46115502853308
2023-02-08,84.67742919921875,75.46115502853308
2023-02-09,84.63835906982422,75.46115502853308
2023-02-10,85.11697387695312,75.46115502853308
2023-02-13,87.34404754638672,75.46115502853308
2023-02-14,87.02171325683594,75.46115502853308
2023-02-15,86.28911590576172,75.46115502853308
2023-02-16,85.68352508544922,75.46115502853308
2023-02-17,85.25373077392578,75.46115502853308
2023-02-21,84.19880676269531,75.46115502853308
2023-02-22,84.31602478027344,75.46115502853308
2023-02-23,86.52355194091797,75.46115502853308
2023-02-24,86.60169219970703,83.1588141017802
2023-02-27,85.91793823242188,83.1588141017802
2023-02-28,85.37094116210939,83.1588141017802
2023-03-01,84.3355484008789,83.1588141017802
2023-03-02,84.950927734375,83.1588141017802
2023-03-03,87.17799377441406,83.1588141017802
2023-03-06,87.65662384033203,83.1588141017802
2023-03-07,86.30867004394531,83.1588141017802
2023-03-08,86.43562316894531,83.1588141017802
2023-03-09,84.8532485961914,83.1588141017802
2023-03-10,82.11825561523438,83.1588141017802
2023-03-13,82.95828247070312,83.15524256769902
2023-03-14,82.59687042236328,83.1588141017802
2023-03-15,81.0535659790039,83.1588141017802
2023-03-16,82.85083770751953,82.7934489462258
2023-03-17,83.28062438964844,83.14782537734357
2023-03-20,84.94115447998047,83.1588141017802
2023-03-21,85.54676055908203,83.1588141017802
2023-03-22,85.85934448242188,83.1465401812643
2023-03-23,85.74211120605469,83.1588141017802
2023-03-24,85.966796875,83.1588141017802
2023-03-27,88.04733276367188,83.1588141017802
2023-03-28,87.7640609741211,83.1588141017802
2023-03-29,88.51618957519531,83.1588141017802
2023-03-30,88.40874481201172,83.1588141017802
2023-03-31,90.7627944946289,83.1588141017802
2023-04-03,91.73957824707033,83.1588141017802
2023-04-04,91.81771087646484,83.1588141017802
2023-04-05,92.68706512451172,83.1588141017802
2023-04-06,93.69313812255861,83.1588141017802
2023-04-10,91.96681213378906,83.1588141017802
2023-04-11,92.17279815673828,83.1588141017802
2023-04-12,92.1041259765625,83.1588141017802
2023-04-13,93.72257232666016,83.1588141017802
2023-04-14,93.87950134277344,83.1588141017802
2023-04-17,93.76179504394533,83.1588141017802
2023-04-18,94.6249771118164,83.1588141017802
2023-04-19,93.97760009765624,83.1588141017802
2023-04-20,93.0163345336914,83.13135818183025
