Date,Actual,Predicted
2022-09-19,715.3400268554688,651.3746488654979
2022-09-20,704.2199707031251,657.9675713212272
2022-09-21,684.6300048828125,663.154484639539
2022-09-22,688.260009765625,666.1747778457028
2022-09-23,697.3300170898438,667.9202232252773
2022-09-26,686.0999755859376,669.2630517713532
2022-09-27,695.010009765625,669.6973806076256
2022-09-28,705.4199829101562,670.0445379484007
2022-09-29,691.8200073242189,670.8504044923337
2022-09-30,688.8699951171875,671.1709225823905
2022-10-03,735.1300048828125,671.0527011707599
2022-10-04,739.5399780273438,673.0759989983416
2022-10-05,745.6799926757812,676.4198967866959
2022-10-06,731.8599853515625,680.6565113077285
2022-10-07,722.3699951171874,684.4230929967342
2022-10-10,730.9199829101562,687.1867302639602
2022-10-11,737.4099731445312,689.6291970910569
2022-10-12,728.0599975585936,692.0458133294632
2022-10-13,752.5599975585938,693.792865242798
2022-10-14,736.0599975585938,696.327741839108
2022-10-17,735.9600219726562,698.2642089510808
2022-10-18,722.7100219726562,699.7455693901464
2022-10-19,709.3699951171875,700.1646897068202
2022-10-20,705.8900146484375,699.2482839036019
2022-10-21,713.9099731445312,697.4355296277498
2022-10-24,737.1500244140625,695.637808613268
2022-10-25,747.3300170898438,695.1719722421548
2022-10-26,733.9799804687499,696.0300560015856
2022-10-27,724.8800048828125,696.9107383359132
2022-10-28,750.760009765625,697.2935899358744
2022-10-31,748.75,698.7237749722443
2022-11-01,759.9099731445311,700.5342606276953
2022-11-02,740.47998046875,703.0458570893314
2022-11-03,738.6799926757812,704.7695315023101
2022-11-04,740.2100219726564,705.848664570607
2022-11-07,750.9299926757812,706.5540399936834
2022-11-08,751.9500122070312,707.5529047933686
2022-11-09,742.9500122070312,708.697000244996
2022-11-10,741.0800170898438,709.3793389476049
2022-11-11,734.4500122070314,709.6623225670772
2022-11-14,742.010009765625,709.3430020749146
2022-11-15,728.7299804687501,709.0953621981715
2022-11-16,735.6699829101562,708.1958201311535
2022-11-17,739.0800170898438,707.3587089397223
2022-11-18,736.7299804687501,706.7813596524992
2022-11-21,738.97998046875,706.2685638127404
2022-11-22,749.2299804687499,705.9510737954078
2022-11-23,735.3599853515625,706.3061761758707
2022-11-25,736.22998046875,706.2911331779322
2022-11-28,741.47998046875,706.126390443227
2022-11-29,736.0800170898438,706.157148262313
2022-11-30,751.7000122070312,706.0074485255462
2022-12-01,761.2399902343751,706.5925773307971
2022-12-02,766.3900146484375,708.0520012816067
2022-12-05,755.4500122070312,710.1934718379779
2022-12-06,747.469970703125,712.0145606162476
2022-12-07,764.27001953125,713.1223484048895
2022-12-08,765.4199829101562,714.6334443233753
2022-12-09,750.0599975585938,716.314910713012
2022-12-12,742.47998046875,717.174513377089
2022-12-13,747.5599975585938,717.1164444840759
2022-12-14,750.0,716.7994412951556
2022-12-15,731.27001953125,716.468242189734
2022-12-16,723.1699829101562,715.159783729563
2022-12-19,721.0999755859375,712.9666412055157
2022-12-20,733.530029296875,710.2975849622215
2022-12-21,736.1900024414062,708.178235888903
2022-12-22,733.6199951171875,706.6435093192866
2022-12-23,726.739990234375,705.4205476648748
2022-12-27,711.3499755859375,704.107016452648
2022-12-28,713.030029296875,702.0293204182816
2022-12-29,721.2899780273439,699.7455207073052
2022-12-30,721.489990234375,697.9152795548852
2023-01-03,720.469970703125,696.4692725951171
2023-01-04,726.489990234375,695.2931925168049
2023-01-05,723.760009765625,694.6704026655824
2023-01-06,737.1500244140625,694.2632388547134
2023-01-09,680.489990234375,694.7142561689578
2023-01-10,698.9500122070312,692.6630728099225
2023-01-11,709.9400024414061,690.3120810414874
2023-01-12,714.5700073242188,688.470496787062
2023-01-13,722.1300048828125,687.2772608755021
2023-01-17,728.1099853515625,686.935945475674
2023-01-18,724.5499877929688,687.4255196001685
2023-01-19,715.5700073242188,688.1836088037234
2023-01-20,722.0,688.5885039941912
2023-01-23,729.9099731445312,689.1026434803679
2023-01-24,727.4699707031251,690.0469348150399
2023-01-25,741.1799926757812,691.04599434609
2023-01-26,742.2999877929688,692.7337992416541
2023-01-27,742.8300170898438,694.7585965007455
2023-01-30,736.4600219726561,696.8786368704094
2023-01-31,758.469970703125,698.5816600221405
2023-02-01,758.0000000000001,701.0914552186513
2023-02-02,751.2000122070312,703.8566406002282
2023-02-03,783.1300048828125,706.238545972841
2023-02-06,780.8599853515625,709.9331062665386
2023-02-07,769.9400024414064,713.9943944031837
2023-02-08,749.6599731445312,717.4380628063444
2023-02-09,744.77001953125,719.2337001952218
2023-02-10,757.6099853515625,719.7096236510368
2023-02-13,763.969970703125,720.0574138687479
2023-02-14,754.2100219726562,720.620615922311
2023-02-15,752.4000244140625,720.7517090771615
2023-02-16,736.3300170898438,720.5452159378218
2023-02-17,748.7399902343751,719.306120789828
2023-02-21,746.52001953125,718.2242906921273
2023-02-22,748.0800170898438,717.1651078521644
2023-02-23,759.6599731445312,716.2815337570681
2023-02-24,756.989990234375,742.4052526599224
2023-02-27,757.7899780273436,742.4436926313537
2023-02-28,760.4199829101562,742.9019734255088
2023-03-01,770.4400024414062,743.772111056427
2023-03-02,768.9000244140625,745.5070506788651
2023-03-03,779.2999877929688,747.5684574345577
2023-03-06,780.3800048828125,750.3961321111309
2023-03-07,773.8499755859375,753.5850724158662
2023-03-08,745.2000122070314,756.3518740677717
2023-03-09,743.75,756.7345211997998
2023-03-10,747.0,755.4671900038956
2023-03-13,752.3300170898438,753.4072047871667
2023-03-14,766.7999877929688,751.3259743785273
2023-03-15,760.2999877929688,750.3457356338948
2023-03-16,749.75,749.7219721258479
2023-03-17,747.6500244140626,748.6986198570265
2023-03-20,759.25,747.3590627978809
2023-03-21,759.760009765625,746.673063145612
2023-03-22,751.2999877929688,746.4727429905396
2023-03-23,802.1599731445312,746.0482480881946
2023-03-24,820.0,748.8985310762326
2023-03-27,820.4099731445312,754.8281790299769
2023-03-28,826.969970703125,762.4156335125225
2023-03-29,819.3499755859376,771.0223509052265
2023-03-30,811.5,779.1611872474858
2023-03-31,821.6699829101562,785.887714892673
2023-04-03,826.1900024414061,791.9054982621709
2023-04-04,822.0900268554686,797.320588057304
2023-04-05,825.219970703125,801.6785202186692
2023-04-06,828.72998046875,805.2756758836439
2023-04-10,823.760009765625,808.3676204955226
2023-04-11,819.6400146484374,810.5716874491408
2023-04-12,820.4299926757811,811.7787882338815
2023-04-13,830.3499755859375,812.3183693728823
2023-04-14,829.3300170898438,813.0741412731949
2023-04-17,819.739990234375,813.8328341439809
2023-04-18,808.010009765625,813.8935708566931
2023-04-19,808.8599853515624,812.7061768860802
2023-04-20,798.0999755859375,810.8658486489584
2023-04-21,800.72998046875,807.9713226948151
2023-04-24,797.0399780273438,804.8030628610321
2023-04-25,789.5800170898436,801.4158860268288
2023-04-26,778.0,797.6253815896451
2023-04-27,792.2899780273438,793.0684729196254
2023-04-28,801.7899780273438,789.3464555034769
2023-05-01,806.719970703125,786.9964763381394
2023-05-02,798.4500122070312,786.0436947159577
2023-05-03,803.1699829101561,785.5412293751068
2023-05-04,753.8800048828125,785.6901015035727
2023-05-05,762.0999755859376,782.8693397904534
2023-05-08,752.1199951171875,778.9612370820067
2023-05-09,754.8800048828124,773.8812604927297
2023-05-10,749.5900268554686,768.5978285734053
2023-05-11,745.5700073242188,763.1960194573584
2023-05-12,744.3499755859375,757.847527789021
2023-05-15,750.9600219726562,752.8412570213585
2023-05-16,742.280029296875,748.8557680685007
2023-05-17,749.6300048828126,745.2306489795263
2023-05-18,747.4799804687501,742.5972383125771
2023-05-19,759.0499877929686,740.635962424716
2023-05-22,751.5,740.0173982441119
2023-05-23,748.5599975585938,739.798500716828
2023-05-24,737.4000244140625,739.6707764145903
2023-05-25,725.0,738.8650559191809
2023-05-26,725.0499877929686,736.8574534396101
2023-05-30,728.5999755859375,734.2103142114355
2023-05-31,735.5599975585938,731.554236813612
2023-06-01,731.1699829101562,729.534385731189
2023-06-02,739.9500122070312,727.7874311835366
2023-06-05,750.27001953125,726.9300679301558
2023-06-06,748.1400146484374,727.3830130849127
2023-06-07,738.6300048828125,728.5159601658996
2023-06-08,750.1199951171874,729.3959512038817
2023-06-09,746.52001953125,730.8046573707032
2023-06-12,754.010009765625,732.2009786227171
2023-06-13,767.3499755859374,733.987853100174
2023-06-14,771.1099853515625,736.7728816078342
2023-06-15,783.0700073242189,740.255184713791
2023-06-16,783.0499877929688,744.7515903487364
2023-06-20,781.2100219726561,749.5835181254041
2023-06-21,778.77001953125,754.1862276124483
2023-06-22,779.8099975585938,758.14961455539
2023-06-23,779.7299804687501,761.4844670718447
2023-06-26,784.3800048828125,764.1622959631276
2023-06-27,716.0900268554688,766.5377265178575
2023-06-28,700.030029296875,763.9510708516208
2023-06-29,708.4199829101564,757.359803612493
2023-06-30,718.5399780273439,749.178613198368
2023-07-03,718.0900268554688,741.1978208318613
2023-07-05,717.8300170898438,733.8965435631725
2023-07-06,704.8300170898438,727.57287616569
2023-07-07,692.4500122070314,721.5023595425772
2023-07-10,703.3599853515626,715.2439855717456
2023-07-11,716.8300170898438,710.0123521954846
2023-07-12,718.4199829101562,706.6620185355204
2023-07-13,720.97998046875,704.8689126543867
2023-07-14,718.52001953125,704.3867383217583
2023-07-17,721.6099853515625,704.6274652350475
2023-07-18,726.5499877929688,705.5112730077816
2023-07-19,719.0100097656251,707.0559016673031
2023-07-20,723.02001953125,708.4237921400417
2023-07-21,734.6300048828125,709.8362760953422
2023-07-24,727.1300048828125,711.915773394834
2023-07-25,729.8800048828124,713.7927695479665
2023-07-26,730.9600219726562,715.593859415061
2023-07-27,744.6599731445311,717.2833876832045
2023-07-28,746.0999755859375,719.6730141544357
2023-07-31,741.9099731445312,722.4388226763803
2023-08-01,739.0700073242188,724.9937371301384
2023-08-02,732.1199951171875,735.3838043625946
2023-08-03,771.4500122070312,736.3885987323409
2023-08-04,766.4400024414062,739.3952510063936
2023-08-07,774.739990234375,743.0892076328599
2023-08-08,780.3200073242189,747.5536578508253
2023-08-09,785.6099853515624,752.5682631209055
2023-08-10,793.010009765625,757.9625945525403
2023-08-11,806.9500122070314,763.7055730198916
2023-08-14,808.3800048828125,770.2092500910875
2023-08-15,805.9099731445312,776.811636491151
2023-08-16,797.3400268554688,782.8280567410947
2023-08-17,796.72998046875,787.4278063113924
2023-08-18,812.4000244140625,790.7499233965826
2023-08-21,844.3699951171875,794.1065468796331
2023-08-22,840.6300048828125,799.4658850849954
2023-08-23,840.8099975585939,805.4194265772129
2023-08-24,831.2100219726562,811.3661524716589
2023-08-25,830.3499755859375,816.1940687822097
2023-08-28,830.8900146484375,819.9057654360184
2023-08-29,830.1900024414062,822.6604353238907
2023-08-30,834.9500122070312,824.5455907212125
2023-08-31,826.4899902343751,826.0841632352857
2023-09-01,831.6300048828125,826.6770812951326
2023-09-05,822.9099731445312,827.0119024039412
2023-09-06,818.3900146484375,826.5355115928504
2023-09-07,825.2600097656249,825.278228535375
2023-09-08,830.6900024414064,824.1183501066224
2023-09-11,833.530029296875,823.4802543701188
