Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,116.05721282958984,117.83712455117988,117.64112866110364,120.45453243233162,115.91375489693804,119.46419471640016,117.3762109735142,121.5048881006848,115.68022920829392
2022-09-20,114.75788879394533,117.64082211982668,118.1521357994482,120.2118073899919,115.80450553727898,119.37877816857342,117.34243767042196,121.4761354721076,116.10393369222098
2022-09-21,113.51309204101562,117.31228721362172,118.15592182001994,119.88103897688266,114.59569381857662,119.28808911078254,117.33151631212596,121.44346666081644,114.69024428747004
2022-09-22,113.85836791992188,117.02676146338358,117.83942030954351,119.5502309492084,113.02473998634598,119.17586859369628,115.48092662297198,121.41898108681488,113.39820490916983
2022-09-23,111.49597930908205,116.75062625146435,119.17906794142408,119.13809044672074,113.70467671966982,119.06058926626768,115.95064972533622,121.37345074674538,113.83068761428524
2022-09-26,110.85994720458984,116.4759473464118,119.51562951306634,118.73239768629296,111.4098198077361,118.906114156358,115.6819224370768,121.311017249061,111.32280998829448
2022-09-27,110.61461639404295,116.2005940505499,119.410762213812,118.33993619058376,110.2380977577159,118.72187247364722,115.98533322022011,121.22804642902264,110.73948998544178
2022-09-28,111.54139709472656,115.93081603311336,117.72618207541768,117.90543326613911,110.7847908070634,118.52262064360744,115.81414265027745,121.1304587776937,110.54424459031372
2022-09-29,110.51465606689452,115.68644227030543,118.3482014866152,117.456725690521,110.84447289169066,118.33995788427414,115.7643924158288,121.0155057988246,111.57314048393096
2022-09-30,107.95237731933594,115.4547310202468,118.25376790922546,116.99365123265356,108.81468545483422,118.158677861901,115.51404439933344,120.88513615173302,110.45889645303173
2022-10-03,110.40564727783205,115.25382292410738,117.77085221350374,116.51994686650424,110.29403261226592,117.9408656649428,115.56437753381032,120.7340763832509,107.75308844328408
2022-10-04,114.03099822998048,115.1559164698504,117.11490292736174,116.07616658821216,112.07608125998291,117.7538339850095,115.3372379931964,120.58730724944262,110.48387892953286
2022-10-05,114.24906158447266,115.2555395552585,116.97733757749442,115.70428014301416,115.0435346597278,117.66152073005256,115.2163796145267,120.4722891895024,114.31267565652008
2022-10-06,111.0598373413086,115.45486495520474,115.96727275138412,115.37681765967668,112.23162410702676,117.639672354237,116.51889896693892,120.3686584305992,114.38940787701806
2022-10-07,107.96146392822266,115.621359312784,115.9685809752339,115.05753747042488,109.98860173718607,117.60738648374108,115.8638381788982,120.27656965817742,110.9052387469756
2022-10-10,106.98924255371094,115.72642374165956,115.25532544796656,114.72836637316972,107.89185001720256,117.51272748061228,115.9959659581138,120.16872183450684,107.68163932687948
2022-10-11,107.03467559814452,115.82649862174974,115.99036709959016,114.4368041177848,107.31591438009758,117.36368522533466,115.84857713932404,120.08409003234918,106.79837708156371
2022-10-12,106.82569122314452,115.88558280228158,115.6964025037976,114.1900341453948,106.785416099804,117.1861468929486,115.84872616554485,119.992619058501,106.95272955135218
