Date,Actual,Predicted
2022-09-19,193.3949432373047,192.751193365646
2022-09-20,189.3968811035156,193.88371737317854
2022-09-21,192.7723693847656,191.15401752925706
2022-09-22,188.2198486328125,186.9569759643177
2022-09-23,185.19454956054688,191.4116671997344
2022-09-26,179.1050567626953,189.17655451318112
2022-09-27,181.7509765625,193.13434482649924
2022-09-28,195.8073883056641,191.97703162235527
2022-09-29,188.5311279296875,197.98483344379562
2022-09-30,185.5933837890625,195.37592807579856
2022-10-03,182.14007568359372,189.66973745471293
2022-10-04,199.4747009277344,193.0815112056557
2022-10-05,212.56809997558597,199.9575891454201
2022-10-06,206.9260711669922,214.4704550188071
2022-10-07,200.564208984375,208.92899646802604
2022-10-10,197.9863739013672,198.02287492736284
2022-10-11,193.73541259765625,197.65152366663457
2022-10-12,192.86964416503903,194.4813468460397
2022-10-13,197.12062072753903,192.8145745622605
2022-10-14,193.89105224609372,199.05833251520605
2022-10-17,201.4688720703125,195.33129635199927
2022-10-18,202.99610900878903,199.5934424693523
2022-10-19,199.15370178222656,203.24702857011786
2022-10-20,202.9571990966797,197.80812564638651
2022-10-21,214.01751708984372,207.13102574553474
2022-10-24,214.562255859375,207.11857928698507
2022-10-25,223.8521423339844,211.43144472292803
2022-10-26,230.87548828125,212.3798090149198
2022-10-27,230.4182891845703,221.58240930508597
2022-10-28,226.65370178222656,220.37779157995416
2022-10-31,222.58755493164065,214.70864513005196
2022-11-01,213.16148376464844,217.90923598910283
2022-11-02,205.23345947265625,212.69010082226302
2022-11-03,206.1575927734375,205.54173266622726
2022-11-04,218.2490234375,208.3164472019034
2022-11-07,211.2743225097656,216.37821786700485
2022-11-08,212.1011657714844,214.76364890264264
2022-11-09,209.97080993652344,210.80681600921295
2022-11-10,233.5505828857422,212.0577409429488
2022-11-11,236.1284027099609,220.16169393263496
2022-11-14,228.18093872070312,225.81268929715222
2022-11-15,231.99415588378903,222.03548433179137
2022-11-16,225.4766540527344,222.07934214118083
2022-11-17,218.5603179931641,219.45931474547976
2022-11-18,214.5525360107422,209.58038506762293
2022-11-21,218.3073883056641,214.7774676630324
2022-11-22,216.11868286132804,212.61862144909216
2022-11-23,216.0311279296875,208.8627509902453
2022-11-25,213.0252990722656,216.51459435161357
2022-11-28,211.001953125,214.41428638535214
2022-11-29,202.88909912109372,213.2116632849879
2022-11-30,212.14007568359372,205.4865613451561
2022-12-01,214.8443603515625,205.15693763456554
2022-12-02,212.8015594482422,207.59089047494896
2022-12-05,208.03501892089844,208.2395504278638
2022-12-06,200.36964416503903,212.44119558676672
2022-12-07,202.8404693603516,192.06295207884338
2022-12-08,204.688720703125,201.9579504538278
2022-12-09,200.0194549560547,205.55172174706328
2022-12-12,202.8404693603516,192.49902492402995
2022-12-13,205.0194549560547,202.54481693144314
2022-12-14,204.2606964111328,201.47036841864335
2022-12-15,201.8093414306641,201.55095125925342
2022-12-16,194.1050567626953,201.6369116082369
2022-12-19,186.37159729003903,183.29092744800434
2022-12-20,186.24513244628903,182.44385818020916
2022-12-21,192.0817108154297,186.10619669445484
2022-12-22,190.4474639892578,191.89202869326024
2022-12-23,186.0311279296875,190.49487382856384
2022-12-27,183.6284027099609,186.15285495701798
2022-12-28,185.61283874511716,184.65830655417037
2022-12-29,196.1478576660156,186.1789685844751
2022-12-30,196.69261169433597,191.3035026878383
2023-01-03,195.3988342285156,191.47108308231097
2023-01-04,197.0914459228516,187.89339644320123
2023-01-05,195.67120361328125,192.2334526039758
2023-01-06,196.37159729003903,195.36210133690972
2023-01-09,201.66342163085935,192.3477765171542
2023-01-10,189.15370178222656,203.52888500677452
2023-01-11,198.49221801757807,186.75393114147752
2023-01-12,188.47276306152344,191.90432356032758
2023-01-13,195.63229370117188,193.82318450073214
2023-01-17,200.81712341308597,196.4744078277981
2023-01-18,200.23345947265625,196.69352134776588
2023-01-19,191.0311279296875,196.82553359338314
2023-01-20,198.8229522705078,194.0177162650643
2023-01-23,210.4863739013672,196.80618573313765
2023-01-24,209.28988647460935,203.7019466301085
2023-01-25,205.2918243408203,208.99363028899458
2023-01-26,206.98443603515625,204.52317353941496
2023-01-27,208.2003936767578,204.33292622908354
2023-01-30,204.3774261474609,206.86399336015072
2023-01-31,208.36575317382807,204.47294090926832
2023-02-01,210.62257385253903,209.47868313997375
2023-02-02,218.813232421875,212.31775224915097
2023-02-03,208.4241180419922,211.13057552298685
2023-02-06,203.01556396484372,210.51644651404828
2023-02-07,209.8638153076172,206.5715175412315
2023-02-08,193.0933837890625,212.13825197706726
2023-02-09,190.5252990722656,196.42092794852985
2023-02-10,191.2256774902344,197.66821468668965
2023-02-13,210.05836486816412,197.63881391761558
2023-02-14,207.0330810546875,212.71838460146725
2023-02-15,208.2198486328125,206.4207318873018
2023-02-16,206.05058288574216,212.59534816730408
2023-02-17,206.0603179931641,210.00098760311218
2023-02-21,197.315170288086,212.14613473414872
2023-02-22,196.2159576416016,197.75837970468316
2023-02-23,196.69261169433597,200.15089222089543
2023-02-24,191.23541259765625,192.36729192588015
2023-02-27,191.53697204589844,194.67420312556712
2023-02-28,193.7743225097656,194.386961202038
2023-03-01,193.13229370117188,193.94304549226533
2023-03-02,200.8949432373047,192.21318721633722
2023-03-03,215.1848297119141,196.59739639096685
2023-03-06,209.75680541992188,203.27499320935928
2023-03-07,202.7821044921875,207.69078926180825
2023-03-08,202.3638153076172,201.59535160657967
2023-03-09,197.07199096679688,201.74738190636432
2023-03-10,188.72567749023438,193.30758995531184
2023-03-13,220.75875854492188,187.67328561084966
2023-03-14,219.7276306152344,201.5990536301483
2023-03-15,221.935791015625,216.10456332739247
2023-03-16,218.8229522705078,206.36808177193686
2023-03-17,218.4338531494141,209.66472578129512
2023-03-20,213.78404235839844,205.1811523792439
2023-03-21,215.5739288330078,207.04106816851706
2023-03-22,211.26458740234372,203.22524726765593
2023-03-23,211.04086303710935,205.40631360150698
2023-03-24,214.00778198242188,205.086176326311
2023-03-27,211.8871612548828,216.00695436976636
2023-03-28,208.01556396484372,215.73164828084643
2023-03-29,215.98248291015625,211.37275488376687
2023-03-30,219.12451171875,203.91482894230236
2023-03-31,226.2159576416016,203.3310102513319
2023-04-03,223.7548675537109,229.40200858790647
2023-04-04,223.9494171142578,207.2173132129801
2023-04-05,224.6303558349609,221.82294509505752
2023-04-06,223.7256774902344,228.84665718161884
2023-04-10,223.45330810546875,202.32572734697257
2023-04-11,221.55642700195312,201.3349972249175
2023-04-12,220.7003936767578,206.81855580794533
2023-04-13,226.3326873779297,225.33399530993208
2023-04-14,221.7996063232422,227.0471386303079
2023-04-17,223.7062225341797,208.6147313681458
2023-04-18,222.062255859375,225.20970625141487
2023-04-19,225.3015594482422,216.03876464555967
2023-04-20,219.4066162109375,227.52527412259312
2023-04-21,221.4785919189453,204.9573155878265
2023-04-24,222.8307342529297,211.01002040203454
2023-04-25,212.73345947265625,211.94802062373398
2023-04-26,205.2140045166016,216.1678567605172
2023-04-27,198.8229522705078,209.92906941249245
2023-04-28,199.96109008789065,195.27929249505902
2023-05-01,196.7996063232422,201.8688306192125
2023-05-02,189.8443603515625,198.27653534830503
2023-05-03,191.186767578125,197.5664010600535
2023-05-04,190.95330810546878,195.52797433258135
2023-05-05,194.22178649902344,192.64116188496743
2023-05-08,190.36964416503903,193.3651548261041
2023-05-09,188.9688720703125,190.18889041071859
2023-05-10,203.78404235839844,186.1442222210239
2023-05-11,202.53890991210935,204.70770824441203
2023-05-12,202.9182891845703,193.70675426379918
2023-05-15,199.2704315185547,200.86971509463453
2023-05-16,196.42022705078125,196.98588546769813
2023-05-17,192.1011657714844,195.9014239385651
2023-05-18,195.8073883056641,188.95470436803222
2023-05-19,199.2801513671875,191.31851024458953
2023-05-22,203.16148376464844,194.00041090058082
2023-05-23,198.80349731445312,202.30906824091377
2023-05-24,206.85797119140625,199.85687655165563
2023-05-25,188.25875854492188,204.3922862621666
2023-05-26,190.55447387695312,186.20460350198798
2023-05-30,189.21206665039065,192.63451579524187
2023-05-31,191.2937774658203,188.26706944715895
2023-06-01,193.6673126220703,191.97658482640733
2023-06-02,201.66342163085935,190.11632596167416
2023-06-05,204.8249053955078,198.1260847913363
2023-06-06,197.53890991210935,204.79771369242414
2023-06-07,196.81906127929688,197.17260628144047
2023-06-08,197.1984405517578,193.33051218314083
2023-06-09,195.06809997558597,194.53009547535927
2023-06-12,202.47080993652344,193.34567930987347
2023-06-13,201.2062225341797,196.35343782489414
2023-06-14,199.2606964111328,196.18518723649956
2023-06-15,204.22178649902344,196.099330608004
2023-06-16,200.2626495361328,201.43767252945324
2023-06-20,196.62451171875,203.87609332931603
2023-06-21,194.4260711669922,195.6997274820678
2023-06-22,196.6439666748047,195.6535160154526
2023-06-23,196.1770477294922,196.60097075855035
2023-06-26,186.65370178222656,195.6276178074704
2023-06-27,178.43385314941406,187.6399035707395
2023-06-28,179.48443603515625,189.52381070671706
2023-06-29,180.43774414062503,187.8166113681486
2023-06-30,182.38327026367188,189.936434743136
2023-07-03,182.99610900878903,189.0611375456301
2023-07-05,181.935791015625,187.35004469951534
2023-07-06,177.50973510742188,191.94101667755191
2023-07-07,178.32684326171875,190.06364393231294
2023-07-10,178.92996215820312,186.31704448938578
2023-07-11,179.78599548339844,198.1307841272887
2023-07-12,186.72178649902344,198.27841827408562
2023-07-13,183.68676757812497,198.02972047956516
2023-07-14,182.0525360107422,188.27256663301839
2023-07-17,179.12451171875,189.4732908506039
2023-07-18,175.4182891845703,185.753164067592
2023-07-19,179.50389099121094,183.09299684306822
2023-07-20,179.15370178222656,188.0893802943642
2023-07-21,185.3015594482422,184.9619841857843
2023-07-24,182.9474639892578,184.25832843877785
2023-07-25,184.19261169433597,188.22563710148685
2023-07-26,185.98248291015625,185.12948479526628
2023-07-27,184.5330810546875,183.53343392724625
2023-07-28,187.1984405517578,186.43159180053814
2023-07-31,186.9163360595703,183.94276284354916
2023-08-01,184.13424682617188,185.01153864350997
2023-08-02,184.3968811035156,191.10805339611304
2023-08-03,180.2918243408203,191.6628861999611
2023-08-04,182.5583648681641,193.26470552280895
2023-08-07,182.12062072753903,192.04705093019626
2023-08-08,181.0894927978516,194.16682643418923
2023-08-09,179.46498107910156,199.31897412283476
2023-08-10,180.07781982421875,198.2234543939903
2023-08-11,175.56420898437503,198.85719455364367
2023-08-14,170.36964416503906,199.2664915559503
2023-08-15,171.22567749023438,197.9974155368295
2023-08-16,164.92218017578125,197.20237406147177
2023-08-17,165.08755493164062,200.63735726621005
2023-08-18,162.66537475585938,199.27497270046203
2023-08-21,162.85018920898438,197.9295185097412
2023-08-22,158.501953125,197.61112054734255
2023-08-23,159.47470092773438,197.212498776792
2023-08-24,155.2529144287109,197.961951108462
2023-08-25,153.77432250976562,199.24155076785652
2023-08-28,153.89105224609375,199.68725366142095
2023-08-29,157.5194549560547,198.4346851568766
2023-08-30,161.53697204589844,196.28913910088656
2023-08-31,160.7198486328125,197.46140401228828
2023-09-01,163.87159729003906,194.96004881175892
2023-09-05,155.08755493164062,194.91281609726272
2023-09-06,155.63229370117188,196.98368340195472
2023-09-07,154.52334594726565,194.6683229717523
2023-09-08,154.04669189453125,193.08982480168694
2023-09-11,150.53501892089844,194.1814749584823
2023-09-12,146.3326873779297,194.24602101596108
2023-09-13,146.66342163085938,195.04849845245232
2023-09-14,146.39105224609375,198.10238067059842
2023-09-15,142.1692657470703,194.81404227877235
2023-09-18,138.5311279296875,193.1497273727068
2023-09-19,136.70233154296875,193.02448089430115
2023-09-20,134.5817108154297,194.2186388071518
2023-09-21,129.6984405517578,196.39771051623526
2023-09-22,128.8326873779297,195.0576098983906
2023-09-25,127.83074188232422,194.8879391371615
2023-09-26,125.39883422851562,194.5977132549801
2023-09-27,129.6692657470703,195.5845738049861
2023-09-28,128.74513244628906,196.58587543830933
2023-09-29,133.54086303710938,196.67826645754346
2023-10-02,132.72373962402344,198.20559053457188
2023-10-03,130.27236938476562,196.77072130477015
2023-10-04,134.5525360107422,195.80091878577647
2023-10-05,135.63229370117188,196.99837979724222
2023-10-06,136.2062225341797,195.76849416555476
2023-10-09,134.03697204589844,197.08485077016618
2023-10-10,135.00973510742188,197.84957394905675
2023-10-11,134.16342163085938,197.0876911158352
2023-10-12,126.84825134277344,194.78201658350415
2023-10-13,125.5933837890625,195.69379945725856
2023-10-16,127.8015594482422,196.34331310957393
2023-10-17,128.27821350097656,195.95367512897653
2023-10-18,121.06031036376952,196.7702266378278
2023-10-19,116.7120590209961,195.19053169290189
2023-10-20,116.3813247680664,195.00889318306733
2023-10-23,116.21595001220705,197.49650940819762
2023-10-24,112.937744140625,195.98657845914246
2023-10-25,110.82685089111328,197.3981504716589
2023-10-26,108.58949279785156,194.68876388637042
2023-10-27,106.24513244628906,194.82602598437595
2023-10-30,104.9319076538086,195.12600159242126
2023-10-31,106.43968963623048,196.2266834101642
2023-11-01,103.75486755371094,195.28059299040748
2023-11-02,109.20233154296876,196.56728553547552
2023-11-03,113.73541259765624,196.55954639137732
2023-11-06,109.76654052734376,196.50127143416782
2023-11-07,111.3813247680664,196.5119147519276
2023-11-08,107.68482208251952,195.67297557468507
2023-11-09,104.06614685058594,195.68751239999116
2023-11-10,95.69065856933595,196.1629830735869
2023-11-13,90.2626495361328,195.80091878577647
2023-11-14,94.83463287353516,195.76431343204192
2023-11-15,97.44163513183594,195.87321994435158
2023-11-16,92.60700225830078,195.36845222216968
2023-11-17,91.7509765625,195.72376669976663
