Date,Actual,Predicted
2022-09-19,13.369772911071776,19.984823165572266
2022-09-20,13.163962364196776,20.216348956726677
2022-09-21,13.248884201049805,20.44076376928234
2022-09-22,12.549525260925291,20.547133054950905
2022-09-23,12.504566192626951,20.744292706060662
2022-09-26,12.216829299926758,20.787739113454904
2022-09-27,12.401659965515137,20.922355384643367
2022-09-28,12.724365234375,21.05155508609579
2022-09-29,12.20883560180664,21.029975989205695
2022-09-30,12.127911567687988,21.18787397151675
2022-10-03,12.500568389892578,21.138723806443636
2022-10-04,13.154971122741697,21.160477267441877
2022-10-05,13.196932792663574,21.181507630226918
2022-10-06,13.11800479888916,21.154703764119745
2022-10-07,12.06496810913086,21.194754174090008
2022-10-10,11.65933895111084,21.281698272439712
2022-10-11,11.575416564941406,21.255572375011866
2022-10-12,11.489493370056152,21.208370985265105
2022-10-13,11.949074745178224,21.181455320994473
2022-10-14,11.21674346923828,21.208259187101646
2022-10-17,11.8771390914917,21.129598409560174
2022-10-18,11.956066131591799,21.035026394314627
2022-10-19,12.039989471435549,20.931543347471518
2022-10-20,12.182862281799316,20.806451459272807
2022-10-21,12.454608917236328,20.761483981452784
2022-10-24,12.58749008178711,20.608837435810642
2022-10-25,13.248884201049805,20.574405652807627
2022-10-26,12.8842191696167,20.557764137191782
2022-10-27,13.163962364196776,20.61635458021425
2022-10-28,13.821361541748049,20.47325600800002
2022-10-31,13.48466968536377,20.31238768182311
2022-11-01,13.530628204345703,20.301019141971892
2022-11-02,13.206923484802246,20.047876304092085
2022-11-03,13.408738136291504,19.949246733482823
2022-11-04,14.143068313598633,19.926061435455324
2022-11-07,14.287934303283691,19.83073452618862
2022-11-08,14.58866024017334,19.75498768059566
2022-11-09,13.76341533660889,19.673221170586714
2022-11-10,15.73561191558838,19.521458753540003
2022-11-11,16.312084197998047,19.341963212256815
2022-11-14,16.280113220214844,19.235240070015834
2022-11-15,16.650772094726562,19.030473015434723
2022-11-16,15.895464897155762,18.927928457761936
2022-11-17,15.662678718566896,18.947853146967077
2022-11-18,15.394922256469728,18.876171549272016
2022-11-21,15.303008079528809,18.887808814984027
2022-11-22,16.023347854614258,18.808515711132713
2022-11-23,16.50390625,18.742874291278127
2022-11-25,16.255136489868164,18.620308118469495
2022-11-28,15.812541007995604,18.643770860563194
2022-11-29,15.624711990356444,18.61869730181158
2022-11-30,16.911863327026367,18.511587994354613
2022-12-01,17.12372589111328,18.326286641105725
2022-12-02,16.86489486694336,18.15803450778438
2022-12-05,16.599071502685547,18.011554810378925
2022-12-06,15.976482391357422,17.99864058399254
2022-12-07,16.109394073486328,17.89563344859755
2022-12-08,17.157705307006836,17.761654119239438
2022-12-09,16.98981475830078,17.511903176098713
2022-12-12,17.523462295532227,17.435347075909704
2022-12-13,18.06011009216309,17.484058253698777
2022-12-14,17.66237449645996,17.621388963782607
2022-12-15,16.940845489501953,17.59726415091356
2022-12-16,16.560094833374023,17.431636197419834
2022-12-19,16.243303298950195,17.44813822174916
2022-12-20,16.074417114257812,17.443252949707357
2022-12-21,16.490140914916992,17.464163308959144
2022-12-22,15.328907012939451,17.624604443071092
2022-12-23,15.195996284484863,17.695093697967792
2022-12-27,14.11171054840088,17.753562086114556
2022-12-28,14.026763916015623,17.78304859530914
2022-12-29,14.593390464782717,17.85925955713114
