Date,Actual,Predicted
2022-09-19,152.15452575683594,170.44801690029374
2022-09-20,149.137939453125,166.62894779542864
2022-09-21,146.97752380371094,169.99182343448047
2022-09-22,149.4863739013672,169.2057563048263
2022-09-23,146.36024475097656,168.11634369030537
2022-09-26,145.67332458496094,168.98270974881382
2022-09-27,148.23194885253906,170.5760174368561
2022-09-28,149.50628662109375,167.97610600265818
2022-09-29,146.16114807128906,170.50245101411076
2022-09-30,143.20425415039062,166.93886313466987
2022-10-03,147.24632263183594,170.30951735373105
2022-10-04,155.0417022705078,170.57050322413113
2022-10-05,155.5395050048828,167.20230153808643
2022-10-06,154.77291870117188,170.43949203585544
2022-10-07,149.62574768066406,166.54220339293806
2022-10-10,144.99632263183594,168.26163952797094
2022-10-11,141.93988037109375,169.49209352106254
2022-10-12,141.66111755371094,169.30246711261793
2022-10-13,144.7971954345703,170.37901429386386
2022-10-14,141.5914306640625,169.5880835584228
2022-10-17,146.5294952392578,169.03480295335373
2022-10-18,152.85142517089844,169.28940394586175
2022-10-19,152.99081420898438,169.86664857314906
2022-10-20,156.80389404296875,170.4206371916507
2022-10-21,159.4620819091797,169.64259421423253
2022-10-24,159.93995666503906,172.84131917141406
2022-10-25,164.53955078125,170.58265745472386
2022-10-26,159.2032470703125,170.02531055629197
2022-10-27,159.0439453125,169.5641641857003
2022-10-28,162.29949951171875,170.55654387821028
2022-10-31,161.8713836669922,170.75105940643937
2022-11-01,159.11363220214844,171.04153945803114
2022-11-02,149.3470001220703,171.18046317480344
2022-11-03,145.68325805664062,168.54258372297068
2022-11-04,139.1522674560547,169.2808439996768
2022-11-07,143.95094299316406,168.3993864116053
2022-11-08,146.44985961914062,170.20532775540153
2022-11-09,141.43211364746094,170.40113174050794
2022-11-10,155.6092071533203,170.34673589768727
2022-11-11,157.03286743164062,168.6602542797666
2022-11-14,157.95877075195312,169.38375789812778
2022-11-15,161.35369873046875,169.98420750620562
2022-11-16,154.4344024658203,170.05039719440333
2022-11-17,149.02841186523438,169.78212069919743
2022-11-18,147.3856964111328,170.28020495977205
2022-11-21,144.20980834960938,170.40285074609426
2022-11-22,148.59036254882812,170.34692406341935
2022-11-23,151.56715393066406,169.84462680399588
2022-11-25,152.6722412109375,169.57220747343445
2022-11-28,153.0107421875,168.27627180557772
2022-11-29,151.00961303710938,169.09131964722246
2022-11-30,159.541748046875,168.30948146266564
2022-12-01,146.3502960205078,170.88875526207858
2022-12-02,143.92108154296875,169.39640327317375
2022-12-05,133.33804321289062,169.40883496849005
2022-12-06,132.68099975585938,168.9384557200275
2022-12-07,129.9033203125,167.64523410366235
2022-12-08,129.55487060546875,169.67303879183373
2022-12-09,130.53053283691406,165.23232751465866
2022-12-12,132.5216827392578,166.15459793109414
2022-12-13,135.0205841064453,164.82784135417205
2022-12-14,134.15443420410156,164.02652004322033
2022-12-15,129.86349487304688,166.82065359467526
2022-12-16,127.70308685302734,164.9627976443221
2022-12-19,128.43980407714844,164.81409249873116
2022-12-20,127.88228607177734,164.9400168337412
2022-12-21,129.72410583496094,164.76445501645742
2022-12-22,128.6190185546875,165.73313220522425
2022-12-23,128.867919921875,164.22781591630383
2022-12-27,130.08251953125,165.59447957467614
2022-12-28,127.90219879150389,166.10185730886587
2022-12-29,131.95420837402344,165.0201307861131
2022-12-30,132.0039825439453,166.70386964929492
2023-01-03,134.18431091308594,166.18032560839447
2023-01-04,138.97303771972656,166.03343195663103
2023-01-05,135.73741149902344,165.99209609131685
2023-01-06,139.88897705078125,166.5171199440764
2023-01-09,146.44985961914062,166.2088215544312
2023-01-10,146.78834533691406,165.57671864311726
2023-01-11,144.2595672607422,170.13605725199716
2023-01-12,148.93881225585938,168.4538300931714
2023-01-13,148.8491973876953,169.82734425989145
2023-01-17,147.81381225585938,170.702394645323
2023-01-18,144.80714416503906,170.2772006865581
2023-01-19,145.76290893554688,170.1665496683438
2023-01-20,150.58151245117188,170.4432585397468
2023-01-23,155.18109130859375,169.75678529960976
2023-01-24,154.17556762695312,168.06181070974776
2023-01-25,155.47976684570312,169.46241755263816
2023-01-26,164.36033630371094,168.90707988151496
2023-01-27,163.79287719726562,170.24481066664214
2023-01-30,164.02183532714844,170.08937301494223
2023-01-31,167.2276153564453,171.08431686420806
2023-02-01,171.06060791015625,171.74754047405884
2023-02-02,173.86813354492188,173.50420791004672
2023-02-03,170.28404235839844,168.50564583298774
2023-02-06,168.30284118652344,172.03536069140387
2023-02-07,170.52297973632812,171.88907618633243
2023-02-08,168.88027954101562,172.17837621553656
2023-02-09,172.89247131347656,169.67490769215578
2023-02-10,166.29177856445312,168.0118383562559
2023-02-13,170.32388305664062,168.1557309240551
2023-02-14,169.20883178710938,173.33392430101037
2023-02-15,170.3437957763672,170.9425802292036
2023-02-16,167.36700439453125,173.257701233268
2023-02-17,164.44000244140625,170.08818980330489
2023-02-21,160.9056854248047,171.31696306180652
