Date,Actual,Predicted
2022-09-19,152.15452575683594,185.4461173934908
2022-09-20,149.137939453125,184.95008700972062
2022-09-21,146.97752380371094,184.61873034477094
2022-09-22,149.4863739013672,183.741667542781
2022-09-23,146.36024475097656,182.66684574562078
2022-09-26,145.67332458496094,181.49373127281956
2022-09-27,148.23194885253906,180.68020470327997
2022-09-28,149.50628662109375,180.19397488382663
2022-09-29,146.16114807128906,180.1646082726228
2022-09-30,143.20425415039062,180.22352647151286
2022-10-03,147.24632263183594,180.52436839536801
2022-10-04,155.0417022705078,181.28375745131234
2022-10-05,155.5395050048828,181.75948507151566
2022-10-06,154.77291870117188,182.56219370608528
2022-10-07,149.62574768066406,183.08789686903015
2022-10-10,144.99632263183594,183.1169892047601
2022-10-11,141.93988037109375,183.47150620100456
2022-10-12,141.66111755371094,182.6643836448552
2022-10-13,144.7971954345703,182.20198708838257
2022-10-14,141.5914306640625,181.9018404209612
2022-10-17,146.5294952392578,181.44174012426993
2022-10-18,152.85142517089844,181.38734428144926
2022-10-19,152.99081420898438,180.9851480022446
2022-10-20,156.80389404296875,180.25206387779565
2022-10-21,159.4620819091797,179.4085711181093
2022-10-24,159.93995666503906,180.23247231691107
2022-10-25,164.53955078125,180.51221735402498
2022-10-26,159.2032470703125,181.9849267540501
2022-10-27,159.0439453125,182.55953387183854
2022-10-28,162.29949951171875,183.01658524582012
2022-10-31,161.8713836669922,183.60452342733925
2022-11-01,159.11363220214844,183.9675748557711
2022-11-02,149.3470001220703,183.92436690088516
2022-11-03,145.68325805664062,185.20835245012972
2022-11-04,139.1522674560547,186.54024052981322
2022-11-07,143.95094299316406,188.0928183099836
2022-11-08,146.44985961914062,189.1085879597665
2022-11-09,141.43211364746094,189.83139951094358
2022-11-10,155.6092071533203,189.47366137250583
2022-11-11,157.03286743164062,188.71737545651604
2022-11-14,157.95877075195312,187.75359695528277
2022-11-15,161.35369873046875,187.5273962313206
2022-11-16,154.4344024658203,186.9105698260521
2022-11-17,149.02841186523438,186.4922487003828
2022-11-18,147.3856964111328,185.72628022231493
2022-11-21,144.20980834960938,184.81053820000784
2022-11-22,148.59036254882812,184.61825833581588
2022-11-23,151.56715393066406,184.05668887078605
2022-11-25,152.6722412109375,184.06967549554952
2022-11-28,153.0107421875,183.68530074364799
2022-11-29,151.00961303710938,183.28518385524535
2022-11-30,159.541748046875,183.20278640009087
2022-12-01,146.3502960205078,182.58102941479183
2022-12-02,143.92108154296875,181.75099528882402
2022-12-05,133.33804321289062,180.49693128023046
2022-12-06,132.68099975585938,179.08206211269805
2022-12-07,129.9033203125,177.79805423870562
2022-12-08,129.55487060546875,176.36454709594784
2022-12-09,130.53053283691406,175.17107245308523
2022-12-12,132.5216827392578,174.4283918763
2022-12-13,135.0205841064453,173.7207483966787
2022-12-14,134.15443420410156,172.98020461719
2022-12-15,129.86349487304688,172.5040305020292
2022-12-16,127.70308685302734,171.29170739346125
2022-12-19,128.43980407714844,170.1753424297566
2022-12-20,127.88228607177734,169.69957653855693
2022-12-21,129.72410583496094,169.21691548951378
2022-12-22,128.6190185546875,168.6273826831465
2022-12-23,128.867919921875,169.12802791122726
2022-12-27,130.08251953125,169.623474662303
2022-12-28,127.90219879150389,170.0874690328735
