Date,Actual,Predicted
2022-03-02,75.15599060058594,72.9765837832794
2022-03-03,75.127197265625,75.06333720429815
2022-03-04,73.43742370605469,75.16721529194105
2022-03-07,71.35401153564453,73.46692245415967
2022-03-08,70.40353393554688,71.4608712958712
2022-03-09,73.06298828125,70.33724214284142
2022-03-10,73.59103393554688,73.0127799291142
2022-03-11,74.71435546875,73.60792883543611
2022-03-14,73.99427795410156,74.67055905101654
2022-03-15,77.38340759277344,74.07199901016935
2022-03-16,76.76893615722656,77.20480021206706
2022-03-17,77.38340759277344,76.95817898901905
2022-03-18,78.4203109741211,88.59007149891147
2022-03-21,77.72903442382812,78.51311126613706
2022-03-22,78.53551483154297,76.71466519996989
2022-03-23,77.18177795410156,78.19352014936408
2022-03-24,78.95796203613281,78.45615072391575
2022-03-25,78.46830749511719,80.38335000936314
2022-03-28,80.26367950439453,79.3529636322564
2022-03-29,80.92613983154297,80.03983740607049
2022-03-30,80.03325653076172,79.76295174818901
2022-03-31,79.42840576171875,79.4901596366152
2022-04-01,78.73712921142578,79.19126942231456
2022-04-04,80.71492767333984,78.39517702736947
2022-04-05,79.63001251220703,80.03018888687384
2022-04-06,78.84274291992188,79.11483204258064
2022-04-07,78.5921401977539,77.75653698751103
2022-04-08,78.01383209228516,78.96262860473216
2022-04-11,76.8764877319336,76.53436304173319
2022-04-12,76.4620361328125,77.68437900316091
2022-04-13,76.8668441772461,75.1736305016315
2022-04-14,76.57770538330078,77.17224725098015
2022-04-18,75.39215850830078,73.96523995392316
2022-04-19,76.68372344970703,76.18632236966023
2022-04-20,77.38734436035156,77.73767221787203
2022-04-21,76.60662078857422,77.4340072754666
2022-04-22,73.454833984375,75.2941179988203
2022-04-25,74.19700622558594,72.45574746414135
2022-04-26,71.81629943847656,73.64066837481852
2022-04-27,72.05725860595703,72.5056802027694
2022-04-28,73.38736724853516,73.12430366557726
2022-04-29,70.74642181396484,72.87963952901556
2022-05-02,71.3247299194336,71.61879115996148
2022-05-03,70.64038848876953,71.38770785749625
2022-05-04,72.490966796875,71.46171724930292
2022-05-05,70.16812133789062,71.92785736713194
2022-05-06,69.86930847167969,70.39029872779656
2022-05-09,68.95365905761719,68.84744694521314
2022-05-10,69.90787506103516,69.04379055935655
2022-05-11,68.46210479736328,69.77919059537417
2022-05-12,68.17294311523438,69.31862437783099
2022-05-13,68.59703826904297,68.00433435942226
2022-05-16,67.18983459472656,68.89097354787071
2022-05-17,69.28135681152344,68.4844352012838
2022-05-18,65.83079528808594,67.18651491741598
2022-05-19,64.61634826660156,66.40549853724772
2022-05-20,66.14885711669922,65.10350032390355
2022-05-23,67.50790405273438,67.21788909562537
2022-05-24,66.5344009399414,66.04263937917736
2022-05-25,67.30548095703125,67.94129592765415
2022-05-26,69.0693359375,68.32051653317413
2022-05-27,70.14883422851562,70.03077542212459
2022-05-31,69.3199234008789,69.00714005075862
2022-06-01,69.01148223876953,69.90979225067511
2022-06-02,70.49581909179688,69.78942719883256
2022-06-03,69.19463348388672,69.67636770244704
2022-06-06,70.33197784423828,70.37580417331233
2022-06-07,70.06209564208984,69.2756228747626
2022-06-08,68.7994384765625,71.37153549567907
2022-06-09,66.71753692626953,68.29933535429136
2022-06-10,64.71273040771484,64.80669444497501
2022-06-13,61.73444747924805,62.72806256460556
2022-06-14,68.16331481933594,65.10595446670648
2022-06-15,67.18019104003906,67.45490636087298
2022-06-16,66.22596740722656,66.243038984562
2022-06-17,65.27177429199219,65.33854695843398
2022-06-21,65.23320770263672,65.61210496465277
2022-06-22,64.1247787475586,64.90103375548003
2022-06-23,65.18501281738281,64.01936480421182
2022-06-24,68.14402770996094,66.75378235955142
2022-06-27,67.86451721191406,67.66925994003766
2022-06-28,66.10066986083984,67.30858604579801
2022-06-29,66.70790100097656,66.8624930663208
2022-06-30,67.34403991699219,67.51271777079108
2022-07-01,68.3078842163086,68.678082625381
2022-07-05,69.38739776611328,70.1297151626592
2022-07-06,69.0693359375,66.71556418907588
2022-07-07,69.2331771850586,69.70624912287384
2022-07-08,69.27173614501953,70.2467835643788
2022-07-11,69.29108428955078,70.08398385902207
2022-07-12,68.16802978515625,68.38891276529138
2022-07-13,67.80012512207031,68.72338248494448
2022-07-14,67.23858642578125,66.81166802946521
2022-07-15,68.48751831054688,65.76297491477358
2022-07-18,67.97441864013672,68.33581443688699
2022-07-19,69.93975830078125,71.25821953797245
2022-07-20,70.27861022949219,69.95740115851424
2022-07-21,72.16651916503906,70.74535200419257
2022-07-22,72.51506042480469,71.96624645180997
2022-07-25,72.4763412475586,71.73163521829825
2022-07-26,71.67276000976562,71.98761126364167
2022-07-27,73.45418548583984,72.51514919906036
2022-07-28,74.58692932128906,74.01276950971753
2022-07-29,75.3614501953125,74.76338276843833
2022-08-01,74.97418975830078,76.57071326781988
2022-08-02,73.91888427734375,74.20115446522692
2022-08-03,74.90641784667969,74.80665646782082
2022-08-04,74.93545532226562,74.5142042043681
2022-08-05,74.8870620727539,75.45697509975881
2022-08-08,74.03507995605469,73.12275504095678
2022-08-09,74.32550811767578,74.01197816821079
2022-08-10,75.07099914550781,73.65104740550848
2022-08-11,74.70310974121094,74.3466323254648
2022-08-12,76.6297378540039,75.92568900852937
2022-08-15,76.59101867675781,77.52607779717474
2022-08-16,76.98796081542969,75.91049605387639
2022-08-17,76.7265625,75.81243536114565
2022-08-18,76.7943344116211,76.13795950699961
2022-08-19,76.15534210205078,76.35193528217073
2022-08-22,74.02538299560547,75.07325382990973
2022-08-23,73.97698974609375,72.7844925534458
2022-08-24,73.74463653564453,73.73951580025097
2022-08-25,74.44169616699219,74.54500260721156
2022-08-26,72.27302551269531,73.39227076256634
2022-08-29,71.82766723632812,71.6680297799118
2022-08-30,71.77926635742188,70.93234003533581
