Date,Actual,Predicted
2022-09-19,715.3400268554688,691.094998494067
2022-09-20,704.2199707031251,693.9792328955754
2022-09-21,684.6300048828125,695.1818451223552
2022-09-22,688.260009765625,692.7441394771303
2022-09-23,697.3300170898438,688.7289539911252
2022-09-26,686.0999755859376,684.6630799308367
2022-09-27,695.010009765625,681.3447016878525
2022-09-28,705.4199829101562,678.878039488667
2022-09-29,691.8200073242189,674.5679528236577
2022-09-30,688.8699951171875,669.5984668108248
2022-10-03,735.1300048828125,660.3664085860181
2022-10-04,739.5399780273438,651.3117895809082
2022-10-05,745.6799926757812,642.9085275182515
2022-10-06,731.8599853515625,635.688219551088
2022-10-07,722.3699951171874,628.2731071947628
2022-10-10,730.9199829101562,622.5304402975953
2022-10-11,737.4099731445312,619.7467359632165
2022-10-12,728.0599975585936,619.0315704207696
2022-10-13,752.5599975585938,619.4774419586965
2022-10-14,736.0599975585938,622.0579976649278
2022-10-17,735.9600219726562,623.8788917118327
2022-10-18,722.7100219726562,625.447632982613
2022-10-19,709.3699951171875,626.5357918496729
2022-10-20,705.8900146484375,628.099119588509
2022-10-21,713.9099731445312,629.1278123650127
2022-10-24,737.1500244140625,628.5084108395395
2022-10-25,747.3300170898438,628.5828615086248
2022-10-26,733.9799804687499,628.5049640943807
2022-10-27,724.8800048828125,628.6099632463347
2022-10-28,750.760009765625,628.6841607646456
2022-10-31,748.75,629.6511918544538
2022-11-01,759.9099731445311,634.9097809199011
2022-11-02,740.47998046875,643.7406243770365
2022-11-03,738.6799926757812,652.0118877839959
2022-11-04,740.2100219726564,659.5940747831208
2022-11-07,750.9299926757812,666.5602777922267
2022-11-08,751.9500122070312,673.383509033223
2022-11-09,742.9500122070312,680.0095455575537
2022-11-10,741.0800170898438,685.3066281455575
2022-11-11,734.4500122070314,689.0251793434107
2022-11-14,742.010009765625,690.0725127798195
2022-11-15,728.7299804687501,689.997619096879
2022-11-16,735.6699829101562,688.5954461673499
2022-11-17,739.0800170898438,686.9226550600196
2022-11-18,736.7299804687501,683.7345618367216
2022-11-21,738.97998046875,680.8357517925505
2022-11-22,749.2299804687499,677.8925624703187
2022-11-23,735.3599853515625,676.3994792030861
2022-11-25,736.22998046875,674.3524923049644
2022-11-28,741.47998046875,672.5736115500366
2022-11-29,736.0800170898438,670.1682897307945
2022-11-30,751.7000122070312,666.4984700570075
2022-12-01,761.2399902343751,660.5039376124786
2022-12-02,766.3900146484375,653.6739199834154
2022-12-05,755.4500122070312,647.3227565172092
2022-12-06,747.469970703125,639.2270142260022
2022-12-07,764.27001953125,631.3431591329427
2022-12-08,765.4199829101562,624.5399803542468
2022-12-09,750.0599975585938,619.0813096796492
2022-12-12,742.47998046875,615.4144791323133
2022-12-13,747.5599975585938,612.0689942833351
2022-12-14,750.0,609.3359493135349
