Date,Actual,Predicted
2022-09-19,346.2586669921875,350.2822009158408
2022-09-20,342.35760498046875,349.55784426458285
2022-09-21,336.33221435546875,348.70862997340373
2022-09-22,333.4933166503906,347.5751633190757
2022-09-23,327.95068359375,346.2162211274549
2022-09-26,324.7738037109375,344.55277334482025
2022-09-27,323.85650634765625,342.6662627329106
2022-09-28,330.2178039550781,340.7077989974787
2022-09-29,323.331787109375,339.0879706185624
2022-09-30,318.40484619140625,337.49704793764386
2022-10-03,326.82330322265625,335.8261852376959
2022-10-04,336.74493408203125,334.55762253377634
2022-10-05,336.1630249023437,334.03255521813526
2022-10-06,332.6230773925781,334.00112241648094
2022-10-07,323.2833251953125,334.1740158250841
2022-10-10,320.86834716796875,334.0859051842185
2022-10-11,318.7539978027344,333.7191042348227
2022-10-12,317.76483154296875,333.11191471667917
2022-10-13,326.0862121582031,332.34146182279665
2022-10-14,318.744384765625,331.8556027457121
2022-10-17,326.8427124023437,331.286127389752
2022-10-18,330.6930847167969,331.0308049903424
2022-10-19,328.40411376953125,331.15908929962507
2022-10-20,325.7079162597656,331.4475699682405
2022-10-21,333.5346984863281,331.71372962115674
2022-10-24,337.59844970703125,332.2789862046202
2022-10-25,343.0878295898437,333.17588614449596
2022-10-26,340.52740478515625,334.45045288618394
2022-10-27,338.7040710449219,335.8067726444492
2022-10-28,346.60845947265625,337.05751909426317
2022-10-31,344.2516784667969,338.49589345760796
2022-11-01,342.8647766113281,339.8756729881584
2022-11-02,334.1166381835937,341.0711334123662
2022-11-03,330.5572814941406,341.70166137408705
2022-11-04,335.3968505859375,341.77478445300585
2022-11-07,338.6168212890625,341.67416482236695
2022-11-08,340.45953369140625,341.5969824315389
2022-11-09,333.505615234375,341.6167832766505
2022-11-10,351.7584228515625,341.4126927907396
2022-11-11,355.12384033203125,341.8320533363508
2022-11-14,352.2724304199219,342.7732122555617
2022-11-15,355.1820068359375,343.8954126727376
2022-11-16,352.4857788085937,345.1987239185687
2022-11-17,351.4674377441406,346.41912605856396
2022-11-18,353.0191955566406,347.4655098995081
2022-11-21,351.7777404785156,348.39243349476055
2022-11-22,356.4622497558594,349.1338038973854
2022-11-23,358.69287109375,349.9065949687938
2022-11-25,358.6540832519531,350.7455691170353
2022-11-28,352.9804382324219,351.5830526554382
2022-11-29,352.35968017578125,352.1116263707345
2022-11-30,363.2027282714844,352.3930535082591
2022-12-01,363.2512512207031,352.9542750455548
2022-12-02,362.72747802734375,353.65508699443217
2022-12-05,356.2682189941406,354.3830245758372
2022-12-06,351.1182861328125,354.81653204877693
2022-12-07,350.4393310546875,354.8082435647675
2022-12-08,353.20343017578125,354.482136263965
2022-12-09,350.6236267089844,354.07486352418437
2022-12-12,355.6280822753906,353.52371920270434
2022-12-13,358.2564392089844,353.1351692158032
2022-12-14,356.0936279296875,352.9769392481703
2022-12-15,347.3358459472656,352.8864141660197
2022-12-16,343.19451904296875,352.46466517813224
2022-12-19,340.2364196777344,351.681120916679
2022-12-20,340.7549133300781,350.58786259611315
2022-12-21,345.8515319824219,349.3776295350981
2022-12-22,340.98876953125,348.3776105932029
2022-12-23,342.8988037109375,347.3579883986631
2022-12-27,341.53448486328125,346.4956203422921
2022-12-28,337.3441467285156,345.71904728173513
2022-12-29,343.3275451660156,344.8648567802693
2022-12-30,342.38232421875,344.2725161626922
2023-01-03,341.06671142578125,343.8409274166029
2023-01-04,343.52252197265625,343.4893913519145
2023-01-05,339.7706298828125,343.32020366870074
2023-01-06,347.4984741210937,343.1206040782454
2023-01-09,347.2450866699219,343.24853653427544
2023-01-10,349.7203063964844,343.5702482693214
2023-01-11,354.1835632324219,344.1063408979662
2023-01-12,355.5089111328125,344.9366036449883
2023-01-13,356.8927001953125,345.9718217782811
2023-01-17,356.3469543457031,347.15206238273004
2023-01-18,350.55841064453125,348.3264757426705
2023-01-19,348.034423828125,349.1801029322787
2023-01-20,354.4369201660156,349.65971184764476
2023-01-23,358.7540283203125,350.1367832597507
2023-01-24,358.3739013671875,350.7666179145699
2023-01-25,358.5006103515625,351.44447793846757
2023-01-26,362.3304138183594,352.1150478402942
2023-01-27,363.3633728027344,352.91169560218896
2023-01-30,358.8221740722656,353.7842154048676
2023-01-31,363.9188537597656,354.4541925292933
2023-02-01,367.9045715332031,355.16493956607155
2023-02-02,373.1766357421875,356.0297532625382
2023-02-03,369.19091796875,357.16969540332775
2023-02-06,367.0567932128906,358.2499403533493
2023-02-07,371.7928161621094,359.1406559956622
2023-02-08,367.7194213867188,360.0489781667429
2023-02-09,364.57177734375,360.7374423197016
2023-02-10,365.4585571289063,361.1012273840752
2023-02-13,369.67816162109375,361.26401237805203
2023-02-14,369.5417785644531,361.4732732001821
2023-02-15,370.77935791015625,361.6835601165267
2023-02-16,365.6242370605469,361.9344228192913
2023-02-17,364.6789855957031,361.97396211189334
2023-02-21,357.4383850097656,361.8278511489016
2023-02-22,356.9901123046875,361.26235537455705
2023-02-23,358.7832336425781,360.4322728873294
2023-02-24,354.94366455078125,361.45082738924066
2023-02-27,356.17156982421875,359.6846280572445
2023-02-28,354.8267517089844,358.0357327864758
2023-03-01,353.5306091308594,356.4927158791952
2023-03-02,356.17156982421875,355.05962624770837
2023-03-03,361.81390380859375,353.98521547526434
2023-03-06,362.2525024414063,353.61365844052307
2023-03-07,356.6490783691406,353.8157816681005
2023-03-08,357.2044677734375,353.9786775911816
2023-03-09,350.6655578613281,354.14127885882954
2023-03-10,345.6371459960937,353.8190263444003
2023-03-13,345.0524597167969,352.8560265245196
2023-03-14,350.78253173828125,351.5117529736708
2023-03-15,348.619140625,350.4353420108155
2023-03-16,354.5830993652344,349.4883575803633
2023-03-17,350.7045593261719,349.12857636334684
2023-03-20,353.8717041015625,348.9254582403655
2023-03-21,358.5006103515625,349.0659568839883
2023-03-22,352.55615234375,349.7662557857584
2023-03-23,353.3941955566406,350.36715181050204
2023-03-24,355.7494812011719,350.9156615657557
2023-03-27,356.3366394042969,351.56371632595074
2023-03-28,355.7103271484375,352.28011034744304
2023-03-29,360.769287109375,352.9515503494313
2023-03-30,362.9220581054688,353.9089239838049
2023-03-31,367.9907531738281,355.13981759048966
2023-04-03,369.4486999511719,356.8188093138597
2023-04-04,367.3644714355469,358.77390011121497
2023-04-05,366.4740295410156,360.59339047820777
2023-04-06,367.8733520507813,362.1245102390558
