Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,309.07000732421875,281.3123480936474,293.4176253616879,269.80986952490093,308.2333054736521,280.1994839365552,301.5627331409028,267.1237869047195,303.0575819431173
2022-09-20,308.7300109863281,284.19358817948205,296.47010543744864,269.28495761218346,315.1057809787442,281.2766839722699,303.61160917890584,267.358801391656,309.0422133961385
2022-09-21,300.7999877929687,287.6971068186476,299.5667170083266,268.92684806770194,306.2286958869078,282.4069070612677,299.6051383284748,267.5924617513856,308.7624301085014
2022-09-22,288.5899963378906,291.15205634100585,299.4444050604916,268.9135025730602,295.256297628553,283.35347460847834,299.5596690209363,267.9256749330025,301.0925457867336
2022-09-23,275.3299865722656,293.8793664244631,299.1861093744674,268.7816627904199,286.1037841149649,283.87528671192695,296.9943158143842,268.01749454650326,288.87520054705794
2022-09-26,276.010009765625,295.6679237430244,297.70198595567945,268.8234939007639,276.4485677858588,283.77898053237914,296.5675373372046,268.1184830695256,275.6618603785311
2022-09-27,282.94000244140625,296.61959781813584,296.224812635568,268.5758843993244,279.8511631072079,283.2697797582191,298.50777321772694,267.92003001717603,275.75700444199003
2022-09-28,287.8099975585937,297.0180864570407,297.6419964889342,268.3076040644973,283.40282451019584,282.6280050360656,298.5251321496325,267.5415759350194,282.8373536517198
2022-09-29,268.2099914550781,297.0129962439255,297.5974408093907,268.1857978750168,275.0033251952888,282.0115182316317,298.52589894455696,267.20785699504813,287.6866816476866
2022-09-30,265.25,295.7409976678414,295.88618294512344,267.92252617937675,265.18225814607285,281.0038681270389,253.83762913831384,266.8331553135854,269.0716400093801
2022-10-03,242.3999938964844,293.637581301492,303.60678000236067,267.723338961674,258.52405096140103,279.70765840908643,244.7150780800919,266.4005850875087,264.780612836983
2022-10-04,249.44000244140625,290.44383149699934,305.1627863666149,267.4991738071785,242.65905820247835,277.740454187925,239.40261679772587,265.9104073533881,243.6262852248477
2022-10-05,240.8099975585937,286.5393117419426,307.79905994628143,267.2614673806138,243.3209118198316,275.5303717531556,238.04872615519412,265.43512501854366,248.325506520683
2022-10-06,238.1300048828125,281.9232226118261,298.63667633895466,266.8698798960286,236.47333270145904,273.0229360355743,238.46273831262167,264.7472610269979,241.9114404978452
2022-10-07,223.07000732421875,276.78378778841216,291.8000469964827,266.3649046513456,230.10938026581937,270.3347161784759,233.5986725983892,263.9577559210047,237.4861951774112
2022-10-10,222.9600067138672,270.8975762825585,255.2354962854993,265.54755020628954,220.0648170866009,267.27393187683174,220.90089941817723,263.0527910771393,224.10600808761424
2022-10-11,216.5,264.6129087673712,255.39696371883568,264.74595584414783,219.7744357068065,264.05432313712254,220.8172127253108,262.17596923847805,222.25879789808567
2022-10-12,217.2400054931641,258.14068647663225,256.6471494265384,263.8683182662053,214.69276030540476,260.6823995588129,221.0994177296693,261.2471195484568,217.2338734011757
2022-10-13,221.72000122070312,251.8208605984219,238.3209138811785,263.15503583865484,217.28128035555343,257.3342303083741,227.0507252301691,260.3576700657213,216.7108365216725
2022-10-14,204.9900054931641,246.07299847467317,236.24919714329965,262.3092773518247,215.62509838516584,254.2197214176649,224.0723142811485,259.4622493714469,221.9026428114651
2022-10-17,219.3500061035156,240.57703664098335,235.5905692475949,261.8189364698478,206.40612995295228,251.00541498328408,228.95380418642915,258.43807238901536,205.52940767137343
2022-10-18,220.19000244140625,235.80116050044992,238.82890736120228,261.1776022469062,216.235308546831,248.162057829672,239.28775254952896,257.51153939855294,218.41288615866333
2022-10-19,222.0399932861328,231.64320686548535,234.86800370702352,260.30278712687686,220.1338523466578,245.6991941064198,229.46280918316168,256.50147470568754,220.79490417729613
2022-10-20,207.27999877929688,228.3566585603544,233.5412690251656,259.1583701743848,214.27255023227536,243.64871921942543,232.46532522794408,255.3304646526258,221.5546205229498
2022-10-21,214.44000244140625,225.50480956082427,236.07510206588907,257.7791834567406,211.9425233122116,241.63637198643804,235.2195954946476,253.99593150323884,208.19619217238608
2022-10-24,211.25,223.57472963435384,238.75279888625892,255.9592854349926,208.81787708220807,239.89080412800016,239.6833697861637,252.4558157401839,213.53193919255307
2022-10-25,222.4199981689453,222.0612559162255,239.98799946336456,253.6196962319273,217.51832290256408,238.3159623437412,239.32892291105512,250.79922872254795,211.9950096073449
2022-10-26,224.63999938964844,221.47290395960292,239.064566282171,252.15012560191735,224.13955563955065,237.16900844208436,239.355116299377,249.3819306656824,221.46941708685992
2022-10-27,225.08999633789065,221.7442106871636,231.5496986716724,250.2410835915112,226.6225401154767,236.4269467326904,232.838362801273,247.8035077859786,225.1993148506296
2022-10-28,228.5200042724609,223.0125873808388,231.58714110468307,248.30251181912263,227.4936847443398,236.01780453877203,233.1728974805256,246.22670007005172,224.69121747042132
2022-10-31,227.5399932861328,225.11818992846204,231.5464683441185,246.4340609953529,230.6336459882795,235.9448366600616,232.6002892920317,244.6891130987688,228.65550311498325
2022-11-01,227.82000732421872,227.6140258334636,232.23305162499267,244.6612556023131,228.7414597791934,236.0968415177352,232.729820532506,243.0682228320816,227.48659475796617
2022-11-02,214.97999572753903,230.46065410159352,231.65474141892267,242.86952505794764,220.5805812723641,236.41081140970667,232.2290626599072,241.47266942747092,227.8452646129323
2022-11-03,215.3099975585937,232.94980094448852,232.20365238129537,241.63409607384327,220.4736858092465,236.5312308424091,229.3676124090364,239.9791976365196,215.47224348441165
2022-11-04,207.47000122070312,235.56577077344403,234.63625217721213,241.04009920139427,207.1100357402699,236.5082840964267,236.56282442477303,238.67645384692403,214.9616564828356
2022-11-07,197.0800018310547,237.3880018095365,233.2787967540212,240.5760985408099,201.78891539167645,236.1899173697291,235.7526076984282,237.55327874531648,208.01830580035036
2022-11-08,191.3000030517578,238.22130395754155,233.2089449993653,240.1250762921907,192.2815124018268,235.42651592073688,236.70085566855823,236.3137058056632,197.11881731551156
2022-11-09,177.58999633789062,238.02730484166776,235.0847537914522,239.50211251786348,189.2246867644561,234.22790125039663,236.52305713481067,234.8353415062011,191.5028988876429
2022-11-10,190.72000122070312,236.9098643872076,235.03168995120495,239.142216504356,180.27233955528476,232.43041974409812,236.93133464509089,233.11778613468235,177.9957810518894
2022-11-11,195.97000122070312,235.44621602437977,234.96363282296787,239.3347880764875,194.8010664275448,230.54876210136447,236.6695068079787,231.7186627490037,189.9226842670761
2022-11-14,190.94999694824216,234.0394981059924,236.6583230224324,239.5680650387549,187.351181559764,228.7850848308822,237.9323201597556,230.3630182670172,196.30471504540657
2022-11-15,194.4199981689453,232.19481792487912,236.9408135355393,239.77040101008336,191.4240219393168,227.05566861021364,236.83176550841796,229.41305724439647,190.9212157255556
2022-11-16,186.9199981689453,230.25614826377685,238.3205549558948,239.92315634789568,188.9057814443109,225.50382251629392,236.854377801295,228.32210384439944,194.30192154308844
2022-11-17,183.1699981689453,228.09053177722996,238.06818969444544,240.25784601761168,181.94420460519612,223.96243419996017,237.73602065910865,227.3596946403464,187.29799010863528
2022-11-18,180.19000244140625,225.63781585063683,238.30573297315397,240.66891335623384,178.93554407589957,222.3983764889997,241.37399760400743,226.40262037119285,183.0613525938901
