Date,Actual,Predicted
2022-09-19,40.53116607666016,36.126991940472976
2022-09-20,38.24951171875,36.27831142237244
2022-09-21,36.89814758300781,36.42236577528172
2022-09-22,36.6043701171875,36.51519797904518
2022-09-23,34.74379348754883,36.590325168101344
2022-09-26,34.312923431396484,36.616279131349586
2022-09-27,33.98977279663086,36.54257862078725
2022-09-28,34.5185661315918,36.472975022599144
2022-09-29,32.569862365722656,36.39784222773358
2022-09-30,31.42414093017578,36.27682588287985
2022-10-03,32.187950134277344,36.009177447091645
2022-10-04,35.057151794433594,35.756165779662524
2022-10-05,34.117069244384766,35.5518078663697
2022-10-06,33.91142654418945,35.344693763452256
2022-10-07,32.922386169433594,35.19269037280526
2022-10-10,31.61999320983887,35.05825932604296
2022-10-11,31.42414093017578,34.82072996989166
2022-10-12,31.531858444213867,34.71470262508802
2022-10-13,32.08022689819336,34.654669077857534
2022-10-14,32.20753479003906,34.567459500928294
2022-10-17,32.87342834472656,34.49522490952563
2022-10-18,33.5393180847168,34.429289379292186
2022-10-19,32.93218231201172,34.401768592314966
2022-10-20,32.74612045288086,34.34958598115759
2022-10-21,34.27375411987305,34.326284500059955
2022-10-24,34.978816986083984,34.340886699261034
2022-10-25,36.24204635620117,34.362138322719204
2022-10-26,37.07440948486328,34.45982048592043
2022-10-27,37.36819076538086,34.62746969061959
2022-10-28,38.04386901855469,34.79440695752419
2022-10-31,38.43556594848633,34.949154391875425
2022-11-01,38.53349304199219,35.14887723509105
2022-11-02,37.7207145690918,35.36068713768759
2022-11-03,37.71092224121094,35.59582094461939
2022-11-04,38.19075393676758,35.78607931295454
2022-11-07,38.57266616821289,35.93476499873475
2022-11-08,38.23971939086914,36.04090259112337
2022-11-09,37.27025604248047,36.14516971177352
2022-11-10,38.91539764404297,36.13853523634151
2022-11-11,40.26676559448242,36.10764068640344
2022-11-14,39.10146331787109,36.041761214264056
2022-11-15,39.405033111572266,35.98310763044901
2022-11-16,37.6717529296875,35.97049829649177
2022-11-17,37.83823013305664,35.96236613564679
2022-11-18,38.94477081298828,35.976324601067745
2022-11-21,38.6999626159668,35.971000950735174
2022-11-22,39.14062881469727,35.96490183010144
2022-11-23,39.2777214050293,35.95793474331134
2022-11-25,39.62046432495117,35.8994399907628
2022-11-28,38.562870025634766,35.83499654013292
2022-11-29,38.92518997192383,35.73058460273978
2022-11-30,39.7183837890625,35.6130662829554
2022-12-01,39.67913055419922,35.508397412631155
2022-12-02,39.15896987915039,35.36470183152386
2022-12-05,38.06958770751953,35.250414326560474
2022-12-06,37.31389236450195,35.13954356243005
