Date,Actual,Predicted
2022-03-02,311.9804992675781,304.39433581480097
2022-03-03,309.2352294921875,312.30404303181774
2022-03-04,305.7572326660156,308.8321201295658
2022-03-07,298.5415344238281,305.9502384695131
2022-03-08,298.0592956542969,298.0383212551421
2022-03-09,309.39288330078125,298.475846128535
2022-03-10,305.97052001953125,309.568923164851
2022-03-11,303.2808837890625,305.65227493124786
2022-03-14,301.4074401855469,303.42904023390975
2022-03-15,305.2841491699219,301.18686796107903
2022-03-16,316.04278564453125,305.666114380286
2022-03-17,318.3707275390625,316.23482850463586
2022-03-18,320.3276672363281,318.31681855072515
2022-03-21,314.410400390625,320.47090380028186
2022-03-22,318.1296081542969,313.9942118627346
2022-03-23,311.2663269042969,318.67677404329413
2022-03-24,311.8414306640625,310.44958883353377
2022-03-25,313.0099792480469,312.5844785031051
2022-03-28,310.97882080078125,312.4173288832234
2022-03-29,315.0225830078125,311.3973180328455
2022-03-30,311.2478332519531,314.85576562639307
2022-03-31,306.1560363769531,311.20762909868625
2022-04-01,306.2673034667969,305.94002565242334
2022-04-04,304.403076171875,306.46183656244244
2022-04-05,300.4613647460937,304.1408412435571
2022-04-06,293.31988525390625,300.4963534834825
2022-04-07,291.3629455566406,292.93683863469016
2022-04-08,298.07781982421875,291.60159908565197
2022-04-11,297.4935913085937,298.2003532682872
2022-04-12,296.5846252441406,297.35751969958056
2022-04-13,298.6157531738281,296.6588497881674
2022-04-14,298.3096923828125,298.6510405493994
2022-04-18,305.9519958496094,298.2637039554491
2022-04-19,311.5816955566406,306.3694379526463
2022-04-20,316.321044921875,311.49422257631943
2022-04-21,310.0513610839844,316.6315173136147
2022-04-22,296.5753173828125,309.4701919797387
2022-04-25,298.1056823730469,296.41880587790695
2022-04-26,290.4076843261719,298.3181916060028
2022-04-27,290.5096740722656,289.8417505967099
2022-04-28,295.31396484375,291.00999914029893
2022-04-29,283.3310852050781,295.1132191714576
2022-05-02,287.9035339355469,282.91533083092725
2022-05-03,291.8359375,288.49307551286773
