Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,152.15452575683594,185.4461173934908,170.44801690029374,178.92427079472225,150.79597245116693,165.1451270494615,166.3803840525958,172.3835565947502,150.81952590987177
2022-09-20,149.137939453125,184.95008700972065,166.62894779542864,178.2667750773261,152.4806492615046,164.83191402603427,165.01353541774108,172.1152641532958,152.1662184445076
2022-09-21,146.97752380371094,184.6187303447709,169.99182343448047,177.60090439022736,148.90912778922643,164.45051165484972,166.7976622936144,171.83792062120324,149.1142010191291
2022-09-22,149.4863739013672,183.741667542781,169.2057563048263,176.85907853236074,147.11293153373677,163.9944425697746,162.9153439887716,171.60544983233808,146.96327892195336
2022-09-23,146.36024475097656,182.6668457456208,168.11634369030537,176.46797127435025,149.56132102967618,163.56806539937236,161.88121382848692,171.31851303715894,149.50650475942783
2022-09-26,145.67332458496094,181.4937312728196,168.98270974881382,175.91758012950606,146.67024711540347,163.11106505338591,162.6597734643559,171.03603481305527,146.33495651891403
2022-09-27,148.23194885253906,180.68020470328,170.5760174368561,174.22540570087745,145.82186308847608,162.64287044096534,160.14909404741172,170.719807948665,145.6703179078605
2022-09-28,149.50628662109375,180.19397488382663,167.97610600265818,173.25365407540335,148.41773383330954,162.24608312924568,167.073934237809,170.39273763530718,148.25149031047945
2022-09-29,146.16114807128906,180.1646082726228,170.50245101411076,172.6310264249372,149.45865862756625,161.94270894113163,168.11951061525383,170.07850724122682,149.5142136703041
2022-09-30,143.20425415039062,180.22352647151288,166.93886313466987,172.0232319748087,147.51511977266458,161.64250167796604,168.5637794764525,169.77108908449782,146.1352566497723
2022-10-03,147.24632263183594,180.524368395368,170.30951735373105,171.5474947868563,143.57028080681042,161.2956197454946,168.60411391736204,169.45305710477942,143.18419128800772
2022-10-04,155.0417022705078,181.28375745131237,170.57050322413113,171.185183264354,146.99935174598815,161.02323868592953,168.57554461858228,169.16781699043872,147.27850812487077
2022-10-05,155.5395050048828,181.75948507151568,167.20230153808643,170.68313795565655,155.25207843944628,160.98226639508073,168.26431530846617,168.9526383134271,155.09769081968338
2022-10-06,154.77291870117188,182.56219370608528,170.43949203585544,169.8346157491991,155.26637180796746,161.1064270750087,168.28413649532888,168.75903809986085,155.53845148957825
2022-10-07,149.62574768066406,183.08789686903012,166.54220339293806,169.09909184873243,154.7179115505484,161.31888532202936,168.2134021263139,168.54243701748464,154.76723164202238
2022-10-10,144.99632263183594,183.1169892047601,168.26163952797094,168.45880851194738,150.05518062614215,161.4656099435589,168.095521079038,168.3694457354561,149.5874434492286
