Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-09-19,13.369772911071776,16.961786466235708,15.2906939310579,19.984823165572266,13.581804248105714,15.739945363460263,15.551309040225249,16.861682493241375,13.124053530721064
2022-09-20,13.163962364196776,16.94207973216575,15.91809471126143,20.21634895672668,14.129686328490331,15.648397539819852,15.322693078334453,16.79085630534746,13.39224014438835
2022-09-21,13.248884201049805,16.936145711297,16.482129779639507,20.44076376928234,13.45164335006875,15.566094090924931,15.345459133248978,16.734328487157256,13.168061208007993
2022-09-22,12.549525260925291,16.93762421636697,16.79426871351103,20.547133054950905,13.486282067445307,15.494751990405147,15.36869033006377,16.686269123431288,13.238840318137624
2022-09-23,12.504566192626951,16.97963519688267,16.563821928484685,20.744292706060666,13.21987348352647,15.420151332405451,15.679626151589074,16.62305085184434,12.617425941362145
2022-09-26,12.216829299926758,17.04540636414714,16.23999444533993,20.787739113454904,12.216076006892354,15.34576016775334,15.598507352958334,16.559926429174425,12.466106211691638
2022-09-27,12.401659965515137,17.116325375286863,16.138881724696404,20.922355384643367,12.042071432140125,15.26891354619002,15.815261427138976,16.484687803673154,12.266212186401583
2022-09-28,12.724365234375,17.198771905317585,16.34020662664844,21.05155508609579,12.635570954036986,15.196972966510796,15.604536761250952,16.40390439953279,12.35452070497884
2022-09-29,12.20883560180664,17.27784859254055,17.122420426537843,21.029975989205692,11.12547236049697,15.137116075944006,15.842984294663207,16.324778992926667,12.725380041981635
2022-09-30,12.127911567687988,17.330450141283762,17.147829892615448,21.18787397151675,11.404040044291982,15.077707916537888,15.84193246882259,16.251196313617186,12.253628698084093
2022-10-03,12.500568389892578,17.34372437826991,17.124622029821012,21.13872380644364,15.37092295527894,15.019363121773663,15.820254394659342,16.170602145817725,12.10705742756546
2022-10-04,13.154971122741696,17.357508373854586,17.15252336413829,21.16047726744188,14.108358321073066,14.971186831528112,15.820254394659342,16.1016883219217,12.480759696814072
2022-10-05,13.196932792663574,17.381254201206218,17.1553321647863,21.18150763022692,13.32370425224929,14.943924490383637,15.625494301379062,16.04475792777592,13.109682571218563
2022-10-06,13.11800479888916,17.433532663513745,17.258106472813353,21.154703764119745,12.70173299234476,14.93223491543918,15.625494301379062,15.987378802469465,13.221529734089552
2022-10-07,12.06496810913086,17.500493096562906,17.304407836060705,21.194754174090008,10.541588107557011,14.93002151693693,15.625494301379062,15.930527897843572,13.109592530416428
2022-10-10,11.65933895111084,17.54557083403955,17.369552831042682,21.281698272439712,11.991790112777222,14.914457981777929,15.689036172237309,15.863096168866802,12.163014569476614
2022-10-11,11.575416564941406,17.566639659495507,17.296055795280438,21.255572375011862,11.392880342050304,14.883550917937551,15.689036172237309,15.814447044186805,11.633826375652962
2022-10-12,11.489493370056152,17.553257214195185,17.24798053365049,21.208370985265105,12.441110359070116,14.84206354258191,15.689036172237309,15.76938110192924,11.598750830093987
2022-10-13,11.949074745178224,17.52357018627623,17.19216504412563,21.181455320994477,12.478937582842416,14.79336518568314,15.689036172237309,15.7264393247774,11.482486370318547
2022-10-14,11.21674346923828,17.49574987998568,17.301447748907094,21.20825918710165,11.379859042588064,14.750226479656218,15.689036172237309,15.68764895190631,11.91295534564032
2022-10-17,11.8771390914917,17.472184570769542,17.531103228583817,21.12959840956017,12.34351848658179,14.698235205291525,15.689036172237309,15.661443564958573,11.303840534471387
2022-10-18,11.9560661315918,17.451692172541698,17.59408251877548,21.035026394314627,11.534744391620755,14.654749822390754,15.689036172237309,15.638683920489198,11.7645319798628
2022-10-19,12.039989471435549,17.4292468963026,17.650779059882097,20.93154334747152,12.865092020942498,14.619805460193346,15.689036172237309,15.618292550876957,12.019463751770346
2022-10-20,12.182862281799316,17.42109896409599,17.534148959284664,20.806451459272807,12.456845906862078,14.59334160409706,15.689036172237309,15.594933914412534,11.992986047186562
2022-10-21,12.454608917236328,17.41687268581586,17.5549731621536,20.761483981452784,11.673220872358897,14.576270588656,15.689036172237309,15.56866391017766,12.19963858493784
2022-10-24,12.58749008178711,17.442528825822933,17.287224766038378,20.60883743581064,11.580015713955644,14.571341982004965,15.689036172237309,15.538529176769256,12.420182152795896
2022-10-25,13.248884201049805,17.47812064298074,17.278129113620423,20.574405652807627,13.841818826276365,14.577333184044477,15.689036172237309,15.50827777325908,12.59728942352838
2022-10-26,12.8842191696167,17.511117511940824,17.586122284402933,20.557764137191786,13.045756108036889,14.60318702218005,15.689036172237309,15.498518255141134,13.184481659862271
2022-10-27,13.163962364196776,17.52776415591279,17.603054064975282,20.61635458021425,15.069652987753702,14.634304348621423,15.689036172237309,15.490286217894122,12.95658864412172
2022-10-28,13.821361541748049,17.563513926439157,17.611622522383897,20.47325600800002,15.002956778108535,14.673417038674785,15.689036172237309,15.486521748082778,13.094098553060158
2022-10-31,13.48466968536377,17.571500828263538,17.521684489730177,20.31238768182311,13.544596433011124,14.729022009180836,15.689036172237309,15.482488808828448,13.807081406186343
2022-11-01,13.530628204345703,17.629431764688718,16.49844923449089,20.30101914197189,14.175272262638424,14.787203209384767,15.689036172237309,15.477928418146972,13.523259744309687
2022-11-02,13.206923484802246,17.705602725332966,15.877525311651622,20.047876304092085,12.410534791746436,14.84610237944578,15.689036172237309,15.477612511409856,13.502468921174875
2022-11-03,13.408738136291504,17.803786641795227,15.809188940654932,19.949246733482823,14.97814014513891,14.897287989063711,15.689036172237309,15.476681714773717,13.253040293175363
2022-11-04,14.143068313598633,17.920394690461336,16.425864020447136,19.926061435455324,13.6768432518636,14.945477869452985,15.689036172237309,15.485574797124851,13.362142808039714
2022-11-07,14.287934303283691,18.05395708446673,17.597561595568635,19.83073452618862,14.029990397787069,15.003692916807324,15.689036172237309,15.49748771197842,14.107471995501994
2022-11-08,14.58866024017334,18.190551875447056,17.639646937248102,19.75498768059566,14.360400559393009,15.06894047891174,15.689036172237309,15.515494395993938,14.297408264719405
2022-11-09,13.76341533660889,18.334184822369195,17.61745448896582,19.673221170586714,12.4110080773499,15.14202827185545,15.689036172237309,15.533831602561518,14.556242110128004
2022-11-10,15.73561191558838,18.479373199703133,16.964827068580433,19.521458753540003,15.355914291398449,15.201943369264226,15.689036172237309,15.548216128648075,13.856387298444616
2022-11-11,16.312084197998047,18.577347879235617,16.646608468526296,19.34196321225681,16.04418093442641,15.28856079132896,16.034775582584473,15.574169200474612,15.503741970151385
2022-11-14,16.280113220214844,18.639182520340853,16.524254609661114,19.235240070015838,15.731481632167531,15.400224335440056,17.283009770141717,15.606736826027284,16.406150140982206
2022-11-15,16.650772094726562,18.69286256237652,16.23811182580755,19.030473015434723,17.253026719941097,15.523690791165905,17.33642313765904,15.63908085525304,16.22416174363299
2022-11-16,15.895464897155762,18.725317364094508,16.146654774070498,18.927928457761936,15.032110652309363,15.657688582606054,17.338700640612814,15.667670414961888,16.653066880894286
2022-11-17,15.662678718566896,18.768421710135414,15.961327266205386,18.94785314696708,14.937563405578128,15.779704482802796,16.209614576508898,15.697680529316528,15.960586878455777
2022-11-18,15.394922256469728,18.807870563932568,15.708382382871887,18.876171549272016,15.941741254872356,15.885202973601848,16.048128283419288,15.729619931244256,15.642505587005902
2022-11-21,15.303008079528809,18.82007964135218,15.70841828136474,18.887808814984027,15.196234110930568,15.970939344084824,16.034775582584473,15.775074602895868,15.431119621214991
2022-11-22,16.023347854614258,18.813927665348245,16.112928140034256,18.808515711132717,16.421653803996605,16.03846287063618,16.034775582584473,15.825357109000718,15.28849263425438
2022-11-23,16.50390625,18.787919207275596,15.988958336155036,18.742874291278127,15.887143810233306,16.104720206061018,16.153672416587824,15.878066353222492,15.968942093777512
2022-11-25,16.255136489868164,18.789603872261665,15.888654870107557,18.62030811846949,16.053968878122255,16.17629513394874,17.711422896695808,15.934158261142327,16.495551279064095
2022-11-28,15.812541007995604,18.7684211972998,15.599010957529512,18.643770860563198,15.483872787729211,16.243606346556646,17.753353874856003,15.98560798110054,16.28227727808587
2022-11-29,15.624711990356444,18.738080816810907,15.671819767900187,18.61869730181158,14.75653592073794,16.29717869311375,15.971029603152571,16.046406694269137,15.8345848621326
2022-11-30,16.911863327026367,18.7464590122074,15.590053770726852,18.511587994354613,17.05811063287016,16.335935218834436,15.914054079472916,16.09810360099243,15.627490859903356
2022-12-01,17.12372589111328,18.65072952698512,15.685994031385745,18.326286641105725,15.745821124291286,16.38773007715966,17.365112187476655,16.151391323784765,16.796706827599966
2022-12-02,16.86489486694336,18.458741823024383,15.877337100981944,18.15803450778438,15.655916913682685,16.449888830371805,17.54790064622577,16.206325761727868,17.177002340973214
2022-12-05,16.599071502685547,18.242798541946627,15.69567534207283,18.011554810378925,16.762815193969843,16.511583980190522,17.041541122138,16.261062245124663,16.854417357060438
2022-12-06,15.976482391357422,17.98475043143614,15.697526678632869,17.99864058399254,15.055408241573067,16.56574044650992,17.447200758250062,16.31297249146263,16.62904108764547
2022-12-07,16.109394073486328,17.72680386237687,15.67941742749491,17.89563344859755,17.384127746741797,16.60123944042192,16.10261706721539,16.36213496459044,16.012619487979
2022-12-08,17.157705307006836,17.426291937505113,15.686709437064762,17.761654119239438,17.90130166483243,16.625607850206762,17.554640844676896,16.40216127128693,16.075105221214862
2022-12-09,16.98981475830078,17.158803549045274,15.881575687316769,17.511903176098713,17.231130704441995,16.661466854718526,17.6784460283246,16.44889905764026,17.086753209931565
2022-12-12,17.523462295532227,16.927947008364782,15.679768207053652,17.435347075909704,17.810648806815088,16.700046964988616,17.412401784948713,16.49333575060166,17.048936888819046
2022-12-13,18.06011009216309,16.72511129269921,15.881249011031796,17.484058253698777,17.108708084733912,16.74898686746073,17.622543356745666,16.5317035469283,17.43950152089637
2022-12-14,17.66237449645996,16.591061704862227,16.342529771971698,17.621388963782607,16.97743493954804,16.81316926999861,17.947284200115746,16.577729004616288,18.065277473271586
2022-12-15,16.940845489501953,16.508860823089748,15.884618853839552,17.59726415091356,16.540428683934813,16.87753834469933,17.102958315054906,16.62496321584223,17.694193530310933
2022-12-16,16.560094833374023,16.492233154035432,15.573893807750862,17.431636197419834,17.078970881185903,16.92624336846106,16.851430909353525,16.676030360433742,16.984545445674698
2022-12-19,16.243303298950195,16.49652199826025,15.578330861467604,17.44813822174916,16.504683364623247,16.95573859586105,16.735906995171604,16.723189697660302,16.56634357290072
2022-12-20,16.074417114257812,16.495307603530563,15.530996134461672,17.443252949707357,14.510693906282704,16.965412726849564,17.317444630158406,16.758938955351056,16.26731416628378
2022-12-21,16.490140914916992,16.482741079689248,15.68574069059332,17.464163308959144,16.425170613660406,16.95829969690837,16.03959418599669,16.790703480335026,16.074297879542478
2022-12-22,15.328907012939451,16.44724926547582,15.630377522078415,17.624604443071092,15.054445034204456,16.947878877268494,17.591851683862416,16.817819663330027,16.453582926140832
2022-12-23,15.195996284484863,16.452034534573244,15.472241071207687,17.695093697967792,15.756662331787144,16.91337939996467,15.942333373636384,16.852056568800407,15.454071856495776
2022-12-27,14.11171054840088,16.43687203686298,15.746794283061176,17.753562086114556,14.595448798936944,16.861290686833655,15.89443555312826,16.85763468175429,15.129509990747971
2022-12-28,14.026763916015623,16.429985680262376,15.631629353807794,17.78304859530914,13.965473403996636,16.77883646426875,15.62422041771836,16.85038677604709,14.2487929423525
2022-12-29,14.593390464782717,16.41139128663528,15.616669426164348,17.85925955713114,13.34684293770434,16.677533481613096,15.5760815644725,16.83880592225242,13.948605539624603
2022-12-30,14.604384422302246,16.385608476231994,15.765140464251967,17.93367918415973,14.956858497868266,16.577788493547303,15.58072990646147,16.81993152038106,14.592291088982408
2023-01-03,14.30557918548584,16.3004305837307,15.5913338084149,18.10128873445899,14.424406144002468,16.48259440870416,15.533374153195435,16.8088050389388,14.60410251028633
2023-01-04,14.739295959472654,16.197666532415894,15.592882059128128,18.27538206540328,13.886919518288408,16.387962904527598,15.577941619237944,16.798400630038515,14.332085240201296
2023-01-05,14.255614280700684,16.126459307662117,15.862231528024637,18.436366292428545,14.637992488472396,16.30539380678556,15.36579460377949,16.790695787800843,14.68451805144024
2023-01-06,14.849223136901855,16.108218257771824,15.926290850015588,18.61869371196229,15.917252746363312,16.224691943507537,15.385181841263046,16.782472468759238,14.332458097921982
2023-01-09,15.617717742919922,16.150041027617846,15.601044863567491,18.793361418792244,16.66711486419075,16.159609514470247,15.547103275369606,16.765087854341317,14.748906921633038
2023-01-10,15.898533821105955,16.243041714547616,15.5404353867398,19.16676061788334,16.007726746131656,16.122005843205784,15.619360787457166,16.74360158069703,15.612673627679708
2023-01-11,15.990470886230469,16.387549046188553,15.635440748077654,19.214890752923797,16.209245037783482,16.109538296637623,15.73237796116666,16.727860091580595,15.876940414305407
