Date,Actual,Predicted
2022-09-19,103.7385025024414,104.79737385913813
2022-09-20,99.10360717773438,104.41075935372419
2022-09-21,96.55877685546876,103.90719493506822
2022-09-22,95.35892486572266,103.29901223684692
2022-09-23,93.87845611572266,102.65607159140245
2022-09-26,92.94955444335938,101.98108686655132
2022-09-27,93.17211151123048,101.26576884260294
2022-09-28,95.50406646728516,100.58052857402959
2022-09-29,92.24319458007812,99.98122556046314
2022-09-30,80.42855072021484,99.36778356052491
2022-10-03,82.63471984863281,98.72601627494532
2022-10-04,85.76981353759766,98.05422611695212
2022-10-05,88.15016174316406,97.38762334507123
2022-10-06,87.2502670288086,96.78723970491956
2022-10-07,84.33773040771484,96.23075297132573
2022-10-10,83.88294219970703,95.68110389771869
2022-10-11,85.14085388183594,95.16036489716953
2022-10-12,85.64402770996094,94.661857281028
2022-10-13,86.66002655029297,94.2064914575958
2022-10-14,84.71512603759766,93.84458563991711
2022-10-17,87.0567626953125,93.48111281906404
2022-10-18,86.77613067626953,93.19746064179321
2022-10-19,85.70207977294922,92.92509921444798
2022-10-20,84.01842498779297,92.91996671129709
2022-10-21,85.63433837890625,92.88282797905777
2022-10-24,85.16020965576172,92.86212764002221
2022-10-25,88.75007629394531,92.81104106551811
2022-10-26,89.39837646484375,92.83909193635236
2022-10-27,87.60829162597656,92.87958420678615
2022-10-28,90.79176330566406,92.91444434986852
2022-10-31,89.67900848388672,93.10545976580715
2022-11-01,90.73369598388672,93.11028946641227
2022-11-02,87.37605285644531,93.14639488496414
2022-11-03,87.47283172607422,93.30139193808282
2022-11-04,92.68828582763672,93.4499090167219
2022-11-07,90.41439056396484,93.71292330798224
2022-11-08,90.71434783935548,94.00196726308377
2022-11-09,89.11778259277344,94.3101142737919
2022-11-10,96.26848602294922,94.58650108248003
2022-11-11,102.65477752685548,94.95841830932841
2022-11-14,101.00982666015624,95.52266625067364
2022-11-15,103.25469207763672,96.23793128417651
2022-11-16,101.8226318359375,97.03752493416187
2022-11-17,101.94841003417967,97.84499334285329
2022-11-18,102.00647735595705,98.56269215181783
2022-11-21,100.46795654296876,99.24110611549986
2022-11-22,102.53865814208984,99.81430376458866
2022-11-23,103.19664001464844,100.34733465598038
2022-11-25,102.52896881103516,100.83255302539419
2022-11-28,101.56135559082033,101.25843723596336
2022-11-29,102.8095932006836,101.56880984538293
2022-11-30,106.13822174072266,101.78421600638376
2022-12-01,107.5122299194336,102.21071717713994
2022-12-02,108.9001693725586,102.59948158062889
2022-12-05,106.39605712890624,103.04198208089747
2022-12-06,104.7557601928711,103.30805089283831
2022-12-07,105.14398956298828,103.45929319438937
2022-12-08,108.08488464355467,103.57181462039944
2022-12-09,106.20191955566406,103.68229591425734
2022-12-12,108.77400207519533,103.75684211599537
2022-12-13,109.53104400634766,103.89897763098224
2022-12-14,108.1722183227539,104.12909999570775
2022-12-15,105.31869506835938,104.31519108524571
2022-12-16,102.833984375,104.41502129955597
2022-12-19,100.01927185058594,104.41530896197446
2022-12-20,100.17457580566406,104.27402129411576
2022-12-21,112.37488555908205,104.01116597419195
2022-12-22,113.27753448486328,104.07021247061812
2022-12-23,112.8310546875,104.27299555049194
