Date,Actual,Predicted
2022-03-02,321.1965026855469,321.25559789574874
2022-03-03,322.9085693359375,321.19190085027867
2022-03-04,314.7568054199219,323.04030676733584
2022-03-07,307.7140197753906,314.0805505414751
2022-03-08,304.98052978515625,307.4588253488677
2022-03-09,315.8657531738281,304.878417043878
2022-03-10,307.4319152832031,316.7388950461596
2022-03-11,295.5933837890625,306.4241941049387
2022-03-14,297.7723693847656,295.11044231362257
2022-03-15,304.0953369140625,298.1400766095271
2022-03-16,317.70428466796875,304.42440397961406
2022-03-17,329.04669189453125,318.6053966119776
2022-03-18,336.6828918457031,329.53624852178535
2022-03-21,337.54864501953125,337.0613328971722
2022-03-22,340.6614685058594,337.45684424734725
2022-03-23,330.5350341796875,340.937272504623
2022-03-24,333.70623779296875,329.6473322652733
2022-03-25,332.4124450683594,334.3184892658253
2022-03-28,337.62646484375,332.0583399846855
2022-03-29,347.6167297363281,338.1720066378145
2022-03-30,342.45135498046875,348.1514350933871
2022-03-31,339.8832702636719,341.83419133224703
2022-04-01,353.9883117675781,339.9447595682566
2022-04-04,355.5933837890625,355.0388904192258
2022-04-05,353.9299621582031,355.27762600101
2022-04-06,348.7548522949219,353.93475312318026
2022-04-07,357.9766540527344,348.35798822281515
2022-04-08,352.8015441894531,358.845829275143
2022-04-11,341.7120666503906,352.0441208441253
2022-04-12,335.20428466796875,341.181872186203
2022-04-13,333.998046875,334.92889413972375
2022-04-14,327.32489013671875,334.02088305282894
2022-04-18,326.70233154296875,326.8061965436344
2022-04-19,332.9474792480469,326.8711916109829
2022-04-20,334.79571533203125,333.3535534001239
2022-04-21,326.6439819335937,334.76735235342284
2022-04-22,313.8813171386719,326.03382821181475
2022-04-25,310.4085693359375,313.162026602685
2022-04-26,293.2295837402344,310.44363204947473
2022-04-27,289.435791015625,291.9041857433523
2022-04-28,294.8054504394531,289.6991823785713
2022-04-29,288.5700378417969,295.1052923401283
2022-05-02,292.6556396484375,287.96919755744165
2022-05-03,292.5097351074219,293.2180023915947
2022-05-04,299.29962158203125,292.26402495284736
2022-05-05,283.7743225097656,299.92018883940545
2022-05-06,242.26654052734372,282.33087170175
2022-05-09,214.6692657470703,239.7015631416103
2022-05-10,213.686767578125,213.63349345938641
2022-05-11,207.24708557128903,214.04385216577776
2022-05-12,211.498046875,206.60678179004765
2022-05-13,227.1984405517578,212.08948804693443
2022-05-16,227.37353515625,228.14968803020562
2022-05-17,236.5953369140625,226.9901026402625
2022-05-18,233.27821350097656,237.45890945216613
2022-05-19,234.19261169433597,232.66489326325095
2022-05-20,236.85797119140625,234.51821443989752
2022-05-23,238.3949432373047,236.92552239169387
2022-05-24,233.7159576416016,238.48403808458477
2022-05-25,235.79766845703125,233.32178275717914
2022-05-26,236.935791015625,236.12092646170453
2022-05-27,251.0311279296875,236.88779069632747
2022-05-31,232.9571990966797,252.1266373503165
2022-06-01,228.7937774658203,231.12117361009754
2022-06-02,241.7606964111328,229.24196306240998
2022-06-03,226.62451171875,242.56313324039772
2022-06-06,220.42800903320312,225.13488772019792
2022-06-07,226.72178649902344,220.57657476363596
2022-06-08,227.1692657470703,227.14003649216232
2022-06-09,218.3560333251953,227.02894484861645
2022-06-10,198.6284027099609,217.7421074563983
2022-06-13,189.01751708984372,197.37925237009827
2022-06-14,184.2509765625,188.80525386727524
2022-06-15,188.3560333251953,183.9758261838315
2022-06-16,182.6556396484375,188.78402597087873
2022-06-17,182.188720703125,182.04216647518325
2022-06-21,178.2490234375,182.40899147913376
2022-06-22,176.63424682617188,177.85653971703775
2022-06-23,188.27821350097656,176.67475402065594
2022-06-24,188.6478576660156,189.14976212345226
2022-06-27,188.0836639404297,188.31251412072382
2022-06-28,182.3249053955078,188.1804967784822
2022-06-29,181.3521423339844,181.84511510955062
2022-06-30,179.33851623535156,181.47805380368317
2022-07-01,185.83657836914065,179.13235346172215
2022-07-05,187.7626495361328,186.41838282385777
2022-07-06,190.06809997558597,187.66692333534772
2022-07-07,196.69261169433597,190.2839380791002
2022-07-08,191.67315673828125,197.1080357926974
2022-07-11,185.1361846923828,191.1168825121029
2022-07-12,182.86964416503903,184.86944554647744
2022-07-13,176.24513244628906,182.80796953494857
2022-07-14,172.40272521972656,175.76540237583592
2022-07-15,184.05642700195312,172.3096550927175
2022-07-18,182.188720703125,184.98443732430664
2022-07-19,189.3385162353516,181.65911348560678
2022-07-20,195.19454956054688,190.10496642794806
2022-07-21,201.3618621826172,195.32166208117667
2022-07-22,196.19650268554688,201.7794115366485
2022-07-25,194.0758819580078,195.62820930458145
2022-07-26,193.8618621826172,194.15112799569445
2022-07-27,201.52723693847656,193.8141450139186
2022-07-28,207.92800903320312,202.13201624480106
2022-07-29,210.77821350097656,208.1641231487093
2022-08-01,209.7373504638672,210.89719679623954
2022-08-02,213.17120361328125,209.6083003418529
2022-08-03,217.0233459472656,213.4870402333735
2022-08-04,219.1439666748047,217.18552349426764
2022-08-05,217.6750946044922,219.23812310908409
2022-08-08,216.9066162109375,217.52374299134271
2022-08-09,208.9494171142578,216.9111136705388
2022-08-10,221.10894775390625,208.34039951399524
2022-08-11,221.24513244628903,222.29076965595166
2022-08-12,202.6556396484375,220.76255191437363
2022-08-15,220.4182891845703,201.43854238890097
2022-08-16,213.8424072265625,222.28128152345835
2022-08-17,207.2178955078125,212.56355428469791
2022-08-18,203.36575317382807,207.2458851507862
2022-08-19,197.2276306152344,203.0601559075755
2022-08-22,190.2529144287109,196.88675955667497
2022-08-23,189.5330810546875,189.8629242124359
2022-08-24,205.00973510742188,189.6408331266118
2022-08-25,211.5953369140625,206.14567153644086
2022-08-26,199.77626037597656,211.6239929539018
2022-08-29,204.4552459716797,198.8625007571403
2022-08-30,199.65953063964844,205.1934120013908
2022-08-31,196.1478576660156,198.98570310733055
2022-09-01,195.1556396484375,196.16098644068953
2022-09-02,190.7295684814453,195.074456119028
2022-09-06,195.5447540283203,190.42571915652337
2022-09-07,200.1459197998047,196.03890129811646
2022-09-08,201.66342163085935,200.29087007486078
2022-09-09,204.62062072753903,201.71874552612687
2022-09-12,206.70233154296875,204.82318055697831
2022-09-13,193.69650268554688,206.77667451606206
2022-09-14,191.498046875,192.6731354573208
2022-09-15,196.4688720703125,191.75717827714138
2022-09-16,194.435791015625,196.74005950480526
2022-09-19,193.3949432373047,194.16754507170967
2022-09-20,189.3968811035156,193.42741861533898
2022-09-21,192.7723693847656,189.0782788950858
2022-09-22,188.2198486328125,193.16282028163252
2022-09-23,185.19454956054688,187.70961894728995
2022-09-26,179.1050567626953,185.17654779181868
2022-09-27,181.7509765625,178.64793193276157
2022-09-28,195.8073883056641,182.1435424433988
2022-09-29,188.5311279296875,196.71615499994616
2022-09-30,185.5933837890625,187.59687014541015
2022-10-03,182.14007568359372,185.75893672921512
2022-10-04,199.4747009277344,181.8075282682524
2022-10-05,212.56809997558597,200.93606370761444
2022-10-06,206.9260711669922,212.95756231547864
2022-10-07,200.564208984375,206.33312337373212
2022-10-10,197.9863739013672,200.3261284700027
2022-10-11,193.73541259765625,197.88899288064928
2022-10-12,192.86964416503903,193.4516807503352
2022-10-13,197.12062072753903,192.92193786858982
2022-10-14,193.89105224609372,197.42316094224662
2022-10-17,201.4688720703125,193.5184350783397
2022-10-18,202.99610900878903,202.2024958910411
2022-10-19,199.15370178222656,202.80662321275656
2022-10-20,202.9571990966797,198.9395625083167
2022-10-21,214.01751708984372,203.33673301205278
2022-10-24,214.562255859375,214.70311508952273
2022-10-25,223.8521423339844,214.31783748955988
2022-10-26,230.87548828125,224.66292304180072
2022-10-27,230.4182891845703,231.07317630499838
2022-10-28,226.65370178222656,230.3009431738904
2022-10-31,222.58755493164065,226.41540867471582
2022-11-01,213.16148376464844,222.37670303803728
2022-11-02,205.23345947265625,212.5302182233979
2022-11-03,206.1575927734375,204.89186277750943
2022-11-04,218.2490234375,206.3705946940457
2022-11-07,211.2743225097656,219.08276151306472
2022-11-08,212.1011657714844,210.39437055979417
2022-11-09,209.97080993652344,212.531307670769
2022-11-10,233.5505828857422,209.6288374068073
2022-11-11,236.1284027099609,235.49238764107824
2022-11-14,228.18093872070312,235.51511069935347
2022-11-15,231.99415588378903,227.8303614877047
2022-11-16,225.4766540527344,232.43134358813205
2022-11-17,218.5603179931641,224.79699925798255
2022-11-18,214.5525360107422,218.31609857185313
2022-11-21,218.3073883056641,214.34860944419918
2022-11-22,216.11868286132807,218.67895055059049
2022-11-23,216.0311279296875,215.7966934439005
2022-11-25,213.0252990722656,216.15875835766263
2022-11-28,211.001953125,212.7427132926168
2022-11-29,202.88909912109372,210.96544454610938
2022-11-30,212.14007568359372,202.28530969443352
2022-12-01,214.8443603515625,213.09779142458876
2022-12-02,212.8015594482422,214.6512092584035
2022-12-05,208.03501892089844,212.72626068542905
2022-12-06,200.36964416503903,207.70273676820474
2022-12-07,202.8404693603516,199.9233733900393
2022-12-08,204.688720703125,203.21514782728926
2022-12-09,200.0194549560547,204.6734549225352
2022-12-12,202.8404693603516,199.6695534928645
2022-12-13,205.0194549560547,203.2016692022733
2022-12-14,204.2606964111328,205.0350468200804
2022-12-15,201.8093414306641,204.19629862872904
2022-12-16,194.1050567626953,201.64916294732961
2022-12-19,186.37159729003903,193.5840277873753
2022-12-20,186.24513244628903,185.99886326001405
2022-12-21,192.0817108154297,186.39096103437043
2022-12-22,190.4474639892578,192.46621783855358
2022-12-23,186.0311279296875,190.1623806370389
2022-12-27,183.6284027099609,185.81307382124515
2022-12-28,185.6128387451172,183.5360291484126
2022-12-29,196.1478576660156,185.80278467421556
2022-12-30,196.69261169433597,196.87245740972023
2023-01-03,195.3988342285156,196.43192575139966
2023-01-04,197.0914459228516,195.40885734808867
2023-01-05,195.67120361328125,197.2164128175658
2023-01-06,196.37159729003903,195.51071057555356
2023-01-09,201.66342163085935,196.4919841828077
2023-01-10,189.15370178222656,202.0169758776491
2023-01-11,198.49221801757807,188.0517211576202
2023-01-12,188.47276306152344,199.6644228424691
2023-01-13,195.63229370117188,187.21930947588788
2023-01-17,200.81712341308597,196.7014236114154
2023-01-18,200.23345947265625,200.76676615886143
2023-01-19,191.0311279296875,200.20993082306904
2023-01-20,198.8229522705078,190.3387960706544
2023-01-23,210.4863739013672,199.7062669284038
2023-01-24,209.28988647460935,211.0078479764323
2023-01-25,205.2918243408203,208.9810717103636
2023-01-26,206.98443603515625,205.11558396348593
2023-01-27,208.2003936767578,207.1870987352894
2023-01-30,204.3774261474609,208.20863597914664
2023-01-31,208.36575317382807,204.08229212328348
2023-02-01,210.62257385253903,208.79317498093073
2023-02-02,218.813232421875,210.61648153843186
2023-02-03,208.4241180419922,219.44072845301102
2023-02-06,203.01556396484372,207.36967264331938
2023-02-07,209.8638153076172,203.04272551733163
2023-02-08,193.0933837890625,210.37501330325813
2023-02-09,190.5252990722656,191.60054926614146
2023-02-10,191.2256774902344,190.9520556193388
2023-02-13,210.0583648681641,191.10110470443135
2023-02-14,207.0330810546875,211.5472790247388
2023-02-15,208.2198486328125,206.1811806601962
2023-02-16,206.0505828857422,208.66575198511214
2023-02-17,206.0603179931641,205.69906694347426
2023-02-21,197.31517028808597,206.20768809406584
2023-02-22,196.2159576416016,196.58643524235558
2023-02-23,196.69261169433597,196.4360628361098
2023-02-24,191.23541259765625,196.63716869470792
2023-02-27,191.53697204589844,190.84215015940728
2023-02-28,193.7743225097656,191.72402226292326
2023-03-01,193.13229370117188,193.86701043136466
2023-03-02,200.8949432373047,193.04464354491896
2023-03-03,215.1848297119141,201.52380188405098
2023-03-06,209.75680541992188,216.01284630485392
2023-03-07,202.7821044921875,208.997252907632
2023-03-08,202.3638153076172,202.56675938974698
