Date,Actual,Predicted
2022-09-19,116.05721282958984,117.3762109735142
2022-09-20,114.75788879394533,117.34243767042197
2022-09-21,113.51309204101562,117.33151631212597
2022-09-22,113.85836791992188,115.48092662297198
2022-09-23,111.49597930908205,115.95064972533622
2022-09-26,110.85994720458984,115.6819224370768
2022-09-27,110.61461639404295,115.98533322022011
2022-09-28,111.54139709472656,115.81414265027745
2022-09-29,110.51465606689452,115.7643924158288
2022-09-30,107.95237731933594,115.51404439933343
2022-10-03,110.40564727783205,115.56437753381032
2022-10-04,114.03099822998048,115.33723799319641
2022-10-05,114.24906158447266,115.2163796145267
2022-10-06,111.0598373413086,116.51889896693892
2022-10-07,107.96146392822266,115.8638381788982
2022-10-10,106.98924255371094,115.99596595811379
2022-10-11,107.03467559814452,115.84857713932404
2022-10-12,106.82569122314452,115.84872616554485
2022-10-13,110.6600341796875,115.79102566517712
2022-10-14,109.0699691772461,116.29511440270112
2022-10-17,110.41471862792967,116.47492019733293
2022-10-18,111.70494079589844,116.82039410290206
2022-10-19,111.3142547607422,116.80693929885227
2022-10-20,116.57512664794922,117.27236893693087
2022-10-21,118.02890014648438,119.7704700098764
2022-10-24,120.56393432617188,120.3087508330372
2022-10-25,120.781982421875,120.45158774966471
2022-10-26,122.67190551757812,116.8070373920609
2022-10-27,122.453857421875,120.75685381493672
2022-10-28,125.85206604003906,120.58160463848678
2022-10-31,125.65217590332033,125.96196902871417
2022-11-01,125.57038879394533,125.50297958706402
2022-11-02,124.3255844116211,125.50297958706402
2022-11-03,122.18126678466795,125.50297958706402
2022-11-04,124.4437255859375,120.57757527130131
2022-11-07,125.69760131835938,125.49670728093496
2022-11-08,127.2422332763672,125.55165079621769
2022-11-09,126.32281494140624,126.27088717959997
2022-11-10,129.8534698486328,126.20807734354786
2022-11-11,131.63719177246094,125.74505853471224
2022-11-14,132.584228515625,125.768729180519
2022-11-15,132.7129364013672,125.81775503435004
2022-11-16,132.87844848632812,125.82809443582174
2022-11-17,134.32196044921875,125.81775503435004
2022-11-18,135.74713134765625,125.93701373915586
2022-11-21,134.86444091796875,126.17809666345487
2022-11-22,137.08950805664062,126.57064304751769
2022-11-23,136.76771545410156,126.16505026670642
2022-11-25,136.4183349609375,126.65683302256637
2022-11-28,134.40472412109375,125.4127998593949
2022-11-29,134.6897735595703,125.34969385730902
2022-11-30,136.90560913085938,124.35695474417388
2022-12-01,137.1446990966797,124.33561758488791
2022-12-02,136.6941680908203,124.69491603044706
2022-12-05,135.53567504882812,124.8180475305861
2022-12-06,135.61839294433594,124.81447467410236
2022-12-07,135.4069366455078,124.26217784055392
2022-12-08,135.87583923339844,124.81414266631928
2022-12-09,135.20465087890625,124.11883159380464
2022-12-12,137.19065856933594,124.31165643227096
2022-12-13,138.44110107421875,124.37538117613438
2022-12-14,137.7882843017578,124.37583202761253
2022-12-15,130.89242553710938,124.52963463312072
2022-12-16,128.8696746826172,123.82480851936849
2022-12-19,127.68356323242186,123.82480851936849
2022-12-20,129.89944458007812,123.8055973417389
2022-12-21,130.69017028808594,122.48723687933607
2022-12-22,129.5316925048828,123.8055973417389
2022-12-23,130.23963928222656,122.57608951907683
2022-12-27,130.94761657714844,122.57608951907683
2022-12-28,128.74095153808594,122.57608951907683
2022-12-29,129.69717407226562,122.56657164822745
2022-12-30,129.5408477783203,122.57608951907683
2023-01-03,130.147705078125,122.57608951907683
2023-01-04,131.11312866210938,122.57608951907683
2023-01-05,129.74313354492188,122.57608951907683
2023-01-06,132.12452697753906,122.57608951907683
2023-01-09,131.98658752441406,122.57608951907683
2023-01-10,133.13589477539062,122.57608951907683
2023-01-11,133.558837890625,122.57608951907683
2023-01-12,133.82550048828125,122.57608951907683
2023-01-13,134.13807678222656,122.57608951907683
2023-01-17,133.49447631835938,122.57608951907683
2023-01-18,129.09951782226562,122.57608951907683
2023-01-19,129.29261779785156,122.57608951907683
2023-01-20,129.82586669921875,122.51861161483639
2023-01-23,130.4327392578125,122.57608951907683
2023-01-24,130.092529296875,122.57608951907683
2023-01-25,129.42132568359375,122.57608951907683
2023-01-26,123.61962127685548,122.57608951907683
2023-01-27,123.56446075439452,120.13832803109288
2023-01-30,124.4011459350586,120.13832803109288
2023-01-31,123.8770523071289,122.08608375941945
2023-02-01,124.20806121826172,120.13832803109288
2023-02-02,125.4033432006836,119.02695461415304
2023-02-03,125.90904235839844,122.08608375941945
2023-02-06,125.2102508544922,123.06029457456974
2023-02-07,124.89766693115234,122.0698276397
2023-02-08,125.0263671875,122.0698276397
2023-02-09,124.4865493774414,122.0698276397
2023-02-10,126.20841979980467,122.0201792712757
2023-02-13,127.8372116088867,123.0173806821998
2023-02-14,126.59001922607422,123.01392101018756
2023-02-15,126.9530029296875,122.51255058638746
2023-02-16,125.64997100830078,122.51255058638746
2023-02-17,125.66858673095705,121.74545792204633
2023-02-21,122.5878448486328,122.01776466921699
2023-02-22,121.89909362792967,120.57911835292946
