Date,Actual,Predicted
2022-09-19,40.53116607666016,36.26876099174774
2022-09-20,38.24951171875,36.21323077807341
2022-09-21,36.89814758300781,35.845013187239886
2022-09-22,36.6043701171875,35.90863912399806
2022-09-23,34.74379348754883,35.82897590083087
2022-09-26,34.312923431396484,35.9926440465502
2022-09-27,33.98977279663086,32.29351196621414
2022-09-28,34.5185661315918,32.14618195200862
2022-09-29,32.569862365722656,35.43086065983198
2022-09-30,31.42414093017578,32.234656106109696
2022-10-03,32.187950134277344,32.16686084860581
2022-10-04,35.057151794433594,32.038523316667835
2022-10-05,34.117069244384766,35.43482116417732
2022-10-06,33.91142654418945,32.28717693443457
2022-10-07,32.922386169433594,32.24706176232519
2022-10-10,31.61999320983887,32.17630897320885
2022-10-11,31.42414093017578,32.29087863724567
2022-10-12,31.531858444213867,32.17144499924757
2022-10-13,32.08022689819336,31.546257105242713
2022-10-14,32.20753479003906,32.1906056557973
2022-10-17,32.87342834472656,32.4915259718625
2022-10-18,33.5393180847168,31.941292421123787
2022-10-19,32.93218231201172,32.63130262504421
2022-10-20,32.74612045288086,32.5145480967914
2022-10-21,34.27375411987305,32.61108527342145
2022-10-24,34.978816986083984,32.34470795491606
2022-10-25,36.24204635620117,36.35170548202058
2022-10-26,37.07440948486328,36.3593826380021
2022-10-27,37.36819076538086,35.869069584004194
2022-10-28,38.04386901855469,36.490996765537886
2022-10-31,38.43556594848633,36.40159718573403
2022-11-01,38.53349304199219,36.40537082976584
2022-11-02,37.7207145690918,36.59454914548877
2022-11-03,37.71092224121094,36.38552719877015
2022-11-04,38.19075393676758,36.09990653802629
2022-11-07,38.57266616821289,35.74598749838435
2022-11-08,38.23971939086914,36.52041511899904
2022-11-09,37.27025604248047,35.722871943298685
2022-11-10,38.91539764404297,35.95533551635009
2022-11-11,40.26676559448242,35.891582514578715
2022-11-14,39.10146331787109,35.80988438259715
2022-11-15,39.405033111572266,36.13276218695489
2022-11-16,37.6717529296875,35.91028349475715
2022-11-17,37.83823013305664,35.71351678170163
2022-11-18,38.94477081298828,35.738210372135086
2022-11-21,38.6999626159668,36.090783083218014
2022-11-22,39.14062881469727,35.744712176744486
2022-11-23,39.2777214050293,36.081941787483174
2022-11-25,39.62046432495117,36.104110895080794
2022-11-28,38.562870025634766,36.0665015197759
2022-11-29,38.92518997192383,35.69261271842663
2022-11-30,39.7183837890625,36.258251033413046
2022-12-01,39.67913055419922,36.719901583918045
2022-12-02,39.15896987915039,36.26521251439374
2022-12-05,38.06958770751953,36.24465040549251
2022-12-06,37.31389236450195,35.81978143910345
2022-12-07,37.2550048828125,36.536677572085864
2022-12-08,37.49054718017578,35.820729755194634
2022-12-09,37.56905746459961,35.664985421070696
2022-12-12,37.7751579284668,35.26726071812709
2022-12-13,38.04995727539063,35.44531337078223
2022-12-14,37.64756774902344,35.65717559426656
2022-12-15,36.92131423950195,35.846039050361185
2022-12-16,35.47861862182617,35.81145400923083
2022-12-19,34.76217269897461,36.64021220030696
2022-12-20,34.5462646484375,35.333085066473984
2022-12-21,35.2332649230957,36.16348202249981
2022-12-22,32.90727233886719,34.770284225348576
2022-12-23,33.20170593261719,32.56296313687716
2022-12-27,32.701175689697266,32.56940701478936
2022-12-28,31.92584991455078,32.05530243852158
2022-12-29,33.044673919677734,32.06294455819432
2022-12-30,33.015235900878906,32.18010597477985
2023-01-03,33.19189453125,32.162264552043666
2023-01-04,34.04572677612305,32.623324156807115
2023-01-05,34.349979400634766,32.633393591952654
2023-01-06,35.24307632446289,32.61316643016343
2023-01-09,35.252891540527344,35.89632409503463
2023-01-10,36.4207878112793,36.28768527000085
2023-01-11,37.11759948730469,36.04998306805953
2023-01-12,37.61812973022461,36.1357267258291
2023-01-13,35.83192443847656,36.33130313868742
2023-01-17,35.930076599121094,36.31441376924869
2023-01-18,35.76323318481445,36.61124324589986
2023-01-19,35.06641387939453,36.326925935842894
2023-01-20,34.69346618652344,35.76273391968323
2023-01-23,35.76323318481445,36.36042251564692
2023-01-24,35.527687072753906,36.27148074361122
2023-01-25,35.64545822143555,35.41260160429505
2023-01-26,35.802494049072266,35.427926018607934
2023-01-27,37.24518966674805,35.4371045972087
2023-01-30,35.61601638793945,35.49685131385792
2023-01-31,38.58974075317383,35.41183173980329
2023-02-01,38.57011413574219,36.329906357843754
2023-02-02,40.72925567626953,36.105007824585755
2023-02-03,40.36613464355469,36.6466897130756
2023-02-06,40.572227478027344,36.64662150906116
2023-02-07,40.63111877441406,36.09820797777627
2023-02-08,40.79795455932617,36.79708330212151
2023-02-09,40.85684585571289,36.06491133850773
2023-02-10,40.58203887939453,36.16707908353533
2023-02-13,41.23960113525391,36.29471869220225
2023-02-14,41.64198303222656,36.21638217726115
2023-02-15,42.15232849121094,36.21597762468235
2023-02-16,42.29954147338867,36.54747622960497
2023-02-17,42.36824035644531,36.22947734803358
2023-02-21,40.36613464355469,36.49332784794922
2023-02-22,40.13058471679688,38.90996518813307
2023-02-23,38.52103805541992,38.76136545809709
2023-02-24,38.45234680175781,39.19684715599328
2023-02-27,38.579925537109375,38.98595940904403
2023-02-28,38.0205192565918,38.829689063137494
2023-03-01,38.00089263916016,37.847793239311216
2023-03-02,38.88623046875,37.849027451682105
2023-03-03,40.34212875366211,39.25580345351625
2023-03-06,39.79125213623047,40.12804310525007
2023-03-07,39.09281539916992,40.337508845213335
2023-03-08,39.11248779296875,40.469748954799456
2023-03-09,37.204078674316406,39.63659300624431
2023-03-10,35.92524719238281,37.788609906507304
2023-03-13,35.17762756347656,34.35179747296826
2023-03-14,35.020233154296875,34.39092321971748
2023-03-15,33.77091979980469,34.911690767615084
2023-03-16,34.04636001586914,34.407445408640115
2023-03-17,32.83639144897461,34.14825427064244
2023-03-20,33.072479248046875,34.08044686721817
2023-03-21,34.52837371826172,33.234896474066346
2023-03-22,33.495479583740234,34.33374116087151
2023-03-23,33.190528869628906,33.81726719582812
2023-03-24,33.161014556884766,33.75013716104041
2023-03-27,33.88896179199219,33.13169726010804
2023-03-28,33.6627082824707,33.83238232658985
2023-03-29,35.11860656738281,33.31836230461394
2023-03-30,35.40388488769531,34.63492541712958
2023-03-31,36.082645416259766,34.673968945340846
2023-04-03,35.679325103759766,34.54037970429101
2023-04-04,35.157955169677734,35.18437041734518
2023-04-05,34.51853942871094,35.418936168923835
2023-04-06,34.02668380737305,35.748025210103435
2023-04-10,35.14811706542969,33.96728986715166
2023-04-11,34.83332443237305,35.39687076880023
2023-04-12,34.05619430541992,35.50438085019175
2023-04-13,33.967655181884766,34.571589113857385
2023-04-14,33.92831039428711,34.181529420974925
2023-04-17,34.567726135253906,34.400551197372295
2023-04-18,34.754634857177734,35.7210220261947
2023-04-19,34.016845703125,36.06059299666197
2023-04-20,32.99378204345703,33.83173485560346
2023-04-21,33.00361633300781,33.02871340266108
2023-04-24,33.731571197509766,33.529106169121775
2023-04-25,32.37404251098633,33.332914051530366
2023-04-26,31.69527816772461,32.927197800127715
2023-04-27,32.18714141845703,33.301600000188415
2023-04-28,32.501930236816406,33.33365401837196
2023-05-01,32.934757232666016,32.98324841977524
2023-05-02,32.5412712097168,32.845395960672136
2023-05-03,31.951040267944336,32.84083470041878
2023-05-04,31.173912048339844,32.456831150297944
2023-05-05,32.71834182739258,32.41273258345481
2023-05-08,33.1118278503418,33.234048128242904
2023-05-09,32.738014221191406,33.37056780615973
2023-05-10,32.5412712097168,32.95919389161406
2023-05-11,32.58061981201172,32.980607616394224
2023-05-12,31.87234687805176,33.20013998859832
2023-05-15,31.842834472656254,33.085676834940216
2023-05-16,31.02635383605957,33.46503363621426
2023-05-17,31.91169738769531,33.06284624183269
2023-05-18,32.36420440673828,33.083229899134494
2023-05-19,32.12811279296875,33.27290386183907
2023-05-22,32.32485580444336,33.16369802310223
2023-05-23,32.875732421875,33.133358448295354
2023-05-24,31.754301071166996,33.481212469310776
2023-05-25,31.88218116760254,33.33648962362983
2023-05-26,32.74785614013672,33.34998560977479
2023-05-30,32.81671142578125,33.061769926426734
2023-05-31,31.88218116760254,33.23365618873527
2023-06-01,32.57270431518555,33.00972932910764
2023-06-02,33.81563186645508,33.390652954110664
2023-06-05,33.66766357421875,33.23615357682564
2023-06-06,34.762630462646484,33.31641989165476
2023-06-07,35.72935485839844,35.733699564166386
2023-06-08,35.36436462402344,35.73070606194358
2023-06-09,35.73921585083008,35.66353351643454
2023-06-12,36.17325973510742,35.651100765473586
2023-06-13,37.139984130859375,35.65013376335105
2023-06-14,36.853912353515625,36.583494489340126
2023-06-15,37.514835357666016,36.05240010621509
2023-06-16,37.44578170776367,37.72679277758414
2023-06-20,36.814449310302734,37.49179818158592
2023-06-21,36.50865173339844,35.91633683461407
2023-06-22,36.16339492797852,35.88116038059138
2023-06-23,35.68989562988281,35.671266730510126
2023-06-26,36.20285034179688,36.090462617780304
2023-06-27,36.97228240966797,36.183311638971986
2023-06-28,37.67266845703125,36.249398526059394
2023-06-29,37.68253326416016,37.302567544975204
2023-06-30,38.03765487670898,37.47042323032082
2023-07-03,38.43223571777344,37.897711103468566
2023-07-05,38.88600540161133,37.727595342630764
2023-07-06,38.92546081542969,37.97612516543978
2023-07-07,39.07343292236328,37.96467810263272
2023-07-10,39.10302734375,37.83641811772486
2023-07-11,39.42855453491211,37.832250198431495
2023-07-12,39.86259841918945,37.927304171322874
2023-07-13,39.95137786865234,37.97296068603009
2023-07-14,39.458152770996094,37.78083932036901
2023-07-17,38.22508239746094,37.879339931743516
2023-07-18,38.59993362426758,37.64733883796811
2023-07-19,38.69858169555664,38.13698386634513
2023-07-20,38.72817611694336,38.21739546506802
2023-07-21,38.02779006958008,38.34516120444658
2023-07-24,38.76763153076172,37.75246645036208
2023-07-25,37.40632247924805,38.25659969314893
2023-07-26,37.77131652832031,37.60941366873334
2023-07-27,38.44210052490234,37.94554827803472
2023-07-28,37.53456115722656,38.522969070090994
2023-07-31,37.85022735595703,37.610517078884754
2023-08-01,37.603614807128906,37.60030889995642
2023-08-02,36.88350677490234,37.68525092698093
2023-08-03,36.41987228393555,37.216226868503895
2023-08-04,36.07460784912109,36.45340233905807
2023-08-07,36.58757400512695,35.47756265799342
2023-08-08,36.34095764160156,36.47147920578931
2023-08-09,35.7688102722168,36.55392945053285
2023-08-10,33.6972541809082,35.74471965115703
2023-08-11,33.43091583251953,33.357064345602225
2023-08-14,33.608482360839844,33.115056882037095
2023-08-15,32.84891128540039,33.11601734404866
2023-08-16,32.37540817260742,32.912584389307824
2023-08-17,32.474056243896484,32.86874789405442
2023-08-18,32.67134475708008,32.947591734746766
2023-08-21,32.81931686401367,33.04604095953505
2023-08-22,32.48392105102539,33.30784300326357
2023-08-23,33.10538864135742,32.65101872387592
2023-08-24,32.434600830078125,32.840860860862676
2023-08-25,32.5036506652832,32.9146599402404
2023-08-28,32.67134475708008,32.801491261404294
2023-08-29,33.006736755371094,32.504438953829236
2023-08-30,32.93769073486328,32.82133255664607
2023-08-31,33.14540481567383,32.71618719252231
2023-09-01,33.175079345703125,32.586485580295545
2023-09-05,32.91790771484375,33.004937296367075
2023-09-06,32.462913513183594,32.718291706803484
2023-09-07,32.215633392333984,31.818752697563976
2023-09-08,32.59149932861328,31.984258147316122
2023-09-11,32.26509094238281,32.15406325288268
2023-09-12,33.10584259033203,32.015078420279565
2023-09-13,33.29377746582031,33.074188662864174
2023-09-14,33.29377746582031,33.30080397525276
2023-09-15,33.58061981201172,33.259826442796424
2023-09-18,32.97726058959961,33.06432710981744
2023-09-19,33.590511322021484,32.22686309673378
2023-09-20,32.83877944946289,33.17603407385093
2023-09-21,32.35410690307617,32.44617637522026
2023-09-22,32.22552490234375,32.28593945200819
2023-09-25,32.70030212402344,33.10473051396045
2023-09-26,31.909006118774414,33.23650814427057
2023-09-27,31.99802589416504,32.627309887294786
2023-09-28,32.79921340942383,32.622619693425094
2023-09-29,32.61128234863281,33.284358399058675
2023-10-02,32.116722106933594,32.69558023714583
2023-10-03,31.0385799407959,33.274615502311036
2023-10-04,30.702280044555664,32.426656479717764
2023-10-05,29.98022079467773,32.30270502648921
2023-10-06,30.56380271911621,32.27571866000869
2023-10-09,30.65282440185547,32.4491399797929
2023-10-10,31.13749313354492,31.870936710173705
2023-10-11,30.642932891845703,31.8543038065153
2023-10-12,29.990114212036133,31.913076980931006
2023-10-13,29.33729553222656,32.89925704459583
2023-10-16,29.732940673828125,32.34918559517911
2023-10-17,30.000003814697266,31.815791428745253
2023-10-18,29.159252166748047,32.37952984149382
2023-10-19,29.010887145996094,31.774080002407512
2023-10-20,29.33729553222656,31.75930682601955
2023-10-23,28.902080535888672,31.936517205811437
2023-10-24,28.2492618560791,31.753260026273605
2023-10-25,28.69436836242676,31.940268426605623
2023-10-26,28.239370346069336,31.85458176123168
2023-10-27,26.92384147644043,31.841873391308265
