Date,Actual,Predicted
2022-09-19,13.369772911071776,15.739945363460263
2022-09-20,13.163962364196776,15.648397539819852
2022-09-21,13.248884201049805,15.566094090924933
2022-09-22,12.549525260925291,15.494751990405147
2022-09-23,12.504566192626951,15.420151332405451
2022-09-26,12.216829299926758,15.345760167753339
2022-09-27,12.401659965515137,15.268913546190019
2022-09-28,12.724365234375,15.196972966510797
2022-09-29,12.20883560180664,15.137116075944006
2022-09-30,12.127911567687988,15.077707916537888
2022-10-03,12.500568389892578,15.019363121773663
2022-10-04,13.154971122741697,14.971186831528113
2022-10-05,13.196932792663574,14.943924490383635
2022-10-06,13.11800479888916,14.93223491543918
2022-10-07,12.06496810913086,14.93002151693693
2022-10-10,11.65933895111084,14.914457981777927
2022-10-11,11.575416564941406,14.883550917937553
2022-10-12,11.489493370056152,14.84206354258191
2022-10-13,11.949074745178224,14.793365185683141
2022-10-14,11.21674346923828,14.750226479656218
2022-10-17,11.8771390914917,14.698235205291523
2022-10-18,11.956066131591799,14.654749822390754
2022-10-19,12.039989471435549,14.619805460193346
2022-10-20,12.182862281799316,14.593341604097061
2022-10-21,12.454608917236328,14.576270588656
2022-10-24,12.58749008178711,14.571341982004965
2022-10-25,13.248884201049805,14.577333184044475
2022-10-26,12.8842191696167,14.60318702218005
2022-10-27,13.163962364196776,14.634304348621425
2022-10-28,13.821361541748049,14.673417038674783
2022-10-31,13.48466968536377,14.729022009180836
2022-11-01,13.530628204345703,14.787203209384769
2022-11-02,13.206923484802246,14.84610237944578
2022-11-03,13.408738136291504,14.897287989063711
2022-11-04,14.143068313598633,14.945477869452985
2022-11-07,14.287934303283691,15.003692916807323
2022-11-08,14.58866024017334,15.06894047891174
2022-11-09,13.76341533660889,15.14202827185545
2022-11-10,15.73561191558838,15.201943369264226
2022-11-11,16.312084197998047,15.28856079132896
2022-11-14,16.280113220214844,15.400224335440056
2022-11-15,16.650772094726562,15.523690791165903
2022-11-16,15.895464897155762,15.657688582606054
2022-11-17,15.662678718566896,15.779704482802797
2022-11-18,15.394922256469728,15.885202973601848
2022-11-21,15.303008079528809,15.970939344084824
2022-11-22,16.023347854614258,16.03846287063618
2022-11-23,16.50390625,16.104720206061018
2022-11-25,16.255136489868164,16.17629513394874
2022-11-28,15.812541007995604,16.243606346556646
2022-11-29,15.624711990356444,16.29717869311375
2022-11-30,16.911863327026367,16.335935218834436
2022-12-01,17.12372589111328,16.38773007715966
2022-12-02,16.86489486694336,16.449888830371805
2022-12-05,16.599071502685547,16.511583980190522
2022-12-06,15.976482391357422,16.56574044650992
2022-12-07,16.109394073486328,16.60123944042192
2022-12-08,17.157705307006836,16.625607850206762
2022-12-09,16.98981475830078,16.661466854718526
2022-12-12,17.523462295532227,16.700046964988616
2022-12-13,18.06011009216309,16.74898686746073
2022-12-14,17.66237449645996,16.81316926999861
2022-12-15,16.940845489501953,16.87753834469933
2022-12-16,16.560094833374023,16.92624336846106
2022-12-19,16.243303298950195,16.95573859586105
2022-12-20,16.074417114257812,16.965412726849564
2022-12-21,16.490140914916992,16.95829969690837
2022-12-22,15.328907012939451,16.947878877268494
2022-12-23,15.195996284484863,16.91337939996467
2022-12-27,14.11171054840088,16.861290686833655
2022-12-28,14.026763916015623,16.77883646426875
2022-12-29,14.593390464782717,16.677533481613096
2022-12-30,14.604384422302246,16.577788493547303
2023-01-03,14.30557918548584,16.48259440870416
2023-01-04,14.739295959472654,16.387962904527598
2023-01-05,14.255614280700684,16.30539380678556
2023-01-06,14.849223136901855,16.224691943507537
2023-01-09,15.617717742919922,16.159609514470247
2023-01-10,15.898533821105955,16.122005843205784
2023-01-11,15.990470886230469,16.109538296637623
2023-01-12,16.50013542175293,16.116283623444872
2023-01-13,16.887882232666016,16.14559833270937
2023-01-17,17.690351486206055,16.196443932316413
2023-01-18,17.365568161010742,16.275400616006124
2023-01-19,16.75396728515625,16.36431349027106
2023-01-20,17.8272647857666,16.44545126381945
2023-01-23,19.18037414550781,16.539201203578642
2023-01-24,19.2523193359375,16.66338742408621
2023-01-25,19.310287475585938,16.804369523728894
2023-01-26,19.788969039916992,16.95267337740694
2023-01-27,20.351600646972656,17.109596459219205
2023-01-30,19.14939308166504,17.27723011279224
2023-01-31,19.52414894104004,17.42321697517437
2023-02-01,20.92922019958496,17.5567429578513
2023-02-02,21.69471549987793,17.703418045625
2023-02-03,21.086116790771484,17.867429541269075
2023-02-06,21.07512664794922,18.02512392784209
2023-02-07,22.158411026000973,18.172584166938066
2023-02-08,22.19038963317871,18.328422601430532
2023-02-09,22.322303771972656,18.484350782155133
2023-02-10,21.251007080078125,18.63698912242748
2023-02-13,21.773664474487305,18.76141432433033
2023-02-14,22.95588493347168,18.872303743084814
2023-02-15,22.74901962280273,18.992187785641647
2023-02-16,21.987524032592773,19.109319952303423
2023-02-17,21.373926162719727,19.205663301753503
2023-02-21,20.64140892028809,19.273069901785277
2023-02-22,20.740345001220703,19.30470929487987
2023-02-23,23.64842987060547,19.312979794797798
2023-02-24,23.27067756652832,20.66873663531544
2023-02-27,23.485536575317383,20.726088067498836
2023-02-28,23.200721740722656,20.83796007928629
2023-03-01,22.68306350708008,20.963174022360704
2023-03-02,23.298660278320312,21.06047740007682
2023-03-03,23.87428092956543,21.1630763183245
2023-03-06,23.538503646850582,21.292461666268537
2023-03-07,23.27663230895996,21.4145709025467
2023-03-08,24.16919708251953,21.509021888587768
2023-03-09,23.424558639526367,21.624400670291436
2023-03-10,22.953786849975582,21.70590050578204
2023-03-13,22.95478630065918,21.733126948433664
2023-03-14,24.051250457763672,21.72088248535681
2023-03-15,24.21617126464844,21.739387645587385
2023-03-16,25.52853012084961,21.78809677203401
2023-03-17,25.712438583374023,21.925750055717913
2023-03-20,25.887353897094727,22.124216411967552
2023-03-21,26.186208724975582,22.35849613035947
2023-03-22,26.45507431030273,22.61745452408161
2023-03-23,27.17772483825684,22.890701543630826
2023-03-24,26.765926361083984,23.19253094319032
2023-03-27,26.518047332763672,23.470939140340704
2023-03-28,26.39710807800293,23.699127397330926
2023-03-29,26.970823287963867,23.871714017246575
2023-03-30,27.369630813598636,24.02543444066066
2023-03-31,27.763437271118164,24.17553527032385
2023-04-03,27.95134735107422,24.333173757815132
2023-04-04,27.43959617614746,24.494164138867745
2023-04-05,26.86787414550781,24.618481645292036
2023-04-06,27.023801803588867,24.678824960436998
2023-04-10,27.56553268432617,24.70122254296416
2023-04-11,27.15573501586914,24.721104153977876
2023-04-12,26.482065200805664,24.71611323779996
2023-04-13,26.45007705688477,24.657247914889354
2023-04-14,26.744935989379883,24.561466633270243
2023-04-17,26.98881721496582,24.463522211038878
2023-04-18,27.653491973876957,24.383459340933655
2023-04-19,27.91736221313477,24.355534416178216
2023-04-20,27.090768814086918,24.379118700312006
2023-04-21,27.105756759643555,24.392513966502634
2023-04-24,27.028797149658203,24.396393055073304
2023-04-25,26.22818756103516,24.388989760175605
2023-04-26,26.94283676147461,24.331247547255714
2023-04-27,27.21270751953125,24.28206763771709
2023-04-28,27.73545265197754,24.255755068126405
2023-05-01,28.895885467529297,24.276293108723735
2023-05-02,28.196226119995117,24.389077967900903
2023-05-03,27.788427352905277,24.519894127202974
2023-05-04,27.54854202270508,24.63199281233102
2023-05-05,28.665998458862305,24.710285373902934
2023-05-08,29.13676643371582,24.82049682397809
2023-05-09,28.55705070495605,24.968284765030262
2023-05-10,28.87089729309082,25.101630229571697
2023-05-11,28.564044952392575,25.232686395940277
2023-05-12,28.32616424560547,25.33743409540307
2023-05-15,28.93886375427246,25.40393759192176
2023-05-16,29.198738098144528,25.472106778508874
2023-05-17,30.163263320922848,25.550442418272212
2023-05-18,31.662532806396484,25.681058571685526
2023-05-19,31.24873352050781,25.91842350912043
2023-05-22,31.160778045654297,26.191504369931295
2023-05-23,30.67301750183105,26.465563721090234
2023-05-24,30.52309226989746,26.694001216187985
2023-05-25,37.96145248413085,26.86655398895323
2023-05-26,38.92698287963867,27.385069768392555
2023-05-30,40.09141540527344,28.158546900792544
2023-05-31,37.81552505493164,29.11569918471514
2023-06-01,39.75058746337891,30.01598005058736
2023-06-02,39.30780029296875,30.903431820784817
2023-06-05,39.1518783569336,31.704431814820282
2023-06-06,38.63512802124024,32.38455030103319
2023-06-07,37.460575103759766,32.907962634897785
2023-06-08,38.495185852050774,33.2258817389544
2023-06-09,38.75508117675781,33.43488276434982
2023-06-12,39.4668083190918,33.56758000467744
2023-06-13,41.0062141418457,33.675349331567304
2023-06-14,42.98045349121094,33.8382813082477
2023-06-15,42.63658905029297,34.12801086437298
2023-06-16,42.67557144165039,34.46685161006485
2023-06-20,43.791141510009766,34.816617805639
2023-06-21,43.02843475341797,35.20698006827479
2023-06-22,43.008445739746094,35.5570683246134
2023-06-23,42.19275665283203,35.85163904891783
2023-06-26,40.61636734008789,36.04484678879999
2023-06-27,41.85988235473633,36.071241412088625
2023-06-28,41.10118103027344,36.036666035114195
2023-06-29,40.80628967285156,35.92431811187862
2023-06-30,42.28572082519531,35.74987605271804
2023-07-03,42.39667892456055,35.62269282089278
2023-07-05,42.30071640014648,35.54229455629718
2023-07-06,42.086795806884766,35.4913761340332
2023-07-07,42.48664474487305,35.45161086066332
2023-07-10,42.16376495361328,35.44162902830749
2023-07-11,42.3886833190918,35.4347139529126
2023-07-12,43.88510513305664,35.448665132906854
2023-07-13,45.95930862426758,35.5488916736125
2023-07-14,45.45150375366211,35.81217122020303
2023-07-17,46.443119049072266,36.13926803037555
2023-07-18,47.47572326660156,36.543926098536986
2023-07-19,47.058883666992195,37.026362866986915
2023-07-20,45.502479553222656,37.50698624871212
2023-07-21,44.29194641113281,37.8696307721798
2023-07-24,44.59483337402343,38.060247666549124
2023-07-25,45.66141891479493,38.136904282518124
2023-07-26,45.43450927734375,38.18581444052473
2023-07-27,45.88233947753907,38.20097180987887
2023-07-28,46.73200988769531,38.216266619177084
2023-07-31,46.71101760864258,38.275872476711704
2023-08-01,46.48910140991212,38.35812925756591
2023-08-02,44.2519645690918,46.0311428658024
2023-08-03,44.49787139892578,45.89959847993101
2023-08-04,44.66280364990234,45.68158180447313
2023-08-07,45.3995246887207,45.4205341184669
2023-08-08,44.64681625366211,45.201764600330314
2023-08-09,42.53762435913086,44.98068527059639
2023-08-10,42.37168884277344,44.61293290443121
2023-08-11,40.83927917480469,44.152152158213205
2023-08-14,43.73616027832031,43.53972797281052
2023-08-15,43.923088073730476,43.059510756890184
2023-08-16,43.46926498413086,42.735880715456126
2023-08-17,43.32732009887695,42.52795664484632
2023-08-18,43.2823371887207,42.41520665849078
2023-08-21,46.94892883300782,42.37754811381581
2023-08-22,45.65042877197266,42.66694330112194
2023-08-23,47.09787368774415,43.09167375514483
2023-08-24,47.14485168457031,43.6905139508516
2023-08-25,46.00029373168945,44.37825727694668
2023-08-28,46.81697845458984,45.00595780956554
2023-08-29,48.765228271484375,45.59267662274238
2023-08-30,49.24503707885743,46.24394913144034
2023-08-31,49.33600616455078,46.93702389655983
2023-09-01,48.49033355712891,47.6234974416791
2023-09-05,48.529319763183594,48.192330600044905
2023-09-06,47.04676818847656,48.62666543941305
2023-09-07,46.22701263427735,48.813632995565975
2023-09-08,45.5582160949707,48.74039186477422
2023-09-11,45.164337158203125,48.421465551575245
2023-09-12,44.85642623901367,47.90833044337911
2023-09-13,45.47124481201172,47.266338207919496
2023-09-14,45.56721878051758,46.62120331582833
2023-09-15,43.88672256469727,46.03819538114136
2023-09-18,43.95269775390625,45.41935254521639
2023-09-19,43.5068359375,44.824299127670095
2023-09-20,42.22622680664063,44.256069063984235
2023-09-21,41.00459289550781,43.66117154846405
2023-09-22,41.597412109375,43.00393783860989
2023-09-25,42.209228515625,42.382017989011736
2023-09-26,41.89832305908203,41.88075605090922
2023-09-27,42.45515441894531,41.47380047920513
2023-09-28,43.075965881347656,41.217942689594345
2023-09-29,43.48584365844727,41.14386871376838
2023-10-02,44.76845550537109,41.243721910148345
2023-10-03,43.50383377075195,41.562004101818395
2023-10-04,44.02768325805664,41.92064440482603
2023-10-05,44.67448425292969,42.33448633313072
2023-10-06,45.748161315917976,42.79577376093358
2023-10-09,45.25930404663086,43.34040312974606
2023-10-10,45.784149169921896,43.87734816974535
2023-10-11,46.79184341430664,44.40083640328056
2023-10-12,46.9307975769043,44.944516000539245
2023-10-13,45.44724655151367,45.47877378193062
2023-10-16,46.08106231689454,45.86022091028395
2023-10-17,43.924713134765625,46.14474210793174
2023-10-18,42.18323516845703,46.17324345991529
2023-10-19,42.0882682800293,45.880890236798
2023-10-20,41.37448120117188,45.35402549359208
2023-10-23,42.96200180053711,44.63468123707333
2023-10-24,43.6497917175293,43.937922260915805
2023-10-25,41.766357421875,43.36413100785126
2023-10-26,40.31380462646485,42.79305162950403
2023-10-27,40.48775100708008,42.16411824007344
2023-10-30,41.14855194091797,41.55321204808286
2023-10-31,40.76766586303711,41.04191699406329
2023-11-01,42.31220245361329,40.61892197575208
2023-11-02,43.49283981323242,40.40903477041878
2023-11-03,44.99139022827149,40.464273319879915
2023-11-06,45.73716354370117,40.82330542929527
2023-11-07,45.94110488891602,41.44395960060252
2023-11-08,46.55991363525391,42.2368424325681
2023-11-09,46.93579864501954,43.143295787868745
2023-11-10,48.32037734985352,44.0939719836805
2023-11-13,48.605293273925795,45.10726335639925
2023-11-14,49.64098358154297,46.11049289440667
2023-11-15,48.87321090698242,47.11526914462048
2023-11-16,49.46503829956055,47.98540758455011
2023-11-17,49.2830924987793,48.730746452579986
2023-11-20,50.39375305175781,49.310123511132595
2023-11-21,49.92889404296875,49.80667556697268
2023-11-22,48.70126342773438,50.16753542250991
2023-11-24,47.76155090332031,50.30808520173151
2023-11-27,48.22740554809571,50.20358161202012
2023-11-28,47.80653381347656,49.958253363199
2023-11-29,48.12543869018555,49.58684550479007
2023-11-30,46.75585174560547,49.180790472421
2023-12-01,46.75085449218751,48.67934801618299
2023-12-04,45.49623489379883,48.13807669495919
2023-12-05,46.55600738525392,47.51670045110996
2023-12-06,45.49323654174805,46.94988991639867
2023-12-07,46.58600234985353,46.39175245756088
2023-12-08,47.49580764770508,45.9697174675157
