Date,Actual,Predicted
2022-03-02,75.15599060058594,72.9765933835271
2022-03-03,75.127197265625,75.1583746520988
2022-03-04,73.43742370605469,75.12716443547218
2022-03-07,71.35401153564453,73.43557527323766
2022-03-08,70.40353393554688,71.3517335148694
2022-03-09,73.06298828125,70.4024954773741
2022-03-10,73.59103393554688,73.065898051387
2022-03-11,74.71435546875,73.59160994021629
2022-03-14,73.99427795410156,74.71558395335146
2022-03-15,77.38340759277344,73.99348957107166
2022-03-16,76.76893615722656,77.38711541829092
2022-03-17,77.38340759277344,76.76826191091045
2022-03-18,78.4203109741211,77.38408014293108
2022-03-21,77.72903442382812,78.42144487152213
2022-03-22,78.53551483154297,77.72827759919373
2022-03-23,77.18177795410156,78.53639746738217
2022-03-24,78.95796203613281,77.18029660151447
2022-03-25,78.46830749511719,78.95990584044547
2022-03-28,80.26367950439453,78.46777077289715
2022-03-29,80.92613983154297,80.26564377030115
2022-03-30,80.03325653076172,80.92686340170731
2022-03-31,79.42840576171875,80.03227939698851
2022-04-01,78.73712921142578,79.42774465898556
2022-04-04,80.71492767333984,78.73637339042585
2022-04-05,79.63001251220703,80.71709161889763
2022-04-06,78.84274291992188,79.62882450853267
2022-04-07,78.5921401977539,78.84188238629079
2022-04-08,78.01383209228516,78.59186654341619
2022-04-11,76.8764877319336,78.01319963136048
2022-04-12,76.4620361328125,76.87524393926242
2022-04-13,76.8668441772461,76.46158345771526
2022-04-14,76.57770538330078,76.8672872517562
2022-04-18,75.39215850830078,76.57738884529095
2022-04-19,76.68372344970703,75.39086181003285
2022-04-20,77.38734436035156,76.68513702363728
2022-04-21,76.60662078857422,77.38811326417725
2022-04-22,73.454833984375,76.6057663215041
2022-04-25,74.19700622558594,73.45138670785371
2022-04-26,71.81629943847656,74.19782001872846
2022-04-27,72.05725860595703,71.8136947172098
2022-04-28,73.38736724853516,72.05752364868567
2022-04-29,70.74642181396484,73.38882211238699
2022-05-02,71.3247299194336,70.74353205798803
2022-05-03,70.64038848876953,71.32536414910892
2022-05-04,72.490966796875,70.63963952987294
2022-05-05,70.16812133789062,72.49299157187669
2022-05-06,69.86930847167969,70.1655792343068
2022-05-09,68.95365905761719,69.86898302025317
2022-05-10,69.90787506103516,68.95265760642367
2022-05-11,68.46210479736328,69.9089194423087
2022-05-12,68.17294311523438,68.4605226785896
2022-05-13,68.59703826904297,68.17262768452892
2022-05-16,67.18983459472656,68.59750236507477
2022-05-17,69.28135681152344,67.18829498857838
2022-05-18,65.83079528808594,69.2836455982629
2022-05-19,64.61634826660156,65.82701942302592
2022-05-20,66.14885711669922,64.61502188853459
2022-05-23,67.50790405273438,66.15053427688918
2022-05-24,66.5344009399414,67.50938978276619
2022-05-25,67.30548095703125,66.53333518963525
2022-05-26,69.0693359375,67.30632504094706
2022-05-27,70.14883422851562,69.07126495473479
2022-05-31,69.3199234008789,70.15001401816123
2022-06-01,69.01148223876953,69.31901599180729
2022-06-02,70.49581909179688,69.0111453409021
2022-06-03,69.19463348388672,70.4974430031688
2022-06-06,70.33197784423828,69.1932092029106
2022-06-07,70.06209564208984,70.33322278689104
2022-06-08,68.7994384765625,70.06179972060878
2022-06-09,66.71753692626953,68.79805741546102
2022-06-10,64.71273040771484,66.71526029664827
2022-06-13,61.73444747924805,64.71053861344544
2022-06-14,68.16331481933594,61.73119074716206
2022-06-15,67.18019104003906,68.1703492082177
2022-06-16,66.22596740722656,67.17911166323155
2022-06-17,65.27177429199219,66.22492418105597
2022-06-21,65.23320770263672,65.27073107899209
2022-06-22,64.1247787475586,65.23316609775424
2022-06-23,65.18501281738281,64.12356625522
2022-06-24,68.14402770996094,65.18617329031238
2022-06-27,67.86451721191406,68.14726394129309
2022-06-28,66.10066986083984,67.86420964461037
2022-06-29,66.70790100097656,66.09874055196953
2022-06-30,67.34403991699219,66.70856633268167
2022-07-01,68.3078842163086,67.3447354203124
2022-07-05,69.38739776611328,68.30893818120546
2022-07-06,69.0693359375,69.38857806171663
2022-07-07,69.2331771850586,69.0689873482469
2022-07-08,69.27173614501953,69.233356606669
2022-07-11,69.29108428955078,69.27177822452597
2022-07-12,68.16802978515625,69.29110543104845
2022-07-13,67.80012512207031,68.16680125877782
2022-07-14,67.23858642578125,67.79972335634758
2022-07-15,68.48751831054688,67.23797238062208
2022-07-18,67.97441864013672,68.48888486628739
2022-07-19,69.93975830078125,67.97385659393608
2022-07-20,70.27861022949219,69.94190850925337
2022-07-21,72.16651916503906,70.27897969895528
2022-07-22,72.51506042480469,72.16858415084374
2022-07-25,72.4763412475586,72.51544054112254
2022-07-26,71.67276000976562,72.4762986799365
2022-07-27,73.45418548583984,71.67188099230435
2022-07-28,74.58692932128906,73.45613468695556
2022-07-29,75.3614501953125,74.58816734519856
2022-08-01,74.97418975830078,75.36229675509354
2022-08-02,73.91888427734375,74.97376565896836
2022-08-03,74.90641784667969,73.91773011088442
2022-08-04,74.93545532226562,74.90749875958126
2022-08-05,74.8870620727539,74.93548648212708
2022-08-08,74.03507995605469,74.88700911773033
2022-08-09,74.32550811767578,74.03414799845423
2022-08-10,75.07099914550781,74.32582633947905
2022-08-11,74.70310974121094,75.07181446369171
2022-08-12,76.6297378540039,74.70270684940955
2022-08-15,76.59101867675781,76.63184562674573
2022-08-16,76.98796081542969,76.59097514315499
2022-08-17,76.7265625,76.98839505662643
2022-08-18,76.7943344116211,76.72627631236789
2022-08-19,76.15534210205078,76.79440870764661
2022-08-22,74.02538299560547,76.15464306384362
2022-08-23,73.97698974609375,74.02305341426154
2022-08-24,73.74463653564453,73.97693811102621
2022-08-25,74.44169616699219,73.74438239225508
2022-08-26,72.27302551269531,74.44245882587099
2022-08-29,71.82766723632812,72.27065276733326
2022-08-30,71.77926635742188,71.8271813835014
2022-08-31,71.78895568847656,71.77921368312863
2022-09-01,72.90233612060547,71.78896631713263
2022-09-02,72.30207061767578,72.90355404670757
2022-09-06,71.4791259765625,72.30141330346757
2022-09-07,72.11810302734375,71.47822612110598
2022-09-08,72.27302551269531,72.11880251045247
2022-09-09,73.49290466308594,72.27319459202378
2022-09-12,74.62565612792969,73.49423900003822
2022-09-13,73.61876678466797,74.62689450397266
2022-09-14,69.82359313964844,73.61766465131116
2022-09-15,68.00345611572266,69.81944219773986
2022-09-16,66.63834381103516,68.0014673802544
2022-09-19,66.8707046508789,66.63685162027869
2022-09-20,65.94126892089844,66.87095966581012
2022-09-21,64.62457275390625,65.94025206423478
2022-09-22,63.9275016784668,64.62313298238405
2022-09-23,62.49463272094727,63.92673995418418
2022-09-26,61.42964553833008,62.49306572481636
2022-09-27,60.43244552612305,61.428481420037535
2022-09-28,61.06174850463867,60.431355335272016
2022-09-29,59.444923400878906,61.06243751165646
2022-09-30,59.12543487548828,59.44315436311788
2022-10-03,61.07142639160156,59.12508637461921
2022-10-04,63.59832382202149,61.07355531564905
2022-10-05,64.51808166503906,63.60108681655947
2022-10-06,63.22074890136719,64.51908624756406
2022-10-07,61.27474594116211,63.219329181319296
2022-10-10,60.577667236328125,61.27261799325734
2022-10-11,60.73336410522461,60.576905888478215
2022-10-12,62.06656646728516,60.73353484844604
2022-10-13,63.44840621948242,62.068024768096635
2022-10-14,62.58232116699219,63.449917005052455
2022-10-17,65.21952056884766,62.58137290779369
2022-10-18,65.229248046875,65.22240594376507
2022-10-19,64.51885223388672,65.22925707451523
2022-10-20,67.3896255493164,64.51807512354769
2022-10-21,70.7469253540039,67.39276633613262
2022-10-24,70.96102142333984,70.75059616380952
2022-10-25,71.17510986328125,70.96125357157632
2022-10-26,72.80997467041016,71.17534392582317
2022-10-27,73.1311264038086,72.81176292577294
2022-10-28,75.28174591064453,73.13147671332356
2022-10-31,75.97267150878906,75.28409828748066
2022-11-01,75.03845977783203,75.97342600024243
2022-11-02,73.1019287109375,75.03743741740745
2022-11-03,73.01434326171875,73.09981090220617
2022-11-04,73.95829010009766,73.0142486357133
2022-11-07,74.67839050292969,73.95932274085251
2022-11-08,73.60794830322266,74.67917764673903
2022-11-09,73.6274185180664,73.6067769013964
2022-11-10,75.09685516357422,73.62744047158851
2022-11-11,75.65152740478516,75.09846257489589
2022-11-14,76.42029571533203,75.65213326458714
2022-11-15,77.05284881591797,76.4211363358176
2022-11-16,77.7437744140625,77.05354029868914
2022-11-17,77.07231140136719,77.7445298341679
2022-11-18,77.58807373046875,77.07157646247111
2022-11-21,77.67565155029297,77.58863833620961
2022-11-22,79.91387939453125,77.67574703639157
2022-11-23,80.342041015625,79.91632774901493
2022-11-25,80.49774932861328,80.34250801467519
2022-11-28,79.20347595214844,80.49791939755056
2022-11-29,78.677978515625,79.20206004537823
2022-11-30,80.7994155883789,78.67740446320235
2022-12-01,81.85040283203125,80.80173655925081
