Date,Actual,Predicted
2022-09-19,66.8707046508789,66.51413340719768
2022-09-20,65.94126892089844,66.54021176380763
2022-09-21,64.62457275390625,66.56298625275323
2022-09-22,63.9275016784668,67.10803751269137
2022-09-23,62.49463272094727,67.12123311942176
2022-09-26,61.42964553833008,67.45124048485107
2022-09-27,60.43244552612304,67.46003275555563
2022-09-28,61.06174850463867,67.46745292550014
2022-09-29,59.4449234008789,67.5812871321686
2022-09-30,59.12543487548828,67.5001618609549
2022-10-03,61.07142639160156,67.67856276925937
2022-10-04,63.59832382202149,67.6523692018726
2022-10-05,64.51808166503906,67.3018488555908
2022-10-06,63.22074890136719,67.29587676592726
2022-10-07,61.27474594116211,67.6441365973123
2022-10-10,60.577667236328125,67.38435268334084
2022-10-11,60.73336410522461,67.72389026436412
2022-10-12,62.06656646728516,67.76373134282136
2022-10-13,63.44840621948242,67.72503939254318
2022-10-14,62.58232116699219,67.69090919310895
2022-10-17,65.21952056884766,67.5311257504195
2022-10-18,65.229248046875,67.66311062041763
2022-10-19,64.51885223388672,67.18366544209769
2022-10-20,67.3896255493164,67.16656458731191
2022-10-21,70.7469253540039,68.6830895050694
2022-10-24,70.96102142333984,70.54379519679497
2022-10-25,71.17510986328125,71.17439244490879
2022-10-26,72.80997467041016,71.28544272220307
2022-10-27,73.1311264038086,71.2819556098118
2022-10-28,75.28174591064453,71.33084867981961
2022-10-31,75.97267150878906,72.62152223696586
2022-11-01,75.03845977783203,72.57139363069638
2022-11-02,73.1019287109375,74.73154702930185
2022-11-03,73.01434326171875,74.84819198164598
2022-11-04,73.95829010009766,74.66184450933054
2022-11-07,74.67839050292969,74.6937410101695
2022-11-08,73.60794830322266,74.32370087938705
2022-11-09,73.6274185180664,74.36223590464164
2022-11-10,75.09685516357422,74.3817412877952
2022-11-11,75.65152740478517,74.39401222872203
2022-11-14,76.42029571533203,74.45406882572439
2022-11-15,77.05284881591797,74.43036619478801
2022-11-16,77.7437744140625,73.99936963110844
2022-11-17,77.07231140136719,74.2673201020828
2022-11-18,77.58807373046875,74.5706482271093
2022-11-21,77.67565155029297,74.58516081220222
2022-11-22,79.91387939453125,74.57764628860429
2022-11-23,80.342041015625,74.73985313039219
2022-11-25,80.49774932861328,74.54397097309919
2022-11-28,79.20347595214844,75.35565870523823
2022-11-29,78.677978515625,75.00365700659768
2022-11-30,80.7994155883789,75.33169685005402
2022-12-01,81.85040283203125,74.68283968701184
2022-12-02,81.1108169555664,75.13923426780036
2022-12-05,77.29612731933594,74.59116965013078
2022-12-06,76.79010009765625,74.48661884976286
2022-12-07,76.6635971069336,75.71757448986273
2022-12-08,77.91893768310547,75.7132660040885
2022-12-09,77.71459197998047,75.47954306579084
2022-12-12,79.096435546875,75.93610549676282
2022-12-13,78.3957748413086,74.58275529063809
2022-12-14,79.6219253540039,75.35367231253457
2022-12-15,77.91893768310547,76.26634328374575
2022-12-16,77.4421157836914,75.96310454639092
2022-12-19,78.33739471435547,75.25400605182494
2022-12-20,78.76556396484375,74.53171393692128
2022-12-21,79.3105239868164,74.04756547727726
2022-12-22,78.32765197753906,74.323215206371
2022-12-23,78.677978515625,74.09089664771483
2022-12-27,78.80448913574219,74.87292952318097
2022-12-28,78.17195892333984,73.88662198124888
2022-12-29,79.21321868896484,75.25273575369096
2022-12-30,79.54408264160156,73.93739616514705
2023-01-03,81.47087097167969,74.21311343159272
2023-01-04,82.2104721069336,74.3830503205869
2023-01-05,82.04502868652342,73.87309861972238
2023-01-06,83.3587646484375,75.34702981533354
2023-01-09,84.4136962890625,73.69863275536386
2023-01-10,84.49183654785156,74.27083800356098
2023-01-11,86.54307556152344,73.84112564276433
2023-01-12,86.71890258789062,73.79234182435522
2023-01-13,87.12915802001953,75.42493415077826
2023-01-17,86.54307556152344,75.19515022921195
2023-01-18,84.69696044921875,75.29823407856821
2023-01-19,83.94485473632812,75.30819981076246
2023-01-20,85.22441864013672,74.8975548335282
2023-01-23,86.90449523925781,75.68992986260594
2023-01-24,87.61753845214844,75.18341064833334
2023-01-25,87.55894470214844,75.62221075574922
2023-01-26,87.74452972412108,75.73180798678078
2023-01-27,86.92402648925781,75.74976100403643
2023-01-30,85.32209777832031,75.31437550567813
2023-01-31,86.40633392333984,75.36213633184485
2023-02-01,87.95942687988281,75.93553341566417
2023-02-02,87.30497741699219,75.6370292453185
2023-02-03,87.5394058227539,76.02829000935412
2023-02-06,86.47471618652344,75.42441868187166
2023-02-07,85.70304870605467,75.86984539534694
2023-02-08,84.67742919921875,75.9765067379625
2023-02-09,84.63835906982422,75.27622385421535
2023-02-10,85.11697387695312,75.61959964254027
2023-02-13,87.34404754638672,75.69648992450976
2023-02-14,87.02171325683594,75.05772661599121
2023-02-15,86.28911590576172,75.24321894624774
2023-02-16,85.68352508544922,74.6456375312614
2023-02-17,85.25373077392578,75.03178929326322
2023-02-21,84.19880676269531,74.980636701555
2023-02-22,84.31602478027344,75.03211009568486
2023-02-23,86.52355194091797,75.46050746451169
2023-02-24,86.60169219970703,83.32236573142848
2023-02-27,85.91793823242188,80.1673960777448
2023-02-28,85.37094116210939,80.48726290842194
2023-03-01,84.3355484008789,80.47636158526427
2023-03-02,84.950927734375,80.47204515391923
2023-03-03,87.17799377441406,80.55414872353947
2023-03-06,87.65662384033203,80.49011536834439
2023-03-07,86.30867004394531,80.56059854064824
2023-03-08,86.43562316894531,80.57213352307838
2023-03-09,84.8532485961914,83.15784474214081
2023-03-10,82.11825561523438,83.00122165024288
2023-03-13,82.95828247070312,82.92737551509174
2023-03-14,82.59687042236328,83.01880122567025
2023-03-15,81.0535659790039,82.94688785061976
2023-03-16,82.85083770751953,82.72167263227186
